#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
6,50,236.451692,0.46,0.4689917815895052,0.3962462159434914,"(0.46,)",0.3962462159434914,0.46,0.0,0.0,0.5873057517658931,0.5,0.01644803229061554,0.04,0.5873057517658931,0.5,0.2496035992636199,26150.717722382284,3342,7229
6,50,236.681751,0.44,0.46901696832579187,0.39629032258064517,"(0.44,)",0.39629032258064517,0.44,0.0,0.0,0.5872782258064516,0.56,0.016431451612903224,0.0,0.5872782258064516,0.56,0.24960279138248323,26152.721884711453,3195,7211
4,50,236.922805,0.46,0.46905465893696346,0.3963544813695871,"(0.46,)",0.3963544813695871,0.46,0.0,0.0,0.5872306143001007,0.54,0.016414904330312185,0.0,0.5872306143001007,0.54,0.24960741404713702,26154.331629067357,3530,7361
12,50,237.162852,0.4,0.46905101143146966,0.3963581488933602,"(0.4,)",0.3963581488933602,0.4,0.0,0.0,0.5872032193158954,0.56,0.016438631790744465,0.04,0.5872032193158954,0.56,0.2496111567754535,26154.543398706515,3490,7296
23,50,237.401906,0.3,0.46895442763524514,0.39626130653266334,"(0.3,)",0.39626130653266334,0.3,0.0,0.0,0.5872562814070352,0.64,0.01648241206030151,0.06,0.5872562814070352,0.64,0.24960804544211282,26155.2497686784,3386,7268
11,50,237.636966,0.4,0.4689514714897799,0.39626506024096386,"(0.4,)",0.39626506024096386,0.4,0.0,0.0,0.5872489959839358,0.58,0.0164859437751004,0.02,0.5872489959839358,0.58,0.24960023894903843,26156.712463366213,3261,7205
-7,50,237.854008,0.58,0.4691386826294161,0.3964493480441324,"(0.58,)",0.3964493480441324,0.58,0.0,0.0,0.587061183550652,0.4,0.016489468405215646,0.02,0.587061183550652,0.4,0.24958308669768567,26158.75190199056,3202,7159
7,50,238.080382,0.44,0.46921110740624383,0.3964929859719439,"(0.44,)",0.3964929859719439,0.44,0.0,0.0,0.5870140280561122,0.54,0.016492985971943888,0.02,0.5870140280561122,0.54,0.24956560923947982,26160.193027407102,3199,7156
17,50,238.320119,0.34,0.4691645214082694,0.39643643643643645,"(0.34,)",0.39643643643643645,0.34,0.0,0.0,0.587067067067067,0.64,0.016496496496496496,0.02,0.587067067067067,0.64,0.24955110382730472,26160.477506994797,3407,7187
21,50,238.555166,0.32,0.46913079533498886,0.39636,"(0.32,)",0.39636,0.32,0.0,0.0,0.5871,0.62,0.01654,0.06,0.5871,0.62,0.24953591885098036,26161.481361210932,3217,7111
8,50,238.790219,0.42,0.4691531828328278,0.3963836163836164,"(0.42,)",0.3963836163836164,0.42,0.0,0.0,0.5870929070929071,0.58,0.016523476523476525,0.0,0.5870929070929071,0.58,0.24950620537084808,26163.01164369559,2987,7027
-6,50,239.013275,0.56,0.4692672684529979,0.3965469061876247,"(0.56,)",0.3965469061876247,0.56,0.0,0.0,0.5869461077844311,0.44,0.01650698602794411,0.0,0.5869461077844311,0.44,0.24947170367246843,26164.33818526423,3283,7124
9,50,239.252322,0.42,0.4693092863287082,0.39657028913260217,"(0.42,)",0.39657028913260217,0.42,0.0,0.0,0.5869192422731805,0.56,0.01651046859421735,0.02,0.5869192422731805,0.56,0.24944838264859073,26163.857761805055,3750,7285
29,50,239.523383,0.22,0.46913136718691995,0.396394422310757,"(0.22,)",0.396394422310757,0.22,0.0,0.0,0.5870916334661355,0.76,0.01651394422310757,0.02,0.5870916334661355,0.76,0.24944406791170562,26163.04130490651,3498,7233
4,50,239.77444,0.46,0.46920172906939295,0.3964577114427861,"(0.46,)",0.3964577114427861,0.46,0.0,0.0,0.587044776119403,0.54,0.016497512437810946,0.0,0.587044776119403,0.54,0.24943022087503502,26162.52334123066,3586,7305
29,50,240.027503,0.22,0.46898846256872173,0.39628230616302185,"(0.22,)",0.39628230616302185,0.22,0.0,0.0,0.5872166998011928,0.76,0.01650099403578529,0.02,0.5872166998011928,0.76,0.24942093139536564,26162.154823166424,3255,7203
8,50,240.265551,0.42,0.4690029584517733,0.39630585898709036,"(0.42,)",0.39630585898709036,0.42,0.0,0.0,0.5872095332671301,0.58,0.016484607745779544,0.0,0.5872095332671301,0.58,0.2494140510638383,26162.870053771087,3365,7263
23,50,240.504604,0.28,0.4688583689430881,0.3961904761904762,"(0.28,)",0.3961904761904762,0.28,0.0,0.0,0.5873214285714285,0.7,0.01648809523809524,0.02,0.5873214285714285,0.7,0.2494260873768174,26162.809717668537,3310,7198
13,50,240.730655,0.38,0.46886424131769955,0.39617443012884046,"(0.38,)",0.39617443012884046,0.38,0.0,0.0,0.5873339940535184,0.6,0.01649157581764123,0.02,0.5873339940535184,0.6,0.24941920487441702,26163.581367953302,3152,7125
14,50,240.968709,0.36,0.46881247837363377,0.39613861386138616,"(0.36,)",0.39613861386138616,0.36,0.0,0.0,0.5873861386138614,0.64,0.016475247524752476,0.0,0.5873861386138614,0.64,0.2494124563529732,26164.562941112814,3094,7106
10,50,241.204774,0.4,0.46879575626090736,0.3961424332344214,"(0.4,)",0.3961424332344214,0.4,0.0,0.0,0.5873986152324431,0.6,0.01645895153313551,0.0,0.5873986152324431,0.6,0.24940200784460884,26165.5610258567,3205,7166
6,50,241.457819,0.44,0.4688246011949814,0.39618577075098815,"(0.44,)",0.39618577075098815,0.44,0.0,0.0,0.5873715415019762,0.56,0.016442687747035573,0.0,0.5873715415019762,0.56,0.2494074330835892,26164.4761451099,3622,7352
11,50,241.700873,0.4,0.46881573574980295,0.39618953603158935,"(0.4,)",0.39618953603158935,0.4,0.0,0.0,0.5873642645607108,0.58,0.0164461994076999,0.02,0.5873642645607108,0.58,0.24942748881366644,26162.932710615594,3836,7406
15,50,241.935926,0.36,0.4687698902414385,0.39615384615384613,"(0.36,)",0.39615384615384613,0.36,0.0,0.0,0.5873964497041421,0.62,0.016449704142011835,0.02,0.5873964497041421,0.62,0.24944809053421327,26161.476325005628,3594,7300
21,50,242.170986,0.3,0.4686299700816618,0.3960591133004926,"(0.3,)",0.3960591133004926,0.3,0.0,0.0,0.587487684729064,0.68,0.01645320197044335,0.02,0.587487684729064,0.68,0.2494614547512165,26160.93568152357,3244,7161
-2,50,242.395036,0.52,0.4687420958016843,0.3961811023622047,"(0.52,)",0.3961811023622047,0.52,0.0,0.0,0.5873818897637795,0.48,0.01643700787401575,0.0,0.5873818897637795,0.48,0.24946403572559137,26161.32256235702,3305,7172
2,50,242.633086,0.48,0.46886657106387997,0.39626352015732547,"(0.48,)",0.39626352015732547,0.48,0.0,0.0,0.5873156342182891,0.52,0.016420845624385446,0.0,0.5873156342182891,0.52,0.24947235158359254,26161.712723383986,3378,7221
6,50,242.861141,0.46,0.4689123127906534,0.3963261296660118,"(0.46,)",0.3963261296660118,0.46,0.0,0.0,0.5872298624754421,0.5,0.016444007858546168,0.04,0.5872298624754421,0.5,0.2494745846274926,26161.954184820806,3346,7142
14,50,243.107196,0.36,0.4688930821864472,0.39629048086359175,"(0.36,)",0.39629048086359175,0.36,0.0,0.0,0.5872816486751717,0.64,0.016427870461236508,0.0,0.5872816486751717,0.64,0.24946958298775476,26162.29267919771,3743,7282
15,50,243.349237,0.36,0.4688260161640842,0.39625490196078433,"(0.36,)",0.39625490196078433,0.36,0.0,0.0,0.5873137254901961,0.62,0.016431372549019607,0.02,0.5873137254901961,0.62,0.24949030696461622,26160.088004292516,3707,7297
19,50,243.607295,0.32,0.4687408354490952,0.39618021547502447,"(0.32,)",0.39618021547502447,0.32,0.0,0.0,0.587384916748286,0.66,0.01643486777668952,0.02,0.587384916748286,0.66,0.24950027701789396,26159.34813048836,3745,7293
15,50,243.860352,0.36,0.4687335561424567,0.39614481409001956,"(0.36,)",0.39614481409001956,0.36,0.0,0.0,0.5874168297455968,0.62,0.01643835616438356,0.02,0.5874168297455968,0.62,0.24951662159380697,26157.613348318137,3801,7303
23,50,244.115408,0.28,0.46864935306273797,0.3960312805474096,"(0.28,)",0.3960312805474096,0.28,0.0,0.0,0.5875268817204301,0.7,0.016441837732160312,0.02,0.5875268817204301,0.7,0.24952340495732497,26156.5916002698,3567,7244
13,50,244.369471,0.38,0.46864472728246165,0.396015625,"(0.38,)",0.396015625,0.38,0.0,0.0,0.5875390625,0.6,0.0164453125,0.02,0.5875390625,0.6,0.24951084811520352,26156.566146825975,3268,7111
24,50,244.626538,0.26,0.4685153241589147,0.3958829268292683,"(0.26,)",0.3958829268292683,0.26,0.0,0.0,0.5876878048780487,0.74,0.016429268292682927,0.0,0.5876878048780487,0.74,0.2494990528483224,26156.41188338769,3304,7176
8,50,244.85759,0.42,0.4685040674238274,0.395906432748538,"(0.42,)",0.395906432748538,0.42,0.0,0.0,0.5876803118908382,0.58,0.016413255360623782,0.0,0.5876803118908382,0.58,0.24948337535695406,26156.57271519865,3275,7155
-2,50,245.095643,0.54,0.4686324110548536,0.39604673807205454,"(0.54,)",0.39604673807205454,0.54,0.0,0.0,0.5875170399221032,0.42,0.016436222005842258,0.04,0.5875170399221032,0.42,0.24947215193257516,26156.465956687793,3499,7234
18,50,245.331692,0.34,0.46859985652350206,0.3959922178988327,"(0.34,)",0.3959922178988327,0.34,0.0,0.0,0.5875486381322957,0.62,0.016459143968871597,0.04,0.5875486381322957,0.62,0.2494676797550432,26155.954224421912,3209,7133
21,50,245.58374,0.3,0.4684903755995093,0.39589893100097184,"(0.3,)",0.39589893100097184,0.3,0.0,0.0,0.5876384839650146,0.68,0.016462585034013606,0.02,0.5876384839650146,0.68,0.2494537111064307,26155.269607069236,3152,7084
16,50,245.825801,0.36,0.46845956925383553,0.3958640776699029,"(0.36,)",0.3958640776699029,0.36,0.0,0.0,0.5876504854368932,0.6,0.016485436893203885,0.04,0.5876504854368932,0.6,0.24944151141501295,26154.248001656306,3178,7062
-2,50,246.048858,0.52,0.4686221532485486,0.39598448108632395,"(0.52,)",0.39598448108632395,0.52,0.0,0.0,0.5875460717749758,0.48,0.016469447138700292,0.0,0.5875460717749758,0.48,0.24942167445186061,26153.5958657236,3291,7110
8,50,246.290912,0.44,0.4686926553482733,0.39602713178294574,"(0.44,)",0.39602713178294574,0.44,0.0,0.0,0.5874806201550388,0.52,0.016492248062015505,0.04,0.5874806201550388,0.52,0.24940771481343524,26151.54283962284,3437,7160
20,50,246.526965,0.3,0.4686231680596111,0.3959341723136496,"(0.3,)",0.3959341723136496,0.3,0.0,0.0,0.5875895450145208,0.7,0.01647628267182962,0.0,0.5875895450145208,0.7,0.24938958486672308,26150.713389474982,2982,7014
5,50,246.75501,0.46,0.46871742052177406,0.3959961315280464,"(0.46,)",0.3959961315280464,0.46,0.0,0.0,0.5875241779497099,0.52,0.016479690522243715,0.02,0.5875241779497099,0.52,0.249366457033133,26150.533650537236,2975,7032
3,50,246.97606,0.5,0.4688207669136845,0.39609661835748794,"(0.5,)",0.39609661835748794,0.5,0.0,0.0,0.5873816425120773,0.44,0.01652173913043478,0.06,0.5873816425120773,0.44,0.24935120640199065,26150.603840046173,3121,7055
0,50,247.213113,0.5,0.4689447780936275,0.3961969111969112,"(0.5,)",0.3961969111969112,0.5,0.0,0.0,0.5872972972972973,0.5,0.016505791505791505,0.0,0.5872972972972973,0.5,0.24933027856515882,26150.061871721882,3247,7067
5,50,247.446172,0.46,0.46899447275295747,0.39625843780135006,"(0.46,)",0.39625843780135006,0.46,0.0,0.0,0.5872324011571842,0.52,0.016509161041465766,0.02,0.5872324011571842,0.52,0.24930665981836525,26148.700897078466,3501,7152
4,50,247.663221,0.46,0.46906727184619146,0.3963198458574181,"(0.46,)",0.3963198458574181,0.46,0.0,0.0,0.5871868978805395,0.54,0.01649325626204239,0.0,0.5871868978805395,0.54,0.24928904656501552,26147.827480347423,3303,7082
-2,50,247.891267,0.52,0.46918403990101903,0.3964388835418672,"(0.52,)",0.3964388835418672,0.52,0.0,0.0,0.5870837343599615,0.48,0.016477382098171317,0.0,0.5870837343599615,0.48,0.24926292127165564,26147.145965378913,3321,7115
23,50,248.141316,0.28,0.46904971878237706,0.3963269230769231,"(0.28,)",0.3963269230769231,0.28,0.0,0.0,0.5871923076923077,0.7,0.01648076923076923,0.02,0.5871923076923077,0.7,0.24923966377777607,26145.820316411297,3428,7160
15,50,248.384374,0.36,0.4690268948896275,0.3962920268972142,"(0.36,)",0.3962920268972142,0.36,0.0,0.0,0.587223823246878,0.62,0.016484149855907782,0.02,0.587223823246878,0.62,0.24921636680413617,26145.181538620043,3424,7165
22,50,248.623437,0.28,0.4688712474552172,0.39618042226487526,"(0.28,)",0.39618042226487526,0.28,0.0,0.0,0.5873512476007677,0.72,0.016468330134357004,0.0,0.5873512476007677,0.72,0.24918996964817616,26144.668871217753,3259,7103
18,50,248.863491,0.34,0.46882775037234087,0.39612655800575264,"(0.34,)",0.39612655800575264,0.34,0.0,0.0,0.5873825503355705,0.62,0.016490891658676895,0.04,0.5873825503355705,0.62,0.24915948863133358,26144.331200453737,3092,7040
6,50,249.089529,0.44,0.46884986270425993,0.3961685823754789,"(0.44,)",0.3961685823754789,0.44,0.0,0.0,0.5873563218390805,0.56,0.016475095785440614,0.0,0.5873563218390805,0.56,0.24912733188709854,26144.88913805299,3022,7023
-4,50,249.30359,0.56,0.4690179334610185,0.39632535885167464,"(0.56,)",0.39632535885167464,0.56,0.0,0.0,0.587177033492823,0.4,0.016497607655502393,0.04,0.587177033492823,0.4,0.24910152515222936,26145.900756615436,3116,7106
10,50,249.546644,0.4,0.46900022793893686,0.3963288718929254,"(0.4,)",0.3963288718929254,0.4,0.0,0.0,0.587189292543021,0.6,0.016481835564053537,0.0,0.587189292543021,0.6,0.24906342956432087,26147.383580733534,3103,7079
3,50,249.778697,0.48,0.46907663697620733,0.3964087870105062,"(0.48,)",0.3964087870105062,0.48,0.0,0.0,0.5871060171919771,0.5,0.016485195797516713,0.02,0.5871060171919771,0.5,0.24903477619995748,26147.87398477518,3200,7083
22,50,250.030741,0.28,0.4689443198512593,0.39629770992366414,"(0.28,)",0.39629770992366414,0.28,0.0,0.0,0.5872328244274809,0.72,0.016469465648854962,0.0,0.5872328244274809,0.72,0.24901205708370816,26147.096012962167,3238,7091
26,50,250.294809,0.24,0.4688101648399102,0.3961487130600572,"(0.24,)",0.3961487130600572,0.24,0.0,0.0,0.587397521448999,0.76,0.016453765490943757,0.0,0.587397521448999,0.76,0.24899326151344664,26146.546364471702,3465,7177
20,50,250.54087,0.3,0.46873008004481315,0.39605714285714283,"(0.3,)",0.39605714285714283,0.3,0.0,0.0,0.5875047619047619,0.7,0.016438095238095238,0.0,0.5875047619047619,0.7,0.24897131810816972,26145.678177472495,3448,7175
20,50,250.787924,0.32,0.46860475387769246,0.39598477640342533,"(0.32,)",0.39598477640342533,0.32,0.0,0.0,0.5875547098001903,0.64,0.016460513796384395,0.04,0.5875547098001903,0.64,0.24895071659060364,26145.80127890786,3120,7048
-10,50,251.005959,0.62,0.4688148951427855,0.3961977186311787,"(0.62,)",0.3961977186311787,0.62,0.0,0.0,0.587319391634981,0.34,0.016482889733840305,0.04,0.587319391634981,0.34,0.2489225832716399,26145.99400442573,3312,7067
15,50,251.237025,0.36,0.46875499632879275,0.3961633428300095,"(0.36,)",0.3961633428300095,0.36,0.0,0.0,0.5873504273504273,0.62,0.01648622981956315,0.02,0.5873504273504273,0.62,0.24889413489829465,26146.11468980843,3123,7015
5,50,251.46307,0.46,0.46881079623183347,0.3962239089184061,"(0.46,)",0.3962239089184061,0.46,0.0,0.0,0.5872865275142315,0.52,0.01648956356736243,0.02,0.5872865275142315,0.52,0.2488568923271679,26147.439091296783,3149,7066
8,50,251.702129,0.42,0.46881959470898604,0.39624644549763033,"(0.42,)",0.39624644549763033,0.42,0.0,0.0,0.5872796208530806,0.58,0.016473933649289098,0.0,0.5872796208530806,0.58,0.24883104294670147,26148.259826225614,3237,7090
22,50,251.948185,0.3,0.4687349358352936,0.39615530303030305,"(0.3,)",0.39615530303030305,0.3,0.0,0.0,0.5873484848484849,0.66,0.01649621212121212,0.04,0.5873484848484849,0.66,0.24880129906627588,26149.47396008006,2956,7026
-2,50,252.168234,0.52,0.4688083835541553,0.3962724692526017,"(0.52,)",0.3962724692526017,0.52,0.0,0.0,0.5872469252601703,0.48,0.016480605487228003,0.0,0.5872469252601703,0.48,0.2487741011746746,26151.05386503119,2965,7070
-9,50,252.383283,0.6,0.46902584064059427,0.39646502835538755,"(0.6,)",0.39646502835538755,0.6,0.0,0.0,0.5870510396975426,0.38,0.016483931947069944,0.02,0.5870510396975426,0.38,0.24875701776841375,26151.99752338438,3108,7114
13,50,252.615321,0.38,0.46901670376680576,0.3964494806421152,"(0.38,)",0.3964494806421152,0.38,0.0,0.0,0.5870632672332389,0.6,0.01648725212464589,0.02,0.5870632672332389,0.6,0.24872768363662304,26153.299658252046,3036,7101
6,50,252.840371,0.46,0.469080828645196,0.3965094339622641,"(0.46,)",0.3965094339622641,0.46,0.0,0.0,0.5869811320754716,0.5,0.01650943396226415,0.04,0.5869811320754716,0.5,0.24870243209901735,26153.69689647556,3273,7147
11,50,253.076434,0.4,0.469070275363716,0.39651272384542885,"(0.4,)",0.39651272384542885,0.4,0.0,0.0,0.5869745523091423,0.58,0.01651272384542884,0.02,0.5869745523091423,0.58,0.24867562422087122,26154.075712466085,3312,7161
10,50,253.314488,0.4,0.46907571022397043,0.3965160075329567,"(0.4,)",0.3965160075329567,0.4,0.0,0.0,0.5869868173258004,0.6,0.016497175141242937,0.0,0.5869868173258004,0.6,0.2486604419796086,26154.193558905325,3600,7257
14,50,253.546544,0.36,0.46900934450889825,0.39648165569143934,"(0.36,)",0.39648165569143934,0.36,0.0,0.0,0.5870366886171213,0.64,0.016481655691439324,0.0,0.5870366886171213,0.64,0.2486502374954403,26154.765222482085,3175,7159
2,50,253.773596,0.5,0.4690832661687371,0.39657894736842103,"(0.5,)",0.39657894736842103,0.5,0.0,0.0,0.5869172932330827,0.46,0.01650375939849624,0.04,0.5869172932330827,0.46,0.2486304716473604,26155.517002562465,3336,7150
20,50,254.015635,0.3,0.46901896953857053,0.39648826291079814,"(0.3,)",0.39648826291079814,0.3,0.0,0.0,0.5870234741784037,0.7,0.01648826291079812,0.0,0.5870234741784037,0.7,0.2486067825516106,26154.955452636375,3231,7102
8,50,254.257704,0.42,0.469053781835919,0.39651031894934335,"(0.42,)",0.39651031894934335,0.42,0.0,0.0,0.5870168855534709,0.58,0.016472795497185742,0.0,0.5870168855534709,0.58,0.24857633409664565,26154.715274967748,3348,7154
4,50,254.483756,0.46,0.4690993119623109,0.39656982193064666,"(0.46,)",0.39656982193064666,0.46,0.0,0.0,0.5869728209934395,0.54,0.016457357075913778,0.0,0.5869728209934395,0.54,0.24854654215044977,26154.45624295928,3197,7115
15,50,254.746801,0.38,0.46907536102641245,0.39655430711610484,"(0.38,)",0.39655430711610484,0.38,0.0,0.0,0.5869475655430711,0.56,0.01649812734082397,0.06,0.5869475655430711,0.56,0.24850955590801968,26154.049107423558,3227,7129
8,50,254.990869,0.42,0.4691174028979108,0.39657623947614595,"(0.42,)",0.39657623947614595,0.42,0.0,0.0,0.5869410664172123,0.58,0.016482694106641722,0.0,0.5869410664172123,0.58,0.24848202450727502,26153.962452793345,3195,7124
-4,50,255.206911,0.54,0.469255427764707,0.39671028037383177,"(0.54,)",0.39671028037383177,0.54,0.0,0.0,0.5868224299065421,0.46,0.016467289719626167,0.0,0.5868224299065421,0.46,0.24845377202837773,26153.815170764123,3266,7143
12,50,255.438971,0.4,0.46924180715591013,0.39671335200746966,"(0.4,)",0.39671335200746966,0.4,0.0,0.0,0.586797385620915,0.56,0.016489262371615312,0.04,0.586797385620915,0.56,0.24842804556169534,26153.57568941453,3360,7172
8,50,255.662007,0.42,0.46924394048818874,0.3967350746268657,"(0.42,)",0.3967350746268657,0.42,0.0,0.0,0.5867910447761194,0.58,0.016473880597014927,0.0,0.5867910447761194,0.58,0.24840414238269093,26153.76445898763,3169,7130
6,50,255.890077,0.46,0.4693201535542477,0.3967940354147251,"(0.46,)",0.3967940354147251,0.46,0.0,0.0,0.5867101584342964,0.5,0.016495806150978565,0.04,0.5867101584342964,0.5,0.24837696237765114,26154.156717896214,3428,7209
8,50,256.113108,0.42,0.46934452461913706,0.3968156424581006,"(0.42,)",0.3968156424581006,0.42,0.0,0.0,0.5867039106145251,0.58,0.0164804469273743,0.0,0.5867039106145251,0.58,0.24837464545157215,26153.664165214108,3453,7255
14,50,256.34316,0.36,0.4693059369787406,0.3967813953488372,"(0.36,)",0.3967813953488372,0.36,0.0,0.0,0.5867534883720931,0.64,0.01646511627906977,0.0,0.5867534883720931,0.64,0.24836556058362624,26154.024644025583,3297,7204
2,50,256.566231,0.5,0.46939445646850875,0.39687732342007437,"(0.5,)",0.39687732342007437,0.5,0.0,0.0,0.586635687732342,0.46,0.016486988847583643,0.04,0.586635687732342,0.46,0.24835246924677185,26154.769416452647,3118,7146
0,50,256.793262,0.5,0.4695087909027734,0.39697307335190346,"(0.5,)",0.39697307335190346,0.5,0.0,0.0,0.5865552460538533,0.5,0.016471680594243268,0.0,0.5865552460538533,0.5,0.24833746407199161,26156.20585206445,3422,7281
26,50,257.036317,0.26,0.46938534553161065,0.3968460111317254,"(0.26,)",0.3968460111317254,0.26,0.0,0.0,0.5866604823747681,0.7,0.016493506493506494,0.04,0.5866604823747681,0.7,0.2483448536667564,26157.06633292727,3341,7300
10,50,257.274372,0.4,0.46935312598233825,0.3968489341983318,"(0.4,)",0.3968489341983318,0.4,0.0,0.0,0.5866728452270621,0.6,0.016478220574606118,0.0,0.5866728452270621,0.6,0.24834196877704912,26158.127978830544,3009,7125
-2,50,257.500436,0.52,0.4694666175119147,0.39696296296296296,"(0.52,)",0.39696296296296296,0.52,0.0,0.0,0.586574074074074,0.48,0.016462962962962964,0.0,0.586574074074074,0.48,0.2483297588057656,26159.47060449787,3172,7193
-14,50,257.722478,0.64,0.4696910278408689,0.3971877890841813,"(0.64,)",0.3971877890841813,0.64,0.0,0.0,0.5863644773358002,0.36,0.0164477335800185,0.0,0.5863644773358002,0.36,0.24831950136135506,26160.06783190019,3436,7290
5,50,257.947534,0.46,0.4697718526137756,0.3972458410351202,"(0.46,)",0.3972458410351202,0.46,0.0,0.0,0.5863031423290204,0.52,0.01645101663585952,0.02,0.5863031423290204,0.52,0.24831320068751842,26160.117340924422,3449,7288
13,50,258.195576,0.38,0.46979220704256724,0.3972299168975069,"(0.38,)",0.3972299168975069,0.38,0.0,0.0,0.5863157894736842,0.6,0.016454293628808864,0.02,0.5863157894736842,0.6,0.24830043976367608,26159.55682033061,3568,7278
17,50,258.437644,0.34,0.4697351935717646,0.3971771217712177,"(0.34,)",0.3971771217712177,0.34,0.0,0.0,0.5863653136531365,0.64,0.016457564575645758,0.02,0.5863653136531365,0.64,0.24828525218096625,26158.706285072363,3474,7270
9,50,258.685694,0.42,0.4697808419482968,0.3971981566820276,"(0.42,)",0.3971981566820276,0.42,0.0,0.0,0.5863410138248848,0.56,0.016460829493087557,0.02,0.5863410138248848,0.56,0.24828050635863047,26157.596663872577,3507,7277
12,50,258.927761,0.38,0.46977111172344904,0.3971823204419889,"(0.38,)",0.3971823204419889,0.38,0.0,0.0,0.5863720073664825,0.62,0.016445672191528544,0.0,0.5863720073664825,0.62,0.24827032279835692,26157.247943247865,3368,7225
12,50,259.165808,0.38,0.46976273523590234,0.3971665133394664,"(0.38,)",0.3971665133394664,0.38,0.0,0.0,0.5864029438822447,0.62,0.016430542778288867,0.0,0.5864029438822447,0.62,0.24827086473111437,26155.883194409013,3436,7238
2,50,259.397848,0.48,0.4698002643421528,0.3972426470588235,"(0.48,)",0.3972426470588235,0.48,0.0,0.0,0.5863419117647058,0.52,0.016415441176470588,0.0,0.5863419117647058,0.52,0.24826432138771243,26155.66550402436,3318,7202
7,50,259.634902,0.44,0.46986126929076283,0.3972819100091827,"(0.44,)",0.3972819100091827,0.44,0.0,0.0,0.5862993572084482,0.54,0.016418732782369147,0.02,0.5862993572084482,0.54,0.2482588202038249,26156.1750915683,3286,7212
21,50,259.896966,0.3,0.4697750660525924,0.3971926605504587,"(0.3,)",0.3971926605504587,0.3,0.0,0.0,0.5863853211009175,0.68,0.016422018348623852,0.02,0.5863853211009175,0.68,0.24826253955948754,26155.607006426217,3609,7319
10,50,260.140028,0.4,0.46976748286166803,0.39719523373052246,"(0.4,)",0.39719523373052246,0.4,0.0,0.0,0.5863978001833181,0.6,0.016406966086159488,0.0,0.5863978001833181,0.6,0.24826804940319527,26155.006958882434,3362,7206
9,50,260.37108,0.42,0.46980562583560515,0.3972161172161172,"(0.42,)",0.3972161172161172,0.42,0.0,0.0,0.5863736263736263,0.56,0.01641025641025641,0.02,0.5863736263736263,0.56,0.24825980608290263,26154.968114361574,3163,7136
22,50,260.620123,0.3,0.46968099750635145,0.39712717291857275,"(0.3,)",0.39712717291857275,0.3,0.0,0.0,0.5864409881061299,0.66,0.016431838975297347,0.04,0.5864409881061299,0.66,0.24824619861624125,26155.304195349963,3008,7075
-4,50,260.849173,0.54,0.46983551815437763,0.3972577696526508,"(0.54,)",0.3972577696526508,0.54,0.0,0.0,0.5863254113345521,0.46,0.016416819012797075,0.0,0.5863254113345521,0.46,0.24822663329885547,26155.724551457035,2984,7054
16,50,261.102237,0.34,0.46979043513972335,0.3972054794520548,"(0.34,)",0.3972054794520548,0.34,0.0,0.0,0.5863926940639269,0.66,0.016401826484018264,0.0,0.5863926940639269,0.66,0.24820751672659064,26155.588280883003,3249,7109
2,50,261.341291,0.48,0.4698536238301089,0.3972810218978102,"(0.48,)",0.3972810218978102,0.48,0.0,0.0,0.5863321167883212,0.52,0.016386861313868614,0.0,0.5863321167883212,0.52,0.24819274691916252,26154.945974736693,3229,7142
4,50,261.565336,0.46,0.4699423909831703,0.397338195077484,"(0.46,)",0.397338195077484,0.46,0.0,0.0,0.5862898814949863,0.54,0.016371923427529626,0.0,0.5862898814949863,0.54,0.24817375152987203,26154.736016614494,3039,7069
11,50,261.806396,0.4,0.46994427088717455,0.39734061930783243,"(0.4,)",0.39734061930783243,0.4,0.0,0.0,0.5862841530054644,0.58,0.016375227686703096,0.02,0.5862841530054644,0.58,0.24815498864025207,26154.337612547504,3308,7136
6,50,262.042457,0.44,0.4699614989755524,0.39737943585077345,"(0.44,)",0.39737943585077345,0.44,0.0,0.0,0.586260236578708,0.56,0.016360327570518654,0.0,0.586260236578708,0.56,0.24814386078608833,26153.838565140806,3221,7150
11,50,262.285505,0.4,0.469935572479212,0.39738181818181817,"(0.4,)",0.39738181818181817,0.4,0.0,0.0,0.5862545454545455,0.58,0.016363636363636365,0.02,0.5862545454545455,0.58,0.24813711431615446,26153.513407747858,3338,7150
15,50,262.525555,0.36,0.4699241726890638,0.3973478655767484,"(0.36,)",0.3973478655767484,0.36,0.0,0.0,0.5862851952770209,0.62,0.016366939146230698,0.02,0.5862851952770209,0.62,0.24812795327946666,26153.26190961722,3182,7094
2,50,262.756604,0.48,0.47003840687195425,0.3974228675136116,"(0.48,)",0.3974228675136116,0.48,0.0,0.0,0.5862250453720508,0.52,0.01635208711433757,0.0,0.5862250453720508,0.52,0.2481199829566382,26152.978669623142,3301,7150
20,50,262.996671,0.3,0.4699718674057655,0.3973345421577516,"(0.3,)",0.3973345421577516,0.3,0.0,0.0,0.5863281958295558,0.7,0.016337262012692658,0.0,0.5863281958295558,0.7,0.24810793800659167,26153.004373812604,3254,7115
