#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
28,50,218.780485,0.4,0.3733563037473519,0.31591355599214144,"(0.4,)",0.2906679764243615,0.38,0.02524557956777996,0.02,0.41447937131630647,0.38,0.3604125736738703,0.36,0.3236738703339882,0.24,0.1833306609683318,26971.984269998684,3847,6350
49,50,219.008543,0.2,0.37324620223842386,0.31579980372914623,"(0.2,)",0.29052011776251224,0.14,0.025279685966633957,0.06,0.41450441609421,0.44,0.3604317958783121,0.38,0.32376840039254173,0.42,0.18332801960083323,26970.567036200835,3734,6264
38,50,219.232587,0.3,0.3732186120963949,0.3157843137254902,"(0.3,)",0.2905098039215686,0.28,0.02527450980392157,0.02,0.4145490196078431,0.46,0.36043137254901964,0.36,0.3237843137254902,0.34,0.18333354439959731,26968.316352325823,3858,6292
33,50,219.445642,0.3,0.37320217807817446,0.3157688540646425,"(0.3,)",0.2904799216454456,0.26,0.025288932419196865,0.04,0.41459353574926544,0.46,0.3603330068560235,0.26,0.323898139079334,0.44,0.18332945199721012,26967.361826766897,3654,6254
37,50,219.667692,0.3,0.3731936753326335,0.31575342465753425,"(0.3,)",0.2904696673189824,0.28,0.02528375733855186,0.02,0.4146379647749511,0.46,0.3603131115459883,0.34,0.32393346379647747,0.36,0.18333125999130506,26965.385995045166,3795,6327
35,50,219.875726,0.32,0.3732225618674838,0.31575757575757574,"(0.32,)",0.2904985337243402,0.32,0.025259042033235583,0.0,0.4146432062561095,0.42,0.3602932551319648,0.34,0.32394916911045946,0.34,0.1833356567804996,26964.03065278928,3659,6216
42,50,220.096787,0.28,0.3731960544613207,0.31572265625,"(0.28,)",0.29046875,0.26,0.02525390625,0.02,0.4146875,0.46,0.36033203125,0.4,0.3239453125,0.32,0.18333364693117954,26962.93439822923,3595,6203
60,50,220.332841,0.14,0.37299158730975496,0.3155512195121951,"(0.14,)",0.2903219512195122,0.14,0.025229268292682926,0.0,0.41469268292682926,0.42,0.3604487804878049,0.48,0.324,0.38,0.18332321943651186,26962.037900707073,3356,6074
38,50,220.547889,0.3,0.3729643739861129,0.3155360623781676,"(0.3,)",0.29031189083820663,0.28,0.025224171539961013,0.02,0.4147368421052632,0.46,0.360448343079922,0.36,0.3240155945419103,0.34,0.18330525290221897,26961.835772849507,3273,6075
35,50,220.764938,0.32,0.3729704162702318,0.31554040895813046,"(0.32,)",0.2903213242453749,0.3,0.0252190847127556,0.02,0.4147809152872444,0.46,0.3604284323271665,0.34,0.324031158714703,0.34,0.18329282084459386,26961.21704762022,3384,6144
23,50,220.962969,0.44,0.3731143757212813,0.3156614785992218,"(0.44,)",0.29044747081712063,0.42,0.02521400778210117,0.02,0.41476653696498056,0.4,0.36040856031128404,0.34,0.3239299610894942,0.22,0.18328449985957512,26960.473181326426,3442,6168
46,50,221.19502,0.26,0.3730671659162446,0.31560738581146747,"(0.26,)",0.2903790087463557,0.22,0.02522837706511176,0.04,0.4146938775510204,0.34,0.36048590864917396,0.44,0.3239067055393586,0.3,0.1832780202695659,26958.645492594642,3749,6179
23,50,221.399081,0.38,0.37313345248520696,0.31566990291262137,"(0.38,)",0.2904271844660194,0.34,0.02524271844660194,0.04,0.41477669902912623,0.5,0.3603495145631068,0.22,0.32398058252427187,0.4,0.18326974413092517,26957.141093656268,3461,6112
17,50,221.59812,0.46,0.3733071883025349,0.3158098933074685,"(0.46,)",0.2905722599418041,0.44,0.025237633365664404,0.02,0.41474296799224053,0.38,0.3602521823472357,0.26,0.32393792434529584,0.28,0.18326014239302324,26955.693933577088,3784,6288
31,50,221.815181,0.34,0.37334820993028384,0.31583333333333335,"(0.34,)",0.2905813953488372,0.3,0.025251937984496126,0.04,0.41478682170542636,0.46,0.3601937984496124,0.3,0.3239728682170543,0.36,0.18325293367355777,26953.122112140943,3954,6360
50,50,222.035218,0.24,0.3732904825785327,0.3157599225556631,"(0.24,)",0.290513068731849,0.22,0.025246853823814135,0.02,0.41475314617618586,0.38,0.36030977734753145,0.48,0.3239303000968054,0.28,0.18324510327142762,26951.857162970206,3745,6167
47,50,222.266276,0.22,0.37322057800287906,0.3156673114119923,"(0.22,)",0.29044487427466154,0.22,0.025222437137330755,0.0,0.41481624758220503,0.48,0.36032882011605416,0.38,0.32400386847195356,0.4,0.1832273463769934,26951.34438070952,3760,6181
43,50,222.487319,0.24,0.3731591210103476,0.3155942028985507,"(0.24,)",0.2903574879227053,0.2,0.025236714975845412,0.04,0.41491787439613526,0.52,0.36030917874396134,0.34,0.32409661835748793,0.42,0.18321488015595083,26950.87657671891,3433,6036
27,50,222.690366,0.4,0.3732495800106425,0.31567567567567567,"(0.4,)",0.29046332046332046,0.4,0.025212355212355212,0.0,0.41496138996139,0.46,0.3602895752895753,0.34,0.32403474903474905,0.26,0.1831926646861643,26950.54995276431,3389,5993
14,50,222.889402,0.48,0.3734129613989536,0.3158341369334619,"(0.48,)",0.2906268081002893,0.46,0.025207328833172612,0.02,0.4149855351976856,0.44,0.3601735776277724,0.24,0.3239922854387657,0.28,0.18316589957668633,26949.54700417061,3679,6176
26,50,223.086446,0.4,0.37349660945915863,0.3159152215799615,"(0.4,)",0.2907129094412331,0.38,0.025202312138728325,0.02,0.4150481695568401,0.48,0.36013487475915223,0.32,0.32394990366088633,0.28,0.18315101179096116,26948.67618028896,3529,6105
24,50,223.290492,0.44,0.37365369168530727,0.3160346487006737,"(0.44,)",0.29081809432146294,0.4,0.02521655437921078,0.04,0.4149374398460058,0.3,0.3601347449470645,0.36,0.3238306063522618,0.2,0.1831374283491978,26947.8555312813,3730,6196
45,50,223.512556,0.24,0.3735556761557058,0.31596153846153846,"(0.24,)",0.2907692307692308,0.24,0.02519230769230769,0.0,0.41492307692307695,0.4,0.36015384615384616,0.38,0.3238846153846154,0.38,0.18312813291389118,26946.615295142677,3580,6122
47,50,223.746615,0.22,0.373462573218042,0.3158693563880884,"(0.22,)",0.2907012487992315,0.22,0.025168107588856868,0.0,0.414985590778098,0.48,0.3601729106628242,0.38,0.3239577329490874,0.4,0.18311122927028922,26946.081999948194,3629,6084
31,50,223.952648,0.36,0.37347763130155925,0.3159117082533589,"(0.36,)",0.2907485604606526,0.34,0.025163147792706335,0.02,0.4150479846449136,0.48,0.3601535508637236,0.34,0.32393474088291746,0.3,0.1830975308492488,26945.793487643343,3574,6097
39,50,224.159702,0.32,0.37348111976524384,0.3159156279961649,"(0.32,)",0.29071907957813997,0.26,0.02519654841802493,0.06,0.4149568552253116,0.32,0.3602109300095877,0.42,0.3238734419942474,0.26,0.18308025498965053,26945.801351503258,3354,5944
29,50,224.362747,0.38,0.3735184400488579,0.3159770114942529,"(0.38,)",0.29074712643678163,0.32,0.025229885057471264,0.06,0.4149233716475096,0.38,0.36019157088122605,0.34,0.32383141762452106,0.28,0.18305941483231586,26946.85109230894,3206,5820
9,50,224.549776,0.54,0.37374625877989004,0.31619138755980863,"(0.54,)",0.2909665071770335,0.52,0.02522488038277512,0.02,0.4149090909090909,0.4,0.3600956937799043,0.26,0.32371291866028706,0.2,0.18303612673959738,26948.257354582664,3366,5915
41,50,224.777828,0.26,0.3736497070593777,0.3161376673040153,"(0.26,)",0.2909369024856597,0.26,0.02520076481835564,0.0,0.4149904397705545,0.5,0.36007648183556407,0.34,0.32378585086042067,0.4,0.18301138019259863,26949.49339186676,3399,6078
26,50,224.988881,0.34,0.373655663263298,0.31616045845272206,"(0.34,)",0.29096466093600765,0.32,0.025195797516714424,0.02,0.41507163323782237,0.5,0.3599235912129895,0.2,0.32391595033428844,0.46,0.1829957271492346,26950.31220785821,3314,6105
42,50,225.208938,0.28,0.37360666517950447,0.3161259541984733,"(0.28,)",0.2909351145038168,0.26,0.025190839694656488,0.02,0.41501908396946563,0.36,0.3599618320610687,0.4,0.32391221374045803,0.32,0.18297987421696713,26950.912671422157,3363,6062
35,50,225.425981,0.32,0.37362163999790277,0.3161296472831268,"(0.32,)",0.2909246901811249,0.28,0.025204957102001907,0.04,0.41498570066730217,0.38,0.35994280266920875,0.34,0.32392755004766444,0.34,0.1829617744695138,26951.280655760813,3648,6209
47,50,225.659041,0.24,0.3735608381202312,0.31605714285714287,"(0.24,)",0.29087619047619045,0.24,0.02518095238095238,0.0,0.4149904761904762,0.42,0.36,0.42,0.32394285714285714,0.34,0.182951332506022,26950.288523357358,3893,6298
32,50,225.870086,0.32,0.37355237316287615,0.31606089438629875,"(0.32,)",0.2908848715509039,0.3,0.025176022835394864,0.02,0.4151094196003806,0.54,0.35992388201712655,0.28,0.3240152235965747,0.4,0.18293557733961538,26950.00705190277,3622,6181
20,50,226.068122,0.42,0.37363141502179903,0.3161596958174905,"(0.42,)",0.29098859315589354,0.4,0.02517110266159696,0.02,0.41517110266159696,0.48,0.35980988593155894,0.24,0.3240304182509506,0.34,0.18291625838030473,26949.68546334747,3488,6092
25,50,226.262168,0.4,0.37368275836025705,0.3162393162393162,"(0.4,)",0.2910731244064577,0.38,0.0251661918328585,0.02,0.4151946818613485,0.44,0.35975308641975307,0.3,0.32400759734093065,0.3,0.1828935951208103,26950.51755629459,3175,5930
32,50,226.474222,0.36,0.37372463396190364,0.316280834914611,"(0.36,)",0.29113851992409867,0.36,0.025142314990512334,0.0,0.4151992409867173,0.42,0.35975332068311194,0.36,0.32396584440227705,0.28,0.18286646217917477,26951.99047935572,3411,5993
27,50,226.68727,0.36,0.37373325661673096,0.3163222748815166,"(0.36,)",0.2911469194312796,0.3,0.025175355450236966,0.06,0.41527962085308057,0.5,0.3596587677725118,0.26,0.3240189573459716,0.38,0.1828479395480527,26952.49321233993,3552,6067
47,50,226.91132,0.26,0.3736852661290849,0.3162689393939394,"(0.26,)",0.29109848484848483,0.24,0.025170454545454544,0.02,0.4152272727272727,0.36,0.35975378787878787,0.46,0.3239772727272727,0.28,0.18283359479352843,26952.732130141045,3759,6081
36,50,227.124362,0.28,0.37365171294323724,0.3162346263008515,"(0.28,)",0.2910879848628193,0.28,0.025146641438032167,0.0,0.4153263954588458,0.52,0.35967833491012297,0.28,0.32408703878902556,0.44,0.18281605623109545,26953.69417106589,3369,5898
18,50,227.317412,0.46,0.3737910213274839,0.31637051039697545,"(0.46,)",0.29120982986767485,0.42,0.025160680529300566,0.04,0.4152741020793951,0.36,0.3596030245746692,0.28,0.3240264650283554,0.26,0.1828027582315145,26954.162441638877,3439,5947
40,50,227.534461,0.28,0.3737686752714769,0.31633616619452315,"(0.28,)",0.2911992445703494,0.28,0.02513692162417375,0.0,0.4152596789423985,0.4,0.3596033994334278,0.36,0.3240604343720491,0.36,0.18277634273486043,26955.792029035376,3209,5812
30,50,227.743508,0.34,0.37378705458536055,0.3163584905660377,"(0.34,)",0.2912264150943396,0.32,0.025132075471698115,0.02,0.4152830188679245,0.44,0.35952830188679247,0.28,0.3241132075471698,0.38,0.18275060604558785,26957.41066477484,3222,5859
31,50,227.950554,0.36,0.3738383466270007,0.3163996229971725,"(0.36,)",0.29127238454288407,0.34,0.02512723845428841,0.02,0.41530631479736096,0.44,0.3595098963242224,0.34,0.3240904806786051,0.3,0.18272733808682676,26959.18891709347,3265,5945
42,50,228.168603,0.28,0.3738510649925168,0.3163653483992467,"(0.28,)",0.29120527306967986,0.22,0.025160075329566853,0.06,0.4153107344632768,0.42,0.35954802259887003,0.4,0.32408662900188323,0.32,0.18270656897587542,26960.48270108154,3241,6046
29,50,228.373649,0.36,0.37391126773606126,0.31640639698965195,"(0.36,)",0.29125117591721544,0.34,0.0251552210724365,0.02,0.41529633113828784,0.4,0.3594920037629351,0.3,0.324101599247413,0.34,0.18269146487280957,26961.352583640077,3152,6022
14,50,228.564692,0.48,0.37405745432091736,0.3165601503759399,"(0.48,)",0.2914285714285714,0.48,0.02513157894736842,0.0,0.41526315789473683,0.38,0.3593796992481203,0.24,0.3240601503759398,0.28,0.18267257753793625,26962.35651378518,3197,6128
28,50,228.781741,0.38,0.3741348451516779,0.31661971830985913,"(0.38,)",0.29145539906103285,0.32,0.02516431924882629,0.06,0.4152112676056338,0.36,0.35934272300469483,0.32,0.32403755868544604,0.3,0.182662095760094,26961.47243294139,3351,6213
38,50,229.00178,0.3,0.374132653529331,0.3166041275797373,"(0.3,)",0.29144465290806754,0.28,0.025159474671669794,0.02,0.41529080675422136,0.5,0.359343339587242,0.36,0.32405253283302066,0.34,0.18264669386947532,26960.66472163302,3489,6217
38,50,229.227828,0.28,0.3740750380022564,0.3165698219306467,"(0.28,)",0.29137769447047795,0.22,0.025192127460168696,0.06,0.41533270852858484,0.46,0.3593064667291471,0.32,0.3241237113402062,0.4,0.18263027574499133,26960.332151490667,3536,6191
42,50,229.450892,0.28,0.37401825887609275,0.31653558052434455,"(0.28,)",0.291310861423221,0.22,0.025224719101123595,0.06,0.41531835205992507,0.4,0.35934456928838954,0.4,0.3241198501872659,0.32,0.1826124681090949,26959.2246687099,3643,6255
40,50,229.665934,0.28,0.37397414590461514,0.31650140318054254,"(0.28,)",0.2913002806361085,0.28,0.02520112254443405,0.0,0.41537885874649205,0.48,0.3593451824134705,0.36,0.3241534144059869,0.36,0.18259480016165858,26958.8576246087,3401,6148
33,50,229.878988,0.34,0.37398796450545,0.3165233644859813,"(0.34,)",0.2913271028037383,0.32,0.025196261682242992,0.02,0.41534579439252334,0.38,0.3593271028037383,0.34,0.32414953271028035,0.32,0.1825719883111355,26959.09376655088,3500,6173
28,50,230.091036,0.38,0.3740253671002493,0.31658263305322126,"(0.38,)",0.291391223155929,0.36,0.02519140989729225,0.02,0.4153501400560224,0.42,0.3592903828197946,0.32,0.32412698412698415,0.3,0.18254914018986568,26958.967024195823,3684,6216
26,50,230.294081,0.38,0.37406159392600374,0.31664179104477613,"(0.38,)",0.291455223880597,0.36,0.025186567164179104,0.02,0.4153544776119403,0.42,0.3592164179104478,0.28,0.32414179104477614,0.34,0.18253213064089,26958.6761905814,3511,6153
27,50,230.503129,0.38,0.37415841523505805,0.31670083876980426,"(0.38,)",0.29151910531220876,0.36,0.025181733457595525,0.02,0.4153215284249767,0.38,0.35916123019571294,0.3,0.32413793103448274,0.32,0.18250790290064442,26958.457558530892,3558,6229
40,50,230.718177,0.32,0.3741459504482585,0.31670391061452513,"(0.32,)",0.2915270018621974,0.3,0.025176908752327747,0.02,0.41525139664804467,0.34,0.3592364990689013,0.44,0.32405959031657355,0.24,0.18249419600441208,26957.53771417975,3635,6248
50,50,230.944215,0.22,0.37403435828567977,0.31661395348837207,"(0.22,)",0.2914418604651163,0.2,0.025172093023255813,0.02,0.4152372093023256,0.4,0.35931162790697674,0.44,0.32407441860465114,0.34,0.1824821966030774,26957.635210740264,3522,6187
23,50,231.144274,0.4,0.3741442010678481,0.3166914498141264,"(0.4,)",0.29152416356877325,0.38,0.02516728624535316,0.02,0.41526022304832716,0.44,0.3592193308550186,0.26,0.324089219330855,0.34,0.18246948434858368,26958.56881014628,3322,6131
26,50,231.350319,0.4,0.3742310834510271,0.31676880222841225,"(0.4,)",0.29160631383472607,0.38,0.025162488393686164,0.02,0.41526462395543173,0.42,0.35918291550603526,0.32,0.32404828226555243,0.28,0.18245759743804627,26960.205962169985,3539,6306
47,50,231.570369,0.22,0.37413671373364954,0.3166790352504638,"(0.22,)",0.29150278293135434,0.18,0.02517625231910946,0.04,0.41528756957328383,0.44,0.3592022263450835,0.38,0.3241187384044527,0.4,0.182455041208916,26961.816866488778,3247,6150
14,50,231.755417,0.5,0.3743164114147038,0.31684893419833177,"(0.5,)",0.29167747914735864,0.48,0.025171455050973124,0.02,0.4152363299351251,0.36,0.35912882298424464,0.28,0.32402224281742353,0.22,0.1824489491841623,26963.587988099636,3259,6152
21,50,231.955455,0.42,0.3744579916840608,0.3169444444444444,"(0.42,)",0.2917777777777778,0.4,0.025166666666666667,0.02,0.4152962962962963,0.48,0.35903703703703704,0.26,0.32401851851851854,0.32,0.18244307759747422,26965.111132151997,3384,6220
20,50,232.153506,0.44,0.37456678646032643,0.3170582793709528,"(0.44,)",0.29187789084181315,0.4,0.025180388529139685,0.04,0.41517113783533766,0.28,0.35896392229417207,0.28,0.3239777983348751,0.28,0.1824370822513293,26966.232666719618,3538,6271
40,50,232.367555,0.3,0.37457641102879996,0.31704251386321625,"(0.3,)",0.29188539741219965,0.3,0.025157116451016637,0.0,0.41515711645101666,0.4,0.3590018484288355,0.4,0.3239556377079482,0.3,0.1824295709878687,26967.75813230983,3450,6222
38,50,232.586597,0.3,0.3745694691840506,0.31702677746999075,"(0.3,)",0.29187442289935367,0.28,0.02515235457063712,0.02,0.41518005540166203,0.44,0.3590027700831025,0.36,0.32397045244690675,0.34,0.18241617395622273,26969.23535802174,3422,6184
41,50,232.819636,0.26,0.374508801028688,0.3169741697416974,"(0.26,)",0.29182656826568265,0.24,0.02514760147601476,0.02,0.41522140221402215,0.46,0.3589852398523985,0.34,0.32404059040590405,0.4,0.1824071367358754,26970.591649233767,3565,6350
20,50,233.021683,0.4,0.3746227175622048,0.3170506912442396,"(0.4,)",0.291926267281106,0.4,0.025124423963133642,0.0,0.41529953917050694,0.5,0.3588387096774194,0.2,0.324110599078341,0.4,0.18239765750516534,26971.572611521293,3526,6295
36,50,233.242732,0.34,0.374622407327353,0.3170718232044199,"(0.34,)",0.29195211786372005,0.32,0.025119705340699815,0.02,0.4152486187845304,0.36,0.3588766114180479,0.4,0.3240515653775322,0.26,0.18239208946086807,26971.398222287582,3935,6405
28,50,233.445778,0.4,0.37469670286376194,0.31714811407543697,"(0.4,)",0.2919963201471941,0.34,0.02515179392824287,0.06,0.41523459061637535,0.4,0.3588776448942042,0.36,0.32397424103035877,0.24,0.18239236127039332,26970.19824749988,3928,6339
35,50,233.651836,0.3,0.3746562402956201,0.3171323529411765,"(0.3,)",0.2920036764705882,0.3,0.025128676470588234,0.0,0.4152941176470588,0.48,0.3588235294117647,0.3,0.3240441176470588,0.4,0.18238497435980552,26970.523784010227,3503,6125
29,50,233.86587,0.36,0.37471553419521086,0.31717171717171716,"(0.36,)",0.29202938475665746,0.32,0.025142332415059688,0.04,0.4152617079889807,0.38,0.35876951331496787,0.3,0.32405876951331497,0.34,0.18236903425453474,26971.437757870444,3724,6274
53,50,234.103924,0.2,0.37459477670201874,0.31706422018348623,"(0.2,)",0.29192660550458716,0.18,0.025137614678899082,0.02,0.41526605504587155,0.42,0.35886238532110093,0.46,0.32407339449541284,0.34,0.18238107362134817,26969.442492727616,3823,6369
40,50,234.325976,0.26,0.3745375662246304,0.31701191567369386,"(0.26,)",0.2918790100824931,0.24,0.025132905591200735,0.02,0.41538038496791935,0.54,0.35882676443629696,0.32,0.3241613198900092,0.42,0.1823810142447359,26968.60927089836,3563,6246
37,50,234.541037,0.32,0.3745269674776746,0.317014652014652,"(0.32,)",0.2918864468864469,0.3,0.025128205128205128,0.02,0.41532967032967033,0.36,0.35884615384615387,0.38,0.3241391941391941,0.3,0.18237888834710256,26968.017178300197,3606,6241
43,50,234.768081,0.24,0.3744512279103237,0.31694419030192134,"(0.24,)",0.29183897529734676,0.24,0.025105215004574567,0.0,0.41544373284537967,0.54,0.3588289112534309,0.34,0.32422689844464775,0.42,0.18236548710757605,26968.006157919433,3576,6222
24,50,234.962125,0.42,0.37454267651532436,0.3170383912248629,"(0.42,)",0.2919378427787934,0.4,0.02510054844606947,0.02,0.4154113345521024,0.38,0.35879341864716635,0.32,0.32416819012797077,0.26,0.18234995687704067,26967.836942531063,3450,6172
35,50,235.172172,0.34,0.37458223555860415,0.3170593607305936,"(0.34,)",0.29198173515981735,0.34,0.025077625570776255,0.0,0.41541552511415525,0.42,0.35881278538812783,0.38,0.3241278538812785,0.28,0.1823364443666265,26967.192964297625,3384,6123
28,50,235.383213,0.34,0.37459245889702325,0.3170802919708029,"(0.34,)",0.292007299270073,0.32,0.025072992700729928,0.02,0.41554744525547443,0.56,0.3587043795620438,0.24,0.3242153284671533,0.42,0.182312572878709,26966.855328243677,3244,6027
35,50,235.598274,0.32,0.37459407577875636,0.31708295350957155,"(0.32,)",0.29201458523245216,0.3,0.02506836827711942,0.02,0.41551504102096626,0.38,0.3586873290793072,0.34,0.3242297174111212,0.34,0.18229132578243618,26966.80342049319,3297,6101
42,50,235.818324,0.28,0.37457313964225203,0.31704918032786883,"(0.28,)",0.2919672131147541,0.24,0.025081967213114755,0.04,0.4154644808743169,0.36,0.3587249544626594,0.4,0.3242258652094718,0.32,0.18227607469431586,26966.55220682798,3397,6115
35,50,236.030373,0.32,0.37457978394264846,0.3170518653321201,"(0.32,)",0.29197452229299364,0.3,0.02507734303912648,0.02,0.4154686078252957,0.42,0.3587079162875341,0.34,0.3242402183803458,0.34,0.1822630091710167,26966.494705165675,3383,6128
23,50,236.238413,0.42,0.37467034235427443,0.31714545454545456,"(0.42,)",0.29205454545454546,0.38,0.02509090909090909,0.04,0.41547272727272727,0.42,0.35865454545454545,0.3,0.3242,0.28,0.18225053815006284,26966.34883479598,3767,6262
47,50,236.459468,0.24,0.37461557076366336,0.31707538601271573,"(0.24,)",0.2920072661217075,0.24,0.025068119891008173,0.0,0.4154768392370572,0.42,0.3587102633969119,0.42,0.3242143505903724,0.34,0.182239451432217,26966.25932208708,3413,6083
31,50,236.665514,0.36,0.3747012713993976,0.31711433756805807,"(0.36,)",0.2920508166969147,0.34,0.025063520871143375,0.02,0.41548094373865696,0.42,0.3586932849364791,0.34,0.3241923774954628,0.3,0.18222121353718385,26966.72095918177,3453,6091
37,50,236.883549,0.3,0.37471301687301645,0.3170988213961922,"(0.3,)",0.29203989120580237,0.28,0.025058930190389846,0.02,0.4154850407978241,0.42,0.3586763372620127,0.34,0.3242248413417951,0.36,0.18219543442403807,26967.723003854895,3364,6032
42,50,237.100598,0.3,0.37470773739738683,0.31708333333333333,"(0.3,)",0.2920108695652174,0.26,0.025072463768115942,0.04,0.41539855072463766,0.32,0.35875,0.44,0.32416666666666666,0.26,0.18216913820473699,26968.656276097165,3315,6007
34,50,237.313654,0.32,0.37470729630644606,0.31708597285067874,"(0.32,)",0.2920180995475113,0.3,0.02506787330316742,0.02,0.415420814479638,0.44,0.3587149321266968,0.32,0.32419909502262445,0.36,0.18214369905659983,26969.972781583914,3145,5912
20,50,237.505704,0.46,0.37482606961389775,0.31721518987341774,"(0.46,)",0.29216998191681737,0.46,0.02504520795660036,0.0,0.4153526220614828,0.34,0.3586799276672694,0.32,0.32410488245931285,0.22,0.1821201114967832,26971.45238156478,3251,5978
39,50,237.727747,0.32,0.37484194884406696,0.3172177055103884,"(0.32,)",0.29215898825654923,0.28,0.025058717253839204,0.04,0.41528455284552845,0.34,0.3587353206865402,0.42,0.32404697380307135,0.26,0.1820983213481537,26971.881949198923,3586,6157
36,50,237.9368,0.34,0.37483815512540963,0.31723826714801445,"(0.34,)",0.29220216606498195,0.34,0.025036101083032492,0.0,0.41528880866425993,0.42,0.3587725631768953,0.4,0.3239891696750902,0.26,0.18207600193178505,26972.12153361909,3530,6084
29,50,238.143848,0.38,0.3748915081765683,0.3172948602344454,"(0.38,)",0.2922452660054103,0.34,0.025049594229035167,0.04,0.4153291253381425,0.46,0.3587556357078449,0.34,0.32394950405770967,0.28,0.18204930279233364,26972.951697888566,3474,6055
36,50,238.366892,0.28,0.37482026847322336,0.31726126126126125,"(0.28,)",0.2921981981981982,0.24,0.02506306306306306,0.04,0.4153873873873874,0.48,0.3586846846846847,0.28,0.3240540540540541,0.44,0.1820239873691743,26973.289564745748,3436,6051
31,50,238.576945,0.32,0.3748162444057993,0.3172637263726373,"(0.32,)",0.2922052205220522,0.3,0.02505850585058506,0.02,0.4154455445544554,0.48,0.3585958595859586,0.26,0.32414041404140415,0.42,0.18200611318447107,26973.634788008465,3175,5962
23,50,238.788993,0.42,0.3749368622146435,0.31735611510791367,"(0.42,)",0.2922661870503597,0.36,0.025089928057553956,0.06,0.4153776978417266,0.34,0.3585431654676259,0.3,0.32410071942446045,0.28,0.18198685151557445,26973.839360746075,3809,6298
30,50,239.00004,0.34,0.37494124156871433,0.31737646001796943,"(0.34,)",0.2923090745732255,0.34,0.025067385444743934,0.0,0.4154177897574124,0.46,0.35847259658580416,0.28,0.3241509433962264,0.38,0.18197789496872732,26972.454440317924,3556,6218
49,50,239.225091,0.24,0.3748651518381307,0.3173070017953321,"(0.24,)",0.29224416517055657,0.22,0.025062836624775583,0.02,0.41536804308797126,0.36,0.3585637342908438,0.46,0.3241292639138241,0.3,0.18197123923105318,26971.336814762013,3724,6187
40,50,239.439139,0.32,0.3748294817207712,0.31730941704035875,"(0.32,)",0.2922511210762332,0.3,0.025058295964125562,0.02,0.4152645739910314,0.3,0.3586367713004484,0.44,0.32405381165919284,0.24,0.18195421419496965,26970.762183162,3592,6026
41,50,239.67019,0.24,0.3747719144247201,0.3172401433691756,"(0.24,)",0.2921863799283154,0.22,0.025053763440860216,0.02,0.4153405017921147,0.5,0.358584229390681,0.3,0.32417562724014337,0.46,0.1819371156356634,26970.677338578775,3753,6239
32,50,239.88524,0.32,0.3747821895810404,0.31724261414503135,"(0.32,)",0.29221128021486126,0.32,0.0250313339301701,0.0,0.41539838854073413,0.48,0.3585138764547896,0.28,0.32424350940017904,0.4,0.18192655780470746,26969.52473909352,3577,6183
25,50,240.084284,0.42,0.37488938159381424,0.3173345259391771,"(0.42,)",0.2922361359570662,0.32,0.025098389982110912,0.1,0.41531305903398924,0.32,0.3584973166368515,0.34,0.32416815742397137,0.24,0.18192430195763828,26968.39021052687,3673,6178
34,50,240.295331,0.36,0.37493321642177563,0.317372654155496,"(0.36,)",0.29222520107238603,0.28,0.02514745308310992,0.08,0.41519213583556747,0.28,0.3585344057193923,0.4,0.3240929401251117,0.24,0.18191818858286002,26967.481459539435,3853,6282
22,50,240.492375,0.44,0.375065487931612,0.3174821428571429,"(0.44,)",0.2923392857142857,0.42,0.025142857142857144,0.02,0.41514285714285715,0.36,0.3585,0.32,0.32401785714285714,0.24,0.18191528705336982,26967.11153546846,3860,6338
38,50,240.714426,0.28,0.3750546519558928,0.3174487065120428,"(0.28,)",0.29229259589652096,0.24,0.025156110615521855,0.04,0.4152007136485281,0.48,0.3584656556645852,0.32,0.32408563782337196,0.4,0.18191741609150544,26966.240816379024,3711,6350
51,50,240.939476,0.22,0.37493133568035264,0.3173618538324421,"(0.22,)",0.29221033868092694,0.2,0.02515151515151515,0.02,0.4151693404634581,0.38,0.35855614973262034,0.46,0.3240819964349376,0.32,0.18191008048811766,26965.622434900615,3535,6254
43,50,241.166513,0.22,0.37488054724460884,0.31727515583259125,"(0.22,)",0.2921460373998219,0.22,0.025129118432769368,0.0,0.41529830810329477,0.56,0.3585040071237756,0.3,0.32422083704363314,0.48,0.1818991599752142,26965.155046085234,3335,6207
42,50,241.394565,0.26,0.3748313795039647,0.31722419928825624,"(0.26,)",0.29211743772241994,0.26,0.0251067615658363,0.0,0.4153202846975089,0.44,0.3585053380782918,0.36,0.32427046263345194,0.38,0.1818862923668536,26964.721593047474,3355,6203
19,50,241.607626,0.44,0.3749636029275005,0.31733333333333336,"(0.44,)",0.2922133333333333,0.4,0.02512,0.04,0.41536,0.46,0.3584177777777778,0.26,0.32424888888888886,0.3,0.18189387573511226,26962.314761912206,3880,6444
49,50,241.835678,0.2,0.37479459053159353,0.3172291296625222,"(0.2,)",0.2921314387211368,0.2,0.025097690941385434,0.0,0.41547069271758436,0.54,0.358436944937833,0.38,0.3243339253996448,0.42,0.18190162757010847,26960.245737627218,3679,6277
