#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
19,50,243.728883,0.32,0.41646496625495977,0.3473894736842105,"(0.32,)",0.3473894736842105,0.32,0.0,0.0,0.6342315789473684,0.66,0.018378947368421054,0.02,0.6342315789473684,0.66,0.25998932120846185,25152.160711248496,3079,7001
24,50,243.98995,0.26,0.4163560447403509,0.3472975814931651,"(0.26,)",0.3472975814931651,0.26,0.0,0.0,0.6343427970557308,0.74,0.0183596214511041,0.0,0.6343427970557308,0.74,0.2599509048551927,25153.805158652012,3182,7074
17,50,244.247003,0.34,0.4163717711723284,0.34728991596638653,"(0.34,)",0.34728991596638653,0.34,0.0,0.0,0.6343487394957983,0.64,0.018361344537815127,0.02,0.6343487394957983,0.64,0.25992412737674997,25154.09607502973,3398,7125
17,50,244.512059,0.34,0.4163656165128471,0.3472822665267576,"(0.34,)",0.3472822665267576,0.34,0.0,0.0,0.6343546694648479,0.64,0.018363064008394544,0.02,0.6343546694648479,0.64,0.25988600427144476,25153.36000702165,3560,7150
12,50,244.761116,0.38,0.4164129466634881,0.34731656184486376,"(0.38,)",0.34731656184486376,0.38,0.0,0.0,0.6343396226415094,0.62,0.018343815513626835,0.0,0.6343396226415094,0.62,0.25985134013103794,25152.228576409376,3211,7001
19,50,245.017173,0.32,0.41634445771494516,0.34728795811518326,"(0.32,)",0.34728795811518326,0.32,0.0,0.0,0.6343664921465969,0.66,0.018345549738219894,0.02,0.6343664921465969,0.66,0.2597993160182588,25151.663871604615,3290,7073
24,50,245.283247,0.26,0.41624426711510865,0.34719665271966527,"(0.26,)",0.34719665271966527,0.26,0.0,0.0,0.6344769874476988,0.74,0.018326359832635985,0.0,0.6344769874476988,0.74,0.2597635988120371,25149.9508276988,3748,7283
35,50,245.546307,0.16,0.41601354594278633,0.3470010449320794,"(0.16,)",0.3470010449320794,0.16,0.0,0.0,0.6346708463949843,0.82,0.018328108672936258,0.02,0.6346708463949843,0.82,0.2597275520994078,25149.650551787927,3362,7149
7,50,245.794362,0.44,0.4161119015798605,0.347098121085595,"(0.44,)",0.347098121085595,0.44,0.0,0.0,0.634572025052192,0.54,0.018329853862212944,0.02,0.634572025052192,0.54,0.2596962673087044,25148.93820995366,3357,7159
20,50,246.063298,0.3,0.4160886421997052,0.3470490093847758,"(0.3,)",0.3470490093847758,0.3,0.0,0.0,0.6346402502606883,0.7,0.018310740354535976,0.0,0.6346402502606883,0.7,0.2596775564844682,25147.192530208627,3564,7288
24,50,246.324363,0.26,0.4160014876618797,0.3469583333333333,"(0.26,)",0.3469583333333333,0.26,0.0,0.0,0.63475,0.74,0.018291666666666668,0.0,0.63475,0.74,0.2596633407424321,25146.042638465227,3489,7266
10,50,246.573418,0.42,0.41610661861716713,0.3470343392299688,"(0.42,)",0.3470343392299688,0.42,0.0,0.0,0.6346514047866806,0.54,0.018314255983350677,0.04,0.6346514047866806,0.54,0.25966643360660396,25144.038598772488,3743,7369
23,50,246.829471,0.3,0.4160610788638547,0.346985446985447,"(0.3,)",0.346985446985447,0.3,0.0,0.0,0.6346569646569646,0.64,0.01835758835758836,0.06,0.6346569646569646,0.64,0.2596781393551613,25142.739329091706,3386,7248
15,50,247.079533,0.36,0.41608444080750495,0.3469989615784008,"(0.36,)",0.3469989615784008,0.36,0.0,0.0,0.6346417445482866,0.62,0.018359293873312563,0.02,0.6346417445482866,0.62,0.25968146960805244,25142.174375664366,3339,7240
22,50,247.346593,0.28,0.4159804348643582,0.34692946058091284,"(0.28,)",0.34692946058091284,0.28,0.0,0.0,0.6347302904564316,0.72,0.0183402489626556,0.0,0.6347302904564316,0.72,0.2596776783954146,25142.383784878464,3270,7206
4,50,247.588647,0.46,0.4161223476550858,0.34704663212435233,"(0.46,)",0.34704663212435233,0.46,0.0,0.0,0.6346321243523316,0.54,0.01832124352331606,0.0,0.6346321243523316,0.54,0.25967395962386886,25142.880614791975,3260,7220
18,50,247.847706,0.34,0.4161136567234192,0.3470393374741201,"(0.34,)",0.3470393374741201,0.34,0.0,0.0,0.6346169772256729,0.62,0.018343685300207038,0.04,0.6346169772256729,0.62,0.25965895046945825,25143.69648311704,3148,7147
16,50,248.099756,0.34,0.4160841747658172,0.3470320579110652,"(0.34,)",0.3470320579110652,0.34,0.0,0.0,0.6346432264736298,0.66,0.018324715615305066,0.0,0.6346432264736298,0.66,0.2596430326231289,25144.594366304045,3181,7156
11,50,248.340803,0.4,0.4161429298890629,0.3470867768595041,"(0.4,)",0.3470867768595041,0.4,0.0,0.0,0.6345867768595042,0.58,0.018326446280991737,0.02,0.6345867768595042,0.58,0.25963384520767707,25145.434898673095,3133,7129
17,50,248.60787,0.34,0.41614652151932596,0.3470794633642931,"(0.34,)",0.3470794633642931,0.34,0.0,0.0,0.6345923632610939,0.64,0.018328173374613003,0.02,0.6345923632610939,0.64,0.25962895344269227,25145.786568423217,3562,7268
22,50,248.883939,0.28,0.41606520702317,0.3470103092783505,"(0.28,)",0.3470103092783505,0.28,0.0,0.0,0.634680412371134,0.72,0.018309278350515466,0.0,0.634680412371134,0.72,0.25963415802165896,25145.08208926886,3609,7270
8,50,249.143998,0.42,0.4161766758709441,0.3470854788877446,"(0.42,)",0.3470854788877446,0.42,0.0,0.0,0.6346240988671473,0.58,0.018290422245108136,0.0,0.6346240988671473,0.58,0.2596277202145981,25144.551024348693,3678,7302
27,50,249.40805,0.26,0.41604520437832015,0.34699588477366256,"(0.26,)",0.34699588477366256,0.26,0.0,0.0,0.6346707818930041,0.68,0.018333333333333333,0.06,0.6346707818930041,0.68,0.25962601814201286,25143.73933884518,3527,7211
12,50,249.6551,0.4,0.4161113950908844,0.3470503597122302,"(0.4,)",0.3470503597122302,0.4,0.0,0.0,0.6345940390544708,0.56,0.018355601233299074,0.04,0.6345940390544708,0.56,0.25961674849541266,25143.93015073536,3391,7166
8,50,249.913156,0.42,0.41615803428383985,0.3471252566735113,"(0.42,)",0.3471252566735113,0.42,0.0,0.0,0.6345379876796715,0.58,0.01833675564681725,0.0,0.6345379876796715,0.58,0.2596098163412508,25144.433718068274,3581,7258
19,50,250.183225,0.32,0.4161367581095133,0.3470974358974359,"(0.32,)",0.3470974358974359,0.32,0.0,0.0,0.6345641025641026,0.66,0.01833846153846154,0.02,0.6345641025641026,0.66,0.2596143997781152,25143.999216024833,3893,7394
16,50,250.441289,0.34,0.4161625805963907,0.3470901639344262,"(0.34,)",0.3470901639344262,0.34,0.0,0.0,0.6345901639344262,0.66,0.01831967213114754,0.0,0.6345901639344262,0.66,0.25962744028635465,25143.181528007764,3638,7319
19,50,250.700348,0.32,0.4161579189641575,0.34706243602865916,"(0.32,)",0.34706243602865916,0.32,0.0,0.0,0.6346161719549642,0.66,0.018321392016376663,0.02,0.6346161719549642,0.66,0.2596338102015749,25142.372196490734,3431,7244
2,50,250.950403,0.48,0.41630959916822735,0.34719836400817994,"(0.48,)",0.34719836400817994,0.48,0.0,0.0,0.6344989775051125,0.52,0.018302658486707566,0.0,0.6344989775051125,0.52,0.25962403711396814,25141.563934124897,3520,7247
12,50,251.209462,0.38,0.4163480612692269,0.3472318692543412,"(0.38,)",0.3472318692543412,0.38,0.0,0.0,0.6344841675178754,0.62,0.018283963227783452,0.0,0.6344841675178754,0.62,0.25961312055264313,25140.61266330125,3500,7193
10,50,251.46852,0.4,0.4163957343419773,0.3472857142857143,"(0.4,)",0.3472857142857143,0.4,0.0,0.0,0.6344489795918368,0.6,0.01826530612244898,0.0,0.6344489795918368,0.6,0.259617384490258,25138.89677232577,3714,7272
20,50,251.731565,0.32,0.4163360801967057,0.3472579001019368,"(0.32,)",0.3472579001019368,0.32,0.0,0.0,0.6344546381243629,0.64,0.018287461773700307,0.04,0.6344546381243629,0.64,0.25962287223101094,25137.307706058305,3560,7159
9,50,251.975634,0.44,0.4164365254378998,0.34735234215885946,"(0.44,)",0.34735234215885946,0.44,0.0,0.0,0.6343177189409369,0.5,0.018329938900203666,0.06,0.6343177189409369,0.5,0.25961453970718334,25137.36805601705,3358,7134
18,50,252.22469,0.34,0.4164473220600863,0.3473448626653103,"(0.34,)",0.3473448626653103,0.34,0.0,0.0,0.6343031536113937,0.62,0.018351983723296033,0.04,0.6343031536113937,0.62,0.2596115993453096,25137.043734351726,3564,7240
11,50,252.469734,0.4,0.416528309376298,0.34739837398373985,"(0.4,)",0.34739837398373985,0.4,0.0,0.0,0.6342479674796748,0.58,0.018353658536585365,0.02,0.6342479674796748,0.58,0.25961196775091355,25137.124790542122,3380,7182
20,50,252.733798,0.3,0.41647236473924254,0.3473502538071066,"(0.3,)",0.3473502538071066,0.3,0.0,0.0,0.6343147208121828,0.7,0.01833502538071066,0.0,0.6343147208121828,0.7,0.2596261877108891,25137.041711699592,3611,7319
24,50,252.984847,0.28,0.416396210282427,0.3472819472616633,"(0.28,)",0.3472819472616633,0.28,0.0,0.0,0.6343610547667343,0.68,0.018356997971602434,0.04,0.6343610547667343,0.68,0.25964504709141156,25137.790887499792,3330,7228
13,50,253.226901,0.4,0.4164165198272233,0.3473353596757852,"(0.4,)",0.3473353596757852,0.4,0.0,0.0,0.6342654508611956,0.54,0.01839918946301925,0.06,0.6342654508611956,0.54,0.2596498009465905,25139.114380547326,2961,7123
-8,50,253.463954,0.58,0.4166538616372081,0.34757085020242917,"(0.58,)",0.34757085020242917,0.58,0.0,0.0,0.6340485829959515,0.42,0.01838056680161943,0.0,0.6340485829959515,0.42,0.2596422891935853,25142.27958058228,2948,7089
6,50,253.711025,0.44,0.41675594058563364,0.34766430738119314,"(0.44,)",0.34766430738119314,0.44,0.0,0.0,0.6339737108190091,0.56,0.018361981799797776,0.0,0.6339737108190091,0.56,0.25962944810307514,25144.15698166032,2901,7029
-4,50,253.945077,0.54,0.4169437695885426,0.34785858585858587,"(0.54,)",0.34785858585858587,0.54,0.0,0.0,0.6337979797979798,0.46,0.018343434343434342,0.0,0.6337979797979798,0.46,0.2596120789376247,25146.76220132648,3009,7047
10,50,254.194134,0.42,0.4170360470619902,0.3479313824419778,"(0.42,)",0.3479313824419778,0.42,0.0,0.0,0.6337033299697276,0.54,0.018365287588294654,0.04,0.6337033299697276,0.54,0.2595892073868411,25149.031748112902,3108,7078
10,50,254.448191,0.4,0.41706286360698125,0.3479838709677419,"(0.4,)",0.3479838709677419,0.4,0.0,0.0,0.6336693548387097,0.6,0.018346774193548385,0.0,0.6336693548387097,0.6,0.2595618965331263,25152.11822602025,2961,7059
0,50,254.700235,0.5,0.41724464019815866,0.34813695871097683,"(0.5,)",0.34813695871097683,0.5,0.0,0.0,0.6335347432024169,0.5,0.018328298086606243,0.0,0.6335347432024169,0.5,0.2595449012730225,25154.00200003986,3435,7213
12,50,254.945302,0.4,0.4172679134282072,0.3481891348088531,"(0.4,)",0.3481891348088531,0.4,0.0,0.0,0.6334607645875252,0.56,0.01835010060362173,0.04,0.6334607645875252,0.56,0.2595346194406002,25154.973855772507,3350,7187
20,50,255.20536,0.32,0.41725764151054345,0.3481608040201005,"(0.32,)",0.3481608040201005,0.32,0.0,0.0,0.633467336683417,0.64,0.018371859296482412,0.04,0.633467336683417,0.64,0.259523092475523,25155.88923096145,3404,7251
10,50,255.452416,0.4,0.4173271295451469,0.34821285140562247,"(0.4,)",0.34821285140562247,0.4,0.0,0.0,0.6334337349397591,0.6,0.018353413654618473,0.0,0.6334337349397591,0.6,0.2595144239076534,25156.59339235441,3460,7289
9,50,255.703458,0.42,0.41739603549847765,0.34828485456369107,"(0.42,)",0.34828485456369107,0.42,0.0,0.0,0.6333600802407222,0.56,0.01835506519558676,0.02,0.6333600802407222,0.56,0.25951277977344456,25157.30188515888,3369,7283
20,50,255.963516,0.3,0.41737867576907584,0.3482364729458918,"(0.3,)",0.3482364729458918,0.3,0.0,0.0,0.6334268537074148,0.7,0.018336673346693387,0.0,0.6334268537074148,0.7,0.25952105559074296,25157.06733409732,3368,7251
22,50,256.222596,0.28,0.41732530097669096,0.34816816816816815,"(0.28,)",0.34816816816816815,0.28,0.0,0.0,0.6335135135135135,0.72,0.01831831831831832,0.0,0.6335135135135135,0.72,0.2595089801892724,25157.984022836816,3339,7247
14,50,256.473646,0.38,0.4173603036736217,0.3482,"(0.38,)",0.3482,0.38,0.0,0.0,0.63346,0.58,0.01834,0.04,0.63346,0.58,0.2594921536464717,25159.352269898474,3096,7149
6,50,256.727696,0.44,0.417474036556925,0.3482917082917083,"(0.44,)",0.3482917082917083,0.44,0.0,0.0,0.6333866133866134,0.56,0.01832167832167832,0.0,0.6333866133866134,0.56,0.25946866579160627,25160.850936764167,3069,7133
10,50,256.999764,0.4,0.41750694584210996,0.34834331337325347,"(0.4,)",0.34834331337325347,0.4,0.0,0.0,0.6333532934131737,0.6,0.018303393213572855,0.0,0.6333532934131737,0.6,0.25944755323719393,25161.40028884717,3673,7324
19,50,257.263814,0.32,0.41749657090123204,0.3483150548354935,"(0.32,)",0.3483150548354935,0.32,0.0,0.0,0.6333798604187437,0.66,0.01830508474576271,0.02,0.6333798604187437,0.66,0.25943332845699174,25160.058853250506,3810,7368
21,50,257.522882,0.3,0.4174697676527736,0.3482669322709163,"(0.3,)",0.3482669322709163,0.3,0.0,0.0,0.6334262948207171,0.68,0.018306772908366534,0.02,0.6334262948207171,0.68,0.25942645869397063,25159.5018191759,3332,7186
15,50,257.788942,0.36,0.41749825371903215,0.34827860696517415,"(0.36,)",0.34827860696517415,0.36,0.0,0.0,0.633412935323383,0.62,0.018308457711442787,0.02,0.633412935323383,0.62,0.2594112175675792,25158.58943995859,3618,7310
25,50,258.047,0.26,0.4173750977414183,0.34819085487077533,"(0.26,)",0.34819085487077533,0.26,0.0,0.0,0.6334990059642147,0.72,0.01831013916500994,0.02,0.6334990059642147,0.72,0.2594035052171493,25158.020540712878,3392,7236
23,50,258.322062,0.28,0.417317449643916,0.34812313803376366,"(0.28,)",0.34812313803376366,0.28,0.0,0.0,0.6335650446871897,0.7,0.018311817279046672,0.02,0.6335650446871897,0.7,0.2593983507092187,25158.476367721687,3641,7325
26,50,258.586121,0.26,0.41722837280928243,0.3480357142857143,"(0.26,)",0.3480357142857143,0.26,0.0,0.0,0.6336309523809524,0.7,0.018333333333333333,0.04,0.6336309523809524,0.7,0.25939222880885127,25158.234851225123,3414,7187
19,50,258.840165,0.32,0.4172189439173136,0.34800792864222,"(0.32,)",0.34800792864222,0.32,0.0,0.0,0.6336570862239841,0.66,0.018334985133795837,0.02,0.6336570862239841,0.66,0.2593712286624069,25158.42821582741,3420,7182
12,50,259.091222,0.38,0.41722061909342273,0.348039603960396,"(0.38,)",0.348039603960396,0.38,0.0,0.0,0.6336435643564357,0.62,0.018316831683168316,0.0,0.6336435643564357,0.62,0.2593437714144138,25159.03650977474,3267,7110
2,50,259.333282,0.48,0.4173827252266466,0.34817012858555885,"(0.48,)",0.34817012858555885,0.48,0.0,0.0,0.6335311572700296,0.52,0.018298714144411473,0.0,0.6335311572700296,0.52,0.25930715128036763,25159.468991712878,3389,7139
23,50,259.613352,0.28,0.4172781555503527,0.34810276679841895,"(0.28,)",0.34810276679841895,0.28,0.0,0.0,0.633596837944664,0.7,0.018300395256916995,0.02,0.633596837944664,0.7,0.25929833112729667,25157.23617449812,3621,7251
19,50,259.874411,0.32,0.4172371282161656,0.3480750246791708,"(0.32,)",0.3480750246791708,0.32,0.0,0.0,0.6336229022704837,0.66,0.018302073050345508,0.02,0.6336229022704837,0.66,0.25928387657542573,25155.77818880513,3544,7176
20,50,260.124467,0.32,0.4172037921135598,0.3480473372781065,"(0.32,)",0.3480473372781065,0.32,0.0,0.0,0.633629191321499,0.64,0.01832347140039448,0.04,0.633629191321499,0.64,0.259271800974294,25154.75836766884,3264,7085
17,50,260.381525,0.34,0.41715327533305513,0.3480394088669951,"(0.34,)",0.3480394088669951,0.34,0.0,0.0,0.6336354679802956,0.64,0.01832512315270936,0.02,0.6336354679802956,0.64,0.2592407783447964,25154.388644472838,3192,7062
3,50,260.619579,0.48,0.41727492669558713,0.34816929133858265,"(0.48,)",0.34816929133858265,0.48,0.0,0.0,0.633503937007874,0.5,0.01832677165354331,0.02,0.633503937007874,0.5,0.2592108700327526,25154.560589250796,3332,7117
10,50,260.87863,0.4,0.4173531352365412,0.348220255653884,"(0.4,)",0.348220255653884,0.4,0.0,0.0,0.6334709931170108,0.6,0.018308751229105212,0.0,0.6334709931170108,0.6,0.2591923245385236,25154.839598470237,3365,7118
20,50,261.137695,0.32,0.41729029104780546,0.3481925343811395,"(0.32,)",0.3481925343811395,0.32,0.0,0.0,0.6334774066797643,0.64,0.018330058939096266,0.04,0.6334774066797643,0.64,0.2591698283177301,25154.74807800266,3275,7031
17,50,261.398753,0.34,0.4173198221405587,0.3481844946025515,"(0.34,)",0.3481844946025515,0.34,0.0,0.0,0.6334838076545632,0.64,0.01833169774288518,0.02,0.6334838076545632,0.64,0.2591343069055319,25154.715242042028,3477,7111
7,50,261.650805,0.44,0.4174115684353896,0.34827450980392155,"(0.44,)",0.34827450980392155,0.44,0.0,0.0,0.6333921568627451,0.54,0.018333333333333333,0.02,0.6333921568627451,0.54,0.2591278904113784,25153.36753986024,3611,7211
14,50,261.910869,0.36,0.41740726180959337,0.34828599412340844,"(0.36,)",0.34828599412340844,0.36,0.0,0.0,0.6333986287952987,0.64,0.01831537708129285,0.0,0.6333986287952987,0.64,0.2591185024448523,25152.761608329343,3624,7174
17,50,262.176914,0.36,0.4174286421865219,0.34829745596868883,"(0.36,)",0.34829745596868883,0.36,0.0,0.0,0.6333463796477495,0.58,0.018356164383561645,0.06,0.6333463796477495,0.58,0.25911938349191077,25150.87945913702,3909,7220
27,50,262.432972,0.24,0.41734077346047543,0.3481915933528837,"(0.24,)",0.3481915933528837,0.24,0.0,0.0,0.6334506353861192,0.74,0.018357771260997066,0.02,0.6334506353861192,0.74,0.25911356697068055,25149.80895469139,3646,7146
28,50,262.702047,0.26,0.4172348135286973,0.34810546875,"(0.26,)",0.34810546875,0.26,0.0,0.0,0.6334765625,0.66,0.01841796875,0.08,0.6334765625,0.66,0.25909119617407683,25149.766174821256,3466,7013
24,50,262.975094,0.26,0.4171331477262401,0.34801951219512195,"(0.26,)",0.34801951219512195,0.26,0.0,0.0,0.6335804878048781,0.74,0.0184,0.0,0.6335804878048781,0.74,0.259063229816604,25149.828625684604,3390,6988
16,50,263.228172,0.34,0.41711586821865554,0.34801169590643277,"(0.34,)",0.34801169590643277,0.34,0.0,0.0,0.6336062378167642,0.66,0.018382066276803118,0.0,0.6336062378167642,0.66,0.259024680149588,25150.209506785777,3244,6976
14,50,263.495232,0.38,0.41715158549216325,0.34804284323271667,"(0.38,)",0.34804284323271667,0.38,0.0,0.0,0.633554040895813,0.58,0.018403115871470303,0.04,0.633554040895813,0.58,0.25898617560971976,25149.989582367623,3446,7034
16,50,263.740274,0.36,0.41718879635694456,0.3480544747081712,"(0.36,)",0.3480544747081712,0.36,0.0,0.0,0.6335214007782101,0.6,0.018424124513618675,0.04,0.6335214007782101,0.6,0.2589490834350566,25150.150744535073,3240,6972
17,50,263.995338,0.36,0.41718568824801355,0.34806608357628765,"(0.36,)",0.34806608357628765,0.36,0.0,0.0,0.6334693877551021,0.58,0.0184645286686103,0.06,0.6334693877551021,0.58,0.2589137116563726,25149.702060536525,3428,7051
10,50,264.245394,0.42,0.41724491438281003,0.3481359223300971,"(0.42,)",0.3481359223300971,0.42,0.0,0.0,0.633378640776699,0.54,0.018485436893203883,0.04,0.633378640776699,0.54,0.25888057431643946,25149.34835223587,3214,6973
6,50,264.485455,0.44,0.41735399744510593,0.3482250242483026,"(0.44,)",0.3482250242483026,0.44,0.0,0.0,0.6333074684772066,0.56,0.018467507274490785,0.0,0.6333074684772066,0.56,0.25884213046287197,25149.27821136646,3366,7046
18,50,264.744506,0.34,0.4173236542241395,0.3482170542635659,"(0.34,)",0.3482170542635659,0.34,0.0,0.0,0.6332945736434109,0.62,0.018488372093023255,0.04,0.6332945736434109,0.62,0.25880567678386784,25148.881802866093,3185,7001
5,50,264.995549,0.46,0.41742545624769994,0.34832526621490806,"(0.46,)",0.34832526621490806,0.46,0.0,0.0,0.6331848983543078,0.52,0.018489835430784123,0.02,0.6331848983543078,0.52,0.25877852950528585,25149.31269653615,3159,7043
9,50,265.240618,0.42,0.41750021283514555,0.348394584139265,"(0.42,)",0.348394584139265,0.42,0.0,0.0,0.6331141199226306,0.56,0.01849129593810445,0.02,0.6331141199226306,0.56,0.2587534523561723,25149.841609653642,3416,7153
11,50,265.498676,0.4,0.41757306929539567,0.34844444444444445,"(0.4,)",0.34844444444444445,0.4,0.0,0.0,0.6330628019323672,0.58,0.018492753623188404,0.02,0.6330628019323672,0.58,0.2587346037711874,25149.86783705606,3309,7072
18,50,265.764721,0.32,0.41756693130562134,0.3484169884169884,"(0.32,)",0.3484169884169884,0.32,0.0,0.0,0.6331081081081081,0.68,0.018474903474903475,0.0,0.6331081081081081,0.68,0.2587014125876093,25149.91643262597,3202,7017
3,50,266.011779,0.48,0.4176904685990951,0.34854387656702024,"(0.48,)",0.34854387656702024,0.48,0.0,0.0,0.6329797492767599,0.5,0.018476374156219864,0.02,0.6329797492767599,0.5,0.25866002863002563,25150.008172410704,3342,7046
0,50,266.246844,0.5,0.417846833165185,0.3486897880539499,"(0.5,)",0.3486897880539499,0.5,0.0,0.0,0.6328516377649326,0.5,0.018458574181117533,0.0,0.6328516377649326,0.5,0.2586413715091485,25149.714904492663,3261,7060
2,50,266.497902,0.48,0.41798910036751347,0.34881616939364773,"(0.48,)",0.34881616939364773,0.48,0.0,0.0,0.6327430221366699,0.52,0.018440808469682386,0.0,0.6327430221366699,0.52,0.2586215709150503,25149.1638928692,3528,7193
23,50,266.753946,0.28,0.4179245399378361,0.34875,"(0.28,)",0.34875,0.28,0.0,0.0,0.6328076923076923,0.7,0.018442307692307692,0.02,0.6328076923076923,0.7,0.2586171267251474,25148.25452412044,3410,7131
27,50,267.022004,0.24,0.41778993759340693,0.3486455331412104,"(0.24,)",0.3486455331412104,0.24,0.0,0.0,0.6329106628242075,0.74,0.018443804034582133,0.02,0.6329106628242075,0.74,0.2585987043039796,25147.882636913346,3455,7145
18,50,267.279062,0.32,0.4177324619648262,0.3486180422264875,"(0.32,)",0.3486180422264875,0.32,0.0,0.0,0.6329558541266794,0.68,0.018426103646833013,0.0,0.6329558541266794,0.68,0.2585932517281356,25147.766265860162,3485,7180
27,50,267.53512,0.26,0.41765147909418165,0.34853307766059444,"(0.26,)",0.34853307766059444,0.26,0.0,0.0,0.6330009587727708,0.68,0.018465963566634706,0.06,0.6330009587727708,0.68,0.25857006636101243,25148.467900214077,3050,6961
11,50,267.789191,0.4,0.4176760797324334,0.3485823754789272,"(0.4,)",0.3485823754789272,0.4,0.0,0.0,0.6329501915708812,0.58,0.01846743295019157,0.02,0.6329501915708812,0.58,0.2585367228087265,25149.969559096156,2946,6913
-2,50,268.030233,0.54,0.41786868250288106,0.34876555023923445,"(0.54,)",0.34876555023923445,0.54,0.0,0.0,0.6327464114832536,0.42,0.018488038277511963,0.04,0.6327464114832536,0.42,0.2585048821493479,25151.449021448185,3050,6938
13,50,268.293292,0.38,0.41788886850161344,0.34879541108986617,"(0.38,)",0.34879541108986617,0.38,0.0,0.0,0.6327151051625239,0.6,0.018489483747609944,0.02,0.6327151051625239,0.6,0.2584503838964837,25152.492747983273,3267,7050
10,50,268.560351,0.4,0.4179219680147976,0.34884431709646607,"(0.4,)",0.34884431709646607,0.4,0.0,0.0,0.632683858643744,0.6,0.018471824259789875,0.0,0.632683858643744,0.6,0.25841357941458504,25152.241538845577,3347,7089
26,50,268.828412,0.24,0.41780322885559806,0.34874045801526715,"(0.24,)",0.34874045801526715,0.24,0.0,0.0,0.6328053435114503,0.76,0.018454198473282443,0.0,0.6328053435114503,0.76,0.25838862110011607,25151.311719302892,3411,7144
26,50,269.107474,0.24,0.4177247271176992,0.3486367969494757,"(0.24,)",0.3486367969494757,0.24,0.0,0.0,0.6329265967588179,0.76,0.018436606291706386,0.0,0.6329265967588179,0.76,0.2583764391586046,25150.734635488967,3560,7209
33,50,269.380535,0.18,0.4175350889008415,0.3484761904761905,"(0.18,)",0.3484761904761905,0.18,0.0,0.0,0.6330857142857143,0.8,0.01843809523809524,0.02,0.6330857142857143,0.8,0.2583881147625353,25149.091738811494,3653,7316
19,50,269.635593,0.32,0.41748208550108346,0.34844909609895336,"(0.32,)",0.34844909609895336,0.32,0.0,0.0,0.6331113225499524,0.66,0.018439581351094195,0.02,0.6331113225499524,0.66,0.2583801705970181,25149.03080263952,3321,7145
-2,50,269.883649,0.54,0.41766329094438176,0.3486311787072243,"(0.54,)",0.3486311787072243,0.54,0.0,0.0,0.6329087452471482,0.42,0.018460076045627376,0.04,0.6329087452471482,0.42,0.25836728963674255,25149.183825872904,3388,7150
5,50,270.128703,0.46,0.41777181018381615,0.3487369420702754,"(0.46,)",0.3487369420702754,0.46,0.0,0.0,0.6328015194681861,0.52,0.018461538461538463,0.02,0.6328015194681861,0.52,0.25835506690635335,25149.63089358794,3123,7090
17,50,270.392777,0.34,0.4177772916656842,0.3487286527514232,"(0.34,)",0.3487286527514232,0.34,0.0,0.0,0.6328083491461101,0.64,0.018462998102466793,0.02,0.6328083491461101,0.64,0.25834950147994445,25150.67819128361,3524,7287
26,50,270.67084,0.24,0.41765427134273203,0.3486255924170616,"(0.24,)",0.3486255924170616,0.24,0.0,0.0,0.6329289099526066,0.76,0.018445497630331754,0.0,0.6329289099526066,0.76,0.2583487186521206,25150.92955348101,3385,7245
24,50,270.935885,0.28,0.41758141651998837,0.34856060606060607,"(0.28,)",0.34856060606060607,0.28,0.0,0.0,0.6329734848484848,0.68,0.018465909090909092,0.04,0.6329734848484848,0.68,0.25835200404890346,25151.44862459446,3477,7321
10,50,271.189942,0.4,0.4176246303307119,0.34860927152317883,"(0.4,)",0.34860927152317883,0.4,0.0,0.0,0.6329422894985809,0.6,0.018448438978240302,0.0,0.6329422894985809,0.6,0.2583537716293418,25152.338685587325,3314,7249
11,50,271.440012,0.4,0.417682015803928,0.3486578449905482,"(0.4,)",0.3486578449905482,0.4,0.0,0.0,0.6328922495274102,0.58,0.018449905482041586,0.02,0.6328922495274102,0.58,0.25835163579470566,25152.667720590285,3104,7150
7,50,271.677052,0.44,0.417796107929237,0.34874409820585456,"(0.44,)",0.34874409820585456,0.44,0.0,0.0,0.6328045325779037,0.54,0.01845136921624174,0.02,0.6328045325779037,0.54,0.2583308189252338,25154.00302265999,3109,7111
6,50,271.928116,0.46,0.41789055825246024,0.3488490566037736,"(0.46,)",0.3488490566037736,0.46,0.0,0.0,0.6326792452830189,0.5,0.018471698113207546,0.04,0.6326792452830189,0.5,0.25830978238666863,25155.330638200634,3181,7102
4,50,272.175178,0.46,0.4180179687389033,0.34895381715362866,"(0.46,)",0.34895381715362866,0.46,0.0,0.0,0.6325918944392083,0.54,0.018454288407163053,0.0,0.6325918944392083,0.54,0.25828607175087465,25156.663280648045,3134,7098
23,50,272.440228,0.28,0.4179711052450583,0.3488888888888889,"(0.28,)",0.3488888888888889,0.28,0.0,0.0,0.6326553672316384,0.7,0.018455743879472693,0.02,0.6326553672316384,0.7,0.2582757631819633,25157.759508905954,3402,7212
