#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
71,50,267.026444,0.0,0.0037383493957920105,0.0038963531669865643,"(0.0,)",3.838771593090211e-05,0.0,0.003857965451055662,0.0,0.5222840690978887,0.58,0.4738579654510557,0.42,0.5222456813819578,0.58,0.937209255052879,6154.578682977745,7304,8255
75,50,267.28675,0.0,0.0037347850630735004,0.0038926174496644295,"(0.0,)",3.835091083413231e-05,0.0,0.003854266538830297,0.0,0.5222627037392138,0.5,0.4738830297219559,0.5,0.5222243528283796,0.5,0.9371807230173391,6155.019245454749,7123,8161
74,50,267.557818,0.0,0.0037311513045283867,0.0038888888888888888,"(0.0,)",3.8314176245210727e-05,0.0,0.0038505747126436783,0.0,0.5222605363984675,0.52,0.4738888888888889,0.48,0.5222222222222223,0.52,0.9371370088506006,6155.508334599246,7503,8312
77,50,267.815888,0.0,0.003727449688865199,0.0038851674641148326,"(0.0,)",3.8277511961722486e-05,0.0,0.00384688995215311,0.0,0.522200956937799,0.46,0.47395215311004785,0.54,0.5221626794258373,0.46,0.9370520062690775,6156.210324925709,7696,8352
73,50,268.077948,0.0,0.0037239734585265334,0.003881453154875717,"(0.0,)",3.824091778202677e-05,0.0,0.00384321223709369,0.0,0.5222179732313575,0.54,0.47393881453154874,0.46,0.5221797323135755,0.54,0.9371766540268618,6155.452380955639,8244,8725
64,50,268.325998,0.04,0.00377566711645714,0.003915950334288443,"(0.04,)",3.8204393505253104e-05,0.0,0.00387774594078319,0.04,0.5222922636103152,0.6,0.4738299904489016,0.36,0.5222540592168099,0.6,0.9375867025296897,6153.361640433679,7872,8579
75,50,268.57404,0.0,0.0037720676052924616,0.0039122137404580155,"(0.0,)",3.816793893129771e-05,0.0,0.0038740458015267174,0.0,0.5222709923664122,0.5,0.47385496183206105,0.5,0.5222328244274809,0.5,0.9378467007967892,6151.571014232249,7727,8492
71,50,268.836118,0.0,0.003768616659046583,0.003908484270734033,"(0.0,)",3.813155386081983e-05,0.0,0.0038703527168732128,0.0,0.52232602478551,0.58,0.47380362249761676,0.42,0.5222878932316491,0.58,0.9382287525736946,6149.87706783606,8041,8684
72,50,269.078161,0.02,0.0037893538901925786,0.003923809523809524,"(0.02,)",3.809523809523809e-05,0.0,0.0038857142857142857,0.02,0.5223047619047619,0.5,0.4738095238095238,0.48,0.5222666666666667,0.5,0.9388847731932336,6147.479989095681,7798,8517
71,50,269.330229,0.0,0.0037855816527215132,0.003920076117982873,"(0.0,)",3.8058991436726926e-05,0.0,0.0038820171265461466,0.0,0.5223596574690771,0.58,0.4737583254043768,0.42,0.5223215984776404,0.58,0.9387626506091187,6147.447971443651,7250,8189
66,50,269.598289,0.0,0.0037818555371726998,0.003916349809885931,"(0.0,)",3.802281368821293e-05,0.0,0.0038783269961977186,0.0,0.522509505703422,0.68,0.47361216730038025,0.32,0.5224714828897339,0.68,0.9386878850082981,6147.804344642106,7057,8094
74,50,269.856335,0.0,0.0037782523835438553,0.003912630579297246,"(0.0,)",3.798670465337132e-05,0.0,0.003874643874643875,0.0,0.5225071225071225,0.52,0.47361823361823363,0.48,0.5224691358024691,0.52,0.9385274990618048,6148.90320157591,7157,8232
84,50,270.117406,0.0,0.0037745860360853044,0.0039089184060721064,"(0.0,)",3.795066413662239e-05,0.0,0.003870967741935484,0.0,0.522314990512334,0.32,0.47381404174573055,0.68,0.5222770398481973,0.32,0.9383985672379798,6150.076171791278,7477,8291
73,50,270.375458,0.0,0.0037709371127506094,0.00390521327014218,"(0.0,)",3.791469194312796e-05,0.0,0.003867298578199052,0.0,0.5223317535545023,0.54,0.4738009478672986,0.46,0.5222938388625592,0.54,0.9382329620333215,6150.97831285816,7395,8238
81,50,270.633517,0.0,0.0037673032452129832,0.0039015151515151515,"(0.0,)",3.787878787878788e-05,0.0,0.003863636363636364,0.0,0.5221969696969697,0.38,0.47393939393939394,0.62,0.522159090909091,0.38,0.9382020187768185,6150.97500135644,7640,8344
71,50,270.887567,0.0,0.0037636986389678185,0.0038978240302743614,"(0.0,)",3.784295175023652e-05,0.0,0.003859981078524125,0.0,0.5222516556291391,0.58,0.4738883632923368,0.42,0.5222138126773889,0.58,0.9380185692830334,6151.352847065154,7158,8035
70,50,271.146618,0.0,0.003759903215033188,0.00389413988657845,"(0.0,)",3.7807183364839316e-05,0.0,0.0038563327032136107,0.0,0.5223251417769377,0.6,0.47381852551984877,0.4,0.5222873345935728,0.6,0.9377865193866358,6152.754870597263,6380,7764
70,50,271.430681,0.0,0.003756133633161999,0.003890462700661001,"(0.0,)",3.777148253068933e-05,0.0,0.0038526912181303117,0.0,0.5223984891406988,0.6,0.47374881964117094,0.4,0.522360717658168,0.6,0.9376915453384919,6154.206771553599,7305,8360
64,50,271.69076,0.02,0.0037676002710869383,0.0039056603773584904,"(0.02,)",3.7735849056603776e-05,0.0,0.0038679245283018866,0.02,0.5225283018867924,0.66,0.4736037735849057,0.32,0.5224905660377358,0.66,0.9376762088364371,6154.301985082799,7467,8331
76,50,271.941806,0.02,0.003791362203755913,0.003920829406220547,"(0.02,)",3.770028275212064e-05,0.0,0.003883129123468426,0.02,0.5224316682375117,0.42,0.4736852026390198,0.56,0.5223939679547597,0.42,0.937557004489771,6154.264179593369,7533,8356
79,50,272.200875,0.0,0.0037877907266380827,0.00391713747645951,"(0.0,)",3.766478342749529e-05,0.0,0.003879472693032015,0.0,0.5223352165725047,0.42,0.4737853107344633,0.58,0.5222975517890772,0.42,0.9375158758489681,6153.7256703107905,7674,8368
74,50,272.458933,0.0,0.0037842259718768863,0.003913452492944496,"(0.0,)",3.762935089369708e-05,0.0,0.0038758231420507995,0.0,0.5223330197554092,0.52,0.47379115710254,0.48,0.5222953904045156,0.52,0.9376228661407315,6153.335831551198,7386,8287
72,50,272.716985,0.0,0.0037806548182743754,0.003909774436090226,"(0.0,)",3.759398496240601e-05,0.0,0.0038721804511278194,0.0,0.5223684210526316,0.56,0.4737593984962406,0.44,0.5223308270676692,0.56,0.9375917926595462,6153.410968294581,7363,8290
71,50,272.98103,0.0,0.0037772877084068174,0.0039061032863849767,"(0.0,)",3.755868544600939e-05,0.0,0.0038685446009389672,0.0,0.5224225352112676,0.58,0.4737089201877934,0.42,0.5223849765258216,0.58,0.9375998658867285,6153.205834703617,7356,8258
76,50,273.238096,0.0,0.003773886856793395,0.003902439024390244,"(0.0,)",3.75234521575985e-05,0.0,0.0038649155722326454,0.0,0.5223827392120075,0.48,0.4737523452157599,0.52,0.5223452157598499,0.48,0.9374717607406736,6153.537165816186,7541,8264
69,50,273.495147,0.0,0.0037703227171448027,0.0038987816307403935,"(0.0,)",3.748828491096532e-05,0.0,0.0038612933458294285,0.0,0.5224742268041237,0.62,0.47366447985004684,0.38,0.5224367385192128,0.62,0.9372862070219922,6154.485097893252,7231,8170
80,50,273.758225,0.0,0.0037669253415845076,0.003895131086142322,"(0.0,)",3.745318352059925e-05,0.0,0.003857677902621723,0.0,0.5223595505617977,0.4,0.4737827715355805,0.6,0.5223220973782772,0.4,0.9372789683440113,6154.135589843055,7789,8477
77,50,274.015283,0.0,0.0037631835533985564,0.0038914873713751168,"(0.0,)",3.7418147801683815e-05,0.0,0.003854069223573433,0.0,0.5223012160898035,0.46,0.47384471468662304,0.54,0.5222637979420018,0.46,0.9373525511283644,6153.593994564055,7675,8372
72,50,274.266328,0.0,0.0037595562192328773,0.0038878504672897195,"(0.0,)",3.738317757009346e-05,0.0,0.003850467289719626,0.0,0.5223364485981309,0.56,0.4738130841121495,0.44,0.5222990654205607,0.56,0.9372545306490538,6153.781297190201,7328,8156
71,50,274.519384,0.0,0.003755876837297529,0.00388422035480859,"(0.0,)",3.734827264239029e-05,0.0,0.0038468720821662,0.0,0.522390289449113,0.58,0.4737628384687208,0.42,0.5223529411764706,0.58,0.9370601421499425,6155.198370240811,7026,7977
69,50,274.786444,0.0,0.00375250262806793,0.003880597014925373,"(0.0,)",3.7313432835820896e-05,0.0,0.003843283582089552,0.0,0.5224813432835821,0.62,0.47367537313432834,0.38,0.5224440298507462,0.62,0.936829556455248,6156.526986225936,6863,7996
71,50,275.06652,0.0,0.003748909848810953,0.0038769804287045666,"(0.0,)",3.727865796831314e-05,0.0,0.0038397017707362535,0.0,0.5225349487418453,0.58,0.47362534948741847,0.42,0.5224976700838769,0.58,0.9367011362340505,6157.245149345333,7669,8383
77,50,275.318576,0.0,0.003745339037445927,0.0038733705772811917,"(0.0,)",3.7243947858473e-05,0.0,0.003836126629422719,0.0,0.5224767225325885,0.46,0.47368715083798885,0.54,0.5224394785847299,0.46,0.9367173153640813,6157.049179888908,7448,8256
78,50,275.572634,0.0,0.003741845331790325,0.003869767441860465,"(0.0,)",3.7209302325581394e-05,0.0,0.003832558139534884,0.0,0.5224,0.44,0.4737674418604651,0.56,0.5223627906976744,0.44,0.936572821261094,6157.633339438435,7344,8130
76,50,275.830679,0.0,0.003738228364915808,0.003866171003717472,"(0.0,)",3.717472118959108e-05,0.0,0.003828996282527881,0.0,0.522360594795539,0.48,0.4738104089219331,0.52,0.5223234200743494,0.48,0.9364102291959789,6158.891271149097,7027,7937
74,50,276.105753,0.0,0.003734498319393895,0.003862581244196843,"(0.0,)",3.7140204271123495e-05,0.0,0.0038254410399257196,0.0,0.5223584029712164,0.52,0.47381615598885796,0.48,0.5223212627669452,0.52,0.9361320683191646,6160.869701964648,7582,8308
72,50,276.361798,0.02,0.0037545629039846635,0.0038775510204081634,"(0.02,)",3.7105751391465674e-05,0.0,0.0038404452690166974,0.02,0.5223376623376623,0.5,0.47382189239332095,0.48,0.5223005565862708,0.5,0.9362962686965647,6160.696380934914,7912,8490
70,50,276.618867,0.0,0.0037509351711712356,0.0038739573679332714,"(0.0,)",3.707136237256719e-05,0.0,0.0038368860055607045,0.0,0.5224096385542168,0.6,0.47375347544022245,0.4,0.5223725671918443,0.6,0.9361454546366252,6161.2043564758305,7086,8068
70,50,276.874926,0.0,0.003747307768113051,0.0038703703703703704,"(0.0,)",3.7037037037037037e-05,0.0,0.003833333333333333,0.0,0.5224814814814814,0.6,0.4736851851851852,0.4,0.5224444444444445,0.6,0.9359039096614328,6162.772611585087,6637,7863
69,50,277.143974,0.0,0.0037435580451655555,0.0038667900092506937,"(0.0,)",3.700277520814061e-05,0.0,0.003829787234042553,0.0,0.5225716928769658,0.62,0.47359851988899165,0.38,0.5225346901017577,0.62,0.935659159677479,6164.795135135015,6645,7869
69,50,277.409047,0.04,0.0037968029059051453,0.003900184842883549,"(0.04,)",7.393715341959335e-05,0.04,0.0038262476894639556,0.0,0.522550831792976,0.5,0.4735859519408503,0.46,0.5225138632162661,0.5,0.9356461543494801,6165.0282763191535,7589,8367
70,50,277.674087,0.0,0.0037936885821547744,0.003896583564173592,"(0.0,)",7.386888273314867e-05,0.0,0.003822714681440443,0.0,0.5226223453370268,0.6,0.4735180055401662,0.4,0.5225854108956602,0.6,0.9357352045036674,6164.0758599084065,7945,8618
73,50,277.937165,0.0,0.003790152258188153,0.003892988929889299,"(0.0,)",7.380073800738008e-05,0.0,0.0038191881918819186,0.0,0.5226383763837639,0.54,0.47350553505535053,0.46,0.5226014760147601,0.54,0.9359682966550554,6162.796451744575,8026,8662
62,50,278.196224,0.0,0.003786600145099823,0.003889400921658986,"(0.0,)",7.373271889400921e-05,0.0,0.003815668202764977,0.0,0.5228571428571429,0.76,0.4732903225806452,0.24,0.5228202764976958,0.76,0.9360229509629526,6162.370247222939,7503,8289
72,50,278.458282,0.0,0.0037830479836953464,0.003885819521178637,"(0.0,)",7.366482504604051e-05,0.0,0.0038121546961325968,0.0,0.5228913443830571,0.56,0.47325966850828727,0.44,0.5228545119705341,0.56,0.9360492756105904,6162.016186571735,7764,8552
74,50,278.715329,0.0,0.003779344772024356,0.0038822447102115913,"(0.0,)",7.359705611775529e-05,0.0,0.0038086476540938365,0.0,0.5228886844526219,0.52,0.4732658693652254,0.48,0.522851885924563,0.52,0.9361958373535036,6160.941229736491,7375,8242
72,50,278.974399,0.0,0.0037759797483033724,0.0038786764705882352,"(0.0,)",7.352941176470588e-05,0.0,0.0038051470588235294,0.0,0.5229227941176471,0.56,0.47323529411764703,0.44,0.5228860294117647,0.56,0.9360677764298136,6161.627597552494,6978,8043
71,50,279.239459,0.0,0.0037725662958762282,0.0038751147842056933,"(0.0,)",7.346189164370983e-05,0.0,0.0038016528925619835,0.0,0.5229752066115703,0.58,0.4731864095500459,0.42,0.5229384756657484,0.58,0.9359589954017723,6162.044014251732,7396,8341
77,50,279.503518,0.0,0.0037692659828009595,0.003871559633027523,"(0.0,)",7.339449541284403e-05,0.0,0.003798165137614679,0.0,0.5229174311926605,0.46,0.47324770642201835,0.54,0.5228807339449542,0.46,0.9363262035227226,6160.295927973992,7977,8643
72,50,279.752562,0.0,0.003765878484598274,0.0038680109990834096,"(0.0,)",7.332722273143904e-05,0.0,0.0037946837763519706,0.0,0.5229514207149404,0.56,0.4732172318973419,0.44,0.5229147571035747,0.56,0.9364581038789869,6159.72713391235,7077,8220
74,50,280.010631,0.0,0.0037625351783534444,0.0038644688644688644,"(0.0,)",7.326007326007326e-05,0.0,0.003791208791208791,0.0,0.522948717948718,0.52,0.47322344322344323,0.48,0.5229120879120879,0.52,0.9362414264656107,6160.578267845183,6984,8141
72,50,280.272684,0.0,0.0037596140997849573,0.003860933211344922,"(0.0,)",7.319304666056724e-05,0.0,0.003787740164684355,0.0,0.5229826166514181,0.56,0.4731930466605673,0.44,0.5229460201280879,0.56,0.9359357320921333,6162.044260003656,7111,8171
68,50,280.543745,0.02,0.0037636632832972164,0.003875685557586837,"(0.02,)",7.312614259597807e-05,0.0,0.0038025594149908594,0.02,0.5230347349177331,0.58,0.47312614259597807,0.4,0.5229981718464352,0.58,0.9357677875960838,6162.263673633263,7421,8324
72,50,280.806805,0.02,0.003784422055005011,0.0038904109589041097,"(0.02,)",7.305936073059361e-05,0.0,0.003817351598173516,0.02,0.523013698630137,0.5,0.4731324200913242,0.48,0.5229771689497716,0.5,0.9359169338042014,6161.089417126464,7706,8452
70,50,281.066849,0.0,0.003780922402886771,0.003886861313868613,"(0.0,)",7.299270072992701e-05,0.0,0.0038138686131386863,0.0,0.5230839416058394,0.6,0.4730656934306569,0.4,0.5230474452554744,0.6,0.9358832263558841,6160.208940257474,7727,8452
71,50,281.324927,0.0,0.0037772763102171467,0.003883318140382862,"(0.0,)",7.292616226071102e-05,0.0,0.003810391978122151,0.0,0.5231358249772106,0.58,0.4730173199635369,0.42,0.5230993618960802,0.58,0.9361473279121083,6159.40260452588,7795,8512
74,50,281.579978,0.0,0.003774067565270869,0.0038797814207650275,"(0.0,)",7.285974499089253e-05,0.0,0.003806921675774135,0.0,0.5231329690346084,0.52,0.47302367941712203,0.48,0.523096539162113,0.52,0.9362425758806326,6159.069297581123,7702,8469
75,50,281.834029,0.0,0.003770457224827953,0.0038762511373976343,"(0.0,)",7.279344858962693e-05,0.0,0.0038034576888080073,0.0,0.5231119199272065,0.5,0.4730482256596906,0.5,0.5230755232029117,0.5,0.9362630080119096,6158.573797505523,7618,8366
71,50,282.092095,0.02,0.0037961637293810946,0.0038909090909090907,"(0.02,)",7.272727272727273e-05,0.0,0.0038181818181818182,0.02,0.5231090909090909,0.52,0.47303636363636364,0.46,0.5230727272727272,0.52,0.9361897226859921,6158.6008280168935,7599,8399
75,50,282.344144,0.0,0.0037926759769329353,0.003887375113533152,"(0.0,)",7.266121707538601e-05,0.0,0.0038147138964577656,0.0,0.5230881017257039,0.5,0.4730608537693006,0.5,0.5230517711171662,0.5,0.9361346219503719,6159.064929924467,7230,8224
73,50,282.607216,0.0,0.0037890474592449748,0.003883847549909256,"(0.0,)",7.259528130671507e-05,0.0,0.003811252268602541,0.0,0.5231034482758621,0.54,0.473049001814882,0.46,0.5230671506352087,0.54,0.9360792241673557,6159.752139990407,7473,8273
74,50,282.870263,0.0,0.0037856993057758803,0.003880326382592928,"(0.0,)",7.252946509519492e-05,0.0,0.0038077969174977336,0.0,0.5231006346328195,0.52,0.4730553037171351,0.48,0.5230643699002719,0.52,0.9361908985942397,6159.807818274137,7390,8386
78,50,283.12733,0.0,0.0037823158727452837,0.0038768115942028987,"(0.0,)",7.246376811594203e-05,0.0,0.0038043478260869567,0.0,0.5230253623188406,0.44,0.4731340579710145,0.56,0.5229891304347826,0.44,0.9362418491342234,6159.5593377531495,7622,8411
72,50,283.377389,0.02,0.003795264891674427,0.0038914027149321265,"(0.02,)",7.239819004524887e-05,0.0,0.003819004524886878,0.02,0.5230045248868779,0.5,0.4731402714932127,0.48,0.5229683257918551,0.5,0.936170416555909,6159.786951803264,7393,8193
70,50,283.639436,0.0,0.0037918273590178265,0.003887884267631103,"(0.0,)",7.233273056057866e-05,0.0,0.0038155515370705243,0.0,0.5230741410488245,0.6,0.4730741410488246,0.4,0.5230379746835443,0.6,0.9360297708915507,6160.50462114591,7038,8047
74,50,283.907496,0.0,0.0037885935543367963,0.0038843721770551037,"(0.0,)",7.226738934056007e-05,0.0,0.003812104787714544,0.0,0.5230713640469739,0.52,0.4730803974706414,0.48,0.5230352303523035,0.52,0.9359088197563762,6160.9842930486775,7332,8132
75,50,284.167567,0.0,0.003785025155131631,0.00388086642599278,"(0.0,)",7.220216606498195e-05,0.0,0.003808664259927798,0.0,0.5230505415162455,0.5,0.47310469314079423,0.5,0.523014440433213,0.5,0.9357888700216683,6161.518966657996,7551,8311
69,50,284.425625,0.04,0.003805236866345591,0.003913435527502254,"(0.04,)",7.21370604147881e-05,0.0,0.0038412984670874663,0.04,0.5230297565374211,0.5,0.47309287646528403,0.46,0.5229936880072137,0.5,0.9356688790698949,6162.228854211254,7707,8452
68,50,284.709821,0.0,0.0038019672360349597,0.00390990990990991,"(0.0,)",7.207207207207208e-05,0.0,0.003837837837837838,0.0,0.5231351351351351,0.64,0.472990990990991,0.36,0.5230990990990991,0.64,0.9356340540051105,6161.814709511199,7536,8416
66,50,284.958884,0.0,0.0037985656276782282,0.003906390639063906,"(0.0,)",7.200720072007201e-05,0.0,0.0038343834383438346,0.0,0.5232763276327633,0.68,0.4728532853285329,0.32,0.5232403240324033,0.68,0.9356732176063535,6161.448860587738,7184,8279
69,50,285.215934,0.0,0.0037955487843299766,0.0039028776978417266,"(0.0,)",7.194244604316547e-05,0.0,0.0038309352517985613,0.0,0.523363309352518,0.62,0.47276978417266186,0.38,0.5233273381294964,0.62,0.9356823378123645,6161.699394880331,6857,8140
74,50,285.484988,0.0,0.0037920887201531297,0.00389937106918239,"(0.0,)",7.187780772686433e-05,0.0,0.0038274932614555256,0.0,0.5233602875112309,0.52,0.47277628032345015,0.48,0.5233243486073674,0.52,0.935512704249282,6162.244405283407,7110,8096
76,50,285.74706,0.0,0.00378877455891787,0.003895870736086176,"(0.0,)",7.181328545780969e-05,0.0,0.0038240574506283663,0.0,0.5233213644524237,0.48,0.472818671454219,0.52,0.5232854578096948,0.48,0.9354559505557677,6162.169799565276,7308,8180
73,50,286.014114,0.0,0.0037850133143375693,0.00389237668161435,"(0.0,)",7.174887892376682e-05,0.0,0.003820627802690583,0.0,0.5233363228699551,0.54,0.47280717488789237,0.46,0.5233004484304933,0.54,0.9356563587431206,6161.187358580899,7620,8416
66,50,286.268183,0.04,0.003816738510959098,0.003924731182795699,"(0.04,)",7.168458781362007e-05,0.0,0.003853046594982079,0.04,0.5233691756272402,0.56,0.47274193548387095,0.4,0.5233333333333333,0.56,0.9357704420721418,6160.627784636047,7756,8482
70,50,286.534231,0.0,0.0038132253051068256,0.003921217547000895,"(0.0,)",7.162041181736795e-05,0.0,0.0038495971351835273,0.0,0.5234377797672337,0.6,0.4726768128916741,0.4,0.523401969561325,0.6,0.9361019405576164,6159.420483845716,7923,8612
74,50,286.7843,0.0,0.0038098190855774534,0.003917710196779964,"(0.0,)",7.155635062611807e-05,0.0,0.0038461538461538464,0.0,0.5234347048300537,0.52,0.4726833631484794,0.48,0.5233989266547406,0.52,0.936172680469336,6159.083211989006,6925,8080
72,50,287.05236,0.0,0.0038063595016071755,0.0039142091152815014,"(0.0,)",7.149240393208221e-05,0.0,0.003842716711349419,0.0,0.5234673815907059,0.56,0.47265415549597856,0.44,0.5234316353887399,0.56,0.9359565829661708,6160.18353922763,7215,8251
74,50,287.303417,0.0,0.0038028806101328082,0.003910714285714286,"(0.0,)",7.142857142857143e-05,0.0,0.0038392857142857144,0.0,0.5234642857142857,0.52,0.47266071428571427,0.48,0.5234285714285715,0.52,0.9358220141888774,6160.721808495811,6650,7963
74,50,287.582479,0.0,0.003799642818986858,0.003907225691347011,"(0.0,)",7.136485280999109e-05,0.0,0.0038358608385370206,0.0,0.5234611953612845,0.52,0.4726672613737734,0.48,0.5234255129348796,0.52,0.9357376635797333,6161.189766110224,7811,8488
78,50,287.84052,0.0,0.003796472383082026,0.0039037433155080215,"(0.0,)",7.130124777183601e-05,0.0,0.0038324420677361853,0.0,0.5233868092691623,0.44,0.47274509803921566,0.56,0.5233511586452763,0.44,0.9358495360156699,6160.219114119425,8082,8557
68,50,288.090574,0.04,0.003825486538407996,0.003935886019590383,"(0.04,)",7.123775601068566e-05,0.0,0.003864648263579697,0.04,0.5233837934105076,0.52,0.4727159394479074,0.44,0.5233481745325023,0.52,0.9360270652572613,6158.648926077987,8057,8608
71,50,288.345645,0.0,0.003822207233733686,0.003932384341637011,"(0.0,)",7.117437722419929e-05,0.0,0.0038612099644128113,0.0,0.5234341637010677,0.58,0.47266903914590747,0.42,0.5233985765124555,0.58,0.9361771156610755,6157.64718944297,7944,8649
70,50,288.610698,0.0,0.0038186461614503585,0.003928888888888889,"(0.0,)",7.11111111111111e-05,0.0,0.0038577777777777777,0.0,0.5235022222222222,0.6,0.47260444444444444,0.4,0.5234666666666666,0.6,0.9365178974702849,6156.678012611522,7653,8560
72,50,288.85776,0.0,0.0038149455936331857,0.0039253996447602135,"(0.0,)",7.104795737122558e-05,0.0,0.0038543516873889875,0.0,0.5235346358792184,0.56,0.4725754884547069,0.44,0.5234991119005329,0.56,0.936721197592515,6155.899710819821,7365,8350
69,50,289.110811,0.04,0.0038503738491518923,0.003957409050576752,"(0.04,)",7.09849157054126e-05,0.0,0.0038864241348713397,0.04,0.5235137533274179,0.5,0.47256433007985804,0.46,0.5234782608695652,0.5,0.9366364852465467,6156.575696623605,7405,8322
71,50,289.369875,0.02,0.003857062148900109,0.003971631205673759,"(0.02,)",7.092198581560284e-05,0.0,0.003900709219858156,0.02,0.5235106382978724,0.52,0.4725531914893617,0.46,0.5234751773049645,0.52,0.9365989848054596,6157.019634566011,7721,8470
72,50,289.627927,0.0,0.00385354703683135,0.003968113374667848,"(0.0,)",7.0859167404783e-05,0.0,0.0038972542072630645,0.0,0.5235429583702391,0.56,0.4725243578387954,0.44,0.5235075287865367,0.56,0.936531463035231,6157.336845762592,7333,8294
72,50,289.883991,0.0,0.0038500241247181963,0.003964601769911504,"(0.0,)",7.079646017699115e-05,0.0,0.0038938053097345134,0.0,0.5235752212389381,0.56,0.4724955752212389,0.44,0.5235398230088496,0.56,0.9364301289918517,6157.772011690459,7059,8108
73,50,290.152057,0.0,0.003846593246222506,0.003961096374889479,"(0.0,)",7.073386383731211e-05,0.0,0.0038903625110521664,0.0,0.5235897435897436,0.54,0.4724845269672856,0.46,0.5235543766578249,0.54,0.9363292631158315,6158.061752511779,7503,8324
73,50,290.411098,0.0,0.003842901267259637,0.003957597173144876,"(0.0,)",7.06713780918728e-05,0.0,0.0038869257950530037,0.0,0.5236042402826855,0.54,0.47247349823321555,0.46,0.5235689045936396,0.54,0.9363584616572157,6158.129880730603,7411,8277
74,50,290.672174,0.0,0.003839397240947855,0.003954104148278906,"(0.0,)",7.06090026478376e-05,0.0,0.003883495145631068,0.0,0.5236010591350397,0.52,0.4724801412180053,0.48,0.5235657546337158,0.52,0.9363497295576043,6158.524349675309,7615,8414
67,50,290.928232,0.02,0.003846566480381069,0.003968253968253968,"(0.02,)",7.054673721340387e-05,0.0,0.0038977072310405645,0.02,0.523668430335097,0.6,0.4723985890652557,0.38,0.5236331569664903,0.6,0.9363113485904957,6158.494009317064,7276,8210
80,50,291.197286,0.0,0.0038429102239233414,0.003964757709251102,"(0.0,)",7.048458149779735e-05,0.0,0.0038942731277533038,0.0,0.5235594713656387,0.4,0.47251101321585903,0.6,0.5235242290748898,0.4,0.9366875753449402,6157.4561414083055,7893,8561
72,50,291.45035,0.0,0.00383973383037895,0.003961267605633803,"(0.0,)",7.042253521126761e-05,0.0,0.0038908450704225354,0.0,0.5235915492957747,0.56,0.47248239436619716,0.44,0.523556338028169,0.56,0.9367472624575875,6156.696582860137,7340,8304
74,50,291.714402,0.0,0.003836167875093145,0.00395778364116095,"(0.0,)",7.036059806508355e-05,0.0,0.0038874230430958664,0.0,0.5235883905013192,0.52,0.4724890061565523,0.48,0.5235532102022867,0.52,0.936605886254764,6156.372981893698,7493,8268
74,50,291.962458,0.0,0.003832884381767285,0.003954305799648506,"(0.0,)",7.0298769771529e-05,0.0,0.0038840070298769773,0.0,0.5235852372583479,0.52,0.4724956063268893,0.48,0.5235500878734622,0.52,0.9364838996607366,6156.252299722512,6914,7932
71,50,292.227524,0.0,0.003829771424019716,0.003950834064969272,"(0.0,)",7.023705004389816e-05,0.0,0.003880597014925373,0.0,0.5236347673397718,0.58,0.47244951712028094,0.42,0.5235996488147497,0.58,0.9363858693711953,6156.622757850051,7442,8300
76,50,292.48557,0.0,0.003826409551667637,0.003947368421052632,"(0.0,)",7.017543859649122e-05,0.0,0.0038771929824561405,0.0,0.5235964912280702,0.48,0.47249122807017546,0.52,0.5235614035087719,0.48,0.9364307767505693,6156.15570632541,7772,8406
74,50,292.74564,0.0,0.0038232190062580922,0.003943908851884312,"(0.0,)",7.011393514461e-05,0.0,0.0038737949167397022,0.0,0.5235933391761612,0.52,0.47249780893952675,0.48,0.5235582822085889,0.52,0.9363721770367518,6155.95968938674,7686,8400
69,50,293.009891,0.0,0.003819535676509624,0.00394045534150613,"(0.0,)",7.005253940455341e-05,0.0,0.0038704028021015763,0.0,0.5236777583187391,0.62,0.4724168126094571,0.38,0.5236427320490368,0.62,0.9363690296057676,6155.548677361054,7703,8435
78,50,293.260961,0.0,0.0038161853207913736,0.003937007874015748,"(0.0,)",6.99912510936133e-05,0.0,0.003867016622922135,0.0,0.5236045494313211,0.44,0.47249343832020996,0.56,0.5235695538057743,0.44,0.9366703406067021,6154.406924394926,7761,8414
73,50,293.515018,0.0,0.0038125395607194524,0.003933566433566434,"(0.0,)",6.993006993006993e-05,0.0,0.003863636363636364,0.0,0.5236188811188811,0.54,0.47248251748251746,0.46,0.5235839160839161,0.54,0.936598220802756,6154.43032850166,7101,8066
79,50,293.768069,0.0,0.0038090228476984336,0.003930131004366812,"(0.0,)",6.986899563318777e-05,0.0,0.0038602620087336247,0.0,0.523528384279476,0.42,0.4725764192139738,0.58,0.5234934497816593,0.42,0.9364796995742457,6155.269258953939,7092,8116
70,50,294.036123,0.0,0.003805572220287715,0.003926701570680628,"(0.0,)",6.980802792321117e-05,0.0,0.0038568935427574173,0.0,0.5235951134380453,0.6,0.4725130890052356,0.4,0.5235602094240838,0.6,0.9366010913182711,6155.300763065642,7800,8547
