#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
58,50,250.150275,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967028199566161,0.84,0.20329718004338396,0.16,0.7967028199566161,0.84,1.3297404737383063,6181.017950786658,7646,8613
61,50,250.422336,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966847237269773,0.78,0.20331527627302276,0.22,0.7966847237269773,0.78,1.330385182846022,6180.373199924318,7975,8828
57,50,250.684396,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967532467532468,0.86,0.20324675324675326,0.14,0.7967532467532468,0.86,1.330540002827849,6179.846843373627,7569,8653
61,50,250.953443,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967351351351352,0.78,0.20326486486486486,0.22,0.7967351351351352,0.78,1.33076273066652,6179.095939581694,7647,8678
63,50,251.224506,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966738660907128,0.74,0.20332613390928725,0.26,0.7966738660907128,0.74,1.3308580552817797,6178.2934665203875,7784,8807
60,50,251.491559,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966774541531824,0.8,0.2033225458468177,0.2,0.7966774541531824,0.8,1.3310532297578175,6178.029448532961,7413,8597
61,50,251.770639,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966594827586206,0.78,0.2033405172413793,0.22,0.7966594827586206,0.78,1.3312470742698865,6177.237468743148,7643,8622
64,50,252.039701,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965769644779332,0.72,0.20342303552206673,0.28,0.7965769644779332,0.72,1.331583073276598,6175.815290513076,8000,8750
61,50,252.302747,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965591397849462,0.78,0.20344086021505375,0.22,0.7965591397849462,0.78,1.3316186436893243,6175.3689998551645,7702,8640
61,50,252.577801,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965413533834587,0.78,0.20345864661654137,0.22,0.7965413533834587,0.78,1.3314347946455378,6175.306452250112,7844,8664
61,50,252.844869,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965236051502146,0.78,0.2034763948497854,0.22,0.7965236051502146,0.78,1.3314759325732493,6174.660390140505,7810,8771
58,50,253.117924,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965702036441586,0.84,0.20342979635584138,0.16,0.7965702036441586,0.84,1.3316375330184094,6173.961017892171,7568,8572
59,50,253.397006,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965952890792292,0.82,0.20340471092077086,0.18,0.7965952890792292,0.82,1.3314429615349979,6173.62443895329,7552,8513
63,50,253.659046,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965347593582888,0.74,0.20346524064171123,0.26,0.7965347593582888,0.74,1.3310726054971056,6173.930901185768,6900,8301
60,50,253.940121,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965384615384615,0.8,0.20346153846153847,0.2,0.7965384615384615,0.8,1.3308144370693729,6175.092482548681,7364,8537
57,50,254.225179,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966061899679829,0.86,0.20339381003201706,0.14,0.7966061899679829,0.86,1.3306665754788174,6175.017121199656,7624,8624
59,50,254.496241,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966311300639659,0.82,0.20336886993603412,0.18,0.7966311300639659,0.82,1.330548137633699,6174.504721237415,7757,8672
61,50,254.762306,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966134185303514,0.78,0.20338658146964855,0.22,0.7966134185303514,0.78,1.3303367739350243,6174.107125289281,7647,8636
61,50,255.03036,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796595744680851,0.78,0.20340425531914894,0.22,0.796595744680851,0.78,1.3302178910693319,6174.163713142896,7372,8563
60,50,255.304428,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965993623804464,0.8,0.20340063761955365,0.2,0.7965993623804464,0.8,1.3303383900847272,6173.6466050715235,7907,8759
62,50,255.569494,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965605095541402,0.76,0.20343949044585988,0.24,0.7965605095541402,0.76,1.3305986925083222,6172.0865038829525,7571,8616
64,50,255.838549,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7964793213149522,0.72,0.20352067868504772,0.28,0.7964793213149522,0.72,1.3303366716478933,6171.92918615546,7384,8502
59,50,256.117607,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965042372881356,0.82,0.2034957627118644,0.18,0.7965042372881356,0.82,1.3303000686553537,6171.1830807478045,7630,8628
60,50,256.377676,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965079365079365,0.8,0.2034920634920635,0.2,0.7965079365079365,0.8,1.3301638774225273,6170.661533818288,7289,8506
62,50,256.65774,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7964693446088795,0.76,0.2035306553911205,0.24,0.7964693446088795,0.76,1.3301439959977823,6170.184139797003,7472,8530
57,50,256.934801,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965364308342133,0.86,0.2034635691657867,0.14,0.7965364308342133,0.86,1.3300384005683445,6170.243100698139,7524,8560
57,50,257.21297,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966033755274261,0.86,0.20339662447257384,0.14,0.7966033755274261,0.86,1.3298756692195164,6170.689787187105,7334,8499
60,50,257.493921,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966069546891464,0.8,0.20339304531085353,0.2,0.7966069546891464,0.8,1.329910920455007,6170.408814716191,7620,8595
60,50,257.75898,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966105263157894,0.8,0.20338947368421054,0.2,0.7966105263157894,0.8,1.3298019848109452,6170.553030026161,7287,8472
62,50,258.029029,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965720294426919,0.76,0.2034279705573081,0.24,0.7965720294426919,0.76,1.3295474356406387,6171.109448075554,7643,8619
59,50,258.301097,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965966386554622,0.82,0.20340336134453782,0.18,0.7965966386554622,0.82,1.3295097014841541,6170.751899498854,7713,8675
59,50,258.577152,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966211962224554,0.82,0.2033788037775446,0.18,0.7966211962224554,0.82,1.3295052760141846,6170.146607004721,7947,8773
56,50,258.84023,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967085953878407,0.88,0.20329140461215933,0.12,0.7967085953878407,0.88,1.3293513314302206,6169.934602313732,7078,8408
63,50,259.117282,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966492146596859,0.74,0.20335078534031414,0.26,0.7966492146596859,0.74,1.328995992630122,6171.046479541586,7258,8508
65,50,259.390353,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965481171548117,0.7,0.20345188284518828,0.3,0.7965481171548117,0.7,1.3292471706604627,6171.014765897493,7828,8760
59,50,259.664415,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965726227795193,0.82,0.20342737722048068,0.18,0.7965726227795193,0.82,1.3296021231533464,6170.189551019909,7621,8625
61,50,259.929474,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965553235908142,0.78,0.20344467640918582,0.22,0.7965553235908142,0.78,1.3299291814915382,6168.375239586722,7529,8561
62,50,260.199535,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796517205422315,0.76,0.2034827945776851,0.24,0.796517205422315,0.76,1.3301677103059992,6167.156014134832,8019,8848
57,50,260.466592,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965833333333333,0.86,0.20341666666666666,0.14,0.7965833333333333,0.86,1.3301465432797368,6166.997125214069,7686,8745
59,50,260.737645,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966077003121749,0.82,0.20339229968782518,0.18,0.7966077003121749,0.82,1.3299536688743976,6167.57511154882,7323,8549
58,50,261.003717,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966528066528067,0.84,0.20334719334719334,0.16,0.7966528066528067,0.84,1.3297675270423364,6168.010056270549,7335,8475
59,50,261.278766,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966770508826584,0.82,0.20332294911734164,0.18,0.7966770508826584,0.82,1.3298561507659887,6167.809415851728,7635,8646
57,50,261.542838,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967427385892116,0.86,0.20325726141078837,0.14,0.7967427385892116,0.86,1.3296502269445853,6168.712615170699,7161,8458
59,50,261.813899,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967668393782383,0.82,0.20323316062176167,0.18,0.7967668393782383,0.82,1.3293680747361074,6169.970879927984,7003,8393
58,50,262.091949,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968115942028986,0.84,0.20318840579710146,0.16,0.7968115942028986,0.84,1.329147962419105,6170.811149133273,7425,8586
61,50,262.359021,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796794208893485,0.78,0.203205791106515,0.22,0.796794208893485,0.78,1.3290931273791906,6171.457864602951,7407,8623
59,50,262.627075,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968181818181819,0.82,0.20318181818181819,0.18,0.7968181818181819,0.82,1.3288797824693117,6173.002906238932,7277,8516
62,50,262.902144,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796780185758514,0.76,0.20321981424148608,0.24,0.796780185758514,0.76,1.3289494358619052,6172.60713375354,7625,8642
60,50,263.174205,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967835051546391,0.8,0.20321649484536083,0.2,0.7967835051546391,0.8,1.3292213554295358,6171.416836755052,7839,8685
60,50,263.455256,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967868177136972,0.8,0.20321318228630278,0.2,0.7967868177136972,0.8,1.3291194564877111,6170.920189420596,7845,8758
65,50,263.717327,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966872427983539,0.7,0.2033127572016461,0.3,0.7966872427983539,0.7,1.3296448357812145,6169.4772886103065,7797,8695
60,50,263.983649,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966906474820143,0.8,0.20330935251798563,0.2,0.7966906474820143,0.8,1.3296494692934633,6169.624515368876,7406,8561
61,50,264.260437,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966735112936345,0.78,0.2033264887063655,0.22,0.7966735112936345,0.78,1.3295708194118612,6170.15849292778,7477,8572
61,50,264.5385,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966564102564102,0.78,0.20334358974358974,0.22,0.7966564102564102,0.78,1.3293496504854463,6170.77723653796,8016,8799
67,50,264.798565,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965163934426229,0.66,0.20348360655737704,0.34,0.7965163934426229,0.66,1.329615924164246,6169.6442540709595,7567,8598
58,50,265.066618,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796560900716479,0.84,0.20343909928352097,0.16,0.796560900716479,0.84,1.329550534794685,6169.503314790086,7478,8576
60,50,265.343693,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965644171779142,0.8,0.2034355828220859,0.2,0.7965644171779142,0.8,1.3298073355564126,6168.9407815899385,7739,8732
60,50,265.612753,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796567926455567,0.8,0.2034320735444331,0.2,0.796567926455567,0.8,1.3302019043635875,6167.313702171632,7815,8722
59,50,265.884794,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965918367346939,0.82,0.2034081632653061,0.18,0.7965918367346939,0.82,1.3300885233645348,6167.142779941841,7647,8683
61,50,266.147873,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7965749235474006,0.78,0.20342507645259938,0.22,0.7965749235474006,0.78,1.3299901487019243,6168.377107014703,7066,8400
58,50,266.420923,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966191446028513,0.84,0.20338085539714867,0.16,0.7966191446028513,0.84,1.3297571469692113,6170.172387974686,7094,8454
61,50,266.692984,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966022380467955,0.78,0.20339776195320447,0.22,0.7966022380467955,0.78,1.32962058872918,6171.780848257278,7368,8520
54,50,266.962045,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967276422764228,0.92,0.20327235772357724,0.08,0.7967276422764228,0.92,1.3293535897389996,6173.210562696089,7288,8492
60,50,267.320118,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967309644670051,0.8,0.2032690355329949,0.2,0.7967309644670051,0.8,1.3292028633390172,6173.790891162538,7389,8528
58,50,267.587197,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967748478701826,0.84,0.20322515212981745,0.16,0.7967748478701826,0.84,1.328916567003509,6174.873937974245,7299,8511
64,50,267.856258,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966970618034448,0.72,0.2033029381965552,0.28,0.7966970618034448,0.72,1.3287055143039426,6175.987993105073,7250,8502
52,50,268.135308,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968623481781376,0.96,0.20313765182186236,0.04,0.7968623481781376,0.96,1.328417832937176,6177.780137427441,7351,8570
59,50,268.404382,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968857431749241,0.82,0.20311425682507583,0.18,0.7968857431749241,0.82,1.3281614772893107,6178.923210053967,7044,8438
54,50,268.681431,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970101010101011,0.92,0.202989898989899,0.08,0.7970101010101011,0.92,1.3278858969711873,6180.768200684676,6733,8354
58,50,268.955486,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797053481331988,0.84,0.2029465186680121,0.16,0.797053481331988,0.84,1.3275754521731784,6183.1123523384085,6890,8359
60,50,269.244558,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970564516129032,0.8,0.20294354838709677,0.2,0.7970564516129032,0.8,1.3275848168984246,6184.292999927396,7639,8690
57,50,269.523614,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7971198388721047,0.86,0.20288016112789525,0.14,0.7971198388721047,0.86,1.3279792126979955,6183.4256175187675,7898,8762
62,50,269.795683,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970824949698189,0.76,0.20291750503018108,0.24,0.7970824949698189,0.76,1.3282786957095682,6182.390354374823,7693,8641
64,50,270.061741,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970050251256281,0.72,0.20299497487437185,0.28,0.7970050251256281,0.72,1.3282407272873924,6182.173786432257,7702,8714
62,50,270.326794,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969678714859437,0.76,0.20303212851405622,0.24,0.7969678714859437,0.76,1.3281692918692398,6182.196648355858,7506,8626
59,50,270.605873,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969909729187563,0.82,0.20300902708124374,0.18,0.7969909729187563,0.82,1.327887355104343,6183.231336496066,7505,8636
57,50,270.879933,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970541082164329,0.86,0.20294589178356714,0.14,0.7970541082164329,0.86,1.3277678460268363,6183.013944623183,7219,8494
63,50,271.160983,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796996996996997,0.74,0.203003003003003,0.26,0.796996996996997,0.74,1.3277522757140094,6183.228889231174,7613,8594
61,50,271.436064,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79698,0.78,0.20302,0.22,0.79698,0.78,1.3276523776760933,6183.468849384797,7950,8775
61,50,271.701123,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969630369630369,0.78,0.20303696303696303,0.22,0.7969630369630369,0.78,1.327829675667679,6183.04797427164,7549,8620
55,50,271.978187,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797065868263473,0.9,0.20293413173652694,0.1,0.797065868263473,0.9,1.3277449377789625,6182.767225950353,7648,8633
61,50,272.260248,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970488534396809,0.78,0.20295114656031904,0.22,0.7970488534396809,0.78,1.3277081334767318,6181.209650217932,8003,8756
63,50,272.526303,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79699203187251,0.74,0.20300796812749003,0.26,0.79699203187251,0.74,1.327812958364946,6180.239225598349,7748,8732
62,50,272.801358,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796955223880597,0.76,0.203044776119403,0.24,0.796955223880597,0.76,1.3279600512014884,6178.414712634687,7814,8732
63,50,273.068424,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968986083499006,0.74,0.2031013916500994,0.26,0.7968986083499006,0.74,1.3282346541343535,6177.485376179268,7959,8773
59,50,273.333478,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969215491559086,0.82,0.20307845084409137,0.18,0.7969215491559086,0.82,1.3282704352371357,6177.51864723776,7831,8715
63,50,273.604552,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968650793650793,0.74,0.20313492063492064,0.26,0.7968650793650793,0.74,1.3280559093884703,6177.070005580971,7620,8578
60,50,273.873613,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968681863230922,0.8,0.20313181367690783,0.2,0.7968681863230922,0.8,1.3279021081905935,6176.678750035676,7500,8581
62,50,274.148667,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968316831683169,0.76,0.20316831683168315,0.24,0.7968316831683169,0.76,1.3278799106719787,6176.868818594385,7663,8733
60,50,274.417728,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968348170128585,0.8,0.20316518298714145,0.2,0.7968348170128585,0.8,1.3277373194171236,6177.393861845089,7356,8588
57,50,274.699785,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796897233201581,0.86,0.20310276679841896,0.14,0.796897233201581,0.86,1.3279421432457945,6176.831284603135,7572,8674
58,50,274.966845,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969397828232971,0.84,0.20306021717670286,0.16,0.7969397828232971,0.84,1.3276712984704806,6177.350952485962,6871,8373
60,50,275.251922,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969428007889546,0.8,0.20305719921104537,0.2,0.7969428007889546,0.8,1.3273865562312401,6178.534183241446,7145,8479
60,50,275.530967,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969458128078818,0.8,0.20305418719211824,0.2,0.7969458128078818,0.8,1.327184717688592,6178.747870782874,7370,8557
62,50,275.812041,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969094488188977,0.76,0.20309055118110236,0.24,0.7969094488188977,0.76,1.3270937585909564,6179.032360337515,7826,8673
60,50,276.085097,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969124877089478,0.8,0.20308751229105212,0.2,0.7969124877089478,0.8,1.3275018616602303,6178.454947514176,7226,8426
61,50,276.355153,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968958742632613,0.78,0.2031041257367387,0.22,0.7968958742632613,0.78,1.327298244501454,6178.993691495528,7129,8362
62,50,276.636222,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968596663395485,0.76,0.20314033366045142,0.24,0.7968596663395485,0.76,1.3270884918000871,6178.331381066673,7843,8685
64,50,276.906294,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967843137254902,0.72,0.2032156862745098,0.28,0.7967843137254902,0.72,1.3272332137790006,6177.056290415226,7661,8658
57,50,277.18435,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968462291870715,0.86,0.2031537708129285,0.14,0.7968462291870715,0.86,1.3271303472863822,6176.333900474369,7558,8571
62,50,277.454417,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968101761252446,0.76,0.20318982387475537,0.24,0.7968101761252446,0.76,1.3269454637664753,6176.116033185967,7231,8472
63,50,277.735474,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967546432062561,0.74,0.2032453567937439,0.26,0.7967546432062561,0.74,1.3268598727045728,6176.002609991547,7673,8653
62,50,278.008542,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79671875,0.76,0.20328125,0.24,0.79671875,0.76,1.3266743062438968,6175.802543512371,7583,8599
59,50,278.278602,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967414634146341,0.82,0.20325853658536586,0.18,0.7967414634146341,0.82,1.3267084823445803,6175.765211684641,7625,8673
56,50,278.548663,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79682261208577,0.88,0.20317738791423,0.12,0.79682261208577,0.88,1.3271918028201763,6175.279362956367,7689,8724
60,50,278.821727,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79682570593963,0.8,0.20317429406037002,0.2,0.79682570593963,0.8,1.3273125335623137,6174.965305131639,7812,8779
64,50,279.08878,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796750972762646,0.72,0.20324902723735408,0.28,0.796750972762646,0.72,1.327442635312798,6174.733777234982,7625,8685
63,50,279.366847,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7966958211856171,0.74,0.2033041788143829,0.26,0.7966958211856171,0.74,1.3274118407662743,6173.985112575699,7813,8719
58,50,279.645904,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7967378640776699,0.84,0.20326213592233008,0.16,0.7967378640776699,0.84,1.3273009598515226,6173.134005132867,7490,8551
56,50,279.916971,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968186226964112,0.88,0.20318137730358876,0.12,0.7968186226964112,0.88,1.3271454589953717,6173.289804315354,7264,8484
57,50,280.200034,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968798449612403,0.86,0.2031201550387597,0.14,0.7968798449612403,0.86,1.3268222159559695,6174.206804662556,7410,8514
58,50,280.473084,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969215876089061,0.84,0.2030784123910939,0.16,0.7969215876089061,0.84,1.3265197651023282,6175.120673004987,7297,8467
64,50,280.746157,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968471953578337,0.72,0.20315280464216634,0.28,0.7968471953578337,0.72,1.326248611165992,6175.46972924133,7607,8579
62,50,281.022207,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968115942028986,0.76,0.20318840579710146,0.24,0.7968115942028986,0.76,1.3260500987437025,6175.890038606819,7654,8655
58,50,281.300282,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968532818532819,0.84,0.20314671814671814,0.16,0.7968532818532819,0.84,1.3259544710885993,6175.940003709792,7519,8592
58,50,281.582333,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7968948891031823,0.84,0.20310511089681774,0.16,0.7968948891031823,0.84,1.3257271640735042,6176.040790596168,7592,8579
57,50,281.851394,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969556840077071,0.86,0.20304431599229286,0.14,0.7969556840077071,0.86,1.3255578871909193,6176.283010615536,7267,8501
60,50,282.129468,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969586140519731,0.8,0.20304138594802695,0.2,0.7969586140519731,0.8,1.3253686737977373,6176.732891872057,7164,8444
59,50,282.400529,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969807692307692,0.82,0.20301923076923076,0.18,0.7969807692307692,0.82,1.3251526114890888,6177.240298807412,7127,8424
61,50,282.673585,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969644572526416,0.78,0.2030355427473583,0.22,0.7969644572526416,0.78,1.3250469624731742,6177.25375398979,7380,8518
58,50,282.946652,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970057581573896,0.84,0.20299424184261036,0.16,0.7970057581573896,0.84,1.3248056651053552,6178.104495936238,7450,8597
61,50,283.217713,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969894534995207,0.78,0.2030105465004794,0.22,0.7969894534995207,0.78,1.3246899073598892,6178.521716094622,7249,8481
59,50,283.498764,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970114942528735,0.82,0.20298850574712643,0.18,0.7970114942528735,0.82,1.324532394782495,6178.989042552776,7553,8621
58,50,283.774832,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970526315789473,0.84,0.20294736842105263,0.16,0.7970526315789473,0.84,1.3244599105362802,6179.671486369084,7739,8658
59,50,284.054895,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797074569789675,0.82,0.20292543021032505,0.18,0.797074569789675,0.82,1.3249513066953544,6178.884436894715,8305,8903
59,50,284.323962,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970964660936007,0.82,0.20290353390639923,0.18,0.7970964660936007,0.82,1.3256888578467843,6176.9001705138635,7876,8726
65,50,284.587009,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7970038167938931,0.7,0.20299618320610688,0.3,0.7970038167938931,0.7,1.3256384686454417,6175.23545877039,7804,8715
61,50,284.867066,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969876072449953,0.78,0.20301239275500477,0.22,0.7969876072449953,0.78,1.32568237824561,6173.512168020524,8103,8819
64,50,285.130143,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7969142857142857,0.72,0.20308571428571429,0.28,0.7969142857142857,0.72,1.3262174602474148,6171.203190609349,7834,8699
