#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
43,50,202.950217,0.24,0.4210341012435005,0.3634165067178503,"(0.24,)",0.33476007677543185,0.2,0.028656429942418425,0.04,0.4164299424184261,0.5,0.33675623800383875,0.34,0.29982725527831094,0.42,0.18020255545881686,28386.137333276205,3561,6256
35,50,203.149263,0.32,0.4209842528400601,0.36337488015340363,"(0.32,)",0.3347267497603068,0.3,0.028648130393096837,0.02,0.4164333652924257,0.42,0.3367593480345158,0.34,0.2998657718120805,0.34,0.18019229488199126,28385.415370427556,3318,6104
5,50,203.315299,0.56,0.4211790063379197,0.3635632183908046,"(0.56,)",0.33488505747126435,0.5,0.02867816091954023,0.06,0.416455938697318,0.44,0.33664750957854406,0.22,0.29978927203065137,0.22,0.18018041605311091,28385.559456664727,3250,6102
17,50,203.488332,0.46,0.4212935665053034,0.3636555023923445,"(0.46,)",0.33498564593301433,0.44,0.028669856459330144,0.02,0.4164784688995215,0.44,0.33657416267942586,0.26,0.2997703349282297,0.28,0.1801679230704886,28386.183293688842,3093,6063
16,50,203.669379,0.46,0.42142046578946196,0.3637476099426386,"(0.46,)",0.3350860420650096,0.44,0.028661567877629062,0.02,0.4165965583173996,0.54,0.33648183556405353,0.24,0.29977055449330786,0.3,0.18014834435993607,28387.44414317439,3314,6136
14,50,203.844419,0.48,0.42150650863813643,0.36385864374403054,"(0.48,)",0.3351862464183381,0.44,0.028672397325692454,0.04,0.41659980897803245,0.42,0.3363896848137536,0.24,0.2997516714422159,0.28,0.18013779663349258,28387.542135563144,3263,6148
31,50,204.037463,0.38,0.42150216235221327,0.3638740458015267,"(0.38,)",0.33522900763358776,0.38,0.02864503816793893,0.0,0.4166412213740458,0.46,0.33643129770992364,0.38,0.2996946564885496,0.24,0.18012722638266618,28386.867770297296,3394,6203
37,50,204.246509,0.3,0.4214672046736105,0.363813155386082,"(0.3,)",0.3351954242135367,0.3,0.02861773117254528,0.0,0.41658722592945663,0.36,0.33643469971401335,0.34,0.29975214489990465,0.36,0.18011703843139285,28385.89626455946,3640,6274
44,50,204.447512,0.28,0.42136063659557105,0.36373333333333335,"(0.28,)",0.3351047619047619,0.24,0.028628571428571427,0.04,0.4164952380952381,0.32,0.33653333333333335,0.44,0.29973333333333335,0.28,0.18011009489691007,28384.37206774518,3630,6204
32,50,204.637558,0.32,0.4212914672077212,0.3636917221693625,"(0.32,)",0.3350713606089439,0.3,0.02862036156041865,0.02,0.41653663177925787,0.46,0.3364795432921028,0.28,0.2998287345385347,0.4,0.1800945610195344,28384.416529864204,3196,6017
1,50,204.802592,0.58,0.42150656943651676,0.36389733840304184,"(0.58,)",0.3352851711026616,0.56,0.02861216730038023,0.02,0.41652091254752854,0.4,0.3363307984790875,0.18,0.29977186311787074,0.24,0.18007558199429333,28384.278169576646,3384,6079
29,50,204.988636,0.36,0.42146722819438426,0.36389363722697055,"(0.36,)",0.33527065527065525,0.32,0.02862298195631529,0.04,0.4165052231718898,0.4,0.3362962962962963,0.3,0.29981006647673314,0.34,0.18006099659308702,28384.24917061559,3137,6051
30,50,205.165667,0.42,0.4215363613282685,0.36394686907020873,"(0.42,)",0.33535104364326374,0.42,0.02859582542694497,0.0,0.4164516129032258,0.36,0.33639468690702085,0.44,0.2996584440227704,0.14,0.18003904927772865,28385.719307642896,3163,6032
19,50,205.354015,0.44,0.42156502476724383,0.36401895734597156,"(0.44,)",0.33545023696682463,0.44,0.02856872037914692,0.0,0.4165308056872038,0.5,0.3363222748815166,0.26,0.2996587677725118,0.3,0.18002762463554675,28386.4379606383,3396,6122
40,50,205.549759,0.3,0.42148764220381696,0.36395833333333333,"(0.3,)",0.33539772727272726,0.28,0.02856060606060606,0.02,0.41647727272727275,0.36,0.33638257575757574,0.4,0.29965909090909093,0.3,0.18001405111349159,28387.23297099738,3159,5992
20,50,205.733797,0.44,0.42156731435612965,0.3640302743614002,"(0.44,)",0.3354777672658467,0.42,0.028552507095553452,0.02,0.41646168401135286,0.4,0.33632923368022705,0.28,0.2996404919583728,0.28,0.17999739943616655,28388.47884161781,3256,6033
14,50,205.912842,0.48,0.42167285008331096,0.3641398865784499,"(0.48,)",0.3355765595463138,0.44,0.028563327032136106,0.04,0.4164650283553875,0.42,0.3362381852551985,0.24,0.2996219281663516,0.28,0.1799872556424739,28389.198654376618,3185,5969
31,50,206.113888,0.34,0.4216784905226238,0.36411709159584515,"(0.34,)",0.33558073654390935,0.34,0.02853635505193579,0.0,0.41650613786591123,0.46,0.3362039660056657,0.3,0.29967894239848913,0.36,0.17997067017791987,28390.62603316138,3049,5908
20,50,206.306926,0.42,0.4217234952549955,0.3641698113207547,"(0.42,)",0.3356037735849057,0.36,0.028566037735849058,0.06,0.41652830188679246,0.44,0.33611320754716983,0.24,0.29971698113207546,0.34,0.17995941547383373,28391.08405728958,3196,5962
33,50,206.508978,0.36,0.42171821494852324,0.3641658812441093,"(0.36,)",0.335626767200754,0.36,0.028539114043355324,0.0,0.41651272384542887,0.4,0.3361545711592837,0.38,0.299679547596607,0.26,0.17994270745282853,28391.76915715259,3391,5969
35,50,206.707022,0.34,0.4217232689097425,0.3641431261770245,"(0.34,)",0.33563088512241057,0.34,0.028512241054613936,0.0,0.4165160075329567,0.42,0.336195856873823,0.38,0.29966101694915254,0.28,0.1799268150324601,28391.87253651985,3599,6099
29,50,206.888061,0.4,0.42176013638959114,0.36417685794920035,"(0.4,)",0.33565380997177796,0.36,0.02852304797742239,0.04,0.4164440263405456,0.34,0.33623706491063027,0.38,0.2995860771401693,0.22,0.1799207702024148,28392.22040533036,3398,5948
16,50,207.0611,0.48,0.42186508587650967,0.36428571428571427,"(0.48,)",0.3357894736842105,0.48,0.02849624060150376,0.0,0.4164285714285714,0.4,0.3361842105263158,0.28,0.2995300751879699,0.24,0.17990597550866205,28393.34512109961,3358,5883
31,50,207.262145,0.34,0.4218432941212601,0.36426291079812206,"(0.34,)",0.33579342723004696,0.34,0.02846948356807512,0.0,0.4164131455399061,0.4,0.336150234741784,0.3,0.2995868544600939,0.36,0.179892285884522,28393.129891918627,3516,6057
36,50,207.45919,0.32,0.4218125877348602,0.3642213883677298,"(0.32,)",0.33575984990619134,0.3,0.02846153846153846,0.02,0.4164352720450281,0.44,0.336172607879925,0.36,0.2996060037523452,0.32,0.17987745908032446,28392.766067100798,3662,6111
29,50,207.65424,0.36,0.4217784635247461,0.3642174320524836,"(0.36,)",0.3357450796626054,0.32,0.028472352389878164,0.04,0.41640112464854734,0.38,0.33613870665417056,0.3,0.2996438612933458,0.34,0.17986203903995515,28392.187667670016,3706,6116
36,50,207.853278,0.34,0.42175601685665687,0.3641947565543071,"(0.34,)",0.3357116104868914,0.3,0.02848314606741573,0.04,0.4164044943820225,0.42,0.33619850187265915,0.4,0.2996067415730337,0.26,0.1798371251668704,28391.311770008015,3867,6186
49,50,208.065325,0.22,0.42161319104496997,0.3640598690364827,"(0.22,)",0.3356033676333022,0.22,0.028456501403180543,0.0,0.41640785781103834,0.42,0.3362768942937325,0.42,0.29966323666978484,0.36,0.1798205185481468,28390.847129947415,3530,6046
26,50,208.256368,0.38,0.42163353324564884,0.3640747663551402,"(0.38,)",0.3356448598130841,0.38,0.028429906542056075,0.0,0.41641121495327105,0.42,0.33622429906542056,0.28,0.29970093457943925,0.34,0.17979986063119954,28391.284175502995,3329,6035
24,50,208.450412,0.4,0.4216410716381377,0.36410830999066296,"(0.4,)",0.33568627450980393,0.38,0.02842203548085901,0.02,0.41643323996265175,0.44,0.336171802054155,0.28,0.29971988795518206,0.32,0.17977967545871196,28391.699367738653,3408,6103
34,50,208.649457,0.34,0.4215915989166782,0.3640858208955224,"(0.34,)",0.33567164179104475,0.32,0.028414179104477612,0.02,0.41634328358208955,0.32,0.33619402985074626,0.36,0.29972014925373136,0.3,0.17976149416118892,28392.37981051372,3250,6011
14,50,208.833498,0.5,0.4217383879194589,0.36421248835041936,"(0.5,)",0.3357875116495806,0.46,0.02842497670083877,0.04,0.4162907735321528,0.36,0.3361416589002796,0.28,0.299645852749301,0.22,0.1797389370868024,28393.59647268459,3491,6138
29,50,209.021544,0.38,0.4217273251075492,0.36422718808193666,"(0.38,)",0.33582867783985104,0.38,0.028398510242085662,0.0,0.4162569832402235,0.38,0.336145251396648,0.34,0.29962756052141526,0.28,0.17972174072513536,28393.830811173328,3340,6074
30,50,209.220587,0.36,0.42171839150311347,0.3642232558139535,"(0.36,)",0.33585116279069765,0.36,0.028372093023255815,0.0,0.41627906976744183,0.44,0.3361302325581395,0.32,0.29964651162790695,0.32,0.1797039674304066,28394.98291874721,3372,6089
21,50,209.402621,0.42,0.42179227273885306,0.364275092936803,"(0.42,)",0.33592936802973977,0.42,0.028345724907063198,0.0,0.41639405204460966,0.54,0.33605947955390336,0.26,0.2996654275092937,0.32,0.17968950951136325,28395.975572531697,3127,6009
16,50,209.585661,0.48,0.4219029048297537,0.36438254410399257,"(0.48,)",0.33604456824512535,0.46,0.028337975858867225,0.02,0.41641597028783656,0.44,0.3360074280408542,0.28,0.2996100278551532,0.24,0.17966331659725482,28398.503330213363,3371,6127
29,50,209.774711,0.38,0.4219351590302524,0.36439703153988867,"(0.38,)",0.33602968460111315,0.32,0.02836734693877551,0.06,0.4163636363636364,0.36,0.33601113172541747,0.34,0.29959183673469386,0.28,0.1796520494087111,28400.187856243447,3383,6164
25,50,209.962746,0.4,0.42195784881216175,0.3644300278035218,"(0.4,)",0.336014828544949,0.32,0.028415199258572752,0.08,0.41632993512511585,0.38,0.33597775718257644,0.3,0.29959221501390176,0.3,0.1796407957769121,28401.433843430073,3240,6068
11,50,210.132784,0.5,0.42207932912074736,0.3645555555555556,"(0.5,)",0.3360925925925926,0.42,0.028462962962962964,0.08,0.4163148148148148,0.4,0.3358703703703704,0.22,0.29957407407407405,0.28,0.1796191977571672,28403.618040487636,3221,6072
20,50,210.314831,0.46,0.4221969610593755,0.3646438482886216,"(0.46,)",0.33617021276595743,0.42,0.0284736355226642,0.04,0.41622571692876964,0.32,0.33585568917668823,0.32,0.2995004625346901,0.22,0.17959996402465567,28405.35332495861,3423,6150
42,50,210.521878,0.28,0.4221278419918521,0.3645656192236599,"(0.28,)",0.33611829944547134,0.28,0.02844731977818854,0.0,0.41619223659889093,0.38,0.3359149722735675,0.4,0.29951940850277264,0.32,0.1795807710980471,28407.113562978036,3427,6145
35,50,210.720909,0.32,0.42208900041959685,0.3645244690674054,"(0.32,)",0.3360664819944598,0.28,0.02845798707294552,0.04,0.41619575253924285,0.42,0.33591874422899354,0.34,0.2995567867036011,0.34,0.17955967035532344,28408.511249869753,3377,6133
30,50,210.917953,0.32,0.42204481021069856,0.3644833948339483,"(0.32,)",0.3360516605166052,0.32,0.028431734317343173,0.0,0.4162177121771218,0.44,0.335830258302583,0.24,0.2996863468634686,0.44,0.17953614974842846,28410.091955972985,3242,6113
5,50,211.096152,0.52,0.42222970061306225,0.3646267281105991,"(0.52,)",0.336184331797235,0.48,0.028442396313364055,0.04,0.4162764976958525,0.48,0.33564976958525344,0.14,0.29972350230414746,0.34,0.17951923570268025,28411.180731863034,3504,6270
37,50,211.296183,0.32,0.42216436333967927,0.36458563535911603,"(0.32,)",0.33615101289134436,0.3,0.02843462246777164,0.02,0.41622467771639043,0.36,0.33569060773480663,0.38,0.29972375690607733,0.3,0.17950364132445643,28412.300905423846,3347,6197
23,50,211.492239,0.42,0.4222046531708042,0.36463661453541857,"(0.42,)",0.336228150873965,0.42,0.028408463661453543,0.0,0.41617295308187674,0.36,0.3356577736890524,0.3,0.29970561177552896,0.28,0.17949958031184204,28412.611179742773,3603,6304
23,50,211.674281,0.4,0.4222242748121291,0.36466911764705884,"(0.4,)",0.33628676470588237,0.4,0.02838235294117647,0.0,0.41623161764705885,0.48,0.33558823529411763,0.26,0.29974264705882353,0.34,0.17949530615909498,28413.34908359593,3371,6215
21,50,211.862324,0.4,0.422266324458952,0.3647015610651974,"(0.4,)",0.33630853994490356,0.36,0.02839302112029385,0.04,0.4163085399449036,0.5,0.33548209366391185,0.22,0.29981634527089074,0.38,0.17948753815266763,28415.12196607068,3256,6229
42,50,212.07937,0.24,0.42214999625749766,0.36458715596330277,"(0.24,)",0.3362018348623853,0.22,0.028385321100917432,0.02,0.41642201834862386,0.54,0.3354678899082569,0.32,0.29994495412844036,0.44,0.17948324523391007,28415.99247203141,3446,6338
30,50,212.273418,0.34,0.4221161616013211,0.36456461961503206,"(0.34,)",0.336205316223648,0.34,0.028359303391384053,0.0,0.41651695692025664,0.52,0.33541704857928506,0.28,0.3000183318056829,0.38,0.1794841612012706,28416.236960513572,3228,6306
8,50,212.443455,0.54,0.4222582609313449,0.3647252747252747,"(0.54,)",0.3363919413919414,0.54,0.028333333333333332,0.0,0.4166117216117216,0.52,0.3353296703296703,0.24,0.29994505494505497,0.22,0.17948721601091425,28416.797624005227,3266,6375
38,50,212.655503,0.3,0.4221646793701297,0.36466605672461117,"(0.3,)",0.3363220494053065,0.26,0.028344007319304667,0.04,0.41659652333028363,0.4,0.33535224153705395,0.36,0.2999817017383349,0.34,0.17949111994948255,28417.34005134217,3310,6312
17,50,212.842547,0.44,0.4222599536232037,0.3647349177330896,"(0.44,)",0.3363985374771481,0.42,0.0283363802559415,0.02,0.416654478976234,0.48,0.33524680073126145,0.22,0.30001828153564897,0.34,0.1794880441702794,28418.036895591213,3185,6247
13,50,213.037589,0.48,0.4223974594826873,0.36484018264840185,"(0.48,)",0.33651141552511415,0.46,0.028328767123287673,0.02,0.4167853881278539,0.56,0.33514155251141553,0.22,0.3000182648401826,0.3,0.17948780588643717,28418.112463200476,3299,6306
14,50,213.228618,0.46,0.42249818508996,0.3649270072992701,"(0.46,)",0.3365875912408759,0.42,0.02833941605839416,0.04,0.41693430656934305,0.58,0.3350182481751825,0.2,0.3000547445255474,0.34,0.17948469437294745,28417.226256306545,3402,6390
29,50,213.411659,0.38,0.422544938452667,0.3649407474931632,"(0.38,)",0.3366271649954421,0.38,0.02831358249772106,0.0,0.4169006381039198,0.38,0.33502278942570646,0.34,0.30003646308113036,0.28,0.17947965417993575,28416.31023346325,3229,6209
28,50,213.62571,0.4,0.42258182548762974,0.3649726775956284,"(0.4,)",0.33666666666666667,0.38,0.028306010928961747,0.02,0.4168488160291439,0.36,0.3350455373406193,0.36,0.2999817850637523,0.24,0.17947452549831855,28415.204306883803,3535,6292
41,50,213.836772,0.28,0.4224855085084726,0.3648953594176524,"(0.28,)",0.33661510464058236,0.28,0.028280254777070062,0.0,0.41686988171064604,0.44,0.3350864422202002,0.38,0.3000181983621474,0.34,0.17947068524667747,28414.36970984659,3318,6208
38,50,214.053818,0.3,0.42241517509455434,0.3648363636363636,"(0.3,)",0.33654545454545454,0.26,0.028290909090909092,0.04,0.4168545454545455,0.4,0.3351090909090909,0.36,0.30005454545454546,0.34,0.1794645853100759,28414.44742721439,3347,6239
34,50,214.251847,0.34,0.42240055073009886,0.3648138056312443,"(0.34,)",0.33651226158038144,0.3,0.028301544050862854,0.04,0.41689373297002724,0.46,0.33513169845594915,0.36,0.30005449591280653,0.3,0.17946048576517235,28414.586278984898,3279,6184
33,50,214.4519,0.34,0.42238584018068964,0.3647912885662432,"(0.34,)",0.33646098003629765,0.28,0.028330308529945555,0.06,0.4168602540834846,0.38,0.3351361161524501,0.34,0.3000725952813067,0.32,0.17944921171152997,28415.287423830396,3258,6117
31,50,214.654939,0.34,0.42235850171299694,0.3647688123300091,"(0.34,)",0.33642792384406167,0.3,0.028340888485947416,0.04,0.41686310063463283,0.42,0.33510426110607433,0.3,0.3001269265639166,0.36,0.17943080129949104,28416.411215448625,3294,6154
38,50,214.854984,0.34,0.42233648613446095,0.3647463768115942,"(0.34,)",0.33641304347826084,0.32,0.028333333333333332,0.02,0.41681159420289854,0.36,0.33519927536231886,0.44,0.300054347826087,0.22,0.17941419736031744,28417.11638518803,3367,6152
26,50,215.050044,0.4,0.42236680558410683,0.36477828054298644,"(0.4,)",0.3364524886877828,0.38,0.02832579185520362,0.02,0.41681447963800905,0.42,0.33518552036199095,0.32,0.3000361990950226,0.28,0.17939953546213128,28418.19404516317,3271,6162
19,50,215.230082,0.44,0.42244255659114993,0.36484629294755877,"(0.44,)",0.3365461121157324,0.44,0.0283001808318264,0.0,0.4167992766726944,0.4,0.33511754068716093,0.26,0.3000361663652803,0.3,0.17938296397468317,28419.51120549551,2980,5980
18,50,215.41512,0.46,0.42254121205161155,0.36493224932249324,"(0.46,)",0.3366034327009937,0.4,0.02832881662149955,0.06,0.41680216802168024,0.42,0.33506775067750677,0.28,0.3,0.26,0.17936039161342285,28420.790403213115,3150,6066
32,50,215.623158,0.36,0.4224868487701526,0.36492779783393503,"(0.36,)",0.33657039711191333,0.3,0.02835740072202166,0.06,0.4167689530685921,0.38,0.33509025270758125,0.36,0.2999819494584838,0.28,0.1793393907913349,28421.436875517466,3216,6053
23,50,215.826218,0.42,0.42259205975738307,0.3649774571686204,"(0.42,)",0.33664562669071235,0.42,0.028331830477908024,0.0,0.4168259693417493,0.48,0.335058611361587,0.3,0.2999639314697926,0.28,0.17931795246852394,28422.488586038737,3403,6182
15,50,216.018261,0.46,0.42265907765716315,0.3650630630630631,"(0.46,)",0.3367027027027027,0.4,0.02836036036036036,0.06,0.41684684684684686,0.44,0.334954954954955,0.22,0.299981981981982,0.32,0.17929859034769646,28422.715740963355,3283,6122
24,50,216.215293,0.4,0.42264876176111565,0.36509450945094507,"(0.4,)",0.3367236723672367,0.36,0.02837083708370837,0.04,0.4168136813681368,0.38,0.3349054905490549,0.28,0.3,0.32,0.17928302934039983,28423.10220628334,3318,6152
24,50,216.409347,0.4,0.4226963522040873,0.36512589928057554,"(0.4,)",0.3367625899280576,0.38,0.028363309352517987,0.02,0.4168705035971223,0.48,0.3348561151079137,0.28,0.3000179856115108,0.32,0.1792730572985899,28422.395903898236,3223,6133
15,50,216.589387,0.48,0.4227917454254139,0.36522911051212936,"(0.48,)",0.3368733153638814,0.46,0.02835579514824798,0.02,0.41690925426774483,0.46,0.3347888589398023,0.26,0.29998203054806827,0.26,0.17926435098029306,28421.479923668445,3326,6195
41,50,216.795441,0.3,0.4227465225906565,0.3651705565529623,"(0.3,)",0.33684021543985637,0.3,0.028330341113105926,0.0,0.4168761220825853,0.38,0.3348653500897666,0.42,0.2999640933572711,0.28,0.17926146808500484,28420.36206424613,3582,6240
32,50,216.991477,0.36,0.4227109138744471,0.3651659192825112,"(0.36,)",0.3368609865470852,0.36,0.02830493273542601,0.0,0.41678923766816145,0.32,0.3348878923766816,0.36,0.29994618834080716,0.28,0.1792671536837305,28418.350103248133,3808,6253
35,50,217.191516,0.3,0.4226556265179067,0.36510752688172043,"(0.3,)",0.33673835125448026,0.2,0.02836917562724014,0.1,0.4168458781362007,0.48,0.3348566308243728,0.3,0.3000358422939068,0.4,0.17926665631284808,28417.529011325838,3549,6189
34,50,217.399564,0.3,0.4225896747383548,0.3650492390331244,"(0.3,)",0.3367054610564011,0.3,0.028343777976723366,0.0,0.4168845120859445,0.46,0.33480752014324083,0.28,0.30014324082363475,0.42,0.17925983727868933,28416.81559822527,3512,6145
34,50,217.591612,0.36,0.42257528970872743,0.36504472271914135,"(0.36,)",0.33670840787119855,0.34,0.028336314847942756,0.02,0.4168336314847943,0.36,0.334865831842576,0.4,0.30008944543828264,0.24,0.17925292965059617,28415.719890330638,3512,6049
31,50,217.782655,0.38,0.4226007520450568,0.3650580875781948,"(0.38,)",0.33671134941912423,0.34,0.0283467381590706,0.04,0.41674709562109025,0.32,0.33490616621983915,0.38,0.30003574620196605,0.24,0.17923343805289818,28415.37864092777,3536,6003
26,50,217.971698,0.38,0.42263005259074554,0.36507142857142855,"(0.38,)",0.33673214285714287,0.36,0.028339285714285713,0.02,0.41676785714285713,0.44,0.33485714285714285,0.28,0.30007142857142854,0.34,0.17921837844459088,28415.22635187972,3299,5906
24,50,218.150732,0.42,0.4226968553797333,0.3651204281891169,"(0.42,)",0.3368064228367529,0.42,0.02831400535236396,0.0,0.4167528991971454,0.4,0.3348438893844781,0.32,0.300035682426405,0.26,0.17919178937623337,28415.77436436205,3148,5855
37,50,218.348776,0.34,0.4226618262965624,0.3650980392156863,"(0.34,)",0.3368092691622103,0.34,0.028288770053475937,0.0,0.41670231729055257,0.36,0.33491978609625667,0.42,0.29998217468805705,0.24,0.17916526945580719,28416.294798584324,3242,5928
19,50,218.533814,0.44,0.4227394641349036,0.3651647373107747,"(0.44,)",0.3368477292965272,0.38,0.028317008014247552,0.06,0.41674087266251114,0.46,0.33485307212822796,0.26,0.29998219056099734,0.3,0.17914077129978476,28416.62646367979,3312,6009
37,50,218.742872,0.3,0.42266867185253154,0.3651067615658363,"(0.3,)",0.336779359430605,0.26,0.028327402135231317,0.04,0.41679715302491105,0.48,0.3348576512455516,0.34,0.3000355871886121,0.36,0.17912517146436435,28416.521146362527,3324,5971
17,50,218.931908,0.48,0.42279038949107667,0.3652088888888889,"(0.48,)",0.3368711111111111,0.44,0.028337777777777778,0.04,0.4166755555555556,0.28,0.33482666666666666,0.3,0.2999644444444444,0.22,0.179111224643943,28415.47328742645,3610,6125
34,50,219.127958,0.34,0.42273079936729396,0.36518650088809945,"(0.34,)",0.3368738898756661,0.34,0.028312611012433393,0.0,0.416696269982238,0.44,0.3348490230905862,0.36,0.2999644760213144,0.3,0.17910469402919332,28413.76983857027,3709,6114
36,50,219.317989,0.32,0.42269770276342955,0.36514640638864243,"(0.32,)",0.3368589174800355,0.32,0.028287488908606922,0.0,0.416681455190772,0.4,0.33487133984028394,0.36,0.2999822537710736,0.32,0.1790925972072836,28413.540489796418,3295,5873
35,50,219.517046,0.32,0.4226460628844111,0.3651063829787234,"(0.32,)",0.33684397163120566,0.32,0.02826241134751773,0.0,0.41671985815602836,0.46,0.3348758865248227,0.34,0.3000177304964539,0.34,0.1790723919969469,28414.28345924583,3192,5875
32,50,219.722086,0.3,0.4225965704879754,0.3650487156775908,"(0.3,)",0.33681133746678477,0.3,0.028237378210806022,0.0,0.4168467670504872,0.56,0.33479185119574845,0.24,0.30015943312666077,0.46,0.1790478967505121,28414.890066963955,3295,5992
31,50,219.921126,0.36,0.42260335005157623,0.36504424778761063,"(0.36,)",0.33683185840707963,0.36,0.028212389380530972,0.0,0.4168141592920354,0.38,0.33479646017699116,0.34,0.3001592920353982,0.3,0.1790346261664998,28414.89935539658,3444,6028
31,50,220.11618,0.36,0.4226178208761524,0.3650397877984085,"(0.36,)",0.3368346595932803,0.34,0.028205128205128206,0.02,0.416763925729443,0.36,0.33480106100795753,0.34,0.30015915119363396,0.3,0.17902865417872996,28414.87006791969,3345,6004
15,50,220.291213,0.5,0.4227123423147356,0.3651590106007067,"(0.5,)",0.33690812720848057,0.42,0.02825088339222615,0.08,0.4166254416961131,0.26,0.33477031802120144,0.3,0.30007067137809185,0.2,0.17901589744205398,28415.865837621575,3450,6040
24,50,220.48929,0.4,0.422782177941872,0.3651897616946161,"(0.4,)",0.33694616063548105,0.38,0.02824360105913504,0.02,0.4166990291262136,0.5,0.3347219770520741,0.28,0.3000882612533098,0.32,0.17900258079658635,28416.37069726301,3558,6080
26,50,220.676337,0.4,0.4228247704011282,0.36522045855379187,"(0.4,)",0.3370017636684303,0.4,0.02821869488536155,0.0,0.41663139329806,0.34,0.33470899470899473,0.32,0.3000705467372134,0.28,0.178989157847968,28416.837088436743,3465,6023
36,50,220.88838,0.36,0.4228092319093868,0.36521585903083703,"(0.36,)",0.33698678414096916,0.32,0.028229074889867842,0.04,0.4164933920704846,0.26,0.33480176211453744,0.44,0.29998237885462553,0.2,0.1789814482671464,28415.906490528356,3986,6342
39,50,221.08643,0.3,0.4227522537077355,0.36515845070422537,"(0.3,)",0.33693661971830985,0.28,0.02822183098591549,0.02,0.41644366197183097,0.36,0.33484154929577464,0.38,0.3,0.32,0.17897535671762385,28415.007193379606,3609,6124
29,50,221.278472,0.38,0.4227365932889547,0.36517150395778364,"(0.38,)",0.33690413368513633,0.3,0.028267370272647318,0.08,0.4163940193491645,0.36,0.3348460861917326,0.34,0.29998240985048374,0.28,0.17896568986376105,28414.01022873329,3519,6138
25,50,221.473517,0.38,0.4227363157802074,0.3651845342706503,"(0.38,)",0.3369068541300527,0.34,0.02827768014059754,0.04,0.4164323374340949,0.46,0.334780316344464,0.26,0.3000351493848858,0.36,0.17896443545235569,28412.691287816822,3579,6279
37,50,221.66956,0.3,0.42268570654941157,0.3651273046532046,"(0.3,)",0.33687445127304655,0.3,0.028252853380158035,0.0,0.4164354697102722,0.42,0.3347848990342406,0.34,0.3000877963125549,0.36,0.17896481114439589,28411.331188893408,3421,6228
27,50,221.857595,0.38,0.42268095016668566,0.365140350877193,"(0.38,)",0.33687719298245616,0.34,0.02826315789473684,0.04,0.4164561403508772,0.44,0.3347543859649123,0.3,0.30010526315789476,0.32,0.1789607822631513,28411.095422393726,3308,6170
29,50,222.047638,0.36,0.4226714512749964,0.36513584574934266,"(0.36,)",0.336897458369851,0.36,0.028238387379491674,0.0,0.4164943032427695,0.46,0.3347239263803681,0.3,0.3001402278702892,0.34,0.178952504738737,28411.11583630149,3232,6102
11,50,222.225686,0.5,0.42279886501696634,0.3652539404553415,"(0.5,)",0.33700525394045533,0.46,0.028248686514886164,0.04,0.416584938704028,0.52,0.33462346760070055,0.22,0.30012259194395796,0.28,0.17894489239063127,28410.745472555416,3422,6239
37,50,222.415728,0.34,0.42281771148640507,0.3652318460192476,"(0.34,)",0.33700787401574805,0.34,0.02822397200349956,0.0,0.41658792650918636,0.42,0.3346981627296588,0.42,0.3000699912510936,0.24,0.1789408422383287,28410.10864743845,3283,6157
26,50,222.607765,0.38,0.4228281918057789,0.36524475524475525,"(0.38,)",0.33704545454545454,0.38,0.0281993006993007,0.0,0.41659090909090907,0.42,0.3346503496503497,0.28,0.30010489510489513,0.34,0.17893301856961621,28410.374135296523,3369,6174
26,50,222.786812,0.42,0.4228827191045458,0.365292576419214,"(0.42,)",0.3371004366812227,0.4,0.028192139737991267,0.02,0.4166288209606987,0.46,0.3346724890829694,0.36,0.3000349344978166,0.22,0.17892330442637278,28410.7473035346,3297,6139
29,50,222.981855,0.36,0.42286755523484687,0.3652879581151832,"(0.36,)",0.33710296684118674,0.34,0.02818499127399651,0.02,0.41668411867364746,0.48,0.33464223385689357,0.3,0.3000698080279232,0.34,0.1789163811611855,28411.12032537979,3363,6215
36,50,223.174892,0.32,0.42280411648038274,0.36524847428073237,"(0.32,)",0.3370880557977332,0.32,0.02816041848299913,0.0,0.41663469921534435,0.36,0.334664341761116,0.36,0.3000871839581517,0.32,0.17890878183296258,28411.50197195655,3265,6076
25,50,223.363927,0.42,0.42284446999349345,0.3652961672473868,"(0.42,)",0.33714285714285713,0.4,0.02815331010452962,0.02,0.41660278745644597,0.38,0.33466898954703833,0.34,0.3000348432055749,0.24,0.1788993240650144,28412.181621594453,3478,6180
16,50,223.546107,0.44,0.4229139925484493,0.36536118363794606,"(0.44,)",0.3372149695387293,0.42,0.02814621409921671,0.02,0.41667536988685816,0.5,0.33455178416013925,0.2,0.3000870322019147,0.36,0.17889429065079035,28412.198953610132,3473,6189
45,50,223.744137,0.26,0.42281443036380223,0.3652695652173913,"(0.26,)",0.3371304347826087,0.24,0.028139130434782608,0.02,0.4166608695652174,0.4,0.33462608695652174,0.42,0.30010434782608697,0.32,0.17888529525012942,28412.69222013286,3106,5934
