#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,252.885099,0.12,0.182997998820137,0.14382754994742378,"(0.12,)",0.14382754994742378,0.12,0.0,0.0,0.824521556256572,0.86,0.031650893796004206,0.02,0.824521556256572,0.86,0.3262697034337242,20041.089958947006,3729,7095
30,50,253.146168,0.22,0.18310988442972007,0.14390756302521007,"(0.22,)",0.14390756302521007,0.22,0.0,0.0,0.8244327731092437,0.74,0.031659663865546216,0.04,0.8244327731092437,0.74,0.3262018673055336,20041.86535268258,3692,7050
41,50,253.417224,0.1,0.18303596899271773,0.14386149003147955,"(0.1,)",0.14386149003147955,0.1,0.0,0.0,0.8244910807974817,0.88,0.03164742917103883,0.02,0.8244910807974817,0.88,0.3261319550699383,20041.583259823252,4120,7233
31,50,253.679271,0.2,0.18309416125126468,0.1439203354297694,"(0.2,)",0.1439203354297694,0.2,0.0,0.0,0.8244444444444444,0.78,0.031635220125786165,0.02,0.8244444444444444,0.78,0.3260928124098548,20041.0139835848,4209,7276
39,50,253.940342,0.14,0.18308913522162557,0.14391623036649215,"(0.14,)",0.14391623036649215,0.14,0.0,0.0,0.8244188481675393,0.8,0.03166492146596859,0.06,0.8244188481675393,0.8,0.32606600309991923,20040.036420490338,4131,7278
41,50,254.203401,0.1,0.18302670151218312,0.1438702928870293,"(0.1,)",0.1438702928870293,0.1,0.0,0.0,0.8244769874476987,0.88,0.031652719665271965,0.02,0.8244769874476987,0.88,0.32608865330138587,20038.04643541824,4688,7551
48,50,254.481459,0.04,0.182887991248227,0.14376175548589343,"(0.04,)",0.14376175548589343,0.04,0.0,0.0,0.8245768025078369,0.92,0.031661442006269594,0.04,0.8245768025078369,0.92,0.3261238871329261,20037.537829398356,4648,7600
48,50,254.76052,0.04,0.18275581680924402,0.1436534446764092,"(0.04,)",0.1436534446764092,0.04,0.0,0.0,0.8246764091858038,0.92,0.031670146137787056,0.04,0.8246764091858038,0.92,0.3261689425212831,20036.120917011973,4353,7452
40,50,255.025588,0.12,0.1827295420815303,0.14362877997914494,"(0.12,)",0.14362877997914494,0.12,0.0,0.0,0.8246923879040667,0.84,0.03167883211678832,0.04,0.8246923879040667,0.84,0.3262010654294674,20034.549529534175,4273,7426
40,50,255.289646,0.1,0.1826781622964928,0.14358333333333334,"(0.1,)",0.14358333333333334,0.1,0.0,0.0,0.8247708333333333,0.9,0.03164583333333333,0.0,0.8247708333333333,0.9,0.32620793088742245,20033.94825876889,4015,7372
17,50,255.531705,0.34,0.1829326361794239,0.14378772112382934,"(0.34,)",0.14378772112382934,0.34,0.0,0.0,0.8245785639958376,0.64,0.03163371488033299,0.02,0.8245785639958376,0.64,0.32620240796027566,20033.87031582659,4073,7386
33,50,255.779757,0.2,0.1830150086182261,0.14384615384615385,"(0.2,)",0.14384615384615385,0.2,0.0,0.0,0.8244906444906445,0.74,0.03166320166320166,0.06,0.8244906444906445,0.74,0.32619078181803823,20034.017777687986,3862,7268
43,50,256.053817,0.1,0.18296379958982828,0.14380062305295951,"(0.1,)",0.14380062305295951,0.1,0.0,0.0,0.8245067497403946,0.84,0.031692627206645896,0.06,0.8245067497403946,0.84,0.32617913811823945,20034.00134132378,4152,7327
32,50,256.311875,0.18,0.1829815400455983,0.14383817427385892,"(0.18,)",0.14383817427385892,0.18,0.0,0.0,0.8245020746887967,0.82,0.0316597510373444,0.0,0.8245020746887967,0.82,0.3261469714504849,20035.195093101334,3838,7202
16,50,256.562918,0.36,0.18322561642808716,0.1440621761658031,"(0.36,)",0.1440621761658031,0.36,0.0,0.0,0.8242694300518135,0.6,0.03166839378238342,0.04,0.8242694300518135,0.6,0.32610085551632906,20036.90536850761,4070,7291
38,50,256.835994,0.14,0.1832322791205087,0.14405797101449275,"(0.14,)",0.14405797101449275,0.14,0.0,0.0,0.8242650103519669,0.82,0.031677018633540374,0.04,0.8242650103519669,0.82,0.32608441011314343,20036.829162247082,4358,7445
50,50,257.110055,0.02,0.18307348040362217,0.14392967942088936,"(0.02,)",0.14392967942088936,0.02,0.0,0.0,0.8243846949327818,0.94,0.031685625646328854,0.04,0.8243846949327818,0.94,0.3260772736032153,20036.618862688836,4102,7400
42,50,257.365113,0.1,0.18300774573096598,0.14388429752066115,"(0.1,)",0.14388429752066115,0.1,0.0,0.0,0.8244214876033058,0.86,0.03169421487603306,0.04,0.8244214876033058,0.86,0.3260650600309617,20037.9702468404,3799,7299
42,50,257.638174,0.1,0.18295110265915482,0.1438390092879257,"(0.1,)",0.1438390092879257,0.1,0.0,0.0,0.8244582043343653,0.86,0.03170278637770898,0.04,0.8244582043343653,0.86,0.3260531284909403,20040.105496379263,4025,7319
33,50,257.908234,0.18,0.18299091311397006,0.14387628865979382,"(0.18,)",0.14387628865979382,0.18,0.0,0.0,0.8244329896907217,0.8,0.031690721649484534,0.02,0.8244329896907217,0.8,0.3260390524839927,20041.60589163899,4427,7470
38,50,258.178302,0.12,0.18295752183297004,0.14385169927909372,"(0.12,)",0.14385169927909372,0.12,0.0,0.0,0.8244902162718847,0.88,0.03165808444902163,0.0,0.8244902162718847,0.88,0.3260221524920864,20042.21477554246,3983,7283
42,50,258.43936,0.12,0.18291577877499252,0.14382716049382716,"(0.12,)",0.14382716049382716,0.12,0.0,0.0,0.8244650205761317,0.8,0.031707818930041154,0.08,0.8244650205761317,0.8,0.32599791602571515,20042.793322195033,4045,7269
36,50,258.712423,0.16,0.18292502609802505,0.14384378211716342,"(0.16,)",0.14384378211716342,0.16,0.0,0.0,0.8244398766700926,0.8,0.03171634121274409,0.04,0.8244398766700926,0.8,0.32598259501237564,20043.6634603098,4319,7439
45,50,258.985465,0.06,0.1828234329717618,0.14375770020533882,"(0.06,)",0.14375770020533882,0.06,0.0,0.0,0.8245379876796715,0.92,0.03170431211498973,0.02,0.8245379876796715,0.92,0.3259784380788228,20043.727887904955,4171,7379
45,50,259.263548,0.06,0.1827177346349549,0.14367179487179488,"(0.06,)",0.14367179487179488,0.06,0.0,0.0,0.8246358974358975,0.92,0.03169230769230769,0.02,0.8246358974358975,0.92,0.32596502034851976,20043.44489599004,4268,7340
36,50,259.529593,0.16,0.1827687443355538,0.14368852459016393,"(0.16,)",0.14368852459016393,0.16,0.0,0.0,0.8246106557377049,0.8,0.03170081967213115,0.04,0.8246106557377049,0.8,0.325963061934755,20042.401531595955,4325,7374
35,50,259.785652,0.18,0.18281526105208828,0.14372569089048107,"(0.18,)",0.14372569089048107,0.18,0.0,0.0,0.8245445240532242,0.76,0.03172978505629478,0.06,0.8245445240532242,0.76,0.32595713887716776,20041.898773628018,3961,7256
36,50,260.051721,0.16,0.18283042136370048,0.14374233128834354,"(0.16,)",0.14374233128834354,0.16,0.0,0.0,0.824519427402863,0.8,0.031738241308793456,0.04,0.824519427402863,0.8,0.3259514546159227,20041.56604895794,4525,7513
49,50,260.320763,0.02,0.18268262249487358,0.1436159346271706,"(0.02,)",0.1436159346271706,0.02,0.0,0.0,0.8246578140960164,0.96,0.031726251276813076,0.02,0.8246578140960164,0.96,0.32596070226946294,20040.810413432693,4180,7406
28,50,260.578822,0.22,0.18276631477377356,0.14369387755102042,"(0.22,)",0.14369387755102042,0.22,0.0,0.0,0.8246122448979591,0.78,0.031693877551020405,0.0,0.8246122448979591,0.78,0.3259445521443967,20040.42930570785,4133,7362
42,50,260.838879,0.12,0.18272992413635153,0.14366972477064222,"(0.12,)",0.14366972477064222,0.12,0.0,0.0,0.8245871559633028,0.8,0.031743119266055046,0.08,0.8245871559633028,0.8,0.32592457015644927,20040.919674220513,3733,7204
31,50,261.092938,0.22,0.18283033213494418,0.14374745417515275,"(0.22,)",0.14374745417515275,0.22,0.0,0.0,0.8244806517311609,0.72,0.03177189409368635,0.06,0.8244806517311609,0.72,0.3258934387336001,20042.79097219489,3923,7321
30,50,261.352015,0.22,0.18294743037304026,0.14382502543234996,"(0.22,)",0.14382502543234996,0.22,0.0,0.0,0.8243947100712106,0.74,0.03178026449643947,0.04,0.8243947100712106,0.74,0.3258724385699048,20044.29682420422,4169,7403
41,50,261.619059,0.12,0.18293030882585623,0.14380081300813008,"(0.12,)",0.14380081300813008,0.12,0.0,0.0,0.824390243902439,0.82,0.03180894308943089,0.06,0.824390243902439,0.82,0.3258597995795179,20045.64095711095,3901,7264
30,50,261.869115,0.2,0.1829991253360977,0.14385786802030456,"(0.2,)",0.14385786802030456,0.2,0.0,0.0,0.8243654822335026,0.8,0.031776649746192896,0.0,0.8243654822335026,0.8,0.32582021039066733,20048.32532811188,4097,7343
36,50,262.132191,0.16,0.18300500757624788,0.14387423935091279,"(0.16,)",0.14387423935091279,0.16,0.0,0.0,0.824340770791075,0.8,0.03178498985801217,0.04,0.824340770791075,0.8,0.3258105321041992,20049.629882491055,4154,7366
45,50,262.388236,0.1,0.1829323836849683,0.14382978723404255,"(0.1,)",0.14382978723404255,0.1,0.0,0.0,0.8243161094224924,0.8,0.03185410334346504,0.1,0.8243161094224924,0.8,0.3258073063647584,20050.844789755934,3965,7318
25,50,262.667305,0.26,0.18304031044908253,0.14394736842105263,"(0.26,)",0.14394736842105263,0.26,0.0,0.0,0.8242105263157895,0.72,0.031842105263157894,0.02,0.8242105263157895,0.72,0.3257921485195901,20053.879137330136,4015,7321
28,50,262.921368,0.22,0.18311827355668428,0.1440242669362993,"(0.22,)",0.1440242669362993,0.22,0.0,0.0,0.8241658240647118,0.78,0.031809908998988876,0.0,0.8241658240647118,0.78,0.32577121789099966,20055.90331175522,3850,7280
34,50,263.187424,0.18,0.18316271047462,0.14406060606060606,"(0.18,)",0.14406060606060606,0.18,0.0,0.0,0.8241212121212121,0.78,0.031818181818181815,0.04,0.8241212121212121,0.78,0.32575891650450295,20058.040203103006,3857,7320
41,50,263.452475,0.12,0.1831466777440345,0.14403632694248233,"(0.12,)",0.14403632694248233,0.12,0.0,0.0,0.824117053481332,0.82,0.03184661957618567,0.06,0.824117053481332,0.82,0.3257679218454062,20060.112028624706,3962,7394
48,50,263.72053,0.02,0.18300064641241112,0.14391129032258065,"(0.02,)",0.14391129032258065,0.02,0.0,0.0,0.824274193548387,0.98,0.03181451612903226,0.0,0.824274193548387,0.98,0.32576156050727556,20062.98753271106,3750,7330
28,50,263.9806,0.22,0.18309013352205586,0.143987915407855,"(0.22,)",0.143987915407855,0.22,0.0,0.0,0.8242296072507553,0.78,0.031782477341389725,0.0,0.8242296072507553,0.78,0.32572975670742627,20066.17444830034,3746,7285
34,50,264.255664,0.18,0.1831249349889088,0.1440241448692153,"(0.18,)",0.1440241448692153,0.18,0.0,0.0,0.8241851106639839,0.78,0.0317907444668008,0.04,0.8241851106639839,0.78,0.3257211565455007,20067.625889835956,4075,7385
48,50,264.520722,0.08,0.18304826540244046,0.14395979899497488,"(0.08,)",0.14395979899497488,0.08,0.0,0.0,0.8241608040201005,0.8,0.031879396984924625,0.12,0.8241608040201005,0.8,0.32571860258956886,20068.05365267932,4088,7389
32,50,264.774773,0.18,0.18311905006008988,0.14399598393574298,"(0.18,)",0.14399598393574298,0.18,0.0,0.0,0.8241566265060241,0.82,0.03184738955823293,0.0,0.8241566265060241,0.82,0.32569983896191984,20069.393504942516,4013,7372
39,50,265.039825,0.12,0.18308547092785168,0.14397191574724172,"(0.12,)",0.14397191574724172,0.12,0.0,0.0,0.8241925777331996,0.86,0.03183550651955867,0.02,0.8241925777331996,0.86,0.3256584563548013,20071.8780278086,3808,7298
32,50,265.294896,0.18,0.18316398020958413,0.14400801603206412,"(0.18,)",0.14400801603206412,0.18,0.0,0.0,0.824188376753507,0.82,0.03180360721442886,0.0,0.824188376753507,0.82,0.3256386859748182,20073.18482446128,3931,7349
43,50,265.563957,0.1,0.18311026015727633,0.14396396396396396,"(0.1,)",0.14396396396396396,0.1,0.0,0.0,0.8242042042042041,0.84,0.03183183183183183,0.06,0.8242042042042041,0.84,0.3256165509595451,20073.944641304584,4126,7445
40,50,265.813012,0.14,0.18312882643880352,0.14396,"(0.14,)",0.14396,0.14,0.0,0.0,0.82416,0.78,0.03188,0.08,0.82416,0.78,0.32557566459778964,20075.4985020044,3672,7240
39,50,266.085069,0.12,0.18308793420336417,0.14393606393606392,"(0.12,)",0.14393606393606392,0.12,0.0,0.0,0.8241958041958042,0.86,0.031868131868131866,0.02,0.8241958041958042,0.86,0.32554111039779954,20076.646039461197,3919,7372
42,50,266.35914,0.08,0.18301618014041113,0.14387225548902197,"(0.08,)",0.14387225548902197,0.08,0.0,0.0,0.8242914171656687,0.92,0.03183632734530938,0.0,0.8242914171656687,0.92,0.3255449878012034,20076.46306427438,4167,7428
36,50,266.617193,0.18,0.18307136009676594,0.14390827517447657,"(0.18,)",0.14390827517447657,0.18,0.0,0.0,0.8242073778664007,0.74,0.03188434695912263,0.08,0.8242073778664007,0.74,0.32553335051601817,20075.853235123654,4429,7458
44,50,266.881246,0.08,0.1829997264850163,0.14384462151394423,"(0.08,)",0.14384462151394423,0.08,0.0,0.0,0.8242629482071713,0.88,0.031892430278884464,0.04,0.8242629482071713,0.88,0.32552772283527526,20075.763429216866,3949,7303
38,50,267.157316,0.14,0.18299317742102975,0.1438407960199005,"(0.14,)",0.1438407960199005,0.14,0.0,0.0,0.8242587064676616,0.82,0.031900497512437814,0.04,0.8242587064676616,0.82,0.3254911664886452,20075.890801909358,4203,7387
41,50,267.421374,0.1,0.1829359219451813,0.1437972166998012,"(0.1,)",0.1437972166998012,0.1,0.0,0.0,0.8243141153081511,0.88,0.03188866799204771,0.02,0.8243141153081511,0.88,0.32548486559486645,20074.615759943026,4517,7528
47,50,267.695442,0.06,0.1828330837179448,0.14371400198609732,"(0.06,)",0.14371400198609732,0.06,0.0,0.0,0.8243694141012909,0.88,0.03191658391261172,0.06,0.8243694141012909,0.88,0.32549421148670327,20073.86688697697,4449,7440
43,50,267.984488,0.1,0.18277429901570286,0.14367063492063492,"(0.1,)",0.14367063492063492,0.1,0.0,0.0,0.8243849206349206,0.84,0.03194444444444444,0.06,0.8243849206349206,0.84,0.32550512075301646,20072.35631735451,4676,7477
45,50,268.254562,0.08,0.18269904461887548,0.14360753221010902,"(0.08,)",0.14360753221010902,0.08,0.0,0.0,0.8244202180376611,0.86,0.03197224975222993,0.06,0.8244202180376611,0.86,0.3255164592766988,20071.297059510693,4232,7320
36,50,268.520621,0.14,0.18269652613099943,0.1436039603960396,"(0.14,)",0.1436039603960396,0.14,0.0,0.0,0.8244554455445544,0.86,0.03194059405940594,0.0,0.8244554455445544,0.86,0.3255091358360538,20070.992064034395,4137,7314
39,50,268.784681,0.12,0.18265732859706646,0.14358061325420376,"(0.12,)",0.14358061325420376,0.12,0.0,0.0,0.824490603363007,0.86,0.031928783382789316,0.02,0.824490603363007,0.86,0.3254766885119073,20071.68430918043,3973,7255
39,50,269.066745,0.12,0.18264764521996332,0.14355731225296442,"(0.12,)",0.14355731225296442,0.12,0.0,0.0,0.8245256916996048,0.86,0.03191699604743083,0.02,0.8245256916996048,0.86,0.3254418801086099,20072.44848717153,4097,7319
34,50,269.322795,0.18,0.1826964040982076,0.14359328726554788,"(0.18,)",0.14359328726554788,0.18,0.0,0.0,0.8244817374136229,0.78,0.03192497532082922,0.04,0.8244817374136229,0.78,0.32540688480731256,20072.261660327957,3780,7167
35,50,269.576846,0.18,0.18274201315407967,0.143629191321499,"(0.18,)",0.143629191321499,0.18,0.0,0.0,0.8244181459566075,0.76,0.03195266272189349,0.06,0.8244181459566075,0.76,0.3253652167249357,20072.64317679418,3775,7132
40,50,269.843908,0.12,0.1827010342691488,0.14360591133004927,"(0.12,)",0.14360591133004927,0.12,0.0,0.0,0.8244334975369458,0.84,0.03196059113300492,0.04,0.8244334975369458,0.84,0.3253088194264825,20073.4297336529,3644,7106
26,50,270.100983,0.26,0.18283460981287433,0.14372047244094488,"(0.26,)",0.14372047244094488,0.26,0.0,0.0,0.8243110236220472,0.7,0.031968503937007876,0.04,0.8243110236220472,0.7,0.32524516041775287,20074.76712911983,3946,7232
28,50,270.378027,0.24,0.1829564967389656,0.14381514257620454,"(0.24,)",0.14381514257620454,0.24,0.0,0.0,0.8242084562438545,0.72,0.031976401179941,0.04,0.8242084562438545,0.72,0.3252208021561468,20074.997178848123,3924,7218
37,50,270.647101,0.16,0.18294120814804107,0.1438310412573674,"(0.16,)",0.1438310412573674,0.16,0.0,0.0,0.8241650294695482,0.78,0.03200392927308448,0.06,0.8241650294695482,0.78,0.3251940767339387,20075.2601519583,4136,7298
41,50,270.932164,0.1,0.1828870460403621,0.14378802747791952,"(0.1,)",0.14378802747791952,0.1,0.0,0.0,0.8242198233562316,0.88,0.031992149165848874,0.02,0.8242198233562316,0.88,0.3251695718172386,20074.829491138167,4481,7372
47,50,271.206226,0.08,0.18278939435679256,0.14372549019607844,"(0.08,)",0.14372549019607844,0.08,0.0,0.0,0.8242156862745098,0.82,0.032058823529411765,0.1,0.8242156862745098,0.82,0.3251704344873615,20073.371546213304,4287,7331
42,50,271.478274,0.1,0.18272599507791007,0.1436826640548482,"(0.1,)",0.1436826640548482,0.1,0.0,0.0,0.8242507345739472,0.86,0.0320666013712047,0.04,0.8242507345739472,0.86,0.3251446619591741,20072.58152265215,4186,7221
43,50,271.743346,0.12,0.18270112852209294,0.14365949119373778,"(0.12,)",0.14365949119373778,0.12,0.0,0.0,0.8242074363992172,0.78,0.03213307240704501,0.1,0.8242074363992172,0.78,0.32513972662353613,20069.81462279657,4402,7356
40,50,272.004406,0.12,0.18267639943849634,0.14363636363636365,"(0.12,)",0.14363636363636365,0.12,0.0,0.0,0.8242228739002933,0.84,0.03214076246334311,0.04,0.8242228739002933,0.84,0.3251247010296058,20068.649496701397,4099,7246
33,50,272.269465,0.22,0.18275128513043387,0.1437109375,"(0.22,)",0.1437109375,0.22,0.0,0.0,0.82408203125,0.68,0.03220703125,0.1,0.82408203125,0.68,0.3250831453332878,20068.91062582091,4173,7196
45,50,272.535518,0.06,0.18266512538019294,0.14362926829268294,"(0.06,)",0.14362926829268294,0.06,0.0,0.0,0.8241756097560976,0.92,0.03219512195121951,0.02,0.8241756097560976,0.92,0.32505472006750047,20068.332193164923,4203,7217
37,50,272.795583,0.14,0.1826464083511644,0.14362573099415205,"(0.14,)",0.14362573099415205,0.14,0.0,0.0,0.8241910331384016,0.84,0.0321832358674464,0.02,0.8241910331384016,0.84,0.32502127008665466,20068.02140342828,4113,7259
37,50,273.063631,0.16,0.182667179722934,0.14364167478091527,"(0.16,)",0.14364167478091527,0.16,0.0,0.0,0.8241480038948393,0.78,0.032210321324245374,0.06,0.8241480038948393,0.78,0.3249983668009253,20067.462018915365,4161,7270
39,50,273.320701,0.14,0.18267692835532268,0.14363813229571984,"(0.14,)",0.14363813229571984,0.14,0.0,0.0,0.824124513618677,0.8,0.03223735408560311,0.06,0.824124513618677,0.8,0.32497912297056436,20067.328355818,3872,7207
45,50,273.594763,0.08,0.18261774469529146,0.1435762876579203,"(0.08,)",0.1435762876579203,0.08,0.0,0.0,0.8241593780369291,0.86,0.03226433430515063,0.06,0.8241593780369291,0.86,0.3249761613635194,20066.037245553733,4392,7375
40,50,273.860818,0.12,0.1825987415893482,0.14355339805825243,"(0.12,)",0.14355339805825243,0.12,0.0,0.0,0.8241747572815534,0.84,0.03227184466019418,0.04,0.8241747572815534,0.84,0.3249610691241051,20064.695079655932,3833,7119
34,50,274.138887,0.18,0.18264164850535586,0.14358874878758487,"(0.18,)",0.14358874878758487,0.18,0.0,0.0,0.8241319107662464,0.78,0.032279340446168765,0.04,0.8241319107662464,0.78,0.32491678004700353,20063.996998878705,4166,7211
30,50,274.399939,0.22,0.18271633362104697,0.14366279069767443,"(0.22,)",0.14366279069767443,0.22,0.0,0.0,0.8240503875968992,0.74,0.032286821705426356,0.04,0.8240503875968992,0.74,0.32487876041488783,20063.121225922765,3983,7220
29,50,274.649989,0.24,0.1828368199239247,0.14375605033881897,"(0.24,)",0.14375605033881897,0.24,0.0,0.0,0.8239303000968055,0.7,0.0323136495643756,0.06,0.8239303000968055,0.7,0.3248395493095229,20063.88433129765,3729,7208
41,50,274.915048,0.12,0.18282593279557763,0.14373307543520308,"(0.12,)",0.14373307543520308,0.12,0.0,0.0,0.8239264990328821,0.82,0.03234042553191489,0.06,0.8239264990328821,0.82,0.3248023347005324,20064.4452757166,3943,7207
34,50,275.176112,0.18,0.18286670129760677,0.14376811594202898,"(0.18,)",0.14376811594202898,0.18,0.0,0.0,0.8238840579710145,0.78,0.03234782608695652,0.04,0.8238840579710145,0.78,0.32476267674699605,20064.900504930305,3791,7108
34,50,275.435179,0.16,0.18289557549299026,0.1437837837837838,"(0.16,)",0.1437837837837838,0.16,0.0,0.0,0.8238996138996139,0.84,0.032316602316602314,0.0,0.8238996138996139,0.84,0.324708113187233,20065.693873607746,3944,7201
24,50,275.695235,0.28,0.18301827334529724,0.14391513982642237,"(0.28,)",0.14391513982642237,0.28,0.0,0.0,0.8237608486017358,0.68,0.03232401157184185,0.04,0.8237608486017358,0.68,0.3246482827698776,20066.038190518495,3900,7125
22,50,275.938285,0.28,0.18318328199286593,0.14404624277456649,"(0.28,)",0.14404624277456649,0.28,0.0,0.0,0.8236608863198459,0.72,0.03229287090558767,0.0,0.8236608863198459,0.72,0.3246117599415094,20066.44191885859,3765,7134
29,50,276.198342,0.22,0.18326027560036326,0.14411934552454284,"(0.22,)",0.14411934552454284,0.22,0.0,0.0,0.8235996150144369,0.76,0.03228103946102021,0.02,0.8235996150144369,0.76,0.3245647086707682,20067.629210592913,3821,7139
40,50,276.470418,0.12,0.18322037347673786,0.14409615384615385,"(0.12,)",0.14409615384615385,0.12,0.0,0.0,0.8236153846153846,0.84,0.03228846153846154,0.04,0.8236153846153846,0.84,0.3245256254369306,20068.632920759297,4144,7295
36,50,276.731462,0.18,0.18326470718251106,0.14413064361191164,"(0.18,)",0.14413064361191164,0.18,0.0,0.0,0.8235350624399616,0.74,0.0323342939481268,0.08,0.8235350624399616,0.74,0.32449518328163535,20069.206021195634,4368,7372
33,50,277.002531,0.18,0.18326236922163117,0.1441650671785029,"(0.18,)",0.1441650671785029,0.18,0.0,0.0,0.8235124760076775,0.8,0.03232245681381958,0.02,0.8235124760076775,0.8,0.3244606105903091,20069.063347318726,4311,7335
40,50,277.262582,0.14,0.1832472122090914,0.14416107382550336,"(0.14,)",0.14416107382550336,0.14,0.0,0.0,0.8234707574304889,0.78,0.03236816874400767,0.08,0.8234707574304889,0.78,0.3244217489623727,20069.288309383774,4122,7264
39,50,277.526506,0.12,0.18321559385955766,0.14413793103448275,"(0.12,)",0.14413793103448275,0.12,0.0,0.0,0.8235057471264368,0.86,0.03235632183908046,0.02,0.8235057471264368,0.86,0.32439822239198735,20070.146133461905,3986,7214
38,50,277.784564,0.16,0.1832210142609396,0.1441531100478469,"(0.16,)",0.1441531100478469,0.16,0.0,0.0,0.823444976076555,0.76,0.032401913875598085,0.08,0.823444976076555,0.76,0.3243640193545995,20071.829517208243,3885,7227
37,50,278.049644,0.14,0.18322826222083036,0.1441491395793499,"(0.14,)",0.1441491395793499,0.14,0.0,0.0,0.8234608030592734,0.84,0.03239005736137667,0.02,0.8234608030592734,0.84,0.3243246065626558,20073.99990076815,4390,7436
47,50,278.328706,0.06,0.18314114247392724,0.14406876790830944,"(0.06,)",0.14406876790830944,0.06,0.0,0.0,0.8235148042024832,0.88,0.03241642788920726,0.06,0.8235148042024832,0.88,0.32430143934490185,20074.85245485352,4076,7298
49,50,278.604756,0.02,0.1829943919296664,0.1439503816793893,"(0.02,)",0.1439503816793893,0.02,0.0,0.0,0.8236450381679389,0.96,0.03240458015267175,0.02,0.8236450381679389,0.96,0.32428708904263387,20075.206168432313,4192,7406
43,50,278.885819,0.08,0.1829220551816339,0.14388941849380363,"(0.08,)",0.14388941849380363,0.08,0.0,0.0,0.8237178265014299,0.9,0.032392755004766446,0.02,0.8237178265014299,0.9,0.3242971721855013,20075.10955661141,4406,7445
50,50,279.159886,0.02,0.18277413141741353,0.14377142857142858,"(0.02,)",0.14377142857142858,0.02,0.0,0.0,0.8238285714285715,0.94,0.0324,0.04,0.8238285714285715,0.94,0.3243376306312604,20073.616471394704,4200,7355
40,50,279.424946,0.14,0.18275115502729608,0.14376784015223595,"(0.14,)",0.14376784015223595,0.14,0.0,0.0,0.8237868696479543,0.78,0.032445290199809705,0.08,0.8237868696479543,0.78,0.3243258044286895,20073.573830999485,4260,7408
30,50,279.697007,0.22,0.1828287023524382,0.1438403041825095,"(0.22,)",0.1438403041825095,0.22,0.0,0.0,0.8237072243346008,0.74,0.03245247148288973,0.04,0.8237072243346008,0.74,0.32431219398592753,20072.86874143593,4112,7306
38,50,279.967063,0.12,0.1827950571024232,0.1438176638176638,"(0.12,)",0.1438176638176638,0.12,0.0,0.0,0.8237606837606838,0.88,0.032421652421652424,0.0,0.8237606837606838,0.88,0.3242909022977429,20073.024056127128,3838,7261
37,50,280.231129,0.14,0.1827792289305522,0.14381404174573054,"(0.14,)",0.14381404174573054,0.14,0.0,0.0,0.8237760910815939,0.84,0.03240986717267552,0.02,0.8237760910815939,0.84,0.32427959582227023,20073.688309471065,4064,7368
44,50,280.502182,0.06,0.18268444886993465,0.1437345971563981,"(0.06,)",0.1437345971563981,0.06,0.0,0.0,0.8238862559241706,0.94,0.03237914691943128,0.0,0.8238862559241706,0.94,0.3242633392383243,20074.484207530673,3708,7225
29,50,280.771249,0.24,0.18282117007917364,0.14382575757575758,"(0.24,)",0.14382575757575758,0.24,0.0,0.0,0.8237689393939394,0.7,0.03240530303030303,0.06,0.8237689393939394,0.7,0.324256096551963,20075.0453123584,4277,7486
42,50,281.043304,0.08,0.1827405908671645,0.14376537369914855,"(0.08,)",0.14376537369914855,0.08,0.0,0.0,0.8238599810785241,0.92,0.032374645222327345,0.0,0.8238599810785241,0.92,0.3242444517203315,20075.229925092648,3837,7259
26,50,281.302368,0.26,0.18287709800265844,0.14387523629489604,"(0.26,)",0.14387523629489604,0.26,0.0,0.0,0.823742911153119,0.7,0.03238185255198488,0.04,0.823742911153119,0.7,0.3242302820734985,20075.55059913406,3758,7180
31,50,281.557421,0.2,0.1829595693003098,0.1439282341831917,"(0.2,)",0.1439282341831917,0.2,0.0,0.0,0.8237016052880075,0.78,0.032370160528800755,0.02,0.8237016052880075,0.78,0.3241864048776087,20077.18034893077,3774,7186
40,50,281.834488,0.12,0.18293105114550262,0.1439056603773585,"(0.12,)",0.1439056603773585,0.12,0.0,0.0,0.8237169811320755,0.84,0.03237735849056604,0.04,0.8237169811320755,0.84,0.324155977877626,20078.264673870857,4009,7271
46,50,282.098548,0.06,0.18284335694894693,0.14382657869934024,"(0.06,)",0.14382657869934024,0.06,0.0,0.0,0.8237888784165881,0.9,0.03238454288407163,0.04,0.8237888784165881,0.9,0.32413209932659326,20079.143843497848,4074,7319
38,50,282.355591,0.14,0.1828411011902156,0.14382297551789078,"(0.14,)",0.14382297551789078,0.14,0.0,0.0,0.8237853107344633,0.82,0.03239171374764595,0.04,0.8237853107344633,0.82,0.32410496267108035,20079.784462258205,4035,7328
30,50,282.606647,0.22,0.1829038531205725,0.14389463781749764,"(0.22,)",0.14389463781749764,0.22,0.0,0.0,0.8237064910630292,0.74,0.03239887111947319,0.04,0.8237064910630292,0.74,0.32407639695975965,20080.88403246174,3743,7237
