#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,198.654438,0.32,0.3124859251011042,0.26597014925373136,"(0.32,)",0.22547974413646055,0.26,0.04049040511727079,0.06,0.4182515991471215,0.44,0.38311300639658846,0.34,0.3509168443496802,0.34,0.2007898133853391,25366.980561965112,3883,6333
53,50,198.869487,0.18,0.31238720352195765,0.2658785942492013,"(0.18,)",0.22538871139510117,0.14,0.04048988285410011,0.04,0.41829605963791266,0.46,0.38315228966986153,0.42,0.35096911608093717,0.4,0.20077969376371785,25365.646106636497,3813,6230
43,50,199.07152,0.28,0.3124258895008939,0.2658936170212766,"(0.28,)",0.22540425531914893,0.24,0.040489361702127656,0.04,0.41819148936170214,0.32,0.3831914893617021,0.42,0.3509148936170213,0.3,0.20076015723884705,25365.32911867046,3753,6135
44,50,199.28558,0.26,0.31241150352349567,0.26588735387885226,"(0.26,)",0.22535600425079702,0.18,0.04053134962805526,0.08,0.4181509032943677,0.38,0.3832093517534538,0.4,0.35090329436769396,0.34,0.20074522898217928,25364.753788766186,4117,6280
55,50,199.502629,0.18,0.31228641484781067,0.26579617834394903,"(0.18,)",0.22526539278131635,0.14,0.0405307855626327,0.04,0.4181316348195329,0.4,0.3832908704883227,0.46,0.35091295116772825,0.36,0.20072603031626896,25364.423170453963,3982,6208
51,50,199.717678,0.22,0.31221929477987576,0.2657476139978791,"(0.22,)",0.22525980911983032,0.22,0.04048780487804878,0.0,0.4180699893955461,0.36,0.38337221633085894,0.46,0.35088016967126195,0.32,0.20071021008550732,25363.622225694566,3905,6209
42,50,199.931726,0.24,0.31218275922763317,0.26572033898305086,"(0.24,)",0.22523305084745762,0.2,0.04048728813559322,0.04,0.41815677966101694,0.5,0.3833050847457627,0.32,0.35097457627118644,0.44,0.2006891912173833,25362.3290500645,3923,6282
37,50,200.128758,0.32,0.3122548138583726,0.2657777777777778,"(0.32,)",0.22526984126984126,0.26,0.04050793650793651,0.06,0.4180952380952381,0.36,0.3833015873015873,0.38,0.3509206349206349,0.3,0.20068453802298225,25360.27514851162,3935,6361
44,50,200.328802,0.28,0.3122712344368216,0.26579281183932346,"(0.28,)",0.2253276955602537,0.28,0.04046511627906977,0.0,0.4179915433403805,0.32,0.3833615221987315,0.44,0.35084566596194505,0.28,0.20066854471849807,25358.233965182357,3756,6146
31,50,200.520864,0.36,0.3123931115846465,0.2658922914466737,"(0.36,)",0.22546990496304117,0.36,0.04042238648363252,0.0,0.4178880675818374,0.32,0.3833157338965153,0.34,0.350791974656811,0.3,0.20064515187922455,25357.156243394613,3751,6116
40,50,200.716909,0.3,0.31240755312243107,0.2659282700421941,"(0.3,)",0.22548523206751056,0.24,0.04044303797468354,0.06,0.41778481012658225,0.32,0.38333333333333336,0.4,0.3507383966244726,0.3,0.20062472856506816,25356.918965642373,3615,6035
42,50,200.925949,0.24,0.3123606458579128,0.2659009483667018,"(0.24,)",0.2254373024236038,0.18,0.040463645943097995,0.06,0.4178503688092729,0.48,0.38326659641728134,0.32,0.35083245521601686,0.44,0.20059532161132607,25357.018429450785,3483,6018
39,50,201.114991,0.32,0.3124407328304793,0.2659578947368421,"(0.32,)",0.2255157894736842,0.3,0.0404421052631579,0.02,0.41770526315789475,0.28,0.38330526315789476,0.42,0.3507368421052632,0.26,0.20056891698021823,25357.813707279085,3229,5817
63,50,201.344043,0.14,0.3123000886077785,0.2658254468980021,"(0.14,)",0.22542586750788643,0.14,0.04039957939011567,0.0,0.4176235541535226,0.34,0.38347003154574133,0.54,0.3507045215562566,0.32,0.20053116166954288,25358.727055856645,3743,6082
38,50,201.554098,0.26,0.31233712232766053,0.26581932773109246,"(0.26,)",0.22544117647058823,0.24,0.0403781512605042,0.02,0.4177941176470588,0.58,0.3833613445378151,0.28,0.3508193277310924,0.46,0.2005061588211915,25358.595394942266,3612,6069
31,50,201.752135,0.36,0.3124049830174894,0.2659181532004197,"(0.36,)",0.22551941238195172,0.3,0.040398740818468,0.06,0.41783840503672615,0.46,0.3833158447009444,0.34,0.3507660020986359,0.3,0.2004698015552512,25357.75223409638,3833,6112
37,50,202.050202,0.3,0.3124611014031571,0.2659538784067086,"(0.3,)",0.22555555555555556,0.26,0.04039832285115304,0.04,0.4178406708595388,0.42,0.3832704402515723,0.34,0.3507756813417191,0.36,0.20044442596502549,25356.946830973102,3537,5946
50,50,202.266239,0.24,0.31245289457385794,0.2659267015706806,"(0.24,)",0.22557068062827226,0.24,0.04035602094240838,0.0,0.41775916230366494,0.34,0.3833717277486911,0.48,0.3507015706806283,0.28,0.2004079158539518,25356.660647357137,3620,5960
63,50,202.495303,0.18,0.31235293466331454,0.26583682008368203,"(0.18,)",0.22552301255230126,0.18,0.04031380753138075,0.0,0.41755230125523013,0.22,0.38361924686192467,0.62,0.3505439330543933,0.2,0.20037512982152797,25355.942864531553,3931,6036
51,50,202.729343,0.2,0.31227979799063155,0.2657680250783699,"(0.2,)",0.22543364681295716,0.14,0.04033437826541275,0.06,0.41755485893416927,0.42,0.38365726227795194,0.42,0.3505747126436782,0.38,0.20034573802813904,25354.964268057774,4249,6266
49,50,202.946405,0.22,0.3122377788034619,0.26572025052192066,"(0.22,)",0.22536534446764092,0.16,0.04035490605427975,0.06,0.4175365344467641,0.4,0.3836951983298539,0.42,0.35058455114822545,0.36,0.2003246112382004,25353.58082780288,3873,6052
53,50,203.169443,0.2,0.3121810440531744,0.2656517205422315,"(0.2,)",0.22529718456725756,0.16,0.04035453597497393,0.04,0.4174765380604797,0.36,0.3837747653806048,0.46,0.3505735140771637,0.34,0.2003039146246165,25352.194188735626,4017,6111
41,50,203.386489,0.24,0.31214200421002963,0.265625,"(0.24,)",0.22522916666666667,0.16,0.04039583333333333,0.08,0.4175625,0.5,0.3836875,0.3,0.3506875,0.46,0.2002827715415216,25351.2584833187,3869,6130
36,50,203.595537,0.34,0.31225871424305934,0.26570239334027057,"(0.34,)",0.22530697190426638,0.3,0.040395421436004164,0.04,0.41744016649323623,0.3,0.3837044745057232,0.4,0.3505931321540062,0.26,0.20025609035480507,25350.161602754823,3889,6132
40,50,203.807592,0.26,0.31226439097035324,0.2656964656964657,"(0.26,)",0.22534303534303535,0.26,0.04035343035343035,0.0,0.41744282744282746,0.42,0.38363825363825366,0.32,0.3506652806652807,0.42,0.20023484327119576,25350.17430533552,3543,6003
40,50,204.018638,0.28,0.3122974729285171,0.2657113187954309,"(0.28,)",0.22539979231568016,0.28,0.04031152647975078,0.0,0.4174870197300104,0.46,0.383613707165109,0.36,0.35067497403946,0.36,0.2002042528142013,25350.626702814287,3521,5966
45,50,204.235695,0.24,0.31227077306446027,0.2656846473029046,"(0.24,)",0.2253941908713693,0.22,0.04029045643153527,0.02,0.4175103734439834,0.44,0.3836099585062241,0.38,0.3507053941908714,0.38,0.2001722080921607,25351.43770355768,3348,5861
19,50,204.428737,0.46,0.31250119468444787,0.2658860103626943,"(0.46,)",0.22563730569948187,0.46,0.04024870466321243,0.0,0.41740932642487044,0.32,0.38352331606217616,0.3,0.3505906735751295,0.24,0.20014236270079705,25352.692986717633,3646,6144
28,50,204.617781,0.38,0.31263768515420487,0.2660041407867495,"(0.38,)",0.22573498964803312,0.32,0.040269151138716354,0.06,0.4174327122153209,0.44,0.3834575569358178,0.32,0.3505383022774327,0.3,0.20011636791072188,25353.25714521934,3356,6037
49,50,204.839829,0.2,0.31254144956962115,0.2659358841778697,"(0.2,)",0.22562564632885213,0.12,0.04031023784901758,0.08,0.4174974146845915,0.48,0.38345398138572906,0.38,0.35061013443640127,0.42,0.20008955463525405,25354.077425285996,3445,6180
52,50,205.060879,0.22,0.3124870436356267,0.2658884297520661,"(0.22,)",0.22557851239669421,0.18,0.0403099173553719,0.04,0.4174380165289256,0.36,0.38355371900826446,0.48,0.3505578512396694,0.3,0.20007402759706244,25354.72929656955,3602,6160
48,50,205.274928,0.26,0.3124822254542421,0.26588235294117646,"(0.26,)",0.22557275541795666,0.22,0.04030959752321982,0.04,0.4173374613003096,0.32,0.3836532507739938,0.48,0.3504643962848297,0.26,0.20006743587982162,25354.507565325814,3976,6302
51,50,205.505979,0.2,0.31240610978482397,0.2658144329896907,"(0.2,)",0.2255257731958763,0.18,0.040288659793814435,0.02,0.41736082474226804,0.44,0.38369072164948453,0.42,0.35049484536082476,0.38,0.20005857890945056,25354.34817008731,4077,6369
34,50,205.712032,0.3,0.31243667757248267,0.2658496395468589,"(0.3,)",0.22556127703398557,0.26,0.04028836251287333,0.04,0.41746652935118433,0.52,0.3835839340885685,0.28,0.3505664263645726,0.42,0.20004403259617054,25354.406822452074,3740,6252
57,50,205.930081,0.18,0.31232025917828193,0.265761316872428,"(0.18,)",0.22549382716049382,0.16,0.040267489711934154,0.02,0.4173662551440329,0.32,0.3837037037037037,0.5,0.3505349794238683,0.32,0.20002438527285793,25355.065239221243,3587,6093
38,50,206.124112,0.3,0.3123463397901048,0.26579650565262075,"(0.3,)",0.22554984583761561,0.28,0.04024665981500514,0.02,0.41734840698869474,0.4,0.3836793422404933,0.36,0.3505241521068859,0.34,0.2000038115625217,25356.29665199516,3519,6104
34,50,206.330165,0.36,0.31239225268280424,0.26589322381930186,"(0.36,)",0.225605749486653,0.28,0.04028747433264887,0.08,0.41726899383983573,0.34,0.3836960985626283,0.4,0.3504106776180698,0.24,0.1999868303737464,25357.51231433623,3840,6261
58,50,206.564218,0.16,0.3122687587629232,0.2657846153846154,"(0.16,)",0.22553846153846155,0.16,0.04024615384615385,0.0,0.41725128205128204,0.4,0.3837948717948718,0.48,0.35042051282051284,0.36,0.19997179743690605,25358.469172635043,3995,6410
50,50,206.779266,0.24,0.31226807097001613,0.26575819672131146,"(0.24,)",0.2255327868852459,0.22,0.040225409836065575,0.02,0.4171106557377049,0.28,0.38389344262295083,0.48,0.3503483606557377,0.28,0.19996240940372106,25358.27662051817,4014,6263
51,50,206.999315,0.2,0.312190507710179,0.2656908904810645,"(0.2,)",0.22544524053224155,0.14,0.040245649948822924,0.06,0.41707267144319343,0.38,0.38393039918116684,0.42,0.3503787103377687,0.38,0.199955137369029,25357.52988881135,3744,6188
43,50,207.210982,0.26,0.3121963259000758,0.2656850715746421,"(0.26,)",0.225439672801636,0.22,0.04024539877300613,0.04,0.41701431492842533,0.36,0.3839263803680982,0.38,0.3503885480572597,0.36,0.19993501476807501,25357.5704584799,3824,6260
56,50,207.449416,0.14,0.3120472816089431,0.26555669050051073,"(0.14,)",0.22533197139938713,0.12,0.040224719101123595,0.02,0.4170990806945863,0.5,0.38394279877425946,0.4,0.3505005107252298,0.46,0.19993448286615303,25356.47549880547,4007,6341
45,50,207.675458,0.22,0.3119821313953858,0.2655102040816327,"(0.22,)",0.22524489795918368,0.14,0.04026530612244898,0.08,0.41718367346938773,0.5,0.3838979591836735,0.34,0.35059183673469385,0.44,0.19992697652182911,25355.693690107542,3817,6176
48,50,207.889515,0.24,0.31189445950317785,0.2654841997961264,"(0.24,)",0.22525993883792048,0.24,0.040224260958205915,0.0,0.41712538226299695,0.36,0.3839551478083588,0.44,0.35056065239551476,0.32,0.19991002031877905,25355.990894751943,3619,5970
32,50,208.086548,0.38,0.3120293753396597,0.26560081466395113,"(0.38,)",0.22541751527494908,0.38,0.04018329938900204,0.0,0.41704684317718943,0.34,0.3839714867617108,0.4,0.3504276985743381,0.22,0.1998864122279154,25357.507175087245,3480,5928
42,50,208.295607,0.3,0.3120969257390728,0.2656358087487284,"(0.3,)",0.22549338758901322,0.3,0.040142421159715155,0.0,0.4169888097660224,0.36,0.384028484231943,0.44,0.3503357070193286,0.26,0.19986367620286313,25359.213709799893,3580,5932
10,50,208.468646,0.52,0.31237146378238223,0.2658943089430894,"(0.52,)",0.22577235772357723,0.5,0.040121951219512196,0.02,0.4170528455284553,0.48,0.38388211382113824,0.24,0.35022357723577235,0.24,0.1998411278698892,25361.267866630293,3537,5953
46,50,208.685686,0.24,0.3123474771245192,0.2658680203045685,"(0.24,)",0.225746192893401,0.2,0.040121827411167515,0.04,0.41705583756345177,0.42,0.3838984771573604,0.4,0.35023350253807106,0.36,0.19981220940503958,25363.136779046537,3773,6072
51,50,208.895742,0.24,0.31234468203988563,0.265841784989858,"(0.24,)",0.22567951318458418,0.16,0.04016227180527383,0.08,0.4169574036511156,0.32,0.38401622718052736,0.5,0.3501419878296146,0.26,0.19978510642999292,25364.943033911954,3661,5897
47,50,209.104784,0.22,0.31227243134931154,0.26579533941236066,"(0.22,)",0.22567375886524824,0.22,0.04012158054711246,0.0,0.41702127659574467,0.48,0.38401215805471123,0.38,0.35019250253292805,0.4,0.19976161928060918,25366.59648826792,3386,5762
7,50,209.28183,0.54,0.31257160742846396,0.26607287449392714,"(0.54,)",0.22595141700404858,0.5,0.04012145748987854,0.04,0.41700404858299595,0.4,0.38384615384615384,0.22,0.350080971659919,0.24,0.19972645587423668,25369.91392443271,3499,5924
26,50,209.472872,0.38,0.3126976446760244,0.2661880687563195,"(0.38,)",0.2261071789686552,0.38,0.04008088978766431,0.0,0.41698685540950453,0.4,0.38374115267947423,0.28,0.35007077856420626,0.34,0.1997008421413734,25371.88000496348,3255,5894
17,50,209.657914,0.46,0.3128996645618935,0.2663838383838384,"(0.46,)",0.22632323232323232,0.44,0.04006060606060606,0.02,0.41703030303030303,0.46,0.38361616161616163,0.26,0.35,0.28,0.19967249184931685,25374.17192954554,3471,6031
42,50,209.873965,0.28,0.31292787708262765,0.26639757820383453,"(0.28,)",0.2263773965691221,0.28,0.04002018163471241,0.0,0.4170332996972755,0.42,0.3836326942482341,0.4,0.3499697275479314,0.32,0.19964882748463195,25375.791933560562,3354,6056
46,50,210.07901,0.28,0.3129074014221073,0.26641129032258065,"(0.28,)",0.22641129032258064,0.26,0.04,0.02,0.4169959677419355,0.38,0.3837298387096774,0.48,0.34985887096774193,0.24,0.19961981641457668,25378.80381651825,3408,6056
22,50,210.277053,0.4,0.31307783900641717,0.2665458207452165,"(0.4,)",0.22656596173212487,0.38,0.03997985901309164,0.02,0.41711983887210474,0.54,0.3835850956696878,0.24,0.34986908358509566,0.36,0.19960057451669394,25380.856243891583,3654,6221
27,50,210.476099,0.38,0.31316405049940615,0.26665995975855133,"(0.38,)",0.22670020120724346,0.36,0.039959758551307845,0.02,0.4170824949698189,0.38,0.3835010060362173,0.3,0.3498390342052314,0.32,0.19959533492542636,25381.620629610446,3803,6332
58,50,210.70815,0.14,0.3130213269703149,0.26653266331658293,"(0.14,)",0.2265929648241206,0.12,0.03993969849246231,0.02,0.41712562814070353,0.46,0.38355778894472364,0.44,0.3499095477386935,0.42,0.19958483230106513,25381.756974781038,3601,6226
43,50,210.916203,0.28,0.31304854042036034,0.2665461847389558,"(0.28,)",0.22660642570281125,0.24,0.03993975903614458,0.04,0.41714859437751006,0.44,0.38359437751004016,0.42,0.34985943775100403,0.3,0.19956764850946898,25382.46522514222,3780,6204
39,50,211.126243,0.3,0.3130669634466393,0.26657973921765293,"(0.3,)",0.2266198595787362,0.24,0.03995987963891675,0.06,0.41715145436308926,0.42,0.3835907723169509,0.38,0.3498294884653962,0.32,0.19954909833974507,25383.171804923742,3745,6108
46,50,211.341288,0.22,0.3130588219421514,0.2665330661322645,"(0.22,)",0.2265931863727455,0.2,0.039939879759519036,0.02,0.41715430861723446,0.42,0.38356713426853706,0.36,0.3498997995991984,0.42,0.19952593176414624,25384.077664092703,3541,6013
55,50,211.568345,0.18,0.3129600778952243,0.26644644644644644,"(0.18,)",0.22654654654654655,0.18,0.0398998998998999,0.0,0.4172172172172172,0.48,0.3836436436436436,0.46,0.3499099099099099,0.36,0.19949611652715898,25385.313816174214,3566,5980
44,50,211.78239,0.22,0.3129401942573701,0.2664,"(0.22,)",0.22654,0.22,0.03986,0.0,0.41726,0.46,0.38358,0.32,0.35002,0.46,0.199458400821617,25387.6726427849,3232,5929
30,50,211.985437,0.34,0.31300964231774986,0.26647352647352646,"(0.34,)",0.22661338661338662,0.3,0.03986013986013986,0.04,0.41734265734265735,0.5,0.3834765234765235,0.28,0.35004995004995004,0.38,0.19941435425962747,25390.06325883359,3160,5925
35,50,212.201485,0.28,0.3130039795203649,0.2664870259481038,"(0.28,)",0.22664670658682634,0.26,0.039840319361277444,0.02,0.41744510978043914,0.52,0.38335329341317365,0.26,0.35015968063872255,0.46,0.19937626747617251,25391.330008519824,3539,6125
47,50,212.423525,0.22,0.3129689138731219,0.2664406779661017,"(0.22,)",0.22662013958125624,0.2,0.039820538384845464,0.02,0.41744765702891323,0.42,0.38334995014955137,0.38,0.350209371884347,0.4,0.1993491053967628,25391.212679893106,3855,6290
41,50,212.627585,0.26,0.31299566607285334,0.26643426294820716,"(0.26,)",0.22663346613545818,0.24,0.039800796812749006,0.02,0.41750996015936254,0.48,0.3833067729083665,0.34,0.3502589641434263,0.4,0.19932944538772326,25391.103320571878,3393,6097
39,50,212.849626,0.3,0.31303260771949504,0.2664676616915423,"(0.3,)",0.22670646766169153,0.3,0.03976119402985075,0.0,0.4175323383084577,0.44,0.3833034825870647,0.38,0.35022885572139306,0.32,0.1993091189906667,25390.20506294827,3936,6351
66,50,213.077682,0.1,0.312833251028964,0.26630218687872764,"(0.1,)",0.22654075546719682,0.06,0.039761431411530816,0.04,0.41749502982107356,0.38,0.3834393638170974,0.52,0.35025844930417493,0.38,0.19929882782445787,25389.206119023595,3474,6115
45,50,213.289717,0.26,0.3128109048812544,0.26629592850049655,"(0.26,)",0.22655412115193643,0.24,0.03974180734856008,0.02,0.41749751737835156,0.42,0.3834756703078451,0.42,0.3502284011916584,0.32,0.19928167663636057,25389.023481173386,3700,6202
45,50,213.503765,0.26,0.31279770770139237,0.26628968253968255,"(0.26,)",0.2265873015873016,0.26,0.039702380952380954,0.0,0.4175,0.42,0.3835119047619048,0.42,0.3501984126984127,0.32,0.1992604484561174,25388.943037508336,3630,6159
40,50,213.708812,0.3,0.31285022088442105,0.2663230921704658,"(0.3,)",0.2266402378592666,0.28,0.03968285431119921,0.02,0.4175421209117939,0.46,0.38352824578790884,0.4,0.35014866204162537,0.3,0.1992495565054547,25388.524465086175,3766,6232
45,50,213.923873,0.2,0.3127945550762042,0.26625742574257427,"(0.2,)",0.22661386138613862,0.2,0.039643564356435644,0.0,0.4177029702970297,0.58,0.38344554455445545,0.3,0.3502970297029703,0.5,0.19923440101391388,25388.699733283054,3371,6157
39,50,214.136921,0.3,0.3128265472811128,0.2662908011869436,"(0.3,)",0.2266864490603363,0.3,0.03960435212660732,0.0,0.4177250247279921,0.44,0.38344213649851633,0.38,0.3502670623145401,0.32,0.19921562405161572,25389.019708763484,3602,6265
36,50,214.346969,0.34,0.3128997673591189,0.26636363636363636,"(0.34,)",0.2267193675889328,0.26,0.039644268774703555,0.08,0.4176284584980237,0.32,0.3834584980237154,0.4,0.35017786561264824,0.26,0.19920087224012334,25387.799149635623,3851,6324
31,50,214.548013,0.34,0.31297560002911917,0.26643632773938797,"(0.34,)",0.22677196446199407,0.28,0.03966436327739388,0.06,0.41767028627838104,0.46,0.3833761105626851,0.3,0.350187561697927,0.36,0.19919179027552553,25386.207633386388,3947,6442
44,50,214.749059,0.28,0.31300082303902177,0.26644970414201186,"(0.28,)",0.22676528599605522,0.22,0.03968441814595661,0.06,0.4175542406311637,0.3,0.3834319526627219,0.44,0.35011834319526625,0.28,0.19918574138858042,25384.98214250727,3721,6263
46,50,214.966107,0.2,0.3129145123999524,0.266384236453202,"(0.2,)",0.2267192118226601,0.18,0.03966502463054187,0.02,0.41765517241379313,0.52,0.3833694581280788,0.32,0.3502463054187192,0.48,0.19916726561126552,25385.023263492243,3493,6155
37,50,215.164152,0.32,0.31295378875295793,0.26643700787401575,"(0.32,)",0.226751968503937,0.26,0.03968503937007874,0.06,0.4175787401574803,0.34,0.38336614173228345,0.38,0.3501968503937008,0.3,0.19915010558839547,25385.70525918903,3583,6152
29,50,215.367209,0.34,0.31302698829470077,0.2665093411996067,"(0.34,)",0.22684365781710913,0.32,0.03966568338249754,0.02,0.41767944936086526,0.52,0.3832448377581121,0.26,0.35024582104228125,0.4,0.1991345718554692,25386.132505775244,3685,6242
32,50,215.563254,0.34,0.3130956553669487,0.26658153241650295,"(0.34,)",0.2269351669941061,0.32,0.039646365422396856,0.02,0.4176424361493124,0.38,0.3831827111984283,0.32,0.35023575638506876,0.34,0.19912088809138517,25386.217767300637,3643,6243
49,50,215.790304,0.2,0.31304535919159376,0.2665161923454367,"(0.2,)",0.2268694798822375,0.16,0.039646712463199216,0.04,0.4176447497546614,0.42,0.3831795878312071,0.38,0.35030421982335624,0.42,0.19911033146901538,25385.44173050942,4277,6501
45,50,216.003352,0.22,0.31297173336065637,0.2664705882352941,"(0.22,)",0.22676470588235295,0.12,0.039705882352941174,0.1,0.41770588235294115,0.48,0.38313725490196077,0.34,0.3503921568627451,0.44,0.19912183505105394,25383.567855721965,3950,6417
42,50,216.2184,0.22,0.3129141121053395,0.2664250734573947,"(0.22,)",0.22669931439764937,0.16,0.03972575905974535,0.06,0.4178060724779628,0.52,0.3830362389813908,0.28,0.3505386875612145,0.5,0.19911456503340472,25383.352894179323,3820,6408
44,50,216.431448,0.26,0.3129277755584697,0.2664187866927593,"(0.26,)",0.22667318982387474,0.2,0.03974559686888454,0.06,0.4178082191780822,0.42,0.38305283757338554,0.4,0.3505283757338552,0.34,0.19911657220645831,25381.720983597315,3963,6420
45,50,216.638495,0.26,0.3129406724913505,0.26641251221896384,"(0.26,)",0.2266275659824047,0.18,0.03978494623655914,0.08,0.41777126099706746,0.38,0.383088954056696,0.42,0.3504985337243402,0.32,0.1991170246761447,25380.534347076242,3937,6397
44,50,216.849549,0.26,0.3128808290333887,0.26640625,"(0.26,)",0.22654296875,0.14,0.03986328125,0.12,0.417734375,0.38,0.38310546875,0.4,0.35048828125,0.34,0.19911446675265423,25379.59689976752,3813,6283
56,50,217.061584,0.2,0.31283386872236874,0.26634146341463416,"(0.2,)",0.22651707317073172,0.2,0.03982439024390244,0.0,0.4177365853658537,0.42,0.3832390243902439,0.52,0.35041951219512196,0.28,0.1991019926194682,25379.871300990184,3567,6137
43,50,217.277629,0.26,0.31283272139420243,0.26633528265107215,"(0.26,)",0.22647173489278752,0.18,0.0398635477582846,0.08,0.4177582846003899,0.44,0.38323586744639376,0.38,0.3504288499025341,0.36,0.19908314600344107,25380.02106946477,3685,6232
46,50,217.491673,0.24,0.31277393028939027,0.26630963972736127,"(0.24,)",0.22640701071080818,0.16,0.039902629016553066,0.08,0.41777994157740994,0.44,0.3832521908471276,0.4,0.3504381694255112,0.36,0.19906198483792498,25379.820877721515,3680,6126
40,50,217.692732,0.32,0.3128625120863354,0.26636186770428016,"(0.32,)",0.2264785992217899,0.3,0.03988326848249027,0.02,0.41772373540856034,0.36,0.38330739299610894,0.44,0.3503307392996109,0.24,0.19903857745183873,25379.699626982838,3609,6117
44,50,217.901779,0.28,0.3128628957244172,0.2663751214771623,"(0.28,)",0.22649173955296403,0.24,0.03988338192419825,0.04,0.4176287657920311,0.32,0.3833624878522838,0.44,0.3502623906705539,0.28,0.19901328222610803,25379.277051685312,3693,6181
30,50,218.098819,0.32,0.3129072237354019,0.26642718446601943,"(0.32,)",0.2265242718446602,0.26,0.03990291262135923,0.06,0.41766990291262135,0.46,0.38322330097087376,0.24,0.3503495145631068,0.44,0.19898989454768176,25378.72563564851,3494,6151
28,50,218.298876,0.38,0.3130566283017885,0.266537342386033,"(0.38,)",0.2266537342386033,0.36,0.03988360814742968,0.02,0.41769156159068865,0.44,0.3831619786614937,0.32,0.35030067895247335,0.3,0.19896740846693942,25377.95240591416,3931,6359
36,50,218.5059,0.28,0.3130833891050366,0.26655038759689925,"(0.28,)",0.2266860465116279,0.26,0.039864341085271315,0.02,0.4178294573643411,0.56,0.383062015503876,0.28,0.35038759689922483,0.44,0.19895174135214908,25376.737989561774,3747,6252
51,50,218.716962,0.2,0.31302035581585536,0.26648596321393997,"(0.2,)",0.22662149080348498,0.16,0.03986447241045499,0.04,0.41781219748305903,0.4,0.3830977734753146,0.42,0.3504162633107454,0.38,0.19893566432140264,25376.70784142998,3773,6216
43,50,218.932996,0.24,0.31302351049126076,0.2664603481624758,"(0.24,)",0.22659574468085106,0.2,0.03986460348162476,0.04,0.4179497098646035,0.56,0.38305609284332687,0.34,0.3504835589941973,0.42,0.19891701075908857,25376.449905968442,3713,6251
33,50,219.132056,0.32,0.3131108990013369,0.266512077294686,"(0.32,)",0.22666666666666666,0.3,0.03984541062801932,0.02,0.4179903381642512,0.46,0.382975845410628,0.3,0.350512077294686,0.38,0.19889954920348277,25376.52039426997,3608,6186
41,50,219.342103,0.26,0.31312849430061984,0.2665057915057915,"(0.26,)",0.22666023166023166,0.22,0.03984555984555985,0.04,0.41806949806949806,0.5,0.38293436293436295,0.34,0.35055984555984554,0.4,0.19887718589795844,25376.63987530445,3407,6113
27,50,219.54615,0.34,0.31320113049875725,0.26657666345226616,"(0.34,)",0.2266923818707811,0.26,0.039884281581485055,0.08,0.41814850530376085,0.5,0.3827772420443587,0.22,0.35064609450337514,0.44,0.1988486534874328,25376.440199856395,3781,6256
34,50,219.760183,0.34,0.3133144902154971,0.2666473988439306,"(0.34,)",0.22672447013487476,0.26,0.03992292870905588,0.08,0.41811175337186895,0.38,0.3827552986512524,0.36,0.35059730250481697,0.3,0.19883914365733324,25375.90497858831,3848,6231
39,50,219.962243,0.32,0.31337222715618046,0.2666987487969201,"(0.32,)",0.22681424446583254,0.32,0.03988450433108758,0.0,0.418055822906641,0.36,0.38279114533205005,0.42,0.3505101058710298,0.26,0.1988229455548501,25375.574894420042,3868,6146
45,50,220.173291,0.24,0.31332669347279096,0.2666730769230769,"(0.24,)",0.22678846153846155,0.2,0.039884615384615386,0.04,0.4180576923076923,0.42,0.3827884615384615,0.38,0.3505384615384615,0.38,0.19880401544260717,25375.066831975455,3854,6137
50,50,220.392335,0.22,0.3132694835194811,0.26662824207492797,"(0.22,)",0.22672430355427473,0.16,0.039903938520653215,0.06,0.41804034582132565,0.4,0.38284341978866476,0.44,0.3505283381364073,0.34,0.19878060838830094,25374.67109706296,3946,6194
50,50,220.614377,0.2,0.313168241110764,0.26656429942418425,"(0.2,)",0.22666026871401151,0.16,0.03990403071017275,0.04,0.4180806142034549,0.46,0.3828598848368522,0.4,0.3505758157389635,0.4,0.19875955865328546,25375.016365631043,3906,6133
47,50,220.829437,0.24,0.31313145754698996,0.2665388302972196,"(0.24,)",0.2266347075743049,0.2,0.039904122722914666,0.04,0.4180824544582934,0.42,0.382895493767977,0.42,0.3505656759348035,0.34,0.19872706291447634,25376.48612473604,3416,5915
34,50,221.030483,0.36,0.3132041503721245,0.26662835249042144,"(0.36,)",0.22674329501915708,0.34,0.03988505747126437,0.02,0.41804597701149426,0.38,0.382911877394636,0.4,0.3504597701149425,0.24,0.19869307903421643,25378.069023732613,3545,5995
36,50,221.232529,0.34,0.31328758945211826,0.26669856459330143,"(0.34,)",0.22685167464114833,0.34,0.03984688995215311,0.0,0.4179904306220096,0.36,0.3829282296650718,0.4,0.3503732057416268,0.26,0.19866195806430295,25379.615871629452,3512,5961
45,50,221.450577,0.22,0.3132426697397802,0.26665391969407265,"(0.22,)",0.22682600382409177,0.2,0.03982791586998088,0.02,0.4181070745697897,0.54,0.382887189292543,0.34,0.35045889101338434,0.44,0.19861873838710975,25381.9411819821,3524,6026
