#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
14,50,202.436989,0.48,0.5067047532606603,0.44207207207207205,"(0.48,)",0.40872072072072074,0.44,0.03335135135135135,0.04,0.3748828828828829,0.46,0.30023423423423423,0.24,0.2576936936936937,0.28,0.15886450111760494,30378.83665069664,3113,5888
17,50,202.612029,0.46,0.5067039495529474,0.44208820882088207,"(0.46,)",0.4086948694869487,0.38,0.033393339333933396,0.08,0.37485148514851485,0.34,0.3001980198019802,0.26,0.2577137713771377,0.28,0.15885205996929871,30379.321923208307,3039,5833
15,50,202.788068,0.5,0.5067564459659515,0.44214028776978415,"(0.5,)",0.4087230215827338,0.44,0.03341726618705036,0.06,0.3748381294964029,0.36,0.30019784172661873,0.3,0.2576618705035971,0.2,0.15884290341613613,30378.98506403111,3230,5852
2,50,202.94809,0.58,0.5068687039521537,0.4422641509433962,"(0.58,)",0.408858939802336,0.56,0.033405211141060195,0.02,0.3748607367475292,0.4,0.3001078167115903,0.2,0.25762803234501347,0.22,0.15883199365750064,30378.546616321208,3250,5891
40,50,203.148134,0.32,0.5067665530211818,0.4421543985637343,"(0.32,)",0.40877917414721726,0.32,0.03337522441651706,0.0,0.3748653500897666,0.38,0.3002333931777379,0.44,0.2576122082585278,0.24,0.15882320815493806,30378.09453884285,3308,5865
9,50,203.323189,0.54,0.5068295743222442,0.4422421524663677,"(0.54,)",0.4088609865470852,0.5,0.03338116591928251,0.04,0.3747982062780269,0.3,0.30019730941704037,0.26,0.2575605381165919,0.2,0.15881312074601728,30377.58143771844,3419,5940
30,50,203.518226,0.36,0.5067403857826598,0.442168458781362,"(0.36,)",0.40876344086021504,0.3,0.03340501792114695,0.06,0.3748745519713262,0.46,0.3002150537634409,0.32,0.2576164874551971,0.32,0.15880789238845758,30376.634693142678,3383,5917
16,50,203.700267,0.44,0.5067602325684205,0.44216651745747537,"(0.44,)",0.40877350044762756,0.42,0.03339301700984781,0.02,0.3749686660698299,0.48,0.3001253357206804,0.2,0.25770814682184423,0.36,0.15879543226838572,30375.68241165314,3237,5889
21,50,203.874299,0.48,0.5067858145149992,0.44220035778175315,"(0.48,)",0.40881932021466905,0.46,0.033381037567084076,0.02,0.3748479427549195,0.24,0.30019677996422184,0.38,0.25760286225402507,0.14,0.15878792262574973,30374.917374355413,3271,5863
24,50,204.055338,0.44,0.5067816583531947,0.44219839142091155,"(0.44,)",0.40882931188561217,0.42,0.03336907953529938,0.02,0.37476318141197495,0.28,0.3002502234137623,0.36,0.25755138516532616,0.2,0.15877900429020836,30374.47364643152,3464,5883
24,50,204.242395,0.42,0.5067751022756878,0.4421785714285714,"(0.42,)",0.40882142857142856,0.4,0.033357142857142856,0.02,0.37473214285714285,0.34,0.30026785714285714,0.32,0.25755357142857144,0.26,0.15877569212315673,30374.382469050495,3546,5950
19,50,204.413593,0.46,0.5067972945547702,0.4421944692239072,"(0.46,)",0.4088314005352364,0.42,0.03336306868867083,0.04,0.37473684210526315,0.38,0.3002676181980375,0.3,0.2575379125780553,0.24,0.15877294503537173,30373.939288626963,3330,5841
24,50,204.596475,0.44,0.5067806908788062,0.44219251336898396,"(0.44,)",0.4087700534759358,0.34,0.03342245989304813,0.1,0.3746880570409982,0.32,0.30032085561497324,0.36,0.2574866310160428,0.2,0.15876335469799546,30374.01852850298,3425,5924
33,50,204.788518,0.3,0.5066790028006165,0.44206589492430987,"(0.3,)",0.408673196794301,0.3,0.033392698130008905,0.0,0.37481745325022264,0.52,0.30028495102404273,0.26,0.2576491540516474,0.44,0.15875441718192365,30374.159590042564,3086,5786
22,50,204.970559,0.42,0.5066577991116468,0.44204626334519576,"(0.42,)",0.40866548042704626,0.4,0.033380782918149464,0.02,0.37487544483985763,0.44,0.30026690391459077,0.28,0.25768683274021353,0.3,0.15874426004912448,30374.626360361384,3116,5793
6,50,205.139599,0.56,0.5067846423523533,0.4421511111111111,"(0.56,)",0.40874666666666665,0.5,0.033404444444444445,0.06,0.3748622222222222,0.36,0.30021333333333333,0.24,0.25763555555555556,0.2,0.1587368804557227,30374.22404041172,3316,5939
13,50,205.308622,0.5,0.5067836205518109,0.442202486678508,"(0.5,)",0.40879218472468914,0.46,0.033410301953818826,0.04,0.37488454706927177,0.4,0.30017761989342806,0.26,0.25761989342806396,0.24,0.1587375251760482,30373.194055158463,3356,5965
23,50,205.491676,0.42,0.5067630841513024,0.44218278615794143,"(0.42,)",0.40880212954747114,0.42,0.03338065661047027,0.0,0.374924578527063,0.42,0.3001774622892635,0.3,0.257639751552795,0.28,0.15873613281740223,30372.711886817717,3361,6010
24,50,205.67272,0.38,0.5066718306406052,0.4421276595744681,"(0.38,)",0.40872340425531917,0.32,0.03340425531914894,0.06,0.3749645390070922,0.42,0.3001241134751773,0.24,0.2577482269503546,0.38,0.1587326935709756,30372.81738764637,3041,5889
18,50,205.849749,0.44,0.5066735602057441,0.4421257750221435,"(0.44,)",0.4086802480070859,0.36,0.033445527015057576,0.08,0.3749689991142604,0.38,0.3000708591674048,0.24,0.2578033658104517,0.32,0.1587233271101964,30373.266406408227,3072,5884
7,50,206.019795,0.54,0.5067622273165582,0.442212389380531,"(0.54,)",0.4087787610619469,0.52,0.03343362831858407,0.02,0.3750088495575221,0.42,0.3,0.22,0.25778761061946903,0.24,0.15871591716690345,30373.56735786585,3180,5981
21,50,206.194835,0.44,0.5067493267965723,0.442210433244916,"(0.44,)",0.4087709991158267,0.4,0.0334394341290893,0.04,0.37497789566755085,0.34,0.3,0.3,0.257789566755084,0.26,0.15871089959211027,30373.89402213271,3067,5924
3,50,206.35587,0.58,0.506871851746539,0.4423321554770318,"(0.58,)",0.408904593639576,0.56,0.03342756183745583,0.02,0.37501766784452295,0.42,0.29992932862190813,0.22,0.25773851590106006,0.2,0.15870735273855874,30374.79488754767,3087,5935
6,50,206.525905,0.54,0.5069751596459515,0.44241835834068843,"(0.54,)",0.40902030008826123,0.54,0.033398058252427185,0.0,0.3750397175639894,0.4,0.29984112974404237,0.2,0.2577405119152692,0.26,0.1587058352682225,30375.515045089527,3279,6043
17,50,206.707949,0.46,0.5069991735246312,0.44243386243386246,"(0.46,)",0.40902998236331567,0.42,0.03340388007054674,0.04,0.37500881834215166,0.34,0.29980599647266315,0.26,0.25776014109347445,0.28,0.15871153308419506,30375.05156542085,3729,6339
46,50,206.919999,0.28,0.5068145179056203,0.4422907488986784,"(0.28,)",0.408863436123348,0.22,0.0334273127753304,0.06,0.37497797356828194,0.34,0.29996475770925113,0.48,0.2577444933920705,0.24,0.15872689173739588,30373.259281206738,3749,6293
32,50,207.113041,0.34,0.5067609115575805,0.4422007042253521,"(0.34,)",0.40878521126760564,0.32,0.03341549295774648,0.02,0.3750176056338028,0.42,0.29998239436619717,0.32,0.2578169014084507,0.34,0.15873259504801984,30372.108415863928,3591,6203
23,50,207.296079,0.42,0.5067051528673356,0.4421811785400176,"(0.42,)",0.4087950747581354,0.42,0.03338610378188214,0.0,0.3750043975373791,0.36,0.29998240985048374,0.3,0.25783641160949866,0.28,0.15873926936401442,30370.525365617264,3593,6172
23,50,207.473122,0.44,0.5066615961548618,0.4421792618629174,"(0.44,)",0.40875219683655534,0.36,0.033427065026362036,0.08,0.37492091388400706,0.28,0.3000175746924429,0.34,0.2578031634446397,0.22,0.15874392735211798,30368.881539424106,3493,6125
41,50,207.678154,0.26,0.5065141156764634,0.4420193151887621,"(0.26,)",0.40856892010535556,0.2,0.0334503950834065,0.06,0.3749956101843723,0.46,0.3000526777875329,0.34,0.257928007023705,0.4,0.15874582012083613,30367.339100087032,3356,6052
20,50,207.859194,0.44,0.5064787990926181,0.44201754385964914,"(0.44,)",0.4085438596491228,0.38,0.033473684210526315,0.06,0.37498245614035086,0.36,0.30003508771929827,0.28,0.25794736842105265,0.28,0.15874709911169105,30366.59322904044,3271,6086
24,50,208.051239,0.38,0.5064317409365559,0.44196319018404906,"(0.38,)",0.40851884312007014,0.38,0.03344434706397897,0.0,0.375056967572305,0.46,0.2999824715162138,0.24,0.25805433829973706,0.38,0.1587490015747317,30366.573554806717,3299,6144
7,50,208.223277,0.54,0.5065403565742107,0.44204903677758317,"(0.54,)",0.4086164623467601,0.52,0.03343257443082312,0.02,0.3750788091068301,0.4,0.2999124343257443,0.22,0.2580385288966725,0.24,0.15875332275109788,30366.122021017232,3353,6154
31,50,208.41332,0.38,0.5065206663410435,0.441994750656168,"(0.38,)",0.40857392825896766,0.36,0.03342082239720035,0.02,0.37501312335958004,0.3,0.2999825021872266,0.38,0.25802274715660545,0.24,0.1587584534095044,30365.294652912326,3185,6078
22,50,208.599362,0.44,0.5064996563348568,0.441993006993007,"(0.44,)",0.4085839160839161,0.42,0.03340909090909091,0.02,0.3749825174825175,0.34,0.3,0.32,0.258006993006993,0.24,0.15876203149896292,30364.992343222537,3302,6045
27,50,208.777403,0.42,0.5064576885349434,0.44197379912663753,"(0.42,)",0.4085764192139738,0.4,0.033397379912663755,0.02,0.3749694323144105,0.36,0.3000698689956332,0.38,0.25795633187772926,0.2,0.15876541605463312,30364.59890470508,3180,6007
11,50,208.953442,0.5,0.5065080557082184,0.4420244328097731,"(0.5,)",0.4086387434554974,0.48,0.033385689354275744,0.02,0.3750785340314136,0.5,0.3,0.22,0.25797556719022685,0.28,0.1587695472443099,30364.83784124134,3121,5987
8,50,209.115477,0.58,0.5066388061620059,0.44214472537053184,"(0.58,)",0.4087532693984307,0.54,0.033391455972101136,0.04,0.3749956408020924,0.28,0.30001743679163034,0.32,0.2578378378378378,0.1,0.15876882508372275,30364.99533583322,3258,6011
21,50,209.298518,0.46,0.5066515084742048,0.4421602787456446,"(0.46,)",0.4087630662020906,0.42,0.03339721254355401,0.04,0.37506968641114985,0.46,0.3000522648083624,0.34,0.25778745644599305,0.2,0.15876983704655687,30364.645917876547,3414,6002
1,50,209.458554,0.58,0.506789959205577,0.4422802436901654,"(0.58,)",0.4088598781549173,0.52,0.03342036553524804,0.06,0.3751261966927763,0.44,0.2999477806788512,0.18,0.2577719756309835,0.24,0.15876786424242298,30364.03502742343,3296,5933
22,50,209.640595,0.42,0.5067795254569056,0.4422608695652174,"(0.42,)",0.4088695652173913,0.42,0.033391304347826084,0.0,0.3752,0.46,0.29993043478260867,0.28,0.2578086956521739,0.3,0.15876334440721201,30363.835820633343,3157,5860
13,50,209.811633,0.52,0.5068231165588077,0.4423284100781929,"(0.52,)",0.4089661164205039,0.52,0.03336229365768897,0.0,0.3751346655082537,0.3,0.29993049522154647,0.3,0.25774109470026063,0.18,0.1587580176840759,30363.903041282145,3221,5893
40,50,210.012693,0.3,0.5066854013702986,0.4422048611111111,"(0.3,)",0.4088715277777778,0.3,0.03333333333333333,0.0,0.3751215277777778,0.36,0.3000173611111111,0.4,0.2577777777777778,0.3,0.15875008754251185,30363.991381508455,3257,5885
11,50,210.181731,0.52,0.5067400961816568,0.4422723330442324,"(0.52,)",0.40893321769297486,0.48,0.03333911535125759,0.04,0.3751084128360798,0.36,0.29998265394622725,0.26,0.25774501300954034,0.22,0.1587423144293457,30364.660631168943,3285,5979
9,50,210.354765,0.52,0.5068298420962225,0.44233968804159446,"(0.52,)",0.4089774696707106,0.46,0.033362218370883885,0.06,0.3750953206239168,0.36,0.29991334488734833,0.22,0.2577469670710572,0.26,0.15873550144213716,30365.02470433307,3411,6084
32,50,210.546801,0.38,0.5067690020304092,0.4422857142857143,"(0.38,)",0.4089177489177489,0.34,0.033367965367965366,0.04,0.37503030303030305,0.3,0.3,0.4,0.25771428571428573,0.22,0.15873487855166807,30365.083631687474,3496,6071
29,50,210.733842,0.38,0.5067238856011322,0.4422318339100346,"(0.38,)",0.40887543252595154,0.36,0.033356401384083044,0.02,0.37506920415224915,0.42,0.3000346020761246,0.34,0.25773356401384084,0.28,0.15873291088574035,30365.1346217298,3327,5995
18,50,210.911885,0.46,0.5067345255926101,0.44224719101123594,"(0.46,)",0.40890233362143474,0.44,0.03334485738980121,0.02,0.37510803802938636,0.42,0.3000172860847018,0.28,0.2577355229040622,0.26,0.15872989117839997,30365.143083046896,3318,5985
7,50,211.08092,0.56,0.5068204681720481,0.4423488773747841,"(0.56,)",0.4089810017271157,0.5,0.033367875647668396,0.06,0.37511226252158897,0.38,0.29998272884283245,0.26,0.25766839378238343,0.18,0.15872286851932144,30364.68008609631,3513,6085
22,50,211.261961,0.46,0.5068276889703308,0.4423641069887834,"(0.46,)",0.40900776531492666,0.44,0.033356341673856774,0.02,0.3750992234685073,0.36,0.30003451251078517,0.36,0.2576013805004314,0.18,0.1587168880959862,30363.937335901857,3446,5999
17,50,211.431018,0.5,0.5068725167994471,0.44241379310344825,"(0.5,)",0.40901724137931034,0.42,0.033396551724137934,0.08,0.37501724137931036,0.28,0.3000689655172414,0.34,0.25751724137931037,0.16,0.1587069179378955,30363.726555310383,3277,5871
19,50,211.61306,0.46,0.5068734724753957,0.4424289405684754,"(0.46,)",0.40900947459086995,0.4,0.03341946597760551,0.06,0.37507321274763133,0.44,0.30006890611541776,0.3,0.2575021533161068,0.24,0.15869647264968365,30363.594677578116,3359,5911
21,50,211.794101,0.46,0.5068563564836448,0.44244406196213426,"(0.46,)",0.4090361445783133,0.44,0.033407917383821,0.02,0.37497418244406194,0.26,0.30010327022375216,0.34,0.2574526678141136,0.2,0.15868715328705904,30363.390263213096,3440,5885
20,50,211.966126,0.46,0.5068628527657618,0.4424591573516767,"(0.46,)",0.40901117798796216,0.38,0.03344797936371453,0.08,0.37496130696474633,0.36,0.30012037833190025,0.32,0.25742046431642307,0.22,0.15867958470207,30363.71007018619,3297,5742
18,50,212.141158,0.48,0.5069251863986084,0.4424914089347079,"(0.48,)",0.40903780068728524,0.44,0.03345360824742268,0.04,0.3748453608247423,0.24,0.30013745704467354,0.32,0.25737113402061856,0.2,0.15866848567520764,30363.880700792783,3343,5797
5,50,212.308195,0.54,0.5070172805546197,0.44257510729613736,"(0.54,)",0.4091158798283262,0.5,0.03345922746781116,0.04,0.37486695278969956,0.4,0.3000343347639485,0.18,0.25739055793991417,0.28,0.1586612429445634,30363.988741791865,3221,5806
23,50,212.489237,0.42,0.5070142795427808,0.4425557461406518,"(0.42,)",0.4091080617495712,0.4,0.03344768439108062,0.02,0.3749056603773585,0.42,0.30003430531732417,0.3,0.25740994854202404,0.28,0.15865177971329306,30364.3985267223,3166,5744
8,50,212.654287,0.56,0.5071207190539181,0.44265638389031703,"(0.56,)",0.4092030848329049,0.52,0.03345329905741217,0.04,0.3748243359040274,0.28,0.3000171379605827,0.28,0.25732647814910026,0.16,0.1586439304106392,30364.59954078726,3412,5830
23,50,212.833328,0.42,0.5070985842900366,0.4426369863013699,"(0.42,)",0.40919520547945204,0.4,0.03344178082191781,0.02,0.37488013698630135,0.44,0.3000171232876712,0.3,0.2573458904109589,0.28,0.15863736283347146,30364.73873389381,3295,5775
26,50,213.012367,0.44,0.5070811404843653,0.44263473053892216,"(0.44,)",0.4092044482463644,0.42,0.03343028229255774,0.02,0.37476475620188193,0.24,0.3001026518391788,0.4,0.25726261762189906,0.16,0.15862817814014152,30365.271225264627,3290,5724
7,50,213.177392,0.54,0.5071798759919921,0.44271794871794873,"(0.54,)",0.40931623931623934,0.54,0.033401709401709404,0.0,0.3747179487179487,0.32,0.300034188034188,0.22,0.25724786324786325,0.24,0.15861660107234685,30366.876058161615,3273,5736
25,50,213.368435,0.42,0.5071595899717838,0.4426985482493595,"(0.42,)",0.40930828351836035,0.4,0.033390264730999146,0.02,0.37472245943637916,0.38,0.300068317677199,0.34,0.2572331340734415,0.24,0.1586097075623271,30367.553167685954,3500,5837
25,50,213.557477,0.38,0.5070918077388646,0.44264505119453923,"(0.38,)",0.40928327645051193,0.38,0.0333617747440273,0.0,0.3747952218430034,0.46,0.3000341296928328,0.26,0.257320819112628,0.36,0.15860167768727712,30368.793785384354,3363,5815
25,50,213.748533,0.4,0.5070676222875522,0.4426086956521739,"(0.4,)",0.4092753623188406,0.4,0.03333333333333333,0.0,0.3748167092924126,0.4,0.30003410059676044,0.3,0.25735720375106563,0.3,0.1585948660341185,30369.78059680815,3337,5804
33,50,213.935575,0.4,0.5070458163034071,0.442572402044293,"(0.4,)",0.4092504258943782,0.38,0.03332197614991482,0.02,0.3746678023850085,0.2,0.3001703577512777,0.46,0.2572572402044293,0.14,0.1585878285589759,30370.261064087656,3379,5827
15,50,214.111616,0.5,0.5070922503316618,0.4426212765957447,"(0.5,)",0.4092936170212766,0.46,0.03332765957446809,0.04,0.37468936170212763,0.4,0.30017021276595746,0.3,0.25720851063829786,0.2,0.15858135654406888,30371.287213090065,3537,5824
23,50,214.300646,0.44,0.5071072480452666,0.44261904761904763,"(0.44,)",0.40930272108843535,0.42,0.03331632653061224,0.02,0.37460884353741497,0.28,0.30020408163265305,0.34,0.2571768707482993,0.22,0.15857950670673762,30372.02791362843,3735,5958
39,50,214.504704,0.3,0.5069988278777725,0.4424978759558199,"(0.3,)",0.4091418861512319,0.22,0.033355989804587934,0.08,0.3746304163126593,0.4,0.30027187765505525,0.38,0.2572302463891249,0.32,0.1585855531537692,30370.887910613612,3759,5948
25,50,214.680731,0.44,0.506980431827281,0.4424957555178268,"(0.44,)",0.4091680814940577,0.44,0.0333276740237691,0.0,0.3745840407470289,0.32,0.30033955857385397,0.38,0.2571646859083192,0.18,0.1585840094636072,30370.88574738357,3519,5775
30,50,214.873773,0.38,0.506859050820993,0.44244274809160306,"(0.38,)",0.40914334181509754,0.38,0.03329940627650552,0.0,0.3745716709075488,0.36,0.3003901611535199,0.36,0.25716709075487704,0.26,0.15858388012799426,30371.38513576213,3512,5831
29,50,215.057816,0.4,0.5068121896551842,0.44240677966101694,"(0.4,)",0.409135593220339,0.4,0.03327118644067797,0.0,0.3745593220338983,0.36,0.30045762711864404,0.38,0.25713559322033896,0.22,0.15858482711694602,30372.18344820463,3373,5779
25,50,215.237856,0.44,0.5067828163586529,0.4424047417442845,"(0.44,)",0.40912785774767146,0.4,0.03327688399661304,0.04,0.3744961896697714,0.3,0.30052497883149876,0.38,0.2570702794242168,0.18,0.15858795356031197,30373.240327732812,3389,5784
19,50,215.417897,0.44,0.5067614670267142,0.4424027072758037,"(0.44,)",0.40908629441624367,0.36,0.033316412859560066,0.08,0.37451776649746193,0.4,0.3004906937394247,0.26,0.25710659898477156,0.3,0.15858690808948955,30374.987669020644,3372,5806
19,50,215.599936,0.46,0.5068056338180794,0.44241758241758244,"(0.46,)",0.40911242603550296,0.44,0.03330515638207946,0.02,0.37450549450549453,0.36,0.3004902789518174,0.3,0.25709213863060015,0.24,0.15858466017276565,30377.11069279056,3409,5903
29,50,215.789979,0.38,0.5067716598098722,0.44236486486486487,"(0.38,)",0.40908783783783786,0.38,0.03327702702702703,0.0,0.3745777027027027,0.46,0.30052364864864867,0.34,0.25711148648648646,0.28,0.15858786827907975,30378.102969763866,3358,5896
10,50,215.952016,0.56,0.506866117305158,0.44246413502109705,"(0.56,)",0.4092151898734177,0.56,0.03324894514767932,0.0,0.3744978902953586,0.28,0.30054008438818564,0.32,0.2569957805907173,0.12,0.1585864370167505,30379.09692944915,3315,5817
25,50,216.138056,0.42,0.5068841712098345,0.4424451939291737,"(0.42,)",0.4091736930860034,0.36,0.03327150084317032,0.06,0.37446880269814503,0.34,0.3005733558178752,0.34,0.2569814502529511,0.24,0.15858242219894353,30379.751288298678,3371,5799
28,50,216.327101,0.4,0.5068491042232801,0.4424094355518113,"(0.4,)",0.40913226621735466,0.36,0.03327716933445661,0.04,0.37447346251053076,0.38,0.3006234203875316,0.36,0.2569671440606571,0.24,0.15857275378839286,30380.84240767702,3416,5811
19,50,216.513141,0.46,0.5068732124265242,0.44242424242424244,"(0.46,)",0.40914141414141414,0.42,0.03328282828282828,0.04,0.37446127946127944,0.36,0.3006228956228956,0.3,0.25695286195286193,0.24,0.1585645388082517,30381.52091714706,3600,5966
31,50,216.702183,0.38,0.5068093664490353,0.4423717409587889,"(0.38,)",0.4090664423885618,0.32,0.033305298570227085,0.06,0.3744154751892346,0.32,0.3006896551724138,0.38,0.2569386038687973,0.24,0.1585636622263289,30381.63368200406,3518,5951
24,50,216.893228,0.4,0.5067905880812907,0.4423361344537815,"(0.4,)",0.40905882352941175,0.4,0.033277310924369745,0.0,0.37443697478991594,0.4,0.30067226890756305,0.28,0.25699159663865545,0.32,0.1585584004556858,30382.009424431617,3591,5979
31,50,217.087278,0.36,0.506744131002765,0.44226700251889167,"(0.36,)",0.4090176322418136,0.36,0.03324937027707808,0.0,0.3744416456759026,0.38,0.30070528967254406,0.34,0.2570277078085642,0.3,0.1585513378951824,30381.921716406614,3421,5888
29,50,217.273312,0.36,0.5066862355243605,0.44219798657718123,"(0.36,)",0.40895973154362414,0.34,0.03323825503355705,0.02,0.3744463087248322,0.38,0.3007046979865772,0.3,0.2570973154362416,0.34,0.15854035768603553,30381.967501447667,3101,5771
19,50,217.452352,0.46,0.5067291003580748,0.44221290863369656,"(0.46,)",0.4090025146689019,0.46,0.03321039396479464,0.0,0.3744509639564124,0.38,0.3007041072925398,0.3,0.2570829840737636,0.24,0.158523227994974,30382.8036618331,3060,5718
22,50,217.643395,0.4,0.5066939251630778,0.442177554438861,"(0.4,)",0.40899497487437186,0.4,0.03318257956448911,0.0,0.37450586264656616,0.44,0.3006532663316583,0.24,0.25716917922948074,0.36,0.15850371480068792,30383.686888365155,2901,5718
14,50,217.818435,0.5,0.5067565075518247,0.44222594142259414,"(0.5,)",0.4090376569037657,0.46,0.03318828451882845,0.04,0.374510460251046,0.38,0.3006359832635983,0.28,0.25713807531380756,0.22,0.15849041204454525,30384.056377272176,2989,5781
11,50,217.990473,0.5,0.5067973227719291,0.4422742474916388,"(0.5,)",0.4090969899665552,0.48,0.03317725752508361,0.02,0.37456521739130433,0.44,0.3005685618729097,0.22,0.2571571906354515,0.28,0.15847944567317182,30384.372476326975,2876,5731
-9,50,218.145509,0.68,0.5070150830142144,0.44247284878863824,"(0.68,)",0.4093233082706767,0.68,0.03314954051796157,0.0,0.37450292397660817,0.3,0.30046783625730994,0.18,0.2570593149540518,0.14,0.15846626682598647,30385.103369381886,3132,5841
5,50,218.309545,0.56,0.5071330119234635,0.44257095158597665,"(0.56,)",0.40941569282136897,0.52,0.03315525876460768,0.04,0.37444073455759597,0.3,0.3004006677796327,0.22,0.25702838063439065,0.22,0.15845402327725988,30385.602065758383,3078,5818
14,50,218.481584,0.52,0.5072006855479239,0.4426355296080067,"(0.52,)",0.40944120100083403,0.44,0.03319432860717264,0.08,0.374395329441201,0.32,0.30041701417848204,0.32,0.2569474562135113,0.16,0.15844431584202492,30385.821327006284,3214,5865
36,50,218.677629,0.32,0.5070855355023296,0.44253333333333333,"(0.32,)",0.40931666666666666,0.26,0.033216666666666665,0.06,0.3744,0.38,0.30046666666666666,0.36,0.257,0.32,0.15843676368282206,30386.259707042514,3006,5745
25,50,218.866673,0.4,0.507066133253413,0.44249791840133224,"(0.4,)",0.40924229808492923,0.32,0.033255620316403,0.08,0.3743880099916736,0.36,0.300466278101582,0.3,0.25703580349708577,0.3,0.15842795108874827,30386.953190386703,3085,5749
28,50,219.055727,0.4,0.5069968021513649,0.4424625623960067,"(0.4,)",0.4092179700499168,0.38,0.03324459234608985,0.02,0.3743594009983361,0.34,0.30051580698835273,0.36,0.2570216306156406,0.24,0.1584144198442987,30388.03568724391,3132,5709
21,50,219.233767,0.46,0.5070307418768912,0.442477140482128,"(0.46,)",0.40922693266832916,0.42,0.03325020781379884,0.04,0.3743308395677473,0.34,0.30054862842892766,0.34,0.2569742310889443,0.2,0.15839969301433474,30389.263778582153,3090,5715
26,50,219.420809,0.4,0.5069848503162685,0.4424418604651163,"(0.4,)",0.40921926910299006,0.4,0.03322259136212625,0.0,0.3743189368770764,0.36,0.3005647840531561,0.32,0.2569933554817276,0.28,0.15838665070492045,30390.35134608519,2943,5654
22,50,219.605838,0.44,0.5069770423703429,0.4424398340248963,"(0.44,)",0.4092448132780083,0.44,0.03319502074688797,0.0,0.37432365145228214,0.38,0.30058091286307054,0.32,0.2569792531120332,0.24,0.1583695323212834,30391.416531985185,3054,5703
27,50,219.787878,0.42,0.5069816144462612,0.4424212271973466,"(0.42,)",0.40923714759535657,0.4,0.033184079601990046,0.02,0.37419568822553895,0.22,0.30064676616915426,0.38,0.2569320066334992,0.2,0.1583528684074892,30392.711346217857,2882,5594
-1,50,219.940912,0.62,0.5071505925167409,0.44256835128417565,"(0.62,)",0.40941176470588236,0.62,0.03315658657829329,0.0,0.37408450704225354,0.24,0.30057995028997514,0.22,0.2568516984258492,0.16,0.15833812223395996,30393.887969578165,2825,5630
2,50,220.103949,0.6,0.5072832755847344,0.44269867549668873,"(0.6,)",0.40955298013245034,0.58,0.03314569536423841,0.02,0.3740562913907285,0.34,0.3005298013245033,0.24,0.25677152317880797,0.16,0.1583241625432314,30394.821559659686,2901,5691
7,50,220.272001,0.56,0.507418383071799,0.4427956989247312,"(0.56,)",0.4096774193548387,0.56,0.033118279569892474,0.0,0.37399503722084365,0.3,0.30049627791563277,0.26,0.2567080231596361,0.18,0.1583145455855159,30395.235266601285,3013,5791
-8,50,220.418034,0.68,0.5076316778671408,0.44299173553719007,"(0.68,)",0.4098677685950413,0.64,0.03312396694214876,0.04,0.37393388429752067,0.3,0.30041322314049584,0.2,0.25659504132231403,0.12,0.15830227246161643,30395.446208943446,3076,5818
6,50,220.594073,0.54,0.5077309109926914,0.44307184145334433,"(0.54,)",0.40992568125516105,0.48,0.03314616019818332,0.06,0.37392237819983487,0.36,0.3003303055326177,0.2,0.256597853014038,0.26,0.15829352903247088,30394.503843015078,3224,5937
13,50,220.775108,0.48,0.5077444750321964,0.4431023102310231,"(0.48,)",0.4099504950495049,0.44,0.03315181518151815,0.04,0.3739438943894389,0.4,0.30026402640264027,0.22,0.25663366336633664,0.3,0.15829181287820374,30392.213475345307,3393,6151
20,50,220.952251,0.44,0.5077429780233471,0.4430997526793075,"(0.44,)",0.40992580379225063,0.38,0.03317394888705688,0.06,0.3739488870568838,0.38,0.30024732069249793,0.28,0.25665292662819456,0.28,0.15829075600978504,30390.441129751885,3276,6033
20,50,221.132189,0.48,0.5077451370461025,0.4431301482701812,"(0.48,)",0.4099505766062603,0.44,0.03317957166392092,0.04,0.37382207578253707,0.22,0.30029654036243825,0.36,0.25657331136738054,0.16,0.15828899152773826,30389.19373645099,3327,6035
30,50,221.333241,0.38,0.5076795564297597,0.44307818930041154,"(0.38,)",0.40989300411522633,0.34,0.033185185185185186,0.04,0.37377777777777776,0.32,0.30034567901234566,0.36,0.2565761316872428,0.26,0.15829730559968164,30387.12236983341,3567,6130
33,50,221.526268,0.34,0.5075575844353177,0.44299342105263156,"(0.34,)",0.40980263157894736,0.3,0.03319078947368421,0.04,0.37379934210526317,0.4,0.3003782894736842,0.34,0.2566282894736842,0.32,0.15830452130155778,30385.741878108725,3298,5972
13,50,221.702308,0.5,0.5076286821224658,0.4430402629416598,"(0.5,)",0.40982744453574366,0.44,0.03321281840591619,0.06,0.37378800328677075,0.36,0.30034511092851274,0.26,0.25661462612982744,0.24,0.15830689973513293,30384.32147604622,3445,6080
32,50,221.893351,0.36,0.5075568006601264,0.4429720853858785,"(0.36,)",0.4097865353037767,0.36,0.033185550082101806,0.0,0.37382594417077175,0.42,0.30039408866995077,0.36,0.2566338259441708,0.28,0.15830364520211032,30382.746065467185,3071,5857
