#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,270.276782,0.18,0.35382263891852417,0.29108256880733946,"(0.18,)",0.29108256880733946,0.18,0.0,0.0,0.6879449541284404,0.76,0.020972477064220185,0.06,0.6879449541284404,0.76,0.2704073938643941,24000.249103939386,3972,7409
18,50,270.53083,0.32,0.35383801668434617,0.291109074243813,"(0.32,)",0.291109074243813,0.32,0.0,0.0,0.6879376718606782,0.68,0.020953253895508707,0.0,0.6879376718606782,0.68,0.2704181472019986,23999.574894617363,3674,7316
21,50,270.767889,0.3,0.35384755626041114,0.29111721611721614,"(0.3,)",0.29111721611721614,0.3,0.0,0.0,0.687930402930403,0.68,0.02095238095238095,0.02,0.687930402930403,0.68,0.27041704702844904,23999.57612138492,3429,7234
30,50,271.031943,0.22,0.353768803387525,0.29105215004574564,"(0.22,)",0.29105215004574564,0.22,0.0,0.0,0.6879780420860019,0.74,0.020969807868252515,0.04,0.6879780420860019,0.74,0.27040332878001083,23999.624995984523,3502,7207
18,50,271.278005,0.32,0.3537994431443134,0.29107861060329066,"(0.32,)",0.29107861060329066,0.32,0.0,0.0,0.6879707495429616,0.68,0.020950639853747715,0.0,0.6879707495429616,0.68,0.27037726808830165,23999.569704424153,3429,7164
22,50,271.521059,0.28,0.35381725463957,0.29106849315068495,"(0.28,)",0.29106849315068495,0.28,0.0,0.0,0.688,0.72,0.02093150684931507,0.0,0.688,0.72,0.27035252447983593,23999.29762767995,3512,7198
18,50,271.768116,0.32,0.3538518000704169,0.2910948905109489,"(0.32,)",0.2910948905109489,0.32,0.0,0.0,0.687992700729927,0.68,0.020912408759124087,0.0,0.687992700729927,0.68,0.27031903369909693,23998.99191219997,3392,7105
20,50,272.019172,0.3,0.3538658190104787,0.29110300820419327,"(0.3,)",0.29110300820419327,0.3,0.0,0.0,0.6880036463081131,0.7,0.02089334548769371,0.0,0.6880036463081131,0.7,0.27028748972067485,23998.398057174716,3543,7162
22,50,272.271229,0.3,0.35389242330530524,0.2911111111111111,"(0.3,)",0.2911111111111111,0.3,0.0,0.0,0.6879781420765028,0.66,0.020910746812386156,0.04,0.6879781420765028,0.66,0.2702680280233539,23997.448570362092,3783,7244
28,50,272.524286,0.22,0.3537996750591723,0.2910464058234759,"(0.22,)",0.2910464058234759,0.22,0.0,0.0,0.6880618744313012,0.78,0.02089171974522293,0.0,0.6880618744313012,0.78,0.270266443019832,23996.436977752714,3701,7208
27,50,272.779342,0.24,0.35373533300377286,0.291,"(0.24,)",0.291,0.24,0.0,0.0,0.6881090909090909,0.74,0.020890909090909092,0.02,0.6881090909090909,0.74,0.2702554956667384,23996.03669384701,3555,7129
18,50,273.018396,0.32,0.353782498302993,0.29102633969118985,"(0.32,)",0.29102633969118985,0.32,0.0,0.0,0.6881017257039055,0.68,0.02087193460490463,0.0,0.6881017257039055,0.68,0.27024331776712496,23996.122823733607,3607,7188
18,50,273.26844,0.32,0.35384158179930586,0.2910526315789474,"(0.32,)",0.2910526315789474,0.32,0.0,0.0,0.6880943738656987,0.68,0.0208529945553539,0.0,0.6880943738656987,0.68,0.27023320722285077,23996.27648809094,3654,7257
26,50,273.517495,0.24,0.35380461472210906,0.29100634632819583,"(0.24,)",0.29100634632819583,0.24,0.0,0.0,0.6881595648232094,0.76,0.02083408884859474,0.0,0.6881595648232094,0.76,0.27022122754891714,23996.391927213946,3732,7298
26,50,273.76455,0.24,0.35372988212498546,0.29096014492753625,"(0.24,)",0.29096014492753625,0.24,0.0,0.0,0.6882246376811594,0.76,0.020815217391304347,0.0,0.6882246376811594,0.76,0.2702095091257398,23996.897602518402,3611,7295
25,50,274.016606,0.26,0.35369762324818443,0.2909321266968326,"(0.26,)",0.2909321266968326,0.26,0.0,0.0,0.6882533936651584,0.72,0.02081447963800905,0.02,0.6882533936651584,0.72,0.2701977665909502,23997.572130000648,3608,7311
26,50,274.267663,0.24,0.35363410148722074,0.2908860759493671,"(0.24,)",0.2908860759493671,0.24,0.0,0.0,0.6883182640144665,0.76,0.020795660036166366,0.0,0.6883182640144665,0.76,0.2701812936957365,23998.404007492514,3270,7179
15,50,274.51472,0.36,0.3536931075576221,0.2909485094850949,"(0.36,)",0.2909485094850949,0.36,0.0,0.0,0.688256549232159,0.62,0.02079494128274616,0.02,0.688256549232159,0.62,0.2701631813772414,23999.22856020078,3446,7244
20,50,274.761775,0.32,0.35368159924510734,0.2909747292418773,"(0.32,)",0.2909747292418773,0.32,0.0,0.0,0.6882129963898918,0.64,0.02081227436823105,0.04,0.6882129963898918,0.64,0.2701506226323518,24000.11661539796,3532,7271
16,50,275.000829,0.34,0.35375533496434874,0.2910189359783589,"(0.34,)",0.2910189359783589,0.34,0.0,0.0,0.6881875563570784,0.66,0.020793507664562668,0.0,0.6881875563570784,0.66,0.2701416533008308,24001.35866649892,3701,7324
21,50,275.251899,0.3,0.35375049775973816,0.29102702702702704,"(0.3,)",0.29102702702702704,0.3,0.0,0.0,0.6881801801801802,0.68,0.020792792792792794,0.02,0.6881801801801802,0.68,0.2701322237627792,24002.076508202485,3320,7134
16,50,275.486952,0.36,0.35380731778378954,0.29108910891089107,"(0.36,)",0.29108910891089107,0.36,0.0,0.0,0.6881008100810081,0.6,0.02081008100810081,0.04,0.6881008100810081,0.6,0.27011552865242,24003.138389740747,3511,7161
16,50,275.738008,0.34,0.3538793023272916,0.29113309352517985,"(0.34,)",0.29113309352517985,0.34,0.0,0.0,0.6880755395683453,0.66,0.02079136690647482,0.0,0.6880755395683453,0.66,0.27010172854586856,24003.345907376006,3747,7211
16,50,275.980063,0.34,0.35389711558948517,0.2911769991015274,"(0.34,)",0.2911769991015274,0.34,0.0,0.0,0.6880503144654088,0.66,0.02077268643306379,0.0,0.6880503144654088,0.66,0.2700823123716969,24003.025968730206,3667,7182
35,50,276.238121,0.16,0.35376874614346854,0.2910592459605027,"(0.16,)",0.2910592459605027,0.16,0.0,0.0,0.6881687612208258,0.82,0.020771992818671453,0.02,0.6881687612208258,0.82,0.27007312445000986,24002.726116092566,3708,7226
18,50,276.492178,0.32,0.3537701237451889,0.291085201793722,"(0.32,)",0.291085201793722,0.32,0.0,0.0,0.6881614349775784,0.68,0.020753363228699553,0.0,0.6881614349775784,0.68,0.2700768697358886,24002.24105846827,3983,7381
30,50,276.734233,0.22,0.3537059371567762,0.2910215053763441,"(0.22,)",0.2910215053763441,0.22,0.0,0.0,0.6882078853046595,0.74,0.020770609318996415,0.04,0.6882078853046595,0.74,0.27007644835255973,24002.368357581017,3497,7202
19,50,276.978288,0.34,0.3537795238972836,0.29106535362578334,"(0.34,)",0.29106535362578334,0.34,0.0,0.0,0.6881289167412713,0.6,0.02080572963294539,0.06,0.6881289167412713,0.6,0.2700569853658959,24002.95353678605,3603,7204
20,50,277.222349,0.32,0.35380882242646483,0.2910912343470483,"(0.32,)",0.2910912343470483,0.32,0.0,0.0,0.6880858676207513,0.64,0.020822898032200356,0.04,0.6880858676207513,0.64,0.270047314841065,24002.76915897612,3831,7236
28,50,277.471398,0.22,0.35372737972687684,0.29102770330652367,"(0.22,)",0.29102770330652367,0.22,0.0,0.0,0.6881680071492404,0.78,0.020804289544235924,0.0,0.6881680071492404,0.78,0.27004957929443546,24003.092575402017,3660,7198
20,50,277.713448,0.32,0.35375406884034116,0.2910535714285714,"(0.32,)",0.2910535714285714,0.32,0.0,0.0,0.688125,0.64,0.02082142857142857,0.04,0.688125,0.64,0.2700497350872075,24003.337538570086,3582,7136
13,50,277.955507,0.38,0.35384862041086257,0.2911329170383586,"(0.38,)",0.2911329170383586,0.38,0.0,0.0,0.6880463871543265,0.6,0.0208206958073149,0.02,0.6880463871543265,0.6,0.27003881163149945,24003.697287141284,3549,7141
34,50,278.215559,0.16,0.35372785093397763,0.29101604278074866,"(0.16,)",0.29101604278074866,0.16,0.0,0.0,0.6881818181818182,0.84,0.020802139037433155,0.0,0.6881818181818182,0.84,0.2700163538291876,24003.66586187677,3626,7170
25,50,278.464628,0.26,0.3537226497273272,0.29098842386464824,"(0.26,)",0.29098842386464824,0.26,0.0,0.0,0.6882101513802316,0.72,0.020801424755120215,0.02,0.6882101513802316,0.72,0.26999447558947387,24003.116454749015,3569,7168
29,50,278.718679,0.22,0.3536737869595585,0.29092526690391457,"(0.22,)",0.29092526690391457,0.22,0.0,0.0,0.6882740213523132,0.76,0.02080071174377224,0.02,0.6882740213523132,0.76,0.2699755530081705,24002.78358290954,3703,7236
17,50,278.984738,0.34,0.35373336691199325,0.2909688888888889,"(0.34,)",0.2909688888888889,0.34,0.0,0.0,0.6882311111111111,0.64,0.0208,0.02,0.6882311111111111,0.64,0.2699868395152042,24000.834047700933,3961,7352
26,50,279.235795,0.24,0.35364259457307506,0.29092362344582595,"(0.24,)",0.29092362344582595,0.24,0.0,0.0,0.6882948490230906,0.76,0.02078152753108348,0.0,0.6882948490230906,0.76,0.27000116999101703,23999.61918560955,3896,7350
23,50,279.492852,0.28,0.3536172987010696,0.2909139307897072,"(0.28,)",0.2909139307897072,0.28,0.0,0.0,0.6883052351375333,0.7,0.02078083407275954,0.02,0.6883052351375333,0.7,0.2700190735182442,23998.88824486826,3951,7359
36,50,279.745909,0.14,0.35345956643938076,0.2907801418439716,"(0.14,)",0.2907801418439716,0.14,0.0,0.0,0.6884574468085106,0.86,0.02076241134751773,0.0,0.6884574468085106,0.86,0.27002720779877526,23999.21450628828,3473,7202
30,50,279.998959,0.24,0.35343265728465656,0.29073516386182463,"(0.24,)",0.29073516386182463,0.24,0.0,0.0,0.6884499557130204,0.68,0.020814880425155006,0.08,0.6884499557130204,0.68,0.27002983570020644,24000.24358071038,3507,7202
13,50,280.243021,0.38,0.35350451077610945,0.2908141592920354,"(0.38,)",0.2908141592920354,0.38,0.0,0.0,0.6883716814159292,0.6,0.020814159292035398,0.02,0.6883716814159292,0.6,0.27002751754360976,24000.4296342133,3689,7288
27,50,280.476074,0.24,0.3534650380704724,0.2907692307692308,"(0.24,)",0.2907692307692308,0.24,0.0,0.0,0.6884173297966402,0.74,0.02081343943412909,0.02,0.6884173297966402,0.74,0.2700266153940991,24000.981889012557,3497,7234
12,50,280.721128,0.4,0.3535641925092738,0.29086572438162545,"(0.4,)",0.29086572438162545,0.4,0.0,0.0,0.688303886925795,0.56,0.020830388692579506,0.04,0.688303886925795,0.56,0.2700260623108484,24001.400624555372,3867,7352
17,50,280.961183,0.34,0.35363171638090474,0.2909090909090909,"(0.34,)",0.2909090909090909,0.34,0.0,0.0,0.688261253309797,0.64,0.02082965578111209,0.02,0.688261253309797,0.64,0.27002787828206076,24001.567922048558,3961,7342
12,50,281.204224,0.38,0.35375534604609915,0.29098765432098767,"(0.38,)",0.29098765432098767,0.38,0.0,0.0,0.6882010582010581,0.62,0.020811287477954146,0.0,0.6882010582010581,0.62,0.270033665070959,24000.8647476431,4022,7341
25,50,281.463283,0.26,0.35370420789702306,0.29096035242290746,"(0.26,)",0.29096035242290746,0.26,0.0,0.0,0.6882290748898678,0.72,0.02081057268722467,0.02,0.6882290748898678,0.72,0.2700516470923002,23998.866602540034,4052,7377
29,50,281.722339,0.22,0.3536497436932164,0.29089788732394367,"(0.22,)",0.29089788732394367,0.22,0.0,0.0,0.6882922535211268,0.76,0.020809859154929576,0.02,0.6882922535211268,0.76,0.2700490595130457,23998.172886462216,3668,7211
20,50,281.965837,0.3,0.3536663998608362,0.29090589270008793,"(0.3,)",0.29090589270008793,0.3,0.0,0.0,0.6883025505716799,0.7,0.02079155672823219,0.0,0.6883025505716799,0.7,0.27004536664539425,23997.17897728757,3719,7274
18,50,282.209465,0.32,0.35368355076673885,0.29093145869947273,"(0.32,)",0.29093145869947273,0.32,0.0,0.0,0.6882952548330404,0.68,0.02077328646748682,0.0,0.6882952548330404,0.68,0.27005103748142484,23996.369614750503,3582,7252
22,50,282.458519,0.28,0.3536826912007719,0.2909218612818262,"(0.28,)",0.2909218612818262,0.28,0.0,0.0,0.6883230904302019,0.72,0.020755048287971905,0.0,0.6883230904302019,0.72,0.2700538501725323,23996.071769419854,3631,7305
26,50,282.706563,0.26,0.3536382527905033,0.29089473684210526,"(0.26,)",0.29089473684210526,0.26,0.0,0.0,0.6883333333333334,0.7,0.020771929824561403,0.04,0.6883333333333334,0.7,0.27005538723126676,23996.236527152803,3594,7322
30,50,282.962634,0.2,0.353556086804057,0.2908150744960561,"(0.2,)",0.2908150744960561,0.2,0.0,0.0,0.6884312007011394,0.8,0.020753724802804557,0.0,0.6884312007011394,0.8,0.270055099988234,23997.020987506203,3509,7282
8,50,283.207689,0.42,0.35368987385833595,0.29092819614711035,"(0.42,)",0.29092819614711035,0.42,0.0,0.0,0.6883362521891419,0.58,0.02073555166374781,0.0,0.6883362521891419,0.58,0.2700592008637873,23996.78946205441,3720,7327
32,50,283.453739,0.2,0.35360638838369624,0.29084864391951004,"(0.2,)",0.29084864391951004,0.2,0.0,0.0,0.6883989501312336,0.76,0.020752405949256342,0.04,0.6883989501312336,0.76,0.270067887654805,23996.204401352396,3653,7262
12,50,283.694783,0.38,0.35367052025550866,0.2909265734265734,"(0.38,)",0.2909265734265734,0.38,0.0,0.0,0.6883391608391608,0.62,0.020734265734265733,0.0,0.6883391608391608,0.62,0.27005705019866344,23997.278041080564,3700,7292
20,50,283.940839,0.32,0.3536764425940939,0.2909519650655022,"(0.32,)",0.2909519650655022,0.32,0.0,0.0,0.6882969432314411,0.64,0.02075109170305677,0.04,0.6882969432314411,0.64,0.2700543027104832,23998.313187570893,3736,7297
26,50,284.192902,0.24,0.3536141958346094,0.2909075043630017,"(0.24,)",0.2909075043630017,0.24,0.0,0.0,0.6883595113438046,0.76,0.02073298429319372,0.0,0.6883595113438046,0.76,0.27006893523702885,23998.023532572824,3656,7278
28,50,284.435952,0.22,0.35354114140044446,0.2908456843940715,"(0.22,)",0.2908456843940715,0.22,0.0,0.0,0.6884394071490846,0.78,0.020714908456843942,0.0,0.6884394071490846,0.78,0.270064019405492,23998.58881897549,3341,7158
20,50,284.681006,0.3,0.35353985160736356,0.29085365853658535,"(0.3,)",0.29085365853658535,0.3,0.0,0.0,0.6884494773519164,0.7,0.020696864111498257,0.0,0.6884494773519164,0.7,0.270056226150403,23999.556727947933,3568,7250
10,50,284.92607,0.4,0.3536389205459859,0.2909486510008703,"(0.4,)",0.2909486510008703,0.4,0.0,0.0,0.688372497824195,0.6,0.020678851174934725,0.0,0.688372497824195,0.6,0.27006109383276433,23999.713648652545,3657,7301
25,50,285.172125,0.26,0.3535654549214157,0.2909217391304348,"(0.26,)",0.2909217391304348,0.26,0.0,0.0,0.6884,0.72,0.02067826086956522,0.02,0.6884,0.72,0.27005758758477194,24000.138595369586,3444,7208
22,50,285.416185,0.3,0.3535448396217839,0.2909296264118158,"(0.3,)",0.2909296264118158,0.3,0.0,0.0,0.688375325803649,0.66,0.020695047784535188,0.04,0.688375325803649,0.66,0.27004327880388246,24001.458280872135,3162,7116
31,50,285.672238,0.2,0.3534515784140826,0.29085069444444445,"(0.2,)",0.29085069444444445,0.2,0.0,0.0,0.6884548611111111,0.78,0.020694444444444446,0.02,0.6884548611111111,0.78,0.2700378799475846,24003.161074109186,3450,7249
26,50,285.913297,0.24,0.35339955499201037,0.29080659150043364,"(0.24,)",0.29080659150043364,0.24,0.0,0.0,0.6885169124024284,0.76,0.0206764960971379,0.0,0.6885169124024284,0.76,0.2700359765278308,24004.384558912276,3342,7213
15,50,286.15235,0.36,0.3534841991381967,0.29086655112651644,"(0.36,)",0.29086655112651644,0.36,0.0,0.0,0.6884575389948007,0.62,0.02067590987868284,0.02,0.6884575389948007,0.62,0.2700299207013389,24005.805882591492,3328,7193
21,50,286.406403,0.3,0.3535072357436384,0.2908744588744589,"(0.3,)",0.2908744588744589,0.3,0.0,0.0,0.6884502164502164,0.68,0.020675324675324677,0.02,0.6884502164502164,0.68,0.27004270719158513,24005.980788100762,3754,7339
24,50,286.660465,0.26,0.3534822317657968,0.2908477508650519,"(0.26,)",0.2908477508650519,0.26,0.0,0.0,0.6884948096885813,0.74,0.020657439446366783,0.0,0.6884948096885813,0.74,0.2700575222980571,24005.25458230284,3704,7314
22,50,286.900519,0.28,0.35345243736538673,0.290838375108038,"(0.28,)",0.290838375108038,0.28,0.0,0.0,0.6885220397579949,0.72,0.020639585133967155,0.0,0.6885220397579949,0.72,0.2700584867728007,24005.036286557006,3384,7198
26,50,287.154563,0.26,0.35340397861681333,0.2908117443868739,"(0.26,)",0.2908117443868739,0.26,0.0,0.0,0.68853195164076,0.7,0.02065630397236615,0.04,0.68853195164076,0.7,0.27005460192933173,24005.35772966085,3517,7243
23,50,287.400637,0.28,0.35339543985544,0.29080241587575495,"(0.28,)",0.29080241587575495,0.28,0.0,0.0,0.688541846419327,0.7,0.020655737704918034,0.02,0.688541846419327,0.7,0.27004382999029986,24005.855247624906,3434,7238
23,50,287.638673,0.28,0.3533923643737461,0.29079310344827586,"(0.28,)",0.29079310344827586,0.28,0.0,0.0,0.6885517241379311,0.7,0.020655172413793103,0.02,0.6885517241379311,0.7,0.270038167447733,24006.727572053205,3227,7182
20,50,287.888728,0.3,0.3533802079055459,0.29080103359173126,"(0.3,)",0.29080103359173126,0.3,0.0,0.0,0.6885615848406547,0.7,0.020637381567614126,0.0,0.6885615848406547,0.7,0.27003389942341066,24007.807931651245,3327,7238
16,50,288.140793,0.34,0.3533946777693126,0.2908433734939759,"(0.34,)",0.2908433734939759,0.34,0.0,0.0,0.6885370051635112,0.66,0.020619621342512908,0.0,0.6885370051635112,0.66,0.270039577781637,24008.82157428226,3630,7341
20,50,288.386839,0.3,0.3534141471318579,0.2908512467755804,"(0.3,)",0.2908512467755804,0.3,0.0,0.0,0.6885468615649183,0.7,0.02060189165950129,0.0,0.6885468615649183,0.7,0.27004258921323515,24009.84380779775,3484,7276
21,50,288.627907,0.32,0.3534714322809319,0.2908762886597938,"(0.32,)",0.2908762886597938,0.32,0.0,0.0,0.6884879725085911,0.62,0.02063573883161512,0.06,0.6884879725085911,0.62,0.2700451627604445,24010.778546297643,3621,7285
4,50,288.868963,0.46,0.3536081826109338,0.2910214592274678,"(0.46,)",0.2910214592274678,0.46,0.0,0.0,0.6883605150214592,0.54,0.020618025751072962,0.0,0.6883605150214592,0.54,0.27003931384657337,24011.637748095574,3628,7269
18,50,289.108011,0.32,0.35362805453411117,0.29104631217838767,"(0.32,)",0.29104631217838767,0.32,0.0,0.0,0.6883533447684391,0.68,0.02060034305317324,0.0,0.6883533447684391,0.68,0.27003010572179054,24013.12197819659,3437,7203
19,50,289.359059,0.32,0.3536562454680091,0.29107112253641815,"(0.32,)",0.29107112253641815,0.32,0.0,0.0,0.6883290488431877,0.66,0.020599828620394174,0.02,0.6883290488431877,0.66,0.2700292796854615,24014.016577554812,3600,7222
15,50,289.603114,0.36,0.3537359283556267,0.29113013698630136,"(0.36,)",0.29113013698630136,0.36,0.0,0.0,0.6882705479452055,0.62,0.020599315068493152,0.02,0.6882705479452055,0.62,0.27001763701799447,24014.973734106312,3569,7187
23,50,289.844167,0.3,0.3537526713136694,0.2911377245508982,"(0.3,)",0.2911377245508982,0.3,0.0,0.0,0.6882292557741659,0.64,0.020633019674935842,0.06,0.6882292557741659,0.64,0.27001334699375495,24015.675460804232,3655,7271
14,50,290.085241,0.36,0.35381951650164,0.2911965811965812,"(0.36,)",0.2911965811965812,0.36,0.0,0.0,0.6881880341880342,0.64,0.020615384615384615,0.0,0.6881880341880342,0.64,0.27000735145509447,24017.032931333615,3574,7264
16,50,290.330291,0.34,0.35383410543926824,0.2912382578992314,"(0.34,)",0.2912382578992314,0.34,0.0,0.0,0.6881639624252776,0.66,0.020597779675491035,0.0,0.6881639624252776,0.66,0.2699940727623937,24017.842075853147,3569,7270
29,50,290.585354,0.22,0.35376238717733993,0.2911774744027304,"(0.22,)",0.2911774744027304,0.22,0.0,0.0,0.6882252559726962,0.76,0.02059726962457338,0.02,0.6882252559726962,0.76,0.2699790366308273,24018.24999991546,3575,7289
12,50,290.823401,0.38,0.35385029896512965,0.2912531969309463,"(0.38,)",0.2912531969309463,0.38,0.0,0.0,0.6881670929241261,0.62,0.020579710144927536,0.0,0.6881670929241261,0.62,0.2699678099736219,24018.398678155856,3393,7226
17,50,291.070457,0.34,0.3539165417577887,0.29129471890971037,"(0.34,)",0.29129471890971037,0.34,0.0,0.0,0.6881260647359455,0.64,0.020579216354344124,0.02,0.6881260647359455,0.64,0.2699473514332966,24019.222317940134,3498,7268
22,50,291.333502,0.3,0.35393125793352637,0.2913021276595745,"(0.3,)",0.2913021276595745,0.3,0.0,0.0,0.6881021276595745,0.66,0.020595744680851062,0.04,0.6881021276595745,0.66,0.26995733239332514,24019.478358673387,3928,7431
38,50,291.606571,0.12,0.35378313494034586,0.291156462585034,"(0.12,)",0.291156462585034,0.12,0.0,0.0,0.688265306122449,0.88,0.020578231292517006,0.0,0.688265306122449,0.88,0.26997712031818094,24018.88842400138,3921,7404
41,50,291.866636,0.1,0.35362374767563587,0.2909940526762957,"(0.1,)",0.2909940526762957,0.1,0.0,0.0,0.688428207306712,0.88,0.020577740016992353,0.02,0.688428207306712,0.88,0.26998377433057974,24017.719034256046,3625,7234
22,50,292.113693,0.28,0.35362056972861183,0.29098471986417657,"(0.28,)",0.29098471986417657,0.28,0.0,0.0,0.6884550084889643,0.72,0.02056027164685908,0.0,0.6884550084889643,0.72,0.269980808870544,24017.331863064708,3599,7254
35,50,292.368749,0.16,0.3534876027396516,0.2908736217133164,"(0.16,)",0.2908736217133164,0.16,0.0,0.0,0.6885665818490246,0.82,0.020559796437659032,0.02,0.6885665818490246,0.82,0.2699637097254856,24017.094025565446,3176,7068
15,50,292.608789,0.36,0.3535420982551772,0.2909322033898305,"(0.36,)",0.2909322033898305,0.36,0.0,0.0,0.6885084745762712,0.62,0.020559322033898306,0.02,0.6885084745762712,0.62,0.2699429774507257,24017.607228897796,3467,7213
25,50,292.862861,0.26,0.353503894271215,0.2909060118543607,"(0.26,)",0.2909060118543607,0.26,0.0,0.0,0.6885351397121083,0.72,0.020558848433530907,0.02,0.6885351397121083,0.72,0.26993378679770186,24017.682050510502,3583,7253
22,50,293.109905,0.3,0.3535299730398145,0.29091370558375634,"(0.3,)",0.29091370558375634,0.3,0.0,0.0,0.6885109983079526,0.66,0.020575296108291032,0.04,0.6885109983079526,0.66,0.26992862775042215,24018.082313752475,3643,7328
28,50,293.363975,0.24,0.3534806354435318,0.2908706677937447,"(0.24,)",0.2908706677937447,0.24,0.0,0.0,0.6885376162299239,0.72,0.02059171597633136,0.04,0.6885376162299239,0.72,0.26993759119542443,24018.432558852674,3774,7367
24,50,293.61703,0.26,0.35344298790572976,0.2908445945945946,"(0.26,)",0.2908445945945946,0.26,0.0,0.0,0.6885810810810811,0.74,0.020574324324324326,0.0,0.6885810810810811,0.74,0.26994917112769246,24017.900879114713,3616,7309
16,50,293.856257,0.34,0.35349648292784847,0.2908860759493671,"(0.34,)",0.2908860759493671,0.34,0.0,0.0,0.6885569620253165,0.66,0.020556962025316455,0.0,0.6885569620253165,0.66,0.26994751004952977,24017.683844747644,3497,7247
22,50,294.107299,0.3,0.3535323071293651,0.290893760539629,"(0.3,)",0.290893760539629,0.3,0.0,0.0,0.6885328836424958,0.66,0.02057335581787521,0.04,0.6885328836424958,0.66,0.2699576855577604,24016.887551793752,3766,7336
32,50,294.361396,0.18,0.35343286903053484,0.29080033698399327,"(0.18,)",0.29080033698399327,0.18,0.0,0.0,0.6886436394271273,0.82,0.020556023588879528,0.0,0.6886436394271273,0.82,0.2699657888947904,24016.752902847464,3786,7368
16,50,294.604425,0.34,0.3534681454777578,0.29084175084175085,"(0.34,)",0.29084175084175085,0.34,0.0,0.0,0.6886195286195286,0.66,0.02053872053872054,0.0,0.6886195286195286,0.66,0.26997035351602694,24017.00472158288,3836,7428
20,50,294.843479,0.3,0.3534922407903149,0.2908494533221194,"(0.3,)",0.2908494533221194,0.3,0.0,0.0,0.6886291000841043,0.7,0.020521446593776284,0.0,0.6886291000841043,0.7,0.2699714744138844,24017.4520166214,3603,7299
22,50,295.097525,0.28,0.353482818522653,0.29084033613445376,"(0.28,)",0.29084033613445376,0.28,0.0,0.0,0.688655462184874,0.72,0.020504201680672268,0.0,0.688655462184874,0.72,0.26996311822527735,24017.93809241067,3738,7317
25,50,295.343577,0.26,0.3534661756005103,0.2908144416456759,"(0.26,)",0.2908144416456759,0.26,0.0,0.0,0.6886817800167926,0.72,0.020503778337531486,0.02,0.6886817800167926,0.72,0.2699608915299964,24018.407233194277,3489,7216
16,50,295.578632,0.34,0.35350112427712554,0.29085570469798655,"(0.34,)",0.29085570469798655,0.34,0.0,0.0,0.6886577181208053,0.66,0.020486577181208054,0.0,0.6886577181208053,0.66,0.26994486547832997,24019.258442527807,3456,7217
24,50,295.822686,0.26,0.3534857713869853,0.29082984073763624,"(0.26,)",0.29082984073763624,0.26,0.0,0.0,0.6887007544006706,0.74,0.02046940486169321,0.0,0.6887007544006706,0.74,0.2699357196864958,24020.301768846013,3504,7289
26,50,296.078757,0.24,0.353436161223357,0.29078726968174207,"(0.24,)",0.29078726968174207,0.24,0.0,0.0,0.6887604690117253,0.76,0.020452261306532663,0.0,0.6887604690117253,0.76,0.2699373339928529,24021.01494563955,3670,7300
23,50,296.316805,0.3,0.3534713984237163,0.2907949790794979,"(0.3,)",0.2907949790794979,0.3,0.0,0.0,0.6887196652719665,0.64,0.020485355648535566,0.06,0.6887196652719665,0.64,0.2699337010839855,24021.861702942228,3402,7191
14,50,296.545862,0.38,0.3535445346180255,0.2908695652173913,"(0.38,)",0.2908695652173913,0.38,0.0,0.0,0.688628762541806,0.58,0.020501672240802675,0.04,0.688628762541806,0.58,0.269918986731564,24023.03520289718,3257,7133
8,50,296.782938,0.42,0.35367237704710625,0.29097744360902256,"(0.42,)",0.29097744360902256,0.42,0.0,0.0,0.6885380116959064,0.58,0.02048454469507101,0.0,0.6885380116959064,0.58,0.2699018725989797,24024.746842400833,3212,7090
9,50,297.030008,0.42,0.3537948233349183,0.291085141903172,"(0.42,)",0.291085141903172,0.42,0.0,0.0,0.6884307178631052,0.56,0.020484140233722872,0.02,0.6884307178631052,0.56,0.26987868165282597,24025.501178044447,4161,7402
37,50,297.287064,0.14,0.35366272849035923,0.29095913261050876,"(0.14,)",0.29095913261050876,0.14,0.0,0.0,0.6885571309424521,0.84,0.0204837364470392,0.02,0.6885571309424521,0.84,0.2698723236455976,24025.36550690407,3801,7272
33,50,297.538108,0.18,0.3535744581515776,0.29086666666666666,"(0.18,)",0.29086666666666666,0.18,0.0,0.0,0.68865,0.8,0.020483333333333333,0.02,0.68865,0.8,0.2698623639861621,24025.936256409364,3874,7277
21,50,297.788164,0.3,0.35357714113998867,0.2908742714404663,"(0.3,)",0.2908742714404663,0.3,0.0,0.0,0.6886427976686095,0.68,0.02048293089092423,0.02,0.6886427976686095,0.68,0.26985283805268245,24026.24052222548,3881,7297
22,50,298.037235,0.28,0.3535844636687197,0.290865224625624,"(0.28,)",0.290865224625624,0.28,0.0,0.0,0.6886688851913477,0.72,0.020465890183028287,0.0,0.6886688851913477,0.72,0.2698466074881794,24026.08872695794,3936,7283
28,50,298.286278,0.24,0.35355183423574554,0.29082294264339154,"(0.24,)",0.29082294264339154,0.24,0.0,0.0,0.6886949293433084,0.72,0.020482128013300082,0.04,0.6886949293433084,0.72,0.26983363693254525,24026.516911804818,3667,7197
