#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
38,50,178.252097,0.3,0.4721827555447826,0.40542182227221596,"(0.3,)",0.38344206974128237,0.26,0.021979752530933632,0.04,0.386029246344207,0.4,0.31097862767154105,0.36,0.283599550056243,0.34,0.165050394298026,29078.709626894575,3158,5878
46,50,178.467133,0.28,0.47201254491101563,0.4052808988764045,"(0.28,)",0.3832808988764045,0.24,0.022,0.04,0.38595505617977527,0.32,0.3111685393258427,0.48,0.2835505617977528,0.24,0.16503111036224416,29080.12959871302,3109,5787
10,50,178.654182,0.5,0.47213029212807894,0.4053872053872054,"(0.5,)",0.38338945005611674,0.48,0.021997755331088664,0.02,0.38608305274971944,0.5,0.31104377104377107,0.2,0.2835690235690236,0.3,0.16501181752862362,29082.275849304075,3133,5865
19,50,178.846231,0.46,0.47218103250255317,0.40544843049327356,"(0.46,)",0.38345291479820626,0.44,0.021995515695067264,0.02,0.38603139013452914,0.34,0.31103139013452913,0.3,0.2835201793721973,0.24,0.16499373509935367,29084.49065508368,3092,5878
9,50,179.024271,0.56,0.47235990995285254,0.4056215005599104,"(0.56,)",0.38365061590145577,0.56,0.021970884658454648,0.0,0.385979843225084,0.34,0.31101903695408734,0.3,0.28335946248600224,0.14,0.16497663689719164,29086.580403445947,3054,5848
2,50,179.211313,0.56,0.4725200173308982,0.40579418344519014,"(0.56,)",0.3838255033557047,0.54,0.021968680089485458,0.02,0.38606263982102906,0.46,0.31085011185682326,0.16,0.2833557046979866,0.28,0.1649600350330595,29087.74785668021,3393,6042
27,50,179.403356,0.42,0.4725351828847234,0.4058100558659218,"(0.42,)",0.3838659217877095,0.42,0.02194413407821229,0.0,0.3859664804469274,0.3,0.310927374301676,0.38,0.2832625698324022,0.2,0.1649465953407891,29089.36434785611,3209,5927
26,50,179.603402,0.4,0.47254166287190796,0.40580357142857143,"(0.4,)",0.38381696428571427,0.34,0.021986607142857145,0.06,0.3859151785714286,0.34,0.3109375,0.32,0.2832589285714286,0.28,0.16493457867831643,29091.490123250944,3207,5887
27,50,179.79944,0.42,0.47255421800017766,0.405819397993311,"(0.42,)",0.38381270903010034,0.38,0.022006688963210702,0.04,0.38586399108138236,0.34,0.3110144927536232,0.38,0.2831661092530658,0.2,0.16492181598616115,29093.564302043607,3178,5802
23,50,179.99849,0.42,0.4725979760983692,0.40583518930957685,"(0.42,)",0.38385300668151445,0.42,0.021982182628062362,0.0,0.3859465478841871,0.46,0.31100222717149223,0.3,0.283162583518931,0.28,0.16490316198125687,29096.280644160717,3248,5807
21,50,180.196535,0.44,0.4726648027275626,0.40587319243604003,"(0.44,)",0.3838932146829811,0.42,0.021979977753058953,0.02,0.3859176863181313,0.36,0.31098998887652946,0.3,0.28313681868743046,0.26,0.16488535879572963,29098.97890866023,3219,5822
22,50,180.394576,0.44,0.4726849187670479,0.4059111111111111,"(0.44,)",0.38393333333333335,0.42,0.021977777777777777,0.02,0.38582222222222223,0.3,0.311,0.32,0.2830888888888889,0.24,0.16486371810687145,29101.97021439998,3250,5871
13,50,180.580621,0.5,0.47278514755006185,0.406015538290788,"(0.5,)",0.38406215316315206,0.5,0.02195338512763596,0.0,0.3858379578246393,0.4,0.3109433962264151,0.26,0.2830410654827969,0.24,0.16484849098642462,29104.047041535316,3225,5896
19,50,180.775665,0.46,0.4728491384964651,0.40607538802660753,"(0.46,)",0.3841241685144124,0.44,0.02195121951219512,0.02,0.3857427937915743,0.3,0.3109312638580931,0.3,0.28299334811529936,0.24,0.16483443590842586,29105.95383783656,3313,5913
28,50,180.97871,0.38,0.4728038249714757,0.406046511627907,"(0.38,)",0.38409745293466224,0.36,0.02194905869324474,0.02,0.38575858250276857,0.4,0.3109413067552602,0.32,0.2830121816168328,0.3,0.16482081297176648,29107.370290240564,3365,5980
33,50,181.184751,0.34,0.47269983349425815,0.4059734513274336,"(0.34,)",0.38402654867256636,0.32,0.021946902654867255,0.02,0.3857522123893805,0.38,0.31097345132743365,0.34,0.28305309734513273,0.32,0.16480233412868223,29109.440060064113,3233,5840
25,50,181.394792,0.4,0.47270230999057594,0.4059668508287293,"(0.4,)",0.3840220994475138,0.38,0.02194475138121547,0.02,0.38576795580110496,0.4,0.31096132596685083,0.3,0.28307182320441987,0.3,0.16478774790976553,29111.413140509183,3449,6000
28,50,181.606852,0.34,0.47262746591752236,0.40589403973509935,"(0.34,)",0.3839072847682119,0.28,0.021986754966887418,0.06,0.3859381898454746,0.54,0.31088300220750553,0.24,0.28322295805739517,0.42,0.16478151688509524,29112.390431451622,3431,6035
14,50,181.800895,0.44,0.4726607465223174,0.4059316427783903,"(0.44,)",0.3839250275633958,0.4,0.022006615214994488,0.04,0.38610804851157665,0.54,0.3107166482910695,0.16,0.28335170893054024,0.4,0.1647758615825144,29113.30169247134,3199,5990
35,50,182.014944,0.32,0.4725503719003521,0.40583700440528636,"(0.32,)",0.38383259911894274,0.3,0.022004405286343613,0.02,0.38618942731277534,0.46,0.3107488986784141,0.34,0.28341409691629954,0.34,0.16476262998077584,29115.000493902753,3149,5969
3,50,182.196979,0.56,0.47273981143439636,0.406006600660066,"(0.56,)",0.384004400440044,0.54,0.022002200220022004,0.02,0.3861826182618262,0.38,0.3106050605060506,0.18,0.28338833883388337,0.26,0.1647525969637442,29115.531440352148,3345,6115
28,50,182.402025,0.38,0.4727023964075826,0.40597802197802196,"(0.38,)",0.384,0.38,0.02197802197802198,0.0,0.3861538461538462,0.36,0.3106153846153846,0.32,0.2834065934065934,0.3,0.16474841775606625,29114.96350597191,3384,6102
13,50,182.594061,0.5,0.47278716271518306,0.4060812294182217,"(0.5,)",0.38403951701427,0.42,0.0220417124039517,0.08,0.3861251372118551,0.36,0.31055982436882545,0.26,0.2833589462129528,0.24,0.1647456714932616,29114.002939251786,3499,6201
18,50,182.790118,0.44,0.47284819725870936,0.4061184210526316,"(0.44,)",0.38410087719298247,0.44,0.022017543859649123,0.0,0.38609649122807016,0.36,0.31048245614035086,0.24,0.28339912280701757,0.32,0.16474938329892583,29112.687347992123,3618,6235
24,50,182.982162,0.4,0.47286015019423244,0.40611171960569553,"(0.4,)",0.384052573932092,0.34,0.022059145673603505,0.06,0.3861555312157722,0.44,0.3104490690032859,0.28,0.28343921139101863,0.32,0.16474743992836713,29112.152417098237,3210,6024
33,50,183.182206,0.38,0.4728486729922594,0.40608315098468273,"(0.38,)",0.3839606126914661,0.3,0.02212253829321663,0.08,0.3860612691466083,0.3,0.31056892778993433,0.42,0.28334792122538294,0.2,0.1647358171987609,29112.650029766006,3151,5974
19,50,183.377925,0.44,0.4728834368731416,0.40612021857923497,"(0.44,)",0.384,0.42,0.022120218579234973,0.02,0.3860983606557377,0.42,0.3105136612021858,0.26,0.2833661202185792,0.3,0.16472039024995527,29113.26060378758,3207,5971
26,50,183.581296,0.4,0.47286710140093685,0.40611353711790393,"(0.4,)",0.38395196506550217,0.34,0.022161572052401747,0.06,0.38606986899563317,0.36,0.3105240174672489,0.32,0.2833624454148472,0.28,0.16470150628361846,29113.009724986612,3324,6024
39,50,183.800333,0.3,0.4727554188771817,0.4059978189749182,"(0.3,)",0.38386041439476554,0.3,0.022137404580152672,0.0,0.38608505997818976,0.4,0.3105997818974918,0.38,0.28340239912758997,0.32,0.16468612734888047,29112.90719719335,3239,6015
32,50,184.008375,0.36,0.4727297061234174,0.40594771241830063,"(0.36,)",0.3838344226579521,0.36,0.022113289760348584,0.0,0.38610021786492377,0.4,0.3106535947712418,0.36,0.28339869281045754,0.28,0.16467074001011806,29112.740719052857,3288,6050
39,50,184.226441,0.3,0.4726243646130831,0.4058324265505985,"(0.3,)",0.38374319912948857,0.3,0.022089227421109903,0.0,0.38613710554951036,0.42,0.31072905331882483,0.38,0.2834385201305767,0.32,0.16466056467997617,29111.816723585318,3360,6010
38,50,184.437482,0.34,0.47254446375162024,0.4057608695652174,"(0.34,)",0.38367391304347825,0.32,0.02208695652173913,0.02,0.3860217391304348,0.28,0.3108695652173913,0.44,0.2833695652173913,0.22,0.1646550866055232,29111.27585262597,3513,6055
27,50,184.632526,0.38,0.4724976075221767,0.4057328990228013,"(0.38,)",0.3836482084690554,0.36,0.022084690553745928,0.02,0.3860369163952226,0.4,0.31085776330076004,0.3,0.28340933767643867,0.32,0.16464790074185034,29111.02056076848,3210,5863
26,50,184.833578,0.42,0.47246227262377066,0.4057483731019523,"(0.42,)",0.3836876355748373,0.42,0.022060737527114967,0.0,0.3859869848156182,0.34,0.3109110629067245,0.36,0.28334056399132324,0.22,0.1646362710984377,29111.463898639526,3388,5925
26,50,185.033623,0.42,0.4724961239448034,0.4057638136511376,"(0.42,)",0.38370530877573134,0.4,0.022058504875406285,0.02,0.38591549295774646,0.32,0.31096424702058506,0.36,0.2832719393282774,0.22,0.16462521666849225,29111.649281352125,3454,5914
39,50,185.246671,0.3,0.47237986669577914,0.40564935064935065,"(0.3,)",0.38357142857142856,0.26,0.02207792207792208,0.04,0.3859090909090909,0.38,0.31103896103896106,0.38,0.2833116883116883,0.32,0.16460939359045648,29112.148291018417,3388,5827
22,50,185.443715,0.42,0.47238375545418465,0.40566486486486486,"(0.42,)",0.38361081081081083,0.42,0.022054054054054053,0.0,0.3859027027027027,0.38,0.3110054054054054,0.28,0.28332972972972975,0.3,0.16459193969250885,29113.26411617026,3333,5869
31,50,185.657751,0.34,0.4723000435753393,0.4055939524838013,"(0.34,)",0.38354211663066956,0.32,0.022051835853131748,0.02,0.3859827213822894,0.46,0.31099352051835855,0.3,0.2834125269978402,0.36,0.16457573804464198,29114.62105200922,3409,5936
21,50,185.851807,0.42,0.4723258422981542,0.40560949298813376,"(0.42,)",0.38355987055016183,0.4,0.02204962243797195,0.02,0.38604099244875945,0.44,0.31093851132686084,0.26,0.2834519956850054,0.32,0.1645601025406287,29116.11012444071,2961,5727
25,50,186.059854,0.38,0.47231557657506956,0.40558189655172416,"(0.38,)",0.3835560344827586,0.38,0.022025862068965518,0.0,0.38607758620689653,0.42,0.3108836206896552,0.26,0.2835344827586207,0.36,0.16454449313959435,29117.930943997595,3016,5815
31,50,186.270903,0.38,0.4723169383511936,0.4055543595263724,"(0.38,)",0.3835522066738428,0.38,0.022002152852529603,0.0,0.38604951560818085,0.36,0.31095801937567275,0.38,0.2834876210979548,0.24,0.16452919676782077,29119.270049097224,3272,5882
6,50,186.44494,0.56,0.4725176083390776,0.4057204301075269,"(0.56,)",0.38365591397849463,0.48,0.022064516129032256,0.08,0.38591397849462367,0.26,0.31088172043010753,0.24,0.28339784946236557,0.2,0.1645173565584563,29119.767978369113,3197,5860
25,50,186.643985,0.42,0.47257196057264556,0.4057357679914071,"(0.42,)",0.38363050483351235,0.36,0.022105263157894735,0.06,0.3857787325456498,0.26,0.31091299677765843,0.34,0.2833512352309345,0.24,0.164503447115049,29120.18882365808,3247,5851
23,50,186.84603,0.44,0.4726149203450458,0.4057725321888412,"(0.44,)",0.3836695278969957,0.42,0.022103004291845495,0.02,0.38568669527897,0.3,0.3109442060085837,0.34,0.2832832618025751,0.22,0.16449580021729376,29119.904100479278,3528,5998
34,50,187.059078,0.32,0.47255753103908293,0.40568060021436225,"(0.32,)",0.3835584137191854,0.28,0.02212218649517685,0.04,0.3856806002143623,0.38,0.3109539121114684,0.32,0.28336548767416936,0.36,0.16448686293973103,29119.15352057168,3425,5944
25,50,187.265119,0.38,0.47251517708357843,0.4056531049250535,"(0.38,)",0.3835546038543897,0.38,0.02209850107066381,0.0,0.3856959314775161,0.4,0.31089935760171306,0.26,0.2834475374732334,0.36,0.16447540920050857,29118.520395462816,3358,5930
35,50,187.472172,0.36,0.47244018572383145,0.4056042780748663,"(0.36,)",0.3835294117647059,0.36,0.022074866310160427,0.0,0.3856042780748663,0.3,0.3110160427807487,0.42,0.283379679144385,0.22,0.16446944294215288,29117.99186302896,3393,5926
27,50,187.668215,0.42,0.47244962826266124,0.4056196581196581,"(0.42,)",0.38354700854700857,0.4,0.022072649572649573,0.02,0.3854700854700855,0.26,0.3110897435897436,0.38,0.2832905982905983,0.2,0.16446173266716677,29117.775155198848,3390,5832
23,50,187.864253,0.42,0.4724443967428973,0.4056350053361793,"(0.42,)",0.38354322305229455,0.38,0.02209178228388474,0.04,0.38546424759871933,0.38,0.31107790821771614,0.3,0.28328708644610456,0.28,0.16444510815270247,29117.538669379657,3315,5728
35,50,188.082309,0.32,0.4723268464685662,0.40554371002132195,"(0.32,)",0.3834115138592751,0.26,0.022132196162046907,0.06,0.3854584221748401,0.38,0.3111087420042644,0.34,0.28334754797441364,0.34,0.1644255500703663,29118.016605747714,3482,5796
42,50,188.307353,0.26,0.47221659930266685,0.4053887113951012,"(0.26,)",0.3832800851970181,0.26,0.022108626198083067,0.0,0.38547390841320556,0.4,0.311160809371672,0.36,0.28345047923322686,0.38,0.16441556596987694,29117.83763371898,3548,5891
34,50,188.512405,0.36,0.4721289918992713,0.4053404255319149,"(0.36,)",0.3832127659574468,0.32,0.022127659574468085,0.04,0.3853404255319149,0.26,0.31125531914893617,0.4,0.2834042553191489,0.24,0.16440533517686481,29118.098783266087,3365,5743
28,50,188.721453,0.38,0.4720758088068728,0.4053134962805526,"(0.38,)",0.38318809776833157,0.36,0.02212539851222104,0.02,0.3852922422954304,0.34,0.3112646121147715,0.32,0.2834218916046759,0.3,0.16439026729894954,29119.201019945453,3287,5799
24,50,188.920477,0.42,0.4720569198311733,0.40532908704883225,"(0.42,)",0.38316348195329086,0.36,0.022165605095541403,0.06,0.38526539278131633,0.36,0.31127388535031847,0.32,0.2833970276008493,0.26,0.16437558743132652,29120.204772114692,3246,5824
15,50,189.106526,0.52,0.472207600128648,0.40545068928950156,"(0.52,)",0.38328738069989393,0.5,0.022163308589607637,0.02,0.38515376458112405,0.28,0.31130434782608696,0.34,0.2832449628844115,0.14,0.16436191992677723,29120.99289815968,3390,5874
25,50,189.311579,0.38,0.47220513810273623,0.4054237288135593,"(0.38,)",0.38328389830508475,0.38,0.022139830508474578,0.0,0.3851906779661017,0.42,0.31125,0.26,0.28332627118644066,0.36,0.16434518860868533,29120.896273699585,3309,5874
35,50,189.51363,0.38,0.4721639955962172,0.4053968253968254,"(0.38,)",0.38321693121693123,0.32,0.02217989417989418,0.06,0.384994708994709,0.2,0.3114074074074074,0.46,0.2831957671957672,0.16,0.16433065023869325,29120.682094422744,3210,5770
19,50,189.697672,0.48,0.47225858097073986,0.4054756871035941,"(0.48,)",0.38331923890063424,0.48,0.02215644820295983,0.0,0.3848414376321353,0.24,0.31143763213530656,0.34,0.2830866807610994,0.18,0.1643116113382669,29120.868421423427,3093,5689
31,50,189.901718,0.36,0.4721963945599661,0.4054276663146779,"(0.36,)",0.38325237592397043,0.32,0.022175290390707498,0.04,0.38479408658922915,0.34,0.311467793030623,0.34,0.28310454065469903,0.3,0.16428922657324913,29121.314061549918,2990,5576
10,50,190.079758,0.56,0.4723124192266158,0.4055907172995781,"(0.56,)",0.38341772151898734,0.54,0.022172995780590718,0.02,0.3846835443037975,0.28,0.31147679324894517,0.32,0.2829324894514768,0.12,0.16426958113184603,29121.84680757735,3095,5624
21,50,190.278796,0.42,0.47230831554146513,0.4056059009483667,"(0.42,)",0.3834141201264489,0.38,0.02219178082191781,0.04,0.3846996838777661,0.4,0.31142255005268704,0.26,0.2829715489989463,0.32,0.16424620659582428,29122.30919701838,3212,5719
40,50,190.484843,0.3,0.47218036836682514,0.40549473684210524,"(0.3,)",0.3833263157894737,0.3,0.02216842105263158,0.0,0.38463157894736844,0.32,0.3115157894736842,0.4,0.2829894736842105,0.3,0.16422915403364338,29123.199830772086,2928,5529
33,50,190.699892,0.32,0.47207320277487047,0.4054048370136698,"(0.32,)",0.38325972660357516,0.32,0.022145110410094638,0.0,0.38471083070452156,0.46,0.3115036803364879,0.3,0.2830914826498423,0.38,0.16420481367581238,29125.404115219764,3022,5704
14,50,190.894935,0.48,0.4721422318427829,0.4054831932773109,"(0.48,)",0.38331932773109245,0.44,0.02216386554621849,0.04,0.3847268907563025,0.4,0.31142857142857144,0.24,0.28308823529411764,0.28,0.16418745449738376,29127.227043110517,3328,5897
32,50,191.11299,0.34,0.47203738458061084,0.40541448058761803,"(0.34,)",0.3832109129066107,0.28,0.022203567681007345,0.06,0.38478488982161596,0.44,0.31143756558237146,0.32,0.2831479538300105,0.34,0.1641658816404883,29128.76434889192,3388,5904
8,50,191.297019,0.54,0.47216247450050924,0.40555555555555556,"(0.54,)",0.3832914046121593,0.46,0.022264150943396226,0.08,0.3848218029350105,0.42,0.31136268343815515,0.24,0.2830817610062893,0.22,0.16415294255631938,29128.618701801475,3415,5874
51,50,191.523082,0.22,0.47193121163552726,0.4053612565445026,"(0.22,)",0.38312041884816755,0.22,0.02224083769633508,0.0,0.38481675392670156,0.38,0.31151832460732987,0.46,0.2831204188481675,0.32,0.164133485253838,29128.796968640752,3346,5852
61,50,191.754135,0.2,0.4716800770905045,0.40514644351464435,"(0.2,)",0.382928870292887,0.2,0.02221757322175732,0.0,0.3846652719665272,0.24,0.31184100418410043,0.62,0.2830125523012552,0.18,0.16412112525150482,29129.012423410284,3546,5917
28,50,191.961181,0.38,0.47162309996165735,0.4051201671891327,"(0.38,)",0.3829258098223616,0.38,0.02219435736677116,0.0,0.38463949843260187,0.36,0.31184952978056424,0.32,0.283030303030303,0.3,0.16411157347128888,29129.873450657593,3542,5925
23,50,192.166227,0.42,0.4716309331822598,0.4051356993736952,"(0.42,)",0.38292275574112733,0.38,0.02221294363256785,0.04,0.38461377870563673,0.36,0.31183716075156576,0.3,0.28302713987473904,0.28,0.16410798085945605,29129.12178046914,3630,6024
44,50,192.382275,0.28,0.47151861580519644,0.40500521376433785,"(0.28,)",0.38281543274244006,0.28,0.02218978102189781,0.0,0.3845672575599583,0.34,0.311970802919708,0.44,0.28302398331595413,0.28,0.16409874075391861,29128.41335823536,3443,5960
31,50,192.587322,0.36,0.4714451288513342,0.4049583333333333,"(0.36,)",0.38275,0.32,0.022208333333333333,0.04,0.38454166666666667,0.36,0.312,0.34,0.2830416666666667,0.3,0.1640900051849903,29127.997980027856,3457,5931
16,50,192.775364,0.5,0.4715507496412894,0.405057232049948,"(0.5,)",0.3827887617065557,0.42,0.0222684703433923,0.08,0.3844328824141519,0.28,0.3120083246618106,0.32,0.2829344432882414,0.18,0.16408332160382236,29127.487991719507,3618,6012
37,50,192.983405,0.32,0.4714891607758504,0.404968814968815,"(0.32,)",0.3827234927234927,0.32,0.022245322245322247,0.0,0.38438669438669437,0.34,0.3120790020790021,0.38,0.28295218295218294,0.3,0.16407719726960676,29127.24424286433,3295,5785
31,50,193.19546,0.34,0.47143730157447905,0.4049013499480789,"(0.34,)",0.3826791277258567,0.34,0.022222222222222223,0.0,0.3844444444444444,0.44,0.3120664589823468,0.3,0.2830321910695742,0.36,0.16406583851771978,29127.174655935927,3339,5822
24,50,193.392497,0.4,0.4714118798497273,0.404896265560166,"(0.4,)",0.3826763485477178,0.38,0.02221991701244813,0.02,0.38450207468879666,0.44,0.3120331950207469,0.28,0.28307053941908716,0.32,0.16405062897742254,29127.667655861194,3155,5699
15,50,193.576526,0.5,0.47154340598178296,0.40499481865284975,"(0.5,)",0.38277720207253885,0.48,0.022217616580310882,0.02,0.38437305699481866,0.26,0.31202072538860104,0.3,0.2829844559585492,0.2,0.16402986526645805,29128.373755466757,3197,5699
20,50,193.771582,0.44,0.47157643741765043,0.4050310559006211,"(0.44,)",0.38281573498964805,0.42,0.022215320910973085,0.02,0.38438923395445135,0.4,0.31198757763975155,0.28,0.28298136645962735,0.28,0.16400593135604274,29129.096283358173,3175,5704
38,50,193.989637,0.3,0.47144105991463753,0.4049224405377456,"(0.3,)",0.3827094105480869,0.28,0.02221302998965874,0.02,0.3844467425025853,0.44,0.3120372285418821,0.36,0.2830403309203723,0.34,0.16398479250926182,29129.97935010192,3130,5737
30,50,194.186682,0.38,0.471434188960175,0.404896694214876,"(0.38,)",0.38270661157024793,0.38,0.0221900826446281,0.0,0.3844628099173554,0.4,0.31208677685950414,0.36,0.28301652892561985,0.26,0.1639686136800605,29131.175409457162,2980,5674
23,50,194.386728,0.44,0.47147928253573695,0.4049329205366357,"(0.44,)",0.382765737874097,0.44,0.022167182662538698,0.0,0.3843962848297214,0.32,0.3121155830753354,0.34,0.2829514963880289,0.22,0.16394681753390622,29133.13308076929,3092,5722
25,50,194.593778,0.42,0.471474077205126,0.40494845360824744,"(0.42,)",0.3828041237113402,0.42,0.022144329896907216,0.0,0.3843917525773196,0.38,0.3121443298969072,0.34,0.28290721649484535,0.24,0.16393066070547757,29134.7315611582,3424,5923
29,50,194.80082,0.36,0.4714403358804099,0.40490216271884655,"(0.36,)",0.3827806385169928,0.36,0.02212152420185376,0.0,0.38442842430484037,0.42,0.3121318228630278,0.3,0.28296601441812563,0.34,0.16391997515460882,29135.562987915473,3231,5783
29,50,195.001859,0.38,0.4713948572610135,0.40487654320987654,"(0.38,)",0.3827777777777778,0.38,0.022098765432098766,0.0,0.3844650205761317,0.42,0.3121604938271605,0.34,0.28296296296296297,0.28,0.1639063012435868,29136.81099078682,3153,5749
18,50,195.196909,0.46,0.4714576700995343,0.40493319630010277,"(0.46,)",0.38281603288797533,0.42,0.022117163412127442,0.04,0.38450154162384376,0.42,0.3121274409044193,0.28,0.2829393627954779,0.26,0.1638915946283921,29138.255771858447,3265,5851
18,50,195.389952,0.46,0.4715202916943934,0.4049897330595483,"(0.46,)",0.38285420944558524,0.42,0.022135523613963037,0.04,0.38451745379876795,0.4,0.31209445585215606,0.28,0.28291581108829567,0.26,0.16387777688934668,29139.26214452155,3225,5860
39,50,195.606001,0.3,0.4714206352848938,0.4048820512820513,"(0.3,)",0.38276923076923075,0.3,0.022112820512820514,0.0,0.38453333333333334,0.4,0.31216410256410254,0.38,0.28295384615384617,0.32,0.16385544787964043,29141.670965990146,3141,5826
24,50,195.810047,0.42,0.4714561211351324,0.40489754098360653,"(0.42,)",0.38278688524590165,0.4,0.022110655737704918,0.02,0.38454918032786883,0.4,0.312172131147541,0.32,0.28293032786885247,0.26,0.16384076215907606,29143.292839735244,3182,5890
8,50,195.995089,0.52,0.47159040540247704,0.4050153531218014,"(0.52,)",0.38292732855680656,0.52,0.022088024564994882,0.0,0.3846059365404299,0.44,0.312057318321392,0.2,0.2829273285568065,0.28,0.16383000747277499,29144.214893278346,3273,6043
17,50,196.191133,0.46,0.4716501962996612,0.4050715746421268,"(0.46,)",0.3830061349693252,0.46,0.022065439672801637,0.0,0.3846216768916155,0.4,0.3120040899795501,0.26,0.2829243353783231,0.28,0.16381689761906817,29144.38275449101,3392,6103
31,50,196.405168,0.32,0.47154423459667966,0.4049846782431052,"(0.32,)",0.3829213483146067,0.3,0.02206332992849847,0.02,0.38475995914198163,0.52,0.3119509703779367,0.26,0.28306435137895813,0.42,0.16380296509297262,29144.256419345205,3230,6052
10,50,196.594217,0.52,0.471674929652516,0.4051020408163265,"(0.52,)",0.3830204081632653,0.48,0.022081632653061223,0.04,0.384734693877551,0.36,0.31187755102040815,0.24,0.2830204081632653,0.24,0.1637985872206715,29143.644238871795,3470,6202
31,50,196.79925,0.38,0.47159817163490436,0.4050764525993884,"(0.38,)",0.38301732925586135,0.38,0.022059123343527012,0.0,0.38470948012232414,0.36,0.31194699286442407,0.38,0.2829765545361876,0.24,0.16379840770535042,29143.317050073467,3452,6141
20,50,196.992293,0.44,0.471670583639898,0.40511201629327903,"(0.44,)",0.38307535641547863,0.44,0.02203665987780041,0.0,0.3847046843177189,0.38,0.31191446028513237,0.28,0.2829735234215886,0.28,0.16379002408938018,29144.096276994605,3158,5969
30,50,197.196352,0.4,0.4716789356099063,0.40510681586978636,"(0.4,)",0.38309257375381484,0.4,0.022014242115971517,0.0,0.384618514750763,0.3,0.3120040691759919,0.4,0.28288911495422175,0.2,0.16378017980700732,29145.12072696486,3236,5935
12,50,197.391397,0.48,0.4717416267428008,0.4051829268292683,"(0.48,)",0.3831707317073171,0.46,0.022012195121951218,0.02,0.38465447154471544,0.42,0.311890243902439,0.2,0.28292682926829266,0.32,0.16377390210857237,29146.124727100592,3302,6009
35,50,197.605451,0.34,0.47169225895586325,0.4051167512690355,"(0.34,)",0.38308629441624364,0.3,0.02203045685279188,0.04,0.38460913705583755,0.34,0.31195939086294416,0.38,0.2829238578680203,0.28,0.16377084722429308,29147.0943814464,3335,6020
46,50,197.832489,0.26,0.4715545146729432,0.4049695740365112,"(0.26,)",0.38296146044624746,0.26,0.02200811359026369,0.0,0.38456389452332657,0.34,0.3120892494929006,0.44,0.28294117647058825,0.3,0.16377822230948302,29147.390682870144,3455,6084
13,50,198.009535,0.5,0.4716551144308087,0.40506585612968593,"(0.5,)",0.3830597771023303,0.48,0.022006079027355623,0.02,0.38466058763931105,0.48,0.3120364741641337,0.26,0.28289766970618035,0.24,0.16377774419692467,29147.802842174682,3140,5856
6,50,198.193578,0.52,0.47177995967186453,0.40518218623481783,"(0.52,)",0.3831983805668016,0.52,0.021983805668016193,0.0,0.3847165991902834,0.44,0.3118825910931174,0.16,0.2829352226720648,0.32,0.16376697789183198,29149.468502980922,2880,5724
7,50,198.376624,0.54,0.47190785213353725,0.40531850353892823,"(0.54,)",0.38335692618806877,0.54,0.021961577350859456,0.0,0.38467138523761374,0.34,0.3117896865520728,0.22,0.282891809908999,0.24,0.16375762247524517,29150.709040681075,2959,5740
4,50,198.552658,0.56,0.47207262406643735,0.4054747474747475,"(0.56,)",0.38353535353535356,0.56,0.02193939393939394,0.0,0.38466666666666666,0.38,0.31167676767676766,0.2,0.28284848484848485,0.24,0.16374810889480657,29151.963465270983,2973,5805
11,50,198.736706,0.5,0.47217231906831053,0.4055701311806256,"(0.5,)",0.3836326942482341,0.48,0.021937436932391523,0.02,0.38470232088799194,0.42,0.3115842583249243,0.22,0.28284561049445006,0.28,0.1637367442778378,29154.047854649845,2989,5850
32,50,198.93775,0.4,0.47213558500323205,0.40556451612903227,"(0.4,)",0.3836290322580645,0.38,0.02193548387096774,0.02,0.3845967741935484,0.28,0.31171370967741935,0.44,0.2827217741935484,0.16,0.16372466446102282,29156.476839930412,3163,5831
8,50,199.122786,0.52,0.4722687320247595,0.4056797583081571,"(0.52,)",0.3837462235649547,0.5,0.021933534743202417,0.02,0.38457200402819736,0.36,0.3116012084592145,0.2,0.2827190332326284,0.28,0.16370773019327636,29158.57811105829,3068,5892
5,50,199.306834,0.54,0.472402963134982,0.4058148893360161,"(0.54,)",0.38388329979879277,0.52,0.02193158953722334,0.02,0.38460764587525154,0.42,0.3114688128772636,0.18,0.2827162977867203,0.28,0.1636959814239535,29159.591905468,3260,6037
30,50,199.505918,0.38,0.47238838900571717,0.4057889447236181,"(0.38,)",0.3838793969849246,0.38,0.02190954773869347,0.0,0.38464321608040203,0.42,0.31151758793969847,0.36,0.28269346733668343,0.26,0.16368552323967842,29159.98837088633,3006,5923
20,50,199.69292,0.46,0.4724451662776289,0.4058433734939759,"(0.46,)",0.3839558232931727,0.46,0.021887550200803213,0.0,0.38461847389558235,0.36,0.3115261044176707,0.32,0.28263052208835343,0.22,0.16367172522209028,29160.95337480985,2971,5820
0,50,199.865947,0.6,0.4726361480000392,0.4060381143430291,"(0.6,)",0.38417251755265797,0.6,0.021865596790371113,0.0,0.3845737211634905,0.34,0.3114142427281846,0.2,0.28254764292878637,0.2,0.16365437950781667,29162.630666517307,3074,5850
