#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
50,50,249.849671,0.02,0.07988293684991786,0.06046189376443418,"(0.02,)",0.06046189376443418,0.02,0.0,0.0,0.8909006928406467,0.94,0.04863741339491917,0.04,0.8909006928406467,0.94,0.3965665788096032,17051.03870311699,4792,7547
48,50,250.122732,0.06,0.07987066081914815,0.06046136101499423,"(0.06,)",0.06046136101499423,0.06,0.0,0.0,0.8908650519031142,0.86,0.04867358708189158,0.08,0.8908650519031142,0.86,0.396546159265388,17051.42968631279,4343,7361
45,50,250.420799,0.06,0.07985474943705341,0.06046082949308756,"(0.06,)",0.06046082949308756,0.06,0.0,0.0,0.8908986175115208,0.92,0.0486405529953917,0.02,0.8908986175115208,0.92,0.39654928499036923,17051.27343418017,4469,7414
53,50,250.710865,0.0,0.07976767981273285,0.06039125431530495,"(0.0,)",0.06039125431530495,0.0,0.0,0.0,0.8909551208285386,0.94,0.0486536248561565,0.06,0.8909551208285386,0.94,0.39663712051515826,17049.145141539106,5304,7747
41,50,251.001915,0.1,0.07983353868869147,0.060436781609195404,"(0.1,)",0.060436781609195404,0.1,0.0,0.0,0.8909425287356322,0.88,0.04862068965517241,0.02,0.8909425287356322,0.88,0.3966792941760685,17047.117832715314,5111,7633
51,50,251.300997,0.02,0.07975974817438578,0.06039035591274397,"(0.02,)",0.06039035591274397,0.02,0.0,0.0,0.8909758897818599,0.92,0.0486337543053961,0.06,0.8909758897818599,0.92,0.3966852626589599,17045.456119917966,5001,7616
56,50,251.577053,0.0,0.0796673522369834,0.060321100917431196,"(0.0,)",0.060321100917431196,0.0,0.0,0.0,0.8909633027522936,0.88,0.04871559633027523,0.12,0.8909633027522936,0.88,0.3966926072259068,17043.716278999815,4411,7386
51,50,251.867111,0.04,0.07963112694215599,0.06029782359679267,"(0.04,)",0.06029782359679267,0.04,0.0,0.0,0.8909278350515464,0.86,0.04877434135166094,0.1,0.8909278350515464,0.86,0.39669876252674535,17041.8169493116,4833,7572
55,50,252.152175,0.0,0.07954447691466426,0.06022883295194508,"(0.0,)",0.06022883295194508,0.0,0.0,0.0,0.8909382151029748,0.9,0.04883295194508009,0.1,0.8909382151029748,0.9,0.3967486510399132,17039.515042150793,5264,7805
46,50,252.435238,0.08,0.0795857418994311,0.060251428571428574,"(0.08,)",0.060251428571428574,0.08,0.0,0.0,0.89088,0.84,0.04886857142857143,0.08,0.89088,0.84,0.39680420453389126,17038.039158319694,5094,7778
53,50,252.718316,0.0,0.07949648595792373,0.06018264840182649,"(0.0,)",0.06018264840182649,0.0,0.0,0.0,0.8909360730593607,0.94,0.048881278538812786,0.06,0.8909360730593607,0.94,0.3968721307173446,17035.69232127202,5002,7685
50,50,253.00238,0.02,0.07944117782553599,0.06013683010262258,"(0.02,)",0.06013683010262258,0.02,0.0,0.0,0.8909920182440136,0.94,0.04887115165336374,0.04,0.8909920182440136,0.94,0.3968849263904655,17034.474913911734,4822,7602
46,50,253.28443,0.08,0.0794703462016998,0.060159453302961276,"(0.08,)",0.060159453302961276,0.08,0.0,0.0,0.8909339407744875,0.84,0.04890660592255125,0.08,0.8909339407744875,0.84,0.39687284857581717,17033.897235277862,4843,7639
42,50,253.570497,0.1,0.07952302490587841,0.06020477815699659,"(0.1,)",0.06020477815699659,0.1,0.0,0.0,0.8908987485779295,0.86,0.048896473265073945,0.04,0.8908987485779295,0.86,0.39684602057111473,17033.414832667837,4875,7640
43,50,253.85956,0.08,0.07954613148778841,0.060227272727272727,"(0.08,)",0.060227272727272727,0.08,0.0,0.0,0.8909090909090909,0.9,0.048863636363636366,0.02,0.8909090909090909,0.9,0.39682603388839044,17033.768462364314,4759,7571
43,50,254.145624,0.08,0.07958112058323434,0.06024971623155505,"(0.08,)",0.06024971623155505,0.08,0.0,0.0,0.8909194097616345,0.9,0.048830874006810444,0.02,0.8909194097616345,0.9,0.39684827932267447,17033.57677248457,5227,7775
50,50,254.429701,0.0,0.07949609019828396,0.06018140589569161,"(0.0,)",0.06018140589569161,0.0,0.0,0.0,0.8910430839002268,1.0,0.048775510204081635,0.0,0.8910430839002268,1.0,0.39692617645131834,17031.961051351882,4812,7595
44,50,254.697761,0.06,0.0794849789148761,0.060181200453001134,"(0.06,)",0.060181200453001134,0.06,0.0,0.0,0.8910985277463194,0.94,0.048720271800679504,0.0,0.8910985277463194,0.94,0.3968899487205729,17032.51799960669,4183,7363
41,50,254.997808,0.1,0.07953040663642426,0.0602262443438914,"(0.1,)",0.0602262443438914,0.1,0.0,0.0,0.8910859728506787,0.88,0.04868778280542987,0.02,0.8910859728506787,0.88,0.3968534087390212,17032.756161222347,4545,7544
46,50,255.298876,0.06,0.07952824832452829,0.060225988700564975,"(0.06,)",0.060225988700564975,0.06,0.0,0.0,0.8910960451977401,0.9,0.04867796610169491,0.04,0.8910960451977401,0.9,0.39687707642340536,17032.427826535888,5130,7777
47,50,255.580925,0.04,0.07950614531730675,0.06020316027088036,"(0.04,)",0.06020316027088036,0.04,0.0,0.0,0.8911512415349887,0.94,0.048645598194130925,0.02,0.8911512415349887,0.94,0.39688530776867653,17032.71101027335,4512,7434
47,50,255.86799,0.04,0.0794609174943356,0.0601803833145434,"(0.04,)",0.0601803833145434,0.04,0.0,0.0,0.891206313416009,0.94,0.04861330326944758,0.02,0.891206313416009,0.94,0.39686424136661896,17033.66442993076,4575,7444
38,50,256.145051,0.12,0.07955428872260703,0.06024774774774775,"(0.12,)",0.06024774774774775,0.12,0.0,0.0,0.8911936936936937,0.88,0.048558558558558555,0.0,0.8911936936936937,0.88,0.3968384462791313,17034.218419964425,4372,7389
40,50,256.419134,0.1,0.07962343559561258,0.06029246344206974,"(0.1,)",0.06029246344206974,0.1,0.0,0.0,0.8912035995500562,0.9,0.04850393700787402,0.0,0.8912035995500562,0.9,0.3967918202332693,17035.15537925041,4213,7363
47,50,256.709179,0.06,0.07960992604375047,0.060292134831460675,"(0.06,)",0.060292134831460675,0.06,0.0,0.0,0.891191011235955,0.88,0.04851685393258427,0.06,0.891191011235955,0.88,0.3967762537730992,17035.798210907866,4722,7550
44,50,256.982241,0.06,0.07960519390787318,0.06029180695847362,"(0.06,)",0.06029180695847362,0.06,0.0,0.0,0.8912457912457913,0.94,0.048462401795735126,0.0,0.8912457912457913,0.94,0.396771081742326,17037.12472107327,4432,7477
48,50,257.269319,0.04,0.0795796168223728,0.06026905829596413,"(0.04,)",0.06026905829596413,0.04,0.0,0.0,0.8912780269058296,0.92,0.04845291479820628,0.04,0.8912780269058296,0.92,0.3967105225427778,17040.200109443584,4198,7368
42,50,257.551382,0.12,0.07965301794210419,0.060335946248600225,"(0.12,)",0.060335946248600225,0.12,0.0,0.0,0.8911758118701008,0.8,0.048488241881298993,0.08,0.8911758118701008,0.8,0.3966702628033646,17042.78462732941,4175,7412
37,50,257.846435,0.16,0.07980319100859228,0.060447427293064876,"(0.16,)",0.060447427293064876,0.16,0.0,0.0,0.8910514541387025,0.78,0.048501118568232665,0.06,0.8910514541387025,0.78,0.39662576591197235,17045.314160744096,4719,7575
54,50,258.1405,0.0,0.07971103147897536,0.06037988826815643,"(0.0,)",0.06037988826815643,0.0,0.0,0.0,0.8910837988826815,0.92,0.04853631284916201,0.08,0.8910837988826815,0.92,0.39666711280485173,17045.69865828748,5106,7790
48,50,258.425573,0.02,0.07965539952859703,0.060334821428571425,"(0.02,)",0.060334821428571425,0.02,0.0,0.0,0.8911830357142857,0.98,0.048482142857142856,0.0,0.8911830357142857,0.98,0.39670175882599307,17045.3372982923,4889,7672
51,50,258.714644,0.0,0.07956971988789009,0.06026755852842809,"(0.0,)",0.06026755852842809,0.0,0.0,0.0,0.8912820512820513,0.98,0.048450390189520624,0.02,0.8912820512820513,0.98,0.39672713396236164,17045.34491965392,4751,7614
53,50,258.9937,0.0,0.0794915194011254,0.06020044543429844,"(0.0,)",0.06020044543429844,0.0,0.0,0.0,0.891336302895323,0.94,0.04846325167037862,0.06,0.891336302895323,0.94,0.39669378239233866,17046.564916659157,4304,7376
40,50,259.287773,0.1,0.07954731106927276,0.06024471635150167,"(0.1,)",0.06024471635150167,0.1,0.0,0.0,0.8913459399332592,0.9,0.04840934371523915,0.0,0.8913459399332592,0.9,0.3966387556620165,17048.14127887818,4620,7526
48,50,259.586834,0.02,0.07948696477915933,0.0602,"(0.02,)",0.0602,0.02,0.0,0.0,0.8914444444444445,0.98,0.048355555555555554,0.0,0.8914444444444445,0.98,0.3966730279039769,17047.53302177084,5096,7743
51,50,259.864888,0.02,0.07942466900085628,0.06015538290788013,"(0.02,)",0.06015538290788013,0.02,0.0,0.0,0.8914761376248612,0.92,0.0483684794672586,0.06,0.8914761376248612,0.92,0.39669497368632983,17047.304729266678,4586,7528
49,50,260.143953,0.04,0.07939654403183015,0.060133037694013305,"(0.04,)",0.060133037694013305,0.04,0.0,0.0,0.8914855875831486,0.9,0.048381374722838134,0.06,0.8914855875831486,0.9,0.3966701600079897,17048.015527048312,4059,7273
47,50,260.433018,0.04,0.07936641807713792,0.06011074197120709,"(0.04,)",0.06011074197120709,0.04,0.0,0.0,0.8915393133997785,0.94,0.048349944629014395,0.02,0.8915393133997785,0.94,0.3966337742056466,17049.03038722219,4570,7560
44,50,260.720082,0.08,0.07938500001064161,0.06013274336283186,"(0.08,)",0.06013274336283186,0.08,0.0,0.0,0.8915265486725664,0.88,0.04834070796460177,0.04,0.8915265486725664,0.88,0.3966897770155197,17048.184783606575,5022,7724
49,50,261.012147,0.02,0.07931770259258912,0.060088397790055245,"(0.02,)",0.060088397790055245,0.02,0.0,0.0,0.8916022099447514,0.96,0.04830939226519337,0.02,0.8916022099447514,0.96,0.3967476813753123,17046.67808650577,4928,7593
48,50,261.289223,0.04,0.07929362047384131,0.06006622516556291,"(0.04,)",0.06006622516556291,0.04,0.0,0.0,0.8916335540838852,0.92,0.048300220750551875,0.04,0.8916335540838852,0.92,0.3967728698692455,17044.97296602357,4559,7463
44,50,261.581289,0.1,0.0793643385114707,0.06011025358324146,"(0.1,)",0.06011025358324146,0.1,0.0,0.0,0.8915545755237045,0.82,0.04833517089305402,0.08,0.8915545755237045,0.82,0.3967633245288578,17043.157403197813,4551,7447
50,50,261.866354,0.02,0.07931619433305635,0.06006607929515419,"(0.02,)",0.06006607929515419,0.02,0.0,0.0,0.8916079295154185,0.94,0.04832599118942731,0.04,0.8916079295154185,0.94,0.3967338134903119,17042.629160126617,4670,7466
57,50,262.159412,0.0,0.07923040308976326,0.06,"(0.0,)",0.06,0.0,0.0,0.0,0.8915731573157316,0.86,0.048426842684268424,0.14,0.8915731573157316,0.86,0.3966566597799746,17042.600296367833,4619,7341
41,50,262.43248,0.12,0.079319334038109,0.060065934065934065,"(0.12,)",0.060065934065934065,0.12,0.0,0.0,0.8914945054945055,0.82,0.048439560439560436,0.06,0.8914945054945055,0.82,0.3965741984088766,17043.00791540547,4200,7217
42,50,262.717539,0.12,0.0794038222767009,0.06013172338090011,"(0.12,)",0.06013172338090011,0.12,0.0,0.0,0.8913940724478595,0.8,0.0484742041712404,0.08,0.8913940724478595,0.8,0.3964633091974703,17044.317712849977,4448,7295
45,50,263.001596,0.08,0.0794483378503406,0.06015350877192983,"(0.08,)",0.06015350877192983,0.08,0.0,0.0,0.891359649122807,0.86,0.048486842105263155,0.06,0.891359649122807,0.86,0.3963786741122333,17045.09619466224,4332,7284
42,50,263.28466,0.08,0.07948319667337234,0.06017524644030668,"(0.08,)",0.06017524644030668,0.08,0.0,0.0,0.8913910186199343,0.92,0.048433734939759034,0.0,0.8913910186199343,0.92,0.39631955032289895,17045.631694783246,4083,7225
50,50,263.574724,0.04,0.07945905251554336,0.06015317286652079,"(0.04,)",0.06015317286652079,0.04,0.0,0.0,0.8913785557986871,0.88,0.048468271334792125,0.08,0.8913785557986871,0.88,0.3962524207759812,17046.45588256504,4548,7447
45,50,263.856787,0.06,0.07946476535504558,0.06015300546448087,"(0.06,)",0.06015300546448087,0.06,0.0,0.0,0.8914098360655738,0.92,0.048437158469945354,0.02,0.8914098360655738,0.92,0.3962103973720644,17046.653518302068,4073,7237
50,50,264.159869,0.04,0.07942540840597143,0.06013100436681223,"(0.04,)",0.06013100436681223,0.04,0.0,0.0,0.8913973799126638,0.88,0.04847161572052402,0.08,0.8913973799126638,0.88,0.3961331154846399,17046.184159156495,4513,7387
46,50,264.455935,0.06,0.07941710789516995,0.060130861504907304,"(0.06,)",0.060130861504907304,0.06,0.0,0.0,0.8914067611777535,0.9,0.04846237731733915,0.04,0.8914067611777535,0.9,0.3960876982771614,17045.7602367017,4601,7455
51,50,264.737,0.0,0.07933621146492052,0.060065359477124186,"(0.0,)",0.060065359477124186,0.0,0.0,0.0,0.8915032679738563,0.98,0.04843137254901961,0.02,0.8915032679738563,0.98,0.3960365326194273,17045.487933805853,4501,7387
50,50,265.025051,0.02,0.07928584980267508,0.06002176278563656,"(0.02,)",0.06002176278563656,0.02,0.0,0.0,0.8915560391730142,0.94,0.04842219804134929,0.04,0.8915560391730142,0.94,0.3960103474832166,17045.05866332851,4732,7566
53,50,265.314115,0.0,0.0792034168470394,0.059956521739130436,"(0.0,)",0.059956521739130436,0.0,0.0,0.0,0.8916086956521739,0.94,0.04843478260869565,0.06,0.8916086956521739,0.94,0.3960039169533776,17044.570713364148,4869,7636
40,50,265.586178,0.1,0.07924548346338486,0.06,"(0.1,)",0.06,0.1,0.0,0.0,0.8916178067318132,0.9,0.048382193268186754,0.0,0.8916178067318132,0.9,0.3959752041155923,17044.954365000176,4327,7435
47,50,265.86824,0.06,0.07924605957161969,0.06,"(0.06,)",0.06,0.06,0.0,0.0,0.8916052060737527,0.88,0.048394793926247286,0.06,0.8916052060737527,0.88,0.3959060374632358,17046.823368505306,4257,7376
45,50,266.160312,0.06,0.07925188442396598,0.06,"(0.06,)",0.06,0.06,0.0,0.0,0.8916359696641387,0.92,0.04836403033586132,0.02,0.8916359696641387,0.92,0.39586937780464243,17048.738079738894,4737,7584
44,50,266.443382,0.08,0.07928619307485926,0.060021645021645025,"(0.08,)",0.060021645021645025,0.08,0.0,0.0,0.8916233766233767,0.88,0.04835497835497835,0.04,0.8916233766233767,0.88,0.39589474888608184,17049.42092748437,4954,7724
46,50,266.733435,0.04,0.07926635700600175,0.06,"(0.04,)",0.06,0.04,0.0,0.0,0.8916972972972973,0.96,0.048302702702702704,0.0,0.8916972972972973,0.96,0.39594481673740967,17049.312406684992,5091,7775
46,50,267.025513,0.06,0.07927750147733563,0.06,"(0.06,)",0.06,0.06,0.0,0.0,0.8917062634989201,0.9,0.04829373650107991,0.04,0.8917062634989201,0.9,0.3959749466172298,17048.75489395396,5229,7801
51,50,267.308583,0.02,0.0792171564052373,0.05995685005393743,"(0.02,)",0.05995685005393743,0.02,0.0,0.0,0.8917367853290183,0.92,0.048306364617044226,0.06,0.8917367853290183,0.92,0.3960155003006725,17047.36919925949,4666,7557
54,50,267.606644,0.0,0.07913054417715376,0.059892241379310346,"(0.0,)",0.059892241379310346,0.0,0.0,0.0,0.8917672413793103,0.92,0.04834051724137931,0.08,0.8917672413793103,0.92,0.3960086394731234,17046.281151528783,5012,7649
54,50,267.894697,0.0,0.0790491835653821,0.059827771797631865,"(0.0,)",0.059827771797631865,0.0,0.0,0.0,0.8917976318622174,0.92,0.0483745963401507,0.08,0.8917976318622174,0.92,0.396047159384839,17044.090394903993,5215,7721
50,50,268.175779,0.02,0.07900069862522077,0.05978494623655914,"(0.02,)",0.05978494623655914,0.02,0.0,0.0,0.8918494623655914,0.94,0.04836559139784946,0.04,0.8918494623655914,0.94,0.3960436836975913,17043.52244146466,4889,7574
51,50,268.467838,0.02,0.0789513580674849,0.0597422126745435,"(0.02,)",0.0597422126745435,0.02,0.0,0.0,0.8918796992481203,0.92,0.0483780880773362,0.06,0.8918796992481203,0.92,0.3960478575838406,17042.299805374994,5301,7728
54,50,268.746901,0.0,0.07886385984500265,0.059678111587982835,"(0.0,)",0.059678111587982835,0.0,0.0,0.0,0.8919098712446352,0.92,0.04841201716738197,0.08,0.8919098712446352,0.92,0.39606779475110676,17041.017683237696,4965,7568
51,50,269.033972,0.02,0.07881760950065843,0.059635584137191854,"(0.02,)",0.059635584137191854,0.02,0.0,0.0,0.8919399785637728,0.92,0.04842443729903537,0.06,0.8919399785637728,0.92,0.39604162010884597,17040.15273624283,4618,7341
41,50,269.318015,0.1,0.078881677912481,0.05967880085653105,"(0.1,)",0.05967880085653105,0.1,0.0,0.0,0.8919271948608137,0.88,0.048394004282655244,0.02,0.8919271948608137,0.88,0.39598409074727625,17039.509997333986,4685,7312
56,50,269.599078,0.0,0.07879607176769596,0.059614973262032085,"(0.0,)",0.059614973262032085,0.0,0.0,0.0,0.8919144385026738,0.88,0.04847058823529412,0.12,0.8919144385026738,0.88,0.395954550564436,17038.615528174796,4480,7335
34,50,269.87214,0.16,0.07894128109305684,0.059722222222222225,"(0.16,)",0.059722222222222225,0.16,0.0,0.0,0.8918589743589743,0.84,0.04841880341880342,0.0,0.8918589743589743,0.84,0.39589120814563683,17040.005497662893,4168,7304
44,50,270.173208,0.06,0.07895593181577366,0.059722518676627534,"(0.06,)",0.059722518676627534,0.06,0.0,0.0,0.8919103521878335,0.94,0.04836712913553896,0.0,0.8919103521878335,0.94,0.39584304206190973,17040.184430398698,4552,7421
52,50,270.456272,0.02,0.07890099769552118,0.05968017057569296,"(0.02,)",0.05968017057569296,0.02,0.0,0.0,0.8919189765458422,0.9,0.048400852878464816,0.08,0.8919189765458422,0.9,0.39584719408575963,17039.49130304616,5030,7657
52,50,270.738335,0.0,0.07882228562028433,0.05961661341853035,"(0.0,)",0.05961661341853035,0.0,0.0,0.0,0.8919914802981895,0.96,0.048391906283280085,0.04,0.8919914802981895,0.96,0.3958457712227452,17038.86256720267,4833,7567
49,50,271.020399,0.04,0.07878267068941598,0.05959574468085106,"(0.04,)",0.05959574468085106,0.04,0.0,0.0,0.892,0.9,0.04840425531914894,0.06,0.892,0.9,0.3958290671577924,17039.42408514308,4421,7410
48,50,271.305464,0.02,0.07872984044512481,0.059553666312433584,"(0.02,)",0.059553666312433584,0.02,0.0,0.0,0.8920935175345377,0.98,0.048352816153028694,0.0,0.8920935175345377,0.98,0.3957706391532048,17041.307046924583,4226,7334
47,50,271.60153,0.04,0.0786991105254797,0.05953290870488323,"(0.04,)",0.05953290870488323,0.04,0.0,0.0,0.8921443736730361,0.94,0.04832271762208068,0.02,0.8921443736730361,0.94,0.3957290238627314,17041.966035231184,4616,7469
48,50,271.893595,0.04,0.07867833433198217,0.05951219512195122,"(0.04,)",0.05951219512195122,0.04,0.0,0.0,0.8921739130434783,0.92,0.04831389183457052,0.04,0.8921739130434783,0.92,0.395668322087203,17041.20206587432,4857,7476
45,50,272.171658,0.06,0.07868573548889993,0.05951271186440678,"(0.06,)",0.05951271186440678,0.06,0.0,0.0,0.8922033898305085,0.92,0.04828389830508475,0.02,0.8922033898305085,0.92,0.3956539331904192,17038.520529419457,4710,7372
52,50,272.451721,0.02,0.07862724442640932,0.05947089947089947,"(0.02,)",0.05947089947089947,0.02,0.0,0.0,0.8922116402116402,0.9,0.048317460317460315,0.08,0.8922116402116402,0.9,0.39559874516378696,17037.148792145654,4369,7253
39,50,272.721782,0.16,0.07878172754056391,0.05957716701902748,"(0.16,)",0.05957716701902748,0.16,0.0,0.0,0.8920507399577167,0.74,0.04837209302325581,0.1,0.8920507399577167,0.74,0.3955451662784588,17036.395205413726,4216,7232
41,50,273.018848,0.1,0.07882263797137178,0.05961985216473073,"(0.1,)",0.05961985216473073,0.1,0.0,0.0,0.892038014783527,0.88,0.04834213305174234,0.02,0.892038014783527,0.88,0.39548177807322055,17035.888821595927,4503,7292
41,50,273.303919,0.1,0.07887153523525557,0.05966244725738397,"(0.1,)",0.05966244725738397,0.1,0.0,0.0,0.8920253164556962,0.88,0.04831223628691983,0.02,0.8920253164556962,0.88,0.3954092101063983,17036.34568570446,4163,7162
46,50,273.595992,0.06,0.0788767470972341,0.059662802950474186,"(0.06,)",0.059662802950474186,0.06,0.0,0.0,0.8920337197049526,0.9,0.048303477344573235,0.04,0.8920337197049526,0.9,0.3953497857015234,17035.920772028152,4728,7423
48,50,273.872055,0.04,0.07884810536670815,0.05964210526315789,"(0.04,)",0.05964210526315789,0.04,0.0,0.0,0.8920631578947369,0.92,0.048294736842105265,0.04,0.8920631578947369,0.92,0.3953116089607925,17036.244415949353,3882,7078
44,50,274.16312,0.08,0.07888385904920851,0.05966351209253418,"(0.08,)",0.05966351209253418,0.08,0.0,0.0,0.8920504731861199,0.88,0.04828601472134595,0.04,0.8920504731861199,0.88,0.39523746421968187,17037.027899131597,4420,7320
40,50,274.438181,0.12,0.07897835980372798,0.05972689075630252,"(0.12,)",0.05972689075630252,0.12,0.0,0.0,0.8919957983193277,0.84,0.04827731092436975,0.04,0.8919957983193277,0.84,0.39518305357149136,17037.46721918032,4612,7436
50,50,274.738249,0.04,0.0789442282605604,0.059706190975865686,"(0.04,)",0.059706190975865686,0.04,0.0,0.0,0.8919832109129067,0.88,0.048310598111227704,0.08,0.8919832109129067,0.88,0.39513302362795083,17036.900751550253,5149,7659
47,50,275.022312,0.04,0.07891569121062353,0.059685534591194966,"(0.04,)",0.059685534591194966,0.04,0.0,0.0,0.8920335429769392,0.94,0.048280922431865825,0.02,0.8920335429769392,0.94,0.3951268232947692,17035.746233882775,4780,7568
51,50,275.307376,0.04,0.07888907772109827,0.059664921465968586,"(0.04,)",0.059664921465968586,0.04,0.0,0.0,0.892,0.86,0.04833507853403141,0.1,0.892,0.86,0.3950955121913402,17035.654732321946,4947,7671
52,50,275.600442,0.0,0.07880890204748166,0.05960251046025104,"(0.0,)",0.05960251046025104,0.0,0.0,0.0,0.892071129707113,0.96,0.04832635983263598,0.04,0.892071129707113,0.96,0.3950990238383033,17034.715442336423,5256,7787
50,50,275.892495,0.02,0.07875104235654358,0.05956112852664577,"(0.02,)",0.05956112852664577,0.02,0.0,0.0,0.8921212121212121,0.94,0.04831765935214211,0.04,0.8921212121212121,0.94,0.39513894499057356,17033.84913579107,5030,7687
50,50,276.181573,0.02,0.07869469362485977,0.05951983298538622,"(0.02,)",0.05951983298538622,0.02,0.0,0.0,0.8921711899791231,0.94,0.048308977035490606,0.04,0.8921711899791231,0.94,0.395166609070174,17032.645377390265,4800,7533
49,50,276.461622,0.04,0.07867593958731445,0.059499478623566214,"(0.04,)",0.059499478623566214,0.04,0.0,0.0,0.8921793534932221,0.9,0.048321167883211676,0.06,0.8921793534932221,0.9,0.39514902293741566,17031.58342732778,4757,7547
50,50,276.744706,0.0,0.07859763474459047,0.0594375,"(0.0,)",0.0594375,0.0,0.0,0.0,0.8922916666666667,1.0,0.04827083333333333,0.0,0.8922916666666667,1.0,0.3951292076042544,17030.97066530851,4587,7504
38,50,277.038759,0.14,0.07869652157963175,0.0595213319458897,"(0.14,)",0.0595213319458897,0.14,0.0,0.0,0.892216441207076,0.82,0.04826222684703434,0.04,0.892216441207076,0.82,0.39512330149005553,17030.352368637134,4803,7575
53,50,277.322836,0.0,0.07861576183351301,0.05945945945945946,"(0.0,)",0.05945945945945946,0.0,0.0,0.0,0.8922661122661123,0.94,0.04827442827442827,0.06,0.8922661122661123,0.94,0.39512380331862884,17029.92370489291,4307,7380
43,50,277.595879,0.1,0.07868864309381333,0.059501557632398755,"(0.1,)",0.059501557632398755,0.1,0.0,0.0,0.8922118380062305,0.84,0.048286604361370715,0.06,0.8922118380062305,0.84,0.39507540228635973,17031.0021562021,4276,7351
46,50,277.880962,0.04,0.07866620830985807,0.059481327800829875,"(0.04,)",0.059481327800829875,0.04,0.0,0.0,0.8922821576763486,0.96,0.04823651452282158,0.0,0.8922821576763486,0.96,0.39504153287922444,17032.274375192526,4372,7416
36,50,278.162004,0.16,0.07879548548069863,0.05958549222797927,"(0.16,)",0.05958549222797927,0.16,0.0,0.0,0.8921865284974093,0.8,0.0482279792746114,0.04,0.8921865284974093,0.8,0.39499635628634033,17034.17186680634,4387,7388
44,50,278.449069,0.08,0.07883789454107992,0.05960662525879917,"(0.08,)",0.05960662525879917,0.08,0.0,0.0,0.8921739130434783,0.88,0.048219461697722565,0.04,0.8921739130434783,0.88,0.39496832895640804,17034.663542637554,4850,7585
47,50,278.730146,0.04,0.07880734721095613,0.05958634953464323,"(0.04,)",0.05958634953464323,0.04,0.0,0.0,0.8922233712512927,0.94,0.048190279214064116,0.02,0.8922233712512927,0.94,0.3949751705810078,17035.502735188347,4851,7649
53,50,279.015211,0.0,0.07872547984739536,0.05952479338842975,"(0.0,)",0.05952479338842975,0.0,0.0,0.0,0.8922727272727272,0.94,0.048202479338842974,0.06,0.8922727272727272,0.94,0.3949651052504376,17036.837518437405,4686,7531
49,50,279.312265,0.04,0.07870676460724171,0.0595046439628483,"(0.04,)",0.0595046439628483,0.04,0.0,0.0,0.892280701754386,0.9,0.04821465428276574,0.06,0.892280701754386,0.9,0.3949407376417505,17037.933383797656,5044,7613
53,50,279.606337,0.0,0.07862848679567042,0.05944329896907217,"(0.0,)",0.05944329896907217,0.0,0.0,0.0,0.8923298969072165,0.94,0.04822680412371134,0.06,0.8923298969072165,0.94,0.3949535235632933,17038.025877359145,5075,7613
44,50,279.897409,0.06,0.078620167857606,0.05944387229660144,"(0.06,)",0.05944387229660144,0.06,0.0,0.0,0.892378990731205,0.94,0.04817713697219361,0.0,0.892378990731205,0.94,0.39494652570253214,17038.26065195973,4808,7534
54,50,280.181473,0.02,0.0785693575347039,0.05940329218106996,"(0.02,)",0.05940329218106996,0.02,0.0,0.0,0.8923456790123456,0.86,0.04825102880658436,0.12,0.8923456790123456,0.86,0.39496638532931017,17037.866271008766,4848,7559
46,50,280.466537,0.06,0.0785543548550074,0.059403905447070915,"(0.06,)",0.059403905447070915,0.06,0.0,0.0,0.8923535457348407,0.9,0.048242548818088385,0.04,0.8923535457348407,0.9,0.394972228433178,17037.736852522215,5078,7652
48,50,280.750587,0.04,0.07853563934205406,0.059383983572895274,"(0.04,)",0.059383983572895274,0.04,0.0,0.0,0.8923819301848049,0.92,0.048234086242299794,0.04,0.8923819301848049,0.92,0.39499000339292495,17036.858867335668,4989,7633
49,50,281.032651,0.02,0.07848782645616074,0.05934358974358974,"(0.02,)",0.05934358974358974,0.02,0.0,0.0,0.8924512820512821,0.96,0.048205128205128206,0.02,0.8924512820512821,0.96,0.39499004025897116,17035.969966463927,4842,7584
49,50,281.316715,0.06,0.0784977416166196,0.05934426229508197,"(0.06,)",0.05934426229508197,0.06,0.0,0.0,0.8923975409836066,0.84,0.04825819672131147,0.1,0.8923975409836066,0.84,0.39497991815014283,17035.632558078232,4686,7454
48,50,281.589777,0.06,0.07850211805836005,0.05934493346980553,"(0.06,)",0.05934493346980553,0.06,0.0,0.0,0.8923643807574206,0.86,0.048290685772773796,0.08,0.8923643807574206,0.86,0.3949518601415324,17035.70484004547,4328,7336
50,50,281.888844,0.02,0.07845229934632376,0.05930470347648262,"(0.02,)",0.05930470347648262,0.02,0.0,0.0,0.8924130879345603,0.94,0.04828220858895706,0.04,0.8924130879345603,0.94,0.39492560615150823,17036.026774114773,4738,7576
52,50,282.176908,0.0,0.07837692777017945,0.059244126659857,"(0.0,)",0.059244126659857,0.0,0.0,0.0,0.8924821246169561,0.96,0.048273748723186925,0.04,0.8924821246169561,0.96,0.3949863057450195,17034.84448990987,4999,7686
