#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
4,50,245.165157,0.46,0.513899557373753,0.4372681954137587,"(0.46,)",0.4372681954137587,0.46,0.0,0.0,0.5472981056829511,0.54,0.01543369890329013,0.0,0.5472981056829511,0.54,0.24173259175825507,26883.18167708481,3328,7164
8,50,245.415225,0.42,0.5138640801378145,0.43725099601593626,"(0.42,)",0.43725099601593626,0.42,0.0,0.0,0.5473306772908366,0.58,0.015418326693227092,0.0,0.5473306772908366,0.58,0.24172429688501304,26883.33142678752,3179,7122
6,50,245.65828,0.44,0.5138462255048104,0.4372537313432836,"(0.44,)",0.4372537313432836,0.44,0.0,0.0,0.5473432835820895,0.56,0.015402985074626866,0.0,0.5473432835820895,0.56,0.2417188205962358,26883.059101423616,3335,7208
21,50,245.912325,0.3,0.5136809302608706,0.43711729622266404,"(0.3,)",0.43711729622266404,0.3,0.0,0.0,0.5474751491053678,0.68,0.015407554671968192,0.02,0.5474751491053678,0.68,0.24172157149424833,26883.116990440063,3163,7161
13,50,246.177397,0.38,0.5135932135179468,0.43706057596822245,"(0.38,)",0.43706057596822245,0.38,0.0,0.0,0.547527308838133,0.6,0.015412115193644488,0.02,0.547527308838133,0.6,0.2417188925812493,26883.907536400962,3309,7194
5,50,246.419435,0.46,0.5135630901373557,0.4370833333333333,"(0.46,)",0.4370833333333333,0.46,0.0,0.0,0.5475,0.52,0.015416666666666667,0.02,0.5475,0.52,0.24171912890609376,26884.647499319246,3582,7302
13,50,246.654504,0.38,0.5135109199805156,0.43702675916749256,"(0.38,)",0.43702675916749256,0.38,0.0,0.0,0.5475520317145689,0.6,0.015421209117938553,0.02,0.5475520317145689,0.6,0.24172588187564187,26884.69782196611,3492,7282
6,50,246.90356,0.44,0.513519137548451,0.43702970297029703,"(0.44,)",0.43702970297029703,0.44,0.0,0.0,0.5475643564356436,0.56,0.015405940594059406,0.0,0.5475643564356436,0.56,0.24172223274798754,26885.39080150673,3357,7226
6,50,247.141613,0.44,0.5135412368861784,0.4370326409495549,"(0.44,)",0.4370326409495549,0.44,0.0,0.0,0.5475766567754698,0.56,0.015390702274975273,0.0,0.5475766567754698,0.56,0.24170711299886843,26886.437682518328,3230,7189
12,50,247.40466,0.38,0.5134871832077829,0.4369762845849802,"(0.38,)",0.4369762845849802,0.38,0.0,0.0,0.5476482213438735,0.62,0.015375494071146245,0.0,0.5476482213438735,0.62,0.24170431710578932,26886.818024914654,3466,7309
5,50,247.645727,0.46,0.5135010112583599,0.43699901283316883,"(0.46,)",0.43699901283316883,0.46,0.0,0.0,0.5476209279368214,0.52,0.015380059230009872,0.02,0.5476209279368214,0.52,0.2417100403118761,26885.915889649754,3440,7307
11,50,247.87978,0.4,0.5134362780297275,0.4369625246548324,"(0.4,)",0.4369625246548324,0.4,0.0,0.0,0.5476528599605522,0.58,0.015384615384615385,0.02,0.5476528599605522,0.58,0.24171590341881377,26885.368106175785,3248,7207
5,50,248.132836,0.46,0.5134398760178506,0.43698522167487686,"(0.46,)",0.43698522167487686,0.46,0.0,0.0,0.5476256157635468,0.52,0.015389162561576354,0.02,0.5476256157635468,0.52,0.24172414032006753,26885.363373319793,3351,7237
-14,50,248.359887,0.64,0.5136400723742519,0.43718503937007874,"(0.64,)",0.43718503937007874,0.64,0.0,0.0,0.5474409448818898,0.36,0.015374015748031496,0.0,0.5474409448818898,0.36,0.2417325577388096,26885.367742247243,3436,7289
0,50,248.598941,0.5,0.5137230139908132,0.43724680432645036,"(0.5,)",0.43724680432645036,0.5,0.0,0.0,0.5473942969518191,0.5,0.01535889872173058,0.0,0.5473942969518191,0.5,0.2417525282255799,26884.93678959887,3484,7310
11,50,248.855987,0.4,0.5136449423991832,0.43721021611001964,"(0.4,)",0.43721021611001964,0.4,0.0,0.0,0.547426326129666,0.58,0.015363457760314342,0.02,0.547426326129666,0.58,0.24176805167474058,26884.262915172287,3442,7268
14,50,249.108043,0.36,0.513598003997354,0.4371344455348381,"(0.36,)",0.4371344455348381,0.36,0.0,0.0,0.5475171736997055,0.64,0.01534838076545633,0.0,0.5475171736997055,0.64,0.24176974098593962,26883.764999476298,3362,7215
9,50,249.354111,0.42,0.5135675814391972,0.43711764705882356,"(0.42,)",0.43711764705882356,0.42,0.0,0.0,0.5475294117647059,0.56,0.015352941176470588,0.02,0.5475294117647059,0.56,0.2417764616299556,26881.79753930558,3351,7223
10,50,249.613169,0.4,0.513501051548813,0.4370812928501469,"(0.4,)",0.4370812928501469,0.4,0.0,0.0,0.5475808031341822,0.6,0.01533790401567091,0.0,0.5475808031341822,0.6,0.24177248298076198,26880.602735200122,3420,7220
7,50,249.860225,0.46,0.5135696967044922,0.43710371819960864,"(0.46,)",0.43710371819960864,0.46,0.0,0.0,0.5475146771037182,0.48,0.01538160469667319,0.06,0.5475146771037182,0.48,0.24177309441598757,26878.633564049655,3555,7239
13,50,250.111282,0.38,0.5135405017964952,0.43704789833822094,"(0.38,)",0.43704789833822094,0.38,0.0,0.0,0.5475659824046921,0.6,0.015386119257087,0.02,0.5475659824046921,0.6,0.24176931612086416,26877.199097708664,3342,7171
4,50,250.351899,0.48,0.5136053894621887,0.43708984375,"(0.48,)",0.43708984375,0.48,0.0,0.0,0.5475,0.48,0.01541015625,0.04,0.5475,0.48,0.24175657229565836,26876.317149131188,3451,7211
12,50,250.599386,0.38,0.5135277291585761,0.4370341463414634,"(0.38,)",0.4370341463414634,0.38,0.0,0.0,0.5475707317073171,0.62,0.015395121951219512,0.0,0.5475707317073171,0.62,0.2417468035723809,26876.079318965232,3216,7172
-2,50,250.833432,0.52,0.5136007365145001,0.4371150097465887,"(0.52,)",0.4371150097465887,0.52,0.0,0.0,0.5475048732943469,0.48,0.015380116959064327,0.0,0.5475048732943469,0.48,0.241736204353364,26876.29171472882,3162,7193
0,50,251.078487,0.52,0.5136591865040184,0.4371957156767283,"(0.52,)",0.4371957156767283,0.52,0.0,0.0,0.5474001947419669,0.44,0.015404089581304771,0.04,0.5474001947419669,0.44,0.24172674786376863,26875.735723005884,3315,7219
-7,50,251.312553,0.58,0.5138259879604504,0.43733463035019454,"(0.58,)",0.43733463035019454,0.58,0.0,0.0,0.5472568093385214,0.4,0.015408560311284047,0.02,0.5472568093385214,0.4,0.2417237740869231,26874.7193592121,3447,7249
9,50,251.557595,0.42,0.5137681075871207,0.43731778425655976,"(0.42,)",0.43731778425655976,0.42,0.0,0.0,0.5472691933916424,0.56,0.015413022351797862,0.02,0.5472691933916424,0.56,0.24171531384759432,26873.63880515728,3371,7187
-5,50,251.79465,0.56,0.5138961573053786,0.4374368932038835,"(0.56,)",0.4374368932038835,0.56,0.0,0.0,0.5471456310679612,0.42,0.01541747572815534,0.02,0.5471456310679612,0.42,0.24170297367282587,26872.26471858798,3368,7183
-6,50,252.032714,0.56,0.5140306913841912,0.4375557710960233,"(0.56,)",0.4375557710960233,0.56,0.0,0.0,0.5470417070805044,0.44,0.015402521823472357,0.0,0.5470417070805044,0.44,0.241694634710908,26870.911679832567,3557,7284
12,50,252.287765,0.4,0.5139854925216205,0.43751937984496125,"(0.4,)",0.43751937984496125,0.4,0.0,0.0,0.5470542635658915,0.56,0.015426356589147287,0.04,0.5470542635658915,0.56,0.24169515908891118,26868.34506455995,3538,7250
8,50,252.526825,0.44,0.5139691008310482,0.43752178121974833,"(0.44,)",0.43752178121974833,0.44,0.0,0.0,0.54702807357212,0.52,0.015450145208131656,0.04,0.54702807357212,0.52,0.24169838101774588,26866.889312651667,3471,7285
9,50,252.770874,0.42,0.5139504327492889,0.43750483558994196,"(0.42,)",0.43750483558994196,0.42,0.0,0.0,0.5470406189555126,0.56,0.015454545454545455,0.02,0.5470406189555126,0.56,0.24170516928366492,26865.733283500267,3366,7250
2,50,253.018923,0.48,0.5140294813306647,0.4375458937198068,"(0.48,)",0.4375458937198068,0.48,0.0,0.0,0.5470144927536232,0.52,0.015439613526570048,0.0,0.5470144927536232,0.52,0.24170709356406733,26865.244743057985,3221,7172
-2,50,253.264972,0.52,0.5141288846500429,0.4376254826254826,"(0.52,)",0.4376254826254826,0.52,0.0,0.0,0.546949806949807,0.48,0.015424710424710424,0.0,0.546949806949807,0.48,0.24170754599703606,26864.33521535472,3367,7246
5,50,253.511046,0.46,0.51413772874153,0.4376470588235294,"(0.46,)",0.4376470588235294,0.46,0.0,0.0,0.546923818707811,0.52,0.015429122468659595,0.02,0.546923818707811,0.52,0.2416986794403832,26862.634582504794,3463,7221
4,50,253.752088,0.46,0.514186019172772,0.43766859344894027,"(0.46,)",0.43766859344894027,0.46,0.0,0.0,0.546917148362235,0.54,0.015414258188824663,0.0,0.546917148362235,0.54,0.24169147440278935,26861.60929534053,3331,7194
0,50,254.00115,0.5,0.514278395101261,0.4377285851780558,"(0.5,)",0.4377285851780558,0.5,0.0,0.0,0.5468719923002887,0.5,0.015399422521655439,0.0,0.5468719923002887,0.5,0.24168614613502737,26860.183515275894,3557,7283
17,50,254.254207,0.34,0.5141999481967536,0.4376346153846154,"(0.34,)",0.4376346153846154,0.34,0.0,0.0,0.5469615384615385,0.64,0.015403846153846153,0.02,0.5469615384615385,0.64,0.24169516249799855,26858.095147861557,3672,7288
13,50,254.509259,0.38,0.5141334752834188,0.4375792507204611,"(0.38,)",0.4375792507204611,0.38,0.0,0.0,0.547012487992315,0.6,0.015408261287223824,0.02,0.547012487992315,0.6,0.2416934312440369,26856.537155274902,3670,7262
16,50,254.761315,0.34,0.5139925737736956,0.4374856046065259,"(0.34,)",0.4374856046065259,0.34,0.0,0.0,0.5471209213051823,0.66,0.015393474088291746,0.0,0.5471209213051823,0.66,0.24169123914367585,26855.895406986612,3408,7214
11,50,255.011384,0.4,0.5139778489458233,0.4374496644295302,"(0.4,)",0.4374496644295302,0.4,0.0,0.0,0.5471524448705657,0.58,0.015397890699904123,0.02,0.5471524448705657,0.58,0.24168275253069726,26855.292091831147,3359,7169
6,50,255.26244,0.44,0.5139449745028779,0.43745210727969347,"(0.44,)",0.43745210727969347,0.44,0.0,0.0,0.5471647509578544,0.56,0.015383141762452108,0.0,0.5471647509578544,0.56,0.2416690283931777,26854.797924612554,3151,7128
1,50,255.508484,0.5,0.5140146063124837,0.437511961722488,"(0.5,)",0.437511961722488,0.5,0.0,0.0,0.5471004784688995,0.48,0.01538755980861244,0.02,0.5471004784688995,0.48,0.24165720763448634,26854.917846693428,3115,7104
0,50,255.75155,0.5,0.5140856912443703,0.4375717017208413,"(0.5,)",0.4375717017208413,0.5,0.0,0.0,0.547055449330784,0.5,0.01537284894837476,0.0,0.547055449330784,0.5,0.241631404546279,26855.274144162915,3182,7109
-10,50,255.985603,0.6,0.5142276674895213,0.43772683858643746,"(0.6,)",0.43772683858643746,0.6,0.0,0.0,0.5469149952244509,0.4,0.015358166189111748,0.0,0.5469149952244509,0.4,0.24160144906139994,26855.47972776709,2987,7023
14,50,256.235647,0.36,0.5141219209851746,0.4376526717557252,"(0.36,)",0.4376526717557252,0.36,0.0,0.0,0.5470038167938931,0.64,0.015343511450381679,0.0,0.5470038167938931,0.64,0.24157007662632682,26855.62168395991,3037,7041
6,50,256.487716,0.44,0.5141127463591363,0.4376549094375596,"(0.44,)",0.4376549094375596,0.44,0.0,0.0,0.5470162059103908,0.56,0.015328884652049572,0.0,0.5470162059103908,0.56,0.24154311585947205,26855.898556071734,3374,7185
12,50,256.736772,0.38,0.5140488466699104,0.4376,"(0.38,)",0.4376,0.38,0.0,0.0,0.5470857142857143,0.62,0.015314285714285714,0.0,0.5470857142857143,0.62,0.2415296688742256,26854.961741139192,3359,7168
2,50,256.974825,0.48,0.5140453119462387,0.43764034253092293,"(0.48,)",0.43764034253092293,0.48,0.0,0.0,0.5470599429115128,0.52,0.015299714557564225,0.0,0.5470599429115128,0.52,0.24150901689158322,26854.938419002003,3061,7066
-22,50,257.203877,0.74,0.514297602599578,0.4379277566539924,"(0.74,)",0.4379277566539924,0.74,0.0,0.0,0.5467490494296577,0.22,0.015323193916349809,0.04,0.5467490494296577,0.22,0.2414932213174731,26854.475301496037,3443,7195
17,50,257.450933,0.34,0.5141834068742175,0.43783475783475784,"(0.34,)",0.43783475783475784,0.34,0.0,0.0,0.5468376068376068,0.64,0.015327635327635328,0.02,0.5468376068376068,0.64,0.2414827587344825,26853.954422619256,3184,7132
4,50,257.692975,0.46,0.5142142911580554,0.43785578747628084,"(0.46,)",0.43785578747628084,0.46,0.0,0.0,0.5468311195445921,0.54,0.015313092979127134,0.0,0.5468311195445921,0.54,0.24146724261969593,26854.676073571292,3266,7168
-8,50,257.927039,0.58,0.5143070080494683,0.4379905213270142,"(0.58,)",0.4379905213270142,0.58,0.0,0.0,0.5467109004739337,0.42,0.015298578199052133,0.0,0.5467109004739337,0.42,0.24146336840370913,26855.158717756058,3279,7199
8,50,258.177096,0.44,0.5143174376204089,0.43799242424242424,"(0.44,)",0.43799242424242424,0.44,0.0,0.0,0.546685606060606,0.52,0.015321969696969697,0.04,0.546685606060606,0.52,0.24146241595323487,26855.61411834875,3288,7261
-6,50,258.412136,0.56,0.5144423763374039,0.4381078524124882,"(0.56,)",0.4381078524124882,0.56,0.0,0.0,0.5465846736045411,0.44,0.015307473982970672,0.0,0.5465846736045411,0.44,0.2414595480533573,26856.213829716427,3163,7208
-11,50,258.632198,0.62,0.5146288161964502,0.4382797731568998,"(0.62,)",0.4382797731568998,0.62,0.0,0.0,0.5464083175803403,0.36,0.015311909262759925,0.02,0.5464083175803403,0.36,0.24145685053215424,26856.270256265037,3228,7226
11,50,258.87324,0.4,0.5146001472904536,0.4382436260623229,"(0.4,)",0.4382436260623229,0.4,0.0,0.0,0.5464400377714825,0.58,0.015316336166194523,0.02,0.5464400377714825,0.58,0.24145502385709544,26856.23597797695,3165,7191
6,50,259.121296,0.46,0.5145845347654177,0.4382641509433962,"(0.46,)",0.4382641509433962,0.46,0.0,0.0,0.5463962264150943,0.5,0.015339622641509435,0.04,0.5463962264150943,0.5,0.2414504761964535,26856.34757619663,3353,7252
16,50,259.375353,0.36,0.5145220459907602,0.4381903864278982,"(0.36,)",0.4381903864278982,0.36,0.0,0.0,0.5464467483506126,0.6,0.015362865221489162,0.04,0.5464467483506126,0.6,0.24144652968557145,26856.79773951644,3240,7192
17,50,259.630423,0.34,0.5144354514628079,0.4380979284369115,"(0.34,)",0.4380979284369115,0.34,0.0,0.0,0.5465348399246704,0.64,0.015367231638418079,0.02,0.5465348399246704,0.64,0.2414472240204383,26856.903806800186,3443,7249
9,50,259.86747,0.42,0.5143837085384361,0.43808090310442144,"(0.42,)",0.43808090310442144,0.42,0.0,0.0,0.5465475070555033,0.56,0.015371589840075259,0.02,0.5465475070555033,0.56,0.24144401140812966,26857.33140546406,3107,7121
4,50,260.103517,0.48,0.5144212897983194,0.4381203007518797,"(0.48,)",0.4381203007518797,0.48,0.0,0.0,0.5464849624060151,0.48,0.015394736842105263,0.04,0.5464849624060151,0.48,0.24143627623440223,26858.753465854777,2907,7042
10,50,260.357586,0.4,0.5144051340161084,0.43808450704225355,"(0.4,)",0.43808450704225355,0.4,0.0,0.0,0.5465352112676056,0.6,0.015380281690140845,0.0,0.5465352112676056,0.6,0.24142887782705524,26860.19333451277,3082,7100
4,50,260.597641,0.46,0.5144384901263923,0.4381050656660413,"(0.46,)",0.4381050656660413,0.46,0.0,0.0,0.5465290806754222,0.54,0.015365853658536585,0.0,0.5465290806754222,0.54,0.2414154151638706,26861.29960668415,3101,7082
-6,50,260.82868,0.56,0.5145380794930868,0.43821930646672913,"(0.56,)",0.43821930646672913,0.56,0.0,0.0,0.5464292408622305,0.44,0.0153514526710403,0.0,0.5464292408622305,0.44,0.24140082922136463,26861.89747152527,3181,7098
15,50,261.092734,0.38,0.5144778384805588,0.43816479400749064,"(0.38,)",0.43816479400749064,0.38,0.0,0.0,0.5464419475655431,0.56,0.015393258426966292,0.06,0.5464419475655431,0.56,0.2413902400541621,26861.695299919065,3393,7182
18,50,261.344808,0.32,0.5143513461506446,0.43805425631431244,"(0.32,)",0.43805425631431244,0.32,0.0,0.0,0.5465668849391955,0.68,0.01537885874649205,0.0,0.5465668849391955,0.68,0.2413790646749764,26861.89689801656,3227,7164
10,50,261.58585,0.4,0.5143157116216153,0.43801869158878504,"(0.4,)",0.43801869158878504,0.4,0.0,0.0,0.5466168224299065,0.6,0.015364485981308412,0.0,0.5466168224299065,0.6,0.24136888473087798,26862.478928582976,3064,7133
-3,50,261.821916,0.54,0.5144036402261879,0.43811391223155927,"(0.54,)",0.43811391223155927,0.54,0.0,0.0,0.5465172735760971,0.44,0.015368814192343604,0.02,0.5465172735760971,0.44,0.2413549645794791,26863.030732251857,3135,7143
10,50,262.064971,0.4,0.5143720805788285,0.43807835820895524,"(0.4,)",0.43807835820895524,0.4,0.0,0.0,0.5465671641791044,0.6,0.015354477611940299,0.0,0.5465671641791044,0.6,0.24134213401715518,26863.390523354214,2964,7094
-8,50,262.29601,0.58,0.5144756090764527,0.43821062441752096,"(0.58,)",0.43821062441752096,0.58,0.0,0.0,0.5464492078285181,0.42,0.015340167753960857,0.0,0.5464492078285181,0.42,0.2413294846782331,26863.707889056368,3204,7224
5,50,262.524074,0.46,0.5144881673498267,0.4382309124767225,"(0.46,)",0.4382309124767225,0.46,0.0,0.0,0.5464245810055866,0.52,0.015344506517690875,0.02,0.5464245810055866,0.52,0.2413293659095506,26863.38702308525,3291,7280
10,50,262.77313,0.4,0.5144663758115521,0.4381953488372093,"(0.4,)",0.4381953488372093,0.4,0.0,0.0,0.5464744186046512,0.6,0.015330232558139536,0.0,0.5464744186046512,0.6,0.24132873670278931,26863.688883406194,3290,7286
5,50,263.014178,0.46,0.5144820406069545,0.4382156133828996,"(0.46,)",0.4382156133828996,0.46,0.0,0.0,0.546449814126394,0.52,0.01533457249070632,0.02,0.546449814126394,0.52,0.24132196489019733,26864.112434045175,3028,7190
-2,50,263.252225,0.52,0.5145573396786018,0.4382915506035283,"(0.52,)",0.4382915506035283,0.52,0.0,0.0,0.5463881151346333,0.48,0.01532033426183844,0.0,0.5463881151346333,0.48,0.24130499306068123,26865.5861686795,3186,7254
20,50,263.503282,0.32,0.5144268659504015,0.4381818181818182,"(0.32,)",0.4381818181818182,0.32,0.0,0.0,0.5464749536178107,0.64,0.015343228200371057,0.04,0.5464749536178107,0.64,0.241300861702235,26866.59707717136,2984,7221
-8,50,263.729346,0.58,0.5145445486131538,0.4383132530120482,"(0.58,)",0.4383132530120482,0.58,0.0,0.0,0.5463577386468953,0.42,0.015329008341056534,0.0,0.5463577386468953,0.42,0.24129152987214783,26868.46814419614,2970,7169
0,50,263.971399,0.5,0.5146229450582852,0.43837037037037035,"(0.5,)",0.43837037037037035,0.5,0.0,0.0,0.5463148148148148,0.5,0.015314814814814814,0.0,0.5463148148148148,0.5,0.24129119653229136,26869.67168762484,3118,7206
-1,50,264.204452,0.52,0.5146840022755804,0.4384458834412581,"(0.52,)",0.4384458834412581,0.52,0.0,0.0,0.5462349676225717,0.46,0.015319148936170212,0.02,0.5462349676225717,0.46,0.241292039207714,26870.697400414163,3169,7238
10,50,264.443499,0.42,0.5146999463630488,0.43842883548983363,"(0.42,)",0.43842883548983363,0.42,0.0,0.0,0.5462292051756007,0.54,0.015341959334565619,0.04,0.5462292051756007,0.54,0.24129050223509357,26871.989047067265,3146,7153
4,50,264.694556,0.46,0.5147491632113443,0.43844875346260387,"(0.46,)",0.43844875346260387,0.46,0.0,0.0,0.5462234533702678,0.54,0.015327793167128347,0.0,0.5462234533702678,0.54,0.2412790087809157,26872.992758329514,3226,7159
9,50,264.94962,0.42,0.5147448781856124,0.43843173431734317,"(0.42,)",0.43843173431734317,0.42,0.0,0.0,0.5462361623616236,0.56,0.01533210332103321,0.02,0.5462361623616236,0.56,0.2412587706536003,26873.50948889505,3173,7126
-2,50,265.185652,0.52,0.5148403791150211,0.4385069124423963,"(0.52,)",0.4385069124423963,0.52,0.0,0.0,0.5461751152073733,0.48,0.015317972350230415,0.0,0.5461751152073733,0.48,0.24123787745998843,26873.96758725336,3188,7138
9,50,265.430721,0.42,0.5148274906800084,0.4384898710865562,"(0.42,)",0.4384898710865562,0.42,0.0,0.0,0.5461878453038674,0.56,0.015322283609576427,0.02,0.5461878453038674,0.56,0.24121808984496748,26874.533409141924,3221,7126
5,50,265.68878,0.46,0.5148507960923179,0.43850965961361543,"(0.46,)",0.43850965961361543,0.46,0.0,0.0,0.546163753449862,0.52,0.01532658693652254,0.02,0.546163753449862,0.52,0.24120344263849447,26874.08810096058,3294,7133
0,50,265.923839,0.5,0.5148881024228614,0.4385661764705882,"(0.5,)",0.4385661764705882,0.5,0.0,0.0,0.5461213235294118,0.5,0.0153125,0.0,0.5461213235294118,0.5,0.2411857910684026,26874.409206328703,3081,7078
7,50,266.173882,0.44,0.5149148243663746,0.4385674931129477,"(0.44,)",0.4385674931129477,0.44,0.0,0.0,0.5461157024793388,0.54,0.015316804407713498,0.02,0.5461157024793388,0.54,0.2411598041585198,26874.79645079109,3387,7179
20,50,266.43294,0.3,0.5147606791090286,0.43844036697247707,"(0.3,)",0.43844036697247707,0.3,0.0,0.0,0.546256880733945,0.7,0.015302752293577982,0.0,0.546256880733945,0.7,0.24114324784008206,26874.30733052008,3460,7195
8,50,266.694012,0.42,0.5147172211954079,0.4384234647112741,"(0.42,)",0.4384234647112741,0.42,0.0,0.0,0.5462878093492209,0.58,0.015288725939505041,0.0,0.5462878093492209,0.58,0.24113605594350843,26873.74952804921,3560,7232
13,50,266.935054,0.38,0.5146670173982022,0.43836996336996337,"(0.38,)",0.43836996336996337,0.38,0.0,0.0,0.5463369963369963,0.6,0.015293040293040292,0.02,0.5463369963369963,0.6,0.24112084913975587,26873.85912629777,3235,7132
22,50,267.196126,0.3,0.5145542036701121,0.43824336688014637,"(0.3,)",0.43824336688014637,0.3,0.0,0.0,0.54644098810613,0.66,0.015315645013723697,0.04,0.54644098810613,0.66,0.2410995020369179,26874.0769631054,3302,7111
1,50,267.433166,0.5,0.5146168389419713,0.4382998171846435,"(0.5,)",0.4382998171846435,0.5,0.0,0.0,0.5463802559414991,0.48,0.015319926873857404,0.02,0.5463802559414991,0.48,0.24107652471499535,26874.129885266524,3248,7101
4,50,267.676233,0.46,0.5146446504116701,0.43831963470319635,"(0.46,)",0.43831963470319635,0.46,0.0,0.0,0.5463744292237442,0.54,0.015305936073059362,0.0,0.5463744292237442,0.54,0.24105119215069556,26873.94941110828,3256,7093
2,50,267.923277,0.48,0.5146831817263608,0.43835766423357664,"(0.48,)",0.43835766423357664,0.48,0.0,0.0,0.5463503649635036,0.52,0.015291970802919708,0.0,0.5463503649635036,0.52,0.24102394995523257,26873.06672629915,3250,7063
12,50,268.171344,0.38,0.5146407451907972,0.43830446672743845,"(0.38,)",0.43830446672743845,0.38,0.0,0.0,0.5464175022789426,0.62,0.015278030993618961,0.0,0.5464175022789426,0.62,0.24099238599730086,26872.775501396678,3124,7015
5,50,268.411401,0.46,0.5146788275510437,0.43832422586520947,"(0.46,)",0.43832422586520947,0.46,0.0,0.0,0.5463934426229509,0.52,0.01528233151183971,0.02,0.5463934426229509,0.52,0.2409645638003596,26872.38094879603,3269,7069
2,50,268.650446,0.48,0.5147092759841071,0.4383621474067334,"(0.48,)",0.4383621474067334,0.48,0.0,0.0,0.5463694267515924,0.52,0.01526842584167425,0.0,0.5463694267515924,0.52,0.24094362830871457,26871.830043085356,3169,7031
8,50,268.90651,0.44,0.514672242767935,0.43836363636363634,"(0.44,)",0.43836363636363634,0.44,0.0,0.0,0.5463454545454546,0.52,0.015290909090909091,0.04,0.5463454545454546,0.52,0.240913161712936,26871.74627085221,3170,7019
16,50,269.155566,0.34,0.5145764966495214,0.43827429609445956,"(0.34,)",0.43827429609445956,0.34,0.0,0.0,0.5464486830154405,0.66,0.01527702089009991,0.0,0.5464486830154405,0.66,0.24088892890394517,26871.6183794705,3066,7026
8,50,269.394608,0.42,0.514585898046287,0.4382577132486388,"(0.42,)",0.4382577132486388,0.42,0.0,0.0,0.5464791288566243,0.58,0.015263157894736841,0.0,0.5464791288566243,0.58,0.24086089121267443,26871.696549944147,3064,7048
4,50,269.633673,0.46,0.5146295448774975,0.4382774252039891,"(0.46,)",0.4382774252039891,0.46,0.0,0.0,0.5464732547597462,0.54,0.015249320036264733,0.0,0.5464732547597462,0.54,0.24083234079062657,26872.08538802436,3076,7042
6,50,269.882729,0.44,0.5146188657524715,0.43827898550724637,"(0.44,)",0.43827898550724637,0.44,0.0,0.0,0.5464855072463768,0.56,0.015235507246376812,0.0,0.5464855072463768,0.56,0.24080339637417947,26872.396342375847,3153,7098
9,50,270.132785,0.42,0.5146019991402951,0.438262443438914,"(0.42,)",0.438262443438914,0.42,0.0,0.0,0.5464977375565611,0.56,0.015239819004524887,0.02,0.5464977375565611,0.56,0.2407882775377348,26872.626112179314,3109,7088
8,50,270.37584,0.42,0.5145772506012194,0.438245931283906,"(0.42,)",0.438245931283906,0.42,0.0,0.0,0.5465280289330923,0.58,0.015226039783001808,0.0,0.5465280289330923,0.58,0.240769347445268,26872.98171044334,3012,7037
1,50,270.605892,0.5,0.5145931305982259,0.43830171635049686,"(0.5,)",0.43830171635049686,0.5,0.0,0.0,0.5464679313459802,0.48,0.015230352303523036,0.02,0.5464679313459802,0.48,0.24074541494742746,26874.18260802914,3018,7105
-6,50,270.838932,0.58,0.514724935692479,0.43842960288808663,"(0.58,)",0.43842960288808663,0.58,0.0,0.0,0.5463176895306859,0.38,0.015252707581227437,0.04,0.5463176895306859,0.38,0.24072311644700647,26875.047445601038,3247,7152
4,50,271.083999,0.46,0.5147771501330235,0.4384490532010821,"(0.46,)",0.4384490532010821,0.46,0.0,0.0,0.5463119927862939,0.54,0.015238954012623986,0.0,0.5463119927862939,0.54,0.24070677515162658,26874.821709388412,3392,7225
7,50,271.339051,0.44,0.5147476262439299,0.43845045045045045,"(0.44,)",0.43845045045045045,0.44,0.0,0.0,0.5463063063063063,0.54,0.015243243243243243,0.02,0.5463063063063063,0.54,0.24069271959121075,26874.16438306348,3314,7130
0,50,271.572097,0.52,0.514826643092846,0.4385238523852385,"(0.52,)",0.4385238523852385,0.52,0.0,0.0,0.5462106210621062,0.44,0.015265526552655265,0.04,0.5462106210621062,0.44,0.2406717083327934,26873.730027779893,3341,7105
0,50,271.809162,0.5,0.514901670874891,0.43857913669064746,"(0.5,)",0.43857913669064746,0.5,0.0,0.0,0.5461690647482015,0.5,0.01525179856115108,0.0,0.5461690647482015,0.5,0.24064291361147824,26872.630063105178,3250,7076
2,50,272.051205,0.48,0.5149366345331458,0.4386163522012579,"(0.48,)",0.4386163522012579,0.48,0.0,0.0,0.5461455525606469,0.52,0.015238095238095238,0.0,0.5461455525606469,0.52,0.24062600917488594,26870.89495385179,3460,7183
19,50,272.300273,0.32,0.5148088650099192,0.4385098743267504,"(0.32,)",0.4385098743267504,0.32,0.0,0.0,0.5462477558348294,0.66,0.015242369838420108,0.02,0.5462477558348294,0.66,0.24060806615953,26869.754846667383,3364,7152
0,50,272.546316,0.5,0.5148309742724637,0.4385650224215247,"(0.5,)",0.4385650224215247,0.5,0.0,0.0,0.5462062780269058,0.5,0.015228699551569507,0.0,0.5462062780269058,0.5,0.24059037050575507,26868.182614278263,3438,7198
