#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
63,50,283.805367,0.04,0.07682039170461412,0.06010948905109489,"(0.04,)",0.05156934306569343,0.04,0.008540145985401459,0.0,0.49775547445255475,0.62,0.45116788321167883,0.34,0.4887226277372263,0.62,0.2928074392075354,17083.23859117956,4809,6922
69,50,284.073428,0.02,0.07677480693482679,0.06007292616226071,"(0.02,)",0.05154056517775752,0.02,0.00853236098450319,0.0,0.49781221513217866,0.56,0.4511394712853236,0.42,0.48878760255241566,0.56,0.2928099369565102,17082.934917875747,4871,6973
72,50,284.339487,0.02,0.07673338741545288,0.060036429872495446,"(0.02,)",0.05151183970856102,0.02,0.008524590163934427,0.0,0.49781420765027323,0.5,0.4511657559198543,0.48,0.4887978142076503,0.5,0.2928131923688987,17082.121863969285,4851,6930
72,50,284.595545,0.02,0.07668551020056884,0.06,"(0.02,)",0.05148316651501365,0.02,0.008516833484986351,0.0,0.4978161965423112,0.5,0.45119199272065513,0.48,0.48880800727934487,0.5,0.29281803181371,17082.155762124046,4501,6695
68,50,284.865593,0.04,0.07667105238612675,0.059981818181818185,"(0.04,)",0.051472727272727274,0.04,0.008509090909090909,0.0,0.49783636363636363,0.52,0.4511818181818182,0.44,0.4888363636363636,0.52,0.2928047934813231,17083.136805403563,4531,6810
66,50,285.118656,0.08,0.07669918377675862,0.06,"(0.08,)",0.051498637602179834,0.08,0.008501362397820164,0.0,0.49778383287920075,0.44,0.4512079927338783,0.48,0.4887920072661217,0.44,0.29279083763389047,17083.797808008,4573,6754
62,50,285.374715,0.1,0.07674755776777276,0.06003629764065336,"(0.1,)",0.051542649727767696,0.1,0.008493647912885663,0.0,0.4977676950998185,0.48,0.4511978221415608,0.44,0.48876588021778583,0.46,0.2927649073841048,17084.821796523538,4692,6751
68,50,285.640761,0.04,0.07672246920376925,0.0600181323662738,"(0.04,)",0.05153218495013599,0.04,0.008485947416137805,0.0,0.49780598368087037,0.54,0.4511876699909338,0.44,0.48879419764279236,0.52,0.2927514607833653,17085.679114285012,4911,6877
73,50,285.918822,0.04,0.07669223350340783,0.06,"(0.04,)",0.051503623188405796,0.02,0.008496376811594203,0.02,0.49773550724637683,0.42,0.451268115942029,0.54,0.488731884057971,0.42,0.29275455379889875,17085.768037161986,5151,7002
74,50,286.188892,0.0,0.0766223955881442,0.05994570135746606,"(0.0,)",0.051457013574660634,0.0,0.00848868778280543,0.0,0.4977556561085973,0.52,0.45129411764705885,0.48,0.48876018099547514,0.52,0.2927681385466017,17085.826587776897,4933,6865
62,50,286.441961,0.08,0.07664300440391737,0.05996383363471971,"(0.08,)",0.051482820976491865,0.08,0.008481012658227849,0.0,0.49779385171790236,0.54,0.45124773960216996,0.4,0.4887884267631103,0.52,0.2927661264723206,17086.40110238754,4713,6696
56,50,286.687015,0.14,0.07671970736260972,0.06003613369467028,"(0.14,)",0.051562782294489615,0.14,0.008473351400180669,0.0,0.4977958446251129,0.5,0.45120144534778683,0.4,0.4887624209575429,0.46,0.2927405072610444,17087.44626341604,4583,6669
70,50,286.949068,0.04,0.07668491926239393,0.060018050541516245,"(0.04,)",0.05155234657039711,0.04,0.008465703971119133,0.0,0.49779783393501803,0.5,0.4512274368231047,0.48,0.48875451263537906,0.48,0.29272697088828586,17088.585575565612,4721,6705
67,50,287.218117,0.06,0.076699020985976,0.060018034265103694,"(0.06,)",0.05155996393146979,0.06,0.008458070333633905,0.0,0.49778178539224527,0.48,0.45123534715960323,0.46,0.48874661857529306,0.48,0.2927051296606262,17089.627523388197,4923,6847
69,50,287.492188,0.0,0.07663311774456956,0.059963963963963966,"(0.0,)",0.05151351351351351,0.0,0.008450450450450451,0.0,0.49789189189189187,0.62,0.45117117117117117,0.38,0.48886486486486486,0.62,0.2926810116443164,17090.291558563054,4537,6667
60,50,287.75525,0.06,0.07662415268955272,0.059963996399639966,"(0.06,)",0.05152115211521152,0.06,0.008442844284428442,0.0,0.498001800180018,0.62,0.45105310531053106,0.32,0.488982898289829,0.62,0.29264848633698387,17090.976234689653,4559,6769
59,50,288.015314,0.1,0.07667865040938086,0.06,"(0.1,)",0.05154676258992806,0.08,0.008453237410071942,0.02,0.49803956834532376,0.54,0.45098920863309355,0.38,0.48901079136690645,0.52,0.29261546193060406,17091.554493230273,4465,6717
60,50,288.281374,0.12,0.07673480171667538,0.060053908355795146,"(0.12,)",0.05160826594788859,0.12,0.008445642407906559,0.0,0.4980233602875112,0.48,0.45097933513027855,0.44,0.48896675651392635,0.44,0.2926109960094221,17091.128621673965,4935,6954
73,50,288.538425,0.02,0.07668774484072192,0.060017953321364455,"(0.02,)",0.051579892280071815,0.02,0.00843806104129264,0.0,0.49800718132854577,0.48,0.4510233393177738,0.5,0.4889587073608618,0.48,0.2926152511051355,17090.617793857447,4615,6835
57,50,288.788488,0.18,0.07681709181622978,0.060125560538116594,"(0.18,)",0.05167713004484305,0.16,0.008448430493273543,0.02,0.49786547085201793,0.34,0.45106726457399104,0.5,0.4888071748878924,0.32,0.29263381251939197,17089.964253101858,5082,6975
68,50,289.05053,0.02,0.07676921209282747,0.06008960573476702,"(0.02,)",0.05164874551971326,0.02,0.008440860215053763,0.0,0.49793906810035843,0.58,0.4510215053763441,0.4,0.4888888888888889,0.58,0.29264134655296475,17089.581005421427,4940,6962
70,50,289.323589,0.0,0.0766985480836415,0.06003581020590868,"(0.0,)",0.05160250671441361,0.0,0.008433303491495077,0.0,0.4980304386750224,0.6,0.4509758281110116,0.4,0.4889883616830797,0.6,0.29266876479558185,17088.39634295977,4995,6983
72,50,289.572664,0.02,0.07665756958293903,0.06,"(0.02,)",0.051574239713774596,0.02,0.008425760286225402,0.0,0.49803220035778173,0.5,0.45100178890876563,0.48,0.48899821109123437,0.5,0.292684510926515,17087.06310894069,4604,6701
62,50,289.821721,0.1,0.07670673323175209,0.06003574620196604,"(0.1,)",0.05161751563896336,0.1,0.008418230563002681,0.0,0.49801608579088474,0.48,0.45099195710455764,0.44,0.4889722966934763,0.46,0.29264792692072095,17087.45709784742,4595,6709
61,50,290.064769,0.1,0.07675543442475115,0.060071428571428574,"(0.1,)",0.05166071428571429,0.1,0.008410714285714285,0.0,0.498,0.48,0.4509642857142857,0.42,0.48896428571428574,0.48,0.2926339482527886,17087.319990243926,4530,6637
62,50,290.318834,0.1,0.07680049679825708,0.06010704727921499,"(0.1,)",0.05168599464763604,0.08,0.008421052631578947,0.02,0.49798394290811776,0.48,0.45095450490633365,0.44,0.4889384478144514,0.46,0.29262274406728217,17087.150975835142,4860,6885
70,50,290.57489,0.08,0.07679900517476033,0.060124777183600715,"(0.08,)",0.051711229946524065,0.08,0.008413547237076649,0.0,0.4978609625668449,0.36,0.4510516934046346,0.56,0.4888235294117647,0.36,0.292618728209668,17086.095567303615,5411,7092
71,50,290.856977,0.0,0.07673318041667292,0.060071237756010684,"(0.0,)",0.051665182546749774,0.0,0.008406055209260908,0.0,0.49793410507569014,0.58,0.4510240427426536,0.42,0.4889047195013357,0.58,0.2926228015698046,17084.56184432993,5363,7030
75,50,291.134996,0.0,0.07666740277644632,0.06001779359430605,"(0.0,)",0.051619217081850535,0.0,0.008398576512455517,0.0,0.4979359430604982,0.5,0.451067615658363,0.5,0.48891459074733096,0.5,0.29262129880198057,17083.472574906184,5290,6947
58,50,291.418067,0.08,0.0766880438449504,0.06003555555555556,"(0.08,)",0.051644444444444444,0.08,0.008391111111111111,0.0,0.49804444444444446,0.62,0.45095111111111114,0.32,0.48901333333333336,0.6,0.2926535116618446,17081.599522309596,5354,7142
73,50,291.68614,0.0,0.07661372711199947,0.05998223801065719,"(0.0,)",0.05159857904085258,0.0,0.008383658969804617,0.0,0.4980817051509769,0.54,0.45095914742451154,0.46,0.48905861456483124,0.54,0.2927241363794635,17079.58436166507,5142,7061
69,50,291.937191,0.04,0.07659280820665783,0.05996450754214729,"(0.04,)",0.051588287488908605,0.04,0.008376220053238686,0.0,0.49808340727595385,0.5,0.45096716947648624,0.46,0.48906832298136643,0.5,0.2927310467626507,17079.459299590188,4551,6706
69,50,292.202236,0.04,0.07656747335993491,0.0599468085106383,"(0.04,)",0.05157801418439716,0.04,0.008368794326241135,0.0,0.4980851063829787,0.5,0.45097517730496456,0.46,0.48907801418439717,0.5,0.2927157972858398,17080.525750094486,4824,6909
65,50,292.461298,0.06,0.07657636102075686,0.05994685562444641,"(0.06,)",0.05158547387068202,0.06,0.008361381753764394,0.0,0.49813994685562446,0.56,0.450947741364039,0.42,0.4891054030115146,0.52,0.2927084161776509,17081.169856799344,4830,6850
68,50,292.733376,0.04,0.07655203654189012,0.059929203539823006,"(0.04,)",0.051575221238938054,0.04,0.008353982300884955,0.0,0.4981592920353982,0.52,0.45093805309734514,0.44,0.48913274336283186,0.52,0.29270771556570213,17081.580898960747,4840,6770
67,50,292.985432,0.06,0.07655993402762323,0.05992926613616269,"(0.06,)",0.05158267020335986,0.06,0.00834659593280283,0.0,0.4981432360742706,0.48,0.45094606542882404,0.46,0.4891246684350133,0.48,0.29269846626830076,17082.370571628126,4518,6637
67,50,293.253493,0.04,0.07653473904579139,0.05991166077738516,"(0.04,)",0.05157243816254417,0.04,0.00833922261484099,0.0,0.49819787985865727,0.56,0.45091872791519433,0.42,0.4891696113074205,0.54,0.29267199132886956,17083.489811760042,4648,6629
64,50,293.514539,0.08,0.0765654018216835,0.059929390997352165,"(0.08,)",0.05159752868490733,0.08,0.008331862312444836,0.0,0.49818181818181817,0.48,0.4509090909090909,0.44,0.4891615180935569,0.48,0.29264268857594317,17085.42971555345,4739,6693
54,50,293.770607,0.14,0.07666771124559181,0.06,"(0.14,)",0.05167548500881834,0.14,0.008324514991181657,0.0,0.4981834215167549,0.5,0.4508289241622575,0.36,0.4891710758377425,0.5,0.29262421602536004,17086.515985441136,4778,6774
74,50,294.053652,0.06,0.07666149063060275,0.06,"(0.06,)",0.051665198237885464,0.04,0.008334801762114537,0.02,0.4980440528634361,0.34,0.4509603524229075,0.6,0.4890396475770925,0.34,0.29266796023708574,17085.18616505254,5478,7159
67,50,294.315721,0.04,0.0766410195267249,0.059982394366197185,"(0.04,)",0.051654929577464787,0.04,0.008327464788732395,0.0,0.49808098591549294,0.54,0.4509330985915493,0.42,0.48908450704225354,0.54,0.2926906162595697,17084.082149264057,5010,6944
64,50,294.575784,0.1,0.07667810670673171,0.06001759014951627,"(0.1,)",0.05169744942832014,0.1,0.00832014072119613,0.0,0.4980299032541777,0.44,0.45095866314863675,0.48,0.48902374670184695,0.42,0.2927061085511902,17082.497993599238,5326,7108
60,50,294.827829,0.12,0.0767479709149809,0.06007029876977153,"(0.12,)",0.05175746924428822,0.12,0.008312829525483303,0.0,0.4979964850615114,0.46,0.45094903339191567,0.44,0.48898066783831284,0.44,0.2927312246633627,17080.23507263046,5401,7057
69,50,295.087899,0.02,0.07670900013876289,0.06003511852502195,"(0.02,)",0.05172958735733099,0.02,0.008305531167690956,0.0,0.4980509218612818,0.56,0.45092186128182615,0.42,0.4890430201931519,0.56,0.2927242433899731,17078.79628375214,5093,6859
74,50,295.353,0.02,0.0766602234652425,0.06,"(0.02,)",0.051701754385964915,0.02,0.008298245614035088,0.0,0.49801754385964914,0.46,0.4509824561403509,0.52,0.48901754385964913,0.46,0.29271320457703254,17078.194733956003,4918,6814
66,50,295.605015,0.06,0.0766673916073227,0.06,"(0.06,)",0.051709027169149865,0.06,0.00829097283085013,0.0,0.49803680981595094,0.52,0.45097283085013146,0.44,0.48902716914986855,0.5,0.2926898490100845,17078.165829139973,4752,6643
62,50,295.872075,0.04,0.07664532117055511,0.059982486865148864,"(0.04,)",0.05169877408056042,0.04,0.008283712784588441,0.0,0.49816112084063047,0.64,0.45085814360770576,0.32,0.48915936952714534,0.64,0.2926768698410371,17077.92402003708,4870,6822
76,50,296.139121,0.02,0.07660389376271834,0.05994750656167979,"(0.02,)",0.05167104111986002,0.02,0.008276465441819772,0.0,0.498092738407699,0.42,0.4509536307961505,0.56,0.48909886264216973,0.42,0.2926887790007768,17077.27403963286,4950,6801
73,50,296.409196,0.0,0.0765307108866897,0.0598951048951049,"(0.0,)",0.051625874125874126,0.0,0.00826923076923077,0.0,0.4981293706293706,0.54,0.45096153846153847,0.46,0.4891433566433566,0.54,0.29269657300577684,17076.323255937416,4889,6835
77,50,296.668248,0.02,0.07648041417892064,0.05986026200873362,"(0.02,)",0.05159825327510917,0.02,0.008262008733624454,0.0,0.49804366812227074,0.4,0.45107423580786027,0.58,0.4890655021834061,0.4,0.2926885775845325,17076.01150113376,4548,6621
56,50,296.921318,0.12,0.07654230348085467,0.05991273996509599,"(0.12,)",0.051640488656195464,0.1,0.008272251308900523,0.02,0.4980628272251309,0.52,0.45099476439790576,0.36,0.48909249563699825,0.52,0.2926851933854975,17076.35615682888,4888,6821
64,50,297.184364,0.08,0.07655616776942009,0.05993025283347864,"(0.08,)",0.05164777680906713,0.06,0.008282476024411508,0.02,0.49804707933740194,0.48,0.4509851787271142,0.44,0.4890845684394072,0.48,0.29267670553176117,17076.815788408265,4929,6790
71,50,297.459432,0.04,0.07653509852569175,0.05991289198606272,"(0.04,)",0.05163763066202091,0.04,0.008275261324041812,0.0,0.49801393728223,0.46,0.4510278745644599,0.5,0.4890592334494773,0.46,0.2927003023471664,17076.152595743577,5312,7002
51,50,297.705493,0.12,0.0766020861887477,0.05996518711923412,"(0.12,)",0.051697127937336815,0.12,0.008268059181897302,0.0,0.4981549173194082,0.66,0.4508616187989556,0.26,0.48917319408181026,0.62,0.29270371601306844,17076.182376411438,4999,6967
71,50,297.960541,0.04,0.07658724916940189,0.05994782608695652,"(0.04,)",0.05166956521739131,0.02,0.008278260869565218,0.02,0.4981217391304348,0.46,0.45090434782608696,0.5,0.4891478260869565,0.46,0.29269994325051735,17076.643628088168,4724,6783
63,50,298.231606,0.08,0.07660043759825741,0.059965247610773244,"(0.08,)",0.051676802780191135,0.06,0.008288444830582102,0.02,0.498123370981755,0.5,0.45087749782797565,0.42,0.4891572545612511,0.5,0.2926800307140813,17077.51546753512,4778,6767
74,50,298.508674,0.02,0.07656245174784436,0.059930555555555556,"(0.02,)",0.051631944444444446,0.0,0.00829861111111111,0.02,0.49809027777777776,0.46,0.4509375,0.52,0.48913194444444447,0.46,0.2927049822049442,17077.09125160858,5575,7115
71,50,298.769733,0.02,0.07651557826785456,0.0598959236773634,"(0.02,)",0.05160450997398092,0.02,0.00829141370338248,0.0,0.49810928013876843,0.52,0.4509453599306158,0.46,0.4891587163920208,0.52,0.29273089295692445,17076.33330043446,5224,6974
69,50,299.032793,0.02,0.07647390212834679,0.059861351819757366,"(0.02,)",0.05155979202772964,0.0,0.00830155979202773,0.02,0.4981629116117851,0.56,0.45091854419410743,0.42,0.4892201039861352,0.56,0.2927339997736005,17076.212010159143,5033,6893
66,50,299.301853,0.06,0.07647486324498634,0.05986147186147186,"(0.06,)",0.05156709956709957,0.06,0.008294372294372295,0.0,0.49816450216450214,0.5,0.4509090909090909,0.44,0.48922943722943724,0.5,0.29277584704637,17075.610799336737,5356,7099
71,50,299.562906,0.04,0.0764588381475028,0.059844290657439445,"(0.04,)",0.051557093425605535,0.04,0.00828719723183391,0.0,0.49813148788927336,0.46,0.4509515570934256,0.5,0.48920415224913494,0.46,0.2928139491726361,17074.7115674816,5219,6919
65,50,299.820958,0.08,0.07648618126073599,0.05986171132238548,"(0.08,)",0.05156439066551426,0.06,0.00829732065687122,0.02,0.49809853068280036,0.46,0.45095937770095074,0.46,0.48917891097666377,0.46,0.29281223406921253,17074.591022467237,4999,6855
62,50,300.089024,0.08,0.07649470077336698,0.059879101899827286,"(0.08,)",0.05157167530224525,0.06,0.008307426597582037,0.02,0.4981174438687392,0.52,0.4509153713298791,0.4,0.4892055267702936,0.52,0.29279996227738864,17074.836283725315,4797,6738
66,50,300.351083,0.06,0.07650642793100988,0.05987920621225194,"(0.06,)",0.05157894736842105,0.06,0.008300258843830888,0.0,0.4981190681622088,0.5,0.45090595340811046,0.44,0.48921484037963764,0.5,0.29277659049951815,17075.393883931873,4430,6583
63,50,300.611142,0.08,0.07653504399833819,0.05989655172413793,"(0.08,)",0.051586206896551724,0.06,0.008310344827586207,0.02,0.4981206896551724,0.5,0.4508793103448276,0.42,0.4892241379310345,0.5,0.29275004367257357,17076.571151918277,4534,6687
72,50,300.872194,0.04,0.07650926850681687,0.05987941429801895,"(0.04,)",0.051576227390180876,0.04,0.008303186907838071,0.0,0.4980706287683032,0.44,0.45093884582256677,0.52,0.4891817398794143,0.44,0.29271373601375184,17078.151343945123,4487,6618
63,50,301.139254,0.08,0.076508238440613,0.059896729776247846,"(0.08,)",0.05160068846815835,0.08,0.0082960413080895,0.0,0.4980722891566265,0.5,0.45091222030981065,0.42,0.48919104991394147,0.5,0.29267275994946107,17080.037317458064,4576,6617
63,50,301.396318,0.08,0.07652489734760741,0.0599140154772141,"(0.08,)",0.051625107480653486,0.08,0.008288907996560619,0.0,0.49807394668959587,0.5,0.45088564058469477,0.42,0.48920034393809114,0.5,0.2926399390187584,17081.702290316553,4295,6498
52,50,301.642367,0.16,0.07662781601162463,0.06,"(0.16,)",0.051701030927835054,0.14,0.00829896907216495,0.02,0.49807560137457046,0.5,0.45080756013745704,0.36,0.48919243986254296,0.48,0.29259291075626687,17084.037643857242,4608,6589
58,50,301.893436,0.1,0.07664443288589265,0.060034334763948496,"(0.1,)",0.051708154506437766,0.06,0.008326180257510729,0.04,0.4981115879828326,0.54,0.4507296137339056,0.36,0.48923605150214594,0.54,0.2925528560558875,17085.369043491854,4208,6336
56,50,302.144494,0.12,0.07669338740432964,0.06008576329331047,"(0.12,)",0.05176672384219554,0.12,0.008319039451114923,0.0,0.4981646655231561,0.56,0.4506518010291595,0.36,0.48926243567753,0.52,0.292501825643955,17086.53555715004,4451,6527
50,50,302.381526,0.18,0.07681587262523676,0.0601885175664096,"(0.18,)",0.05185946872322194,0.16,0.00832904884318766,0.02,0.49814910025706943,0.48,0.45057412167952016,0.36,0.48923736075407026,0.46,0.2924476330501647,17087.455402364467,4433,6549
53,50,302.632602,0.16,0.07691261635260344,0.06027397260273973,"(0.16,)",0.05195205479452055,0.16,0.008321917808219179,0.0,0.4981335616438356,0.48,0.45051369863013696,0.38,0.4892123287671233,0.46,0.29240091282439634,17088.267109322922,4778,6831
71,50,302.879645,0.08,0.07694397877536069,0.06029084687767323,"(0.08,)",0.051976047904191615,0.08,0.008314798973481608,0.0,0.49801539777587683,0.36,0.4506244653550043,0.58,0.4890846877673225,0.34,0.2923812801359897,17088.709593455867,4600,6636
62,50,303.142717,0.04,0.07692400417241127,0.06027350427350427,"(0.04,)",0.051965811965811966,0.04,0.008307692307692308,0.0,0.4981367521367521,0.64,0.4505128205128205,0.32,0.4892136752136752,0.64,0.29234361648770235,17090.19332195212,4580,6702
63,50,303.404756,0.08,0.07693188897879455,0.060290350128095645,"(0.08,)",0.051989752348420154,0.08,0.00830059777967549,0.0,0.49813834329632795,0.5,0.4504867634500427,0.42,0.4892228864218617,0.5,0.2923322765010679,17090.237091040097,4991,7012
64,50,303.654812,0.1,0.07696678319287649,0.06032423208191126,"(0.1,)",0.05203071672354949,0.1,0.008293515358361776,0.0,0.4980716723549488,0.42,0.45051194539249145,0.48,0.48916382252559726,0.42,0.29233796303521137,17089.96756502029,5184,7038
69,50,303.919873,0.02,0.07691717033873514,0.06028985507246377,"(0.02,)",0.05200341005967604,0.02,0.008286445012787724,0.0,0.4981244671781756,0.56,0.4504859335038363,0.42,0.48922421142369993,0.56,0.2923416116688934,17090.275467706615,4348,6661
65,50,304.17093,0.12,0.07698291137339701,0.06034071550255537,"(0.12,)",0.052061328790459965,0.12,0.0082793867120954,0.0,0.49802385008517885,0.38,0.4505621805792164,0.54,0.4890971039182283,0.34,0.2923179007905523,17091.454871959435,4670,6712
70,50,304.441003,0.04,0.07695713198700985,0.06032340425531915,"(0.04,)",0.052051063829787234,0.04,0.008272340425531915,0.0,0.4980085106382979,0.48,0.4505872340425532,0.48,0.48908936170212763,0.48,0.2923139533644755,17091.42608837016,5066,6987
74,50,304.71107,0.0,0.07689215344389703,0.06027210884353742,"(0.0,)",0.05200680272108844,0.0,0.00826530612244898,0.0,0.49802721088435375,0.52,0.4506122448979592,0.48,0.4891156462585034,0.52,0.29236176299476485,17089.659744234297,5198,7083
68,50,304.966115,0.04,0.07688511786037584,0.060254885301614276,"(0.04,)",0.05199660152931181,0.04,0.008258283772302463,0.0,0.4980628717077315,0.54,0.4506032285471538,0.44,0.48914188615123194,0.52,0.29240355957037306,17087.234434104063,4932,6964
76,50,305.222178,0.02,0.07683977840123535,0.06022071307300509,"(0.02,)",0.05196943972835314,0.02,0.008251273344651953,0.0,0.49799660441426147,0.42,0.4506960950764007,0.56,0.48908319185059423,0.42,0.29240050717962907,17086.64879134534,4610,6696
74,50,305.487244,0.02,0.07679676822021597,0.06018659881255301,"(0.02,)",0.05194232400339271,0.02,0.008244274809160306,0.0,0.49796437659033077,0.46,0.450754877014419,0.52,0.489058524173028,0.46,0.29239921838711247,17086.00445586534,5089,6850
74,50,305.737283,0.02,0.07674015468947015,0.060152542372881354,"(0.02,)",0.051898305084745765,0.0,0.008254237288135593,0.02,0.4979322033898305,0.46,0.4508135593220339,0.52,0.48903389830508476,0.46,0.29239354114111177,17086.0042545447,4609,6539
66,50,305.985358,0.1,0.07678254498086787,0.06018628281117697,"(0.1,)",0.051905165114309905,0.06,0.008281117696867062,0.04,0.49786621507197293,0.42,0.4508721422523285,0.52,0.4889415749364945,0.38,0.2923790729651702,17086.66754863922,4794,6650
64,50,306.241414,0.08,0.0768103630365363,0.06020304568527919,"(0.08,)",0.051928934010152285,0.08,0.008274111675126903,0.0,0.4978510998307953,0.48,0.45086294416243655,0.44,0.48893401015228427,0.48,0.29237158970131044,17086.685874733976,5209,6982
72,50,306.503467,0.02,0.07676944041091437,0.060169061707523244,"(0.02,)",0.051901944209636515,0.02,0.00826711749788673,0.0,0.4978529163144548,0.5,0.450887573964497,0.48,0.4889433643279797,0.5,0.2924061284797683,17085.8059589407,5175,6851
73,50,306.750516,0.02,0.0767288298838216,0.06013513513513514,"(0.02,)",0.051875,0.02,0.008260135135135136,0.0,0.49783783783783786,0.48,0.45092905405405403,0.5,0.48893581081081083,0.48,0.29239977475272566,17085.4206271614,4614,6497
63,50,306.99057,0.14,0.07681721029204241,0.06020253164556962,"(0.14,)",0.051915611814345994,0.1,0.008286919831223628,0.04,0.49768776371308016,0.32,0.4510042194092827,0.54,0.4887932489451477,0.32,0.29237861428189216,17085.931622583783,4685,6531
65,50,307.240639,0.06,0.07682395911831262,0.060202360876897135,"(0.06,)",0.05190556492411467,0.04,0.008296795952782461,0.02,0.49770657672849916,0.52,0.45097807757166947,0.42,0.4888195615514334,0.52,0.29235422209959055,17086.610842037167,4552,6522
76,50,307.499685,0.0,0.07676259611543182,0.06015164279696714,"(0.0,)",0.05186183656276327,0.0,0.008289806234203875,0.0,0.4976916596461668,0.48,0.4510362257792755,0.52,0.48881213142375735,0.48,0.2923261565879481,17087.854106549534,4568,6555
68,50,307.760756,0.06,0.07676236095001984,0.06015151515151515,"(0.06,)",0.05185185185185185,0.04,0.0082996632996633,0.02,0.49767676767676766,0.48,0.45106060606060605,0.48,0.48878787878787877,0.46,0.2922997611330418,17088.904641255296,4879,6781
64,50,308.007812,0.12,0.07682327241280265,0.06020185029436501,"(0.12,)",0.051909167367535744,0.12,0.008292682926829269,0.0,0.49757779646761985,0.38,0.45111858704793945,0.52,0.4886795626576955,0.36,0.2922811515369501,17089.635636870542,4778,6690
64,50,308.276866,0.06,0.07681670536517399,0.06020168067226891,"(0.06,)",0.05191596638655462,0.06,0.008285714285714285,0.0,0.4976134453781513,0.54,0.45107563025210085,0.4,0.48872268907563027,0.54,0.29227757847638597,17089.48604010618,5098,6950
70,50,308.528916,0.04,0.07679284515659293,0.06018471872376154,"(0.04,)",0.051905961376994124,0.04,0.008278757346767422,0.0,0.4975986565910999,0.48,0.45109991603694377,0.48,0.4887153652392947,0.48,0.29227466500919813,17089.365398681843,4625,6728
65,50,308.783973,0.06,0.07678078666592808,0.060184563758389265,"(0.06,)",0.05191275167785235,0.06,0.008271812080536912,0.0,0.49761744966442956,0.52,0.45107382550335573,0.42,0.48874161073825506,0.52,0.29226687880162566,17089.61939480073,4608,6601
71,50,309.049033,0.02,0.07674150192042177,0.060150880134115674,"(0.02,)",0.051886001676445935,0.02,0.00826487845766974,0.0,0.49763621123218776,0.52,0.451081307627829,0.46,0.4887678122380553,0.52,0.29225782439936293,17089.804776188113,4515,6644
59,50,309.291101,0.12,0.07680305087544205,0.060201005025125626,"(0.12,)",0.05190954773869347,0.08,0.008291457286432161,0.04,0.49760469011725295,0.46,0.45105527638190956,0.42,0.48874371859296484,0.46,0.29223493132337447,17090.778366075665,4304,6482
62,50,309.527153,0.14,0.07688369794310598,0.060267782426778244,"(0.14,)",0.05198326359832636,0.14,0.008284518828451883,0.0,0.49747280334728033,0.34,0.4511129707112971,0.52,0.4886192468619247,0.34,0.29220010781172573,17092.682873638365,4215,6415
61,50,309.78121,0.1,0.07693037481085792,0.06030100334448161,"(0.1,)",0.0520066889632107,0.08,0.008294314381270903,0.02,0.4974749163879599,0.5,0.45108695652173914,0.42,0.4886120401337793,0.48,0.29217379718131165,17094.055098662007,4532,6657
56,50,310.040262,0.12,0.07700719602456092,0.060350877192982454,"(0.12,)",0.052046783625730994,0.1,0.008304093567251461,0.02,0.4975104427736007,0.54,0.4510108604845447,0.36,0.48863826232247287,0.52,0.29215652027801736,17095.258552427753,4708,6716
55,50,310.301327,0.12,0.07708352978391439,0.060400667779632725,"(0.12,)",0.0520534223706177,0.06,0.008347245409015025,0.06,0.4975626043405676,0.56,0.45091819699499164,0.34,0.48868113522537565,0.54,0.2921408670818499,17096.481147449198,4936,6847
66,50,310.563374,0.04,0.0770684112571203,0.060383653044203504,"(0.04,)",0.052026688907422854,0.02,0.00835696413678065,0.02,0.49761467889908256,0.56,0.45087572977481233,0.4,0.48874061718098416,0.56,0.2921480600959885,17096.08454785846,4814,6795
74,50,310.827439,0.0,0.07701087810053109,0.060333333333333336,"(0.0,)",0.05198333333333333,0.0,0.00835,0.0,0.4976333333333333,0.52,0.4509,0.48,0.4887666666666667,0.52,0.2921315001031639,17096.35947085022,4562,6632
65,50,311.084491,0.04,0.07699535916591753,0.06031640299750208,"(0.04,)",0.05197335553705246,0.04,0.008343047460449626,0.0,0.4977019150707744,0.58,0.45084096586178185,0.38,0.4888426311407161,0.58,0.29210343715213566,17097.10087591098,4433,6632
65,50,311.33356,0.08,0.07702275425629854,0.06033277870216306,"(0.08,)",0.051980033277870215,0.06,0.008352745424292846,0.02,0.4976871880199667,0.48,0.4508485856905158,0.46,0.48881863560732114,0.46,0.29206779337740446,17097.94678149344,4479,6632
70,50,311.595599,0.02,0.0769860506905112,0.06029925187032419,"(0.02,)",0.05193682460515378,0.0,0.008362427265170407,0.02,0.4977223607647548,0.54,0.45083956774729844,0.44,0.4888611803823774,0.54,0.2920292509619237,17099.2623544633,4438,6648
61,50,311.851657,0.08,0.07700401439195993,0.0603156146179402,"(0.08,)",0.05196013289036545,0.08,0.00835548172757475,0.0,0.49777408637873755,0.56,0.45078073089701,0.38,0.48890365448504985,0.54,0.29200396170444104,17100.116443052175,4332,6598
