#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
11,50,233.634746,0.42,0.5491082869055162,0.47162109375,"(0.42,)",0.47162109375,0.42,0.0,0.0,0.5139453125,0.52,0.01443359375,0.06,0.5139453125,0.52,0.23679557107099233,27495.873157702103,3109,7018
2,50,233.852816,0.48,0.5491037948835691,0.4716292682926829,"(0.48,)",0.4716292682926829,0.48,0.0,0.0,0.5139512195121951,0.52,0.01441951219512195,0.0,0.5139512195121951,0.52,0.2367783796969949,27496.25277203542,2965,6983
2,50,234.070857,0.48,0.5491087793290931,0.4716374269005848,"(0.48,)",0.4716374269005848,0.48,0.0,0.0,0.5139571150097466,0.52,0.014405458089668616,0.0,0.5139571150097466,0.52,0.23676070089865028,27497.019716268234,3060,7036
8,50,234.295902,0.44,0.5490680301683329,0.4716066212268744,"(0.44,)",0.4716066212268744,0.44,0.0,0.0,0.5139629990262902,0.52,0.014430379746835443,0.04,0.5139629990262902,0.52,0.23674537245515853,27497.313667043218,2945,7000
-1,50,234.512945,0.52,0.5491279124169551,0.4716536964980545,"(0.52,)",0.4716536964980545,0.52,0.0,0.0,0.5139105058365758,0.46,0.01443579766536965,0.02,0.5139105058365758,0.46,0.23672494835697347,27497.807667029538,2972,6988
6,50,234.737993,0.46,0.5491062400068805,0.471642371234208,"(0.46,)",0.471642371234208,0.46,0.0,0.0,0.5138969873663751,0.5,0.014460641399416909,0.04,0.5138969873663751,0.5,0.23670534036006688,27497.61895864854,3094,7055
2,50,234.965059,0.5,0.5491432988589875,0.47166990291262134,"(0.5,)",0.47166990291262134,0.5,0.0,0.0,0.5138446601941747,0.46,0.014485436893203883,0.04,0.5138446601941747,0.46,0.23668589563885772,27497.492591043003,2984,6967
2,50,235.188109,0.48,0.5491666271433003,0.4716779825412221,"(0.48,)",0.4716779825412221,0.48,0.0,0.0,0.5138506304558681,0.52,0.014471387002909796,0.0,0.5138506304558681,0.52,0.23665639702793298,27497.473838074548,3128,7026
-6,50,235.41616,0.58,0.5492847861629006,0.4717829457364341,"(0.58,)",0.4717829457364341,0.58,0.0,0.0,0.5137209302325582,0.38,0.014496124031007753,0.04,0.5137209302325582,0.38,0.23663578533512125,27496.50734037028,3080,6988
4,50,235.633209,0.48,0.5492928802837637,0.47179090029041626,"(0.48,)",0.47179090029041626,0.48,0.0,0.0,0.5136882865440464,0.48,0.01452081316553727,0.04,0.5136882865440464,0.48,0.23661193419309381,27496.105991261193,3062,7003
5,50,235.851264,0.46,0.5493040174436429,0.47177949709864603,"(0.46,)",0.47177949709864603,0.46,0.0,0.0,0.5136943907156674,0.52,0.014526112185686654,0.02,0.5136943907156674,0.52,0.23658369019271952,27496.224067318504,2959,6978
-1,50,236.067308,0.52,0.5493830957116868,0.47182608695652173,"(0.52,)",0.47182608695652173,0.52,0.0,0.0,0.5136425120772947,0.46,0.014531400966183576,0.02,0.5136425120772947,0.46,0.23655574899929122,27496.287924701035,2819,6900
-2,50,236.298358,0.52,0.5494770215441307,0.4718725868725869,"(0.52,)",0.4718725868725869,0.52,0.0,0.0,0.5136100386100386,0.48,0.014517374517374518,0.0,0.5136100386100386,0.48,0.23652205330848725,27496.389859869752,2925,6943
-10,50,236.513407,0.6,0.5496300273037902,0.47199614271938284,"(0.6,)",0.47199614271938284,0.6,0.0,0.0,0.5135004821600772,0.4,0.01450337512054002,0.0,0.5135004821600772,0.4,0.23648405029704606,27495.825668454527,3112,7008
-6,50,236.729455,0.56,0.5497244051125126,0.4720809248554913,"(0.56,)",0.4720809248554913,0.56,0.0,0.0,0.5134296724470135,0.44,0.014489402697495183,0.0,0.5134296724470135,0.44,0.2364652711093313,27495.108815048334,3162,7045
-10,50,236.944506,0.6,0.549857678237849,0.47220404234841196,"(0.6,)",0.47220404234841196,0.6,0.0,0.0,0.5133205004812319,0.4,0.014475457170356112,0.0,0.5133205004812319,0.4,0.23644449707309748,27493.893769056096,3262,7114
9,50,237.180557,0.42,0.5498277850411959,0.47215384615384615,"(0.42,)",0.47215384615384615,0.42,0.0,0.0,0.5133653846153846,0.56,0.014480769230769231,0.02,0.5133653846153846,0.56,0.23642045581289614,27492.536314900844,3195,7071
3,50,237.415596,0.48,0.5498230783792122,0.4721613832853026,"(0.48,)",0.4721613832853026,0.48,0.0,0.0,0.5133525456292027,0.5,0.014486071085494717,0.02,0.5133525456292027,0.5,0.2363934821162081,27491.77633675436,3363,7125
4,50,237.634659,0.46,0.5498155753786591,0.4721497120921305,"(0.46,)",0.4721497120921305,0.46,0.0,0.0,0.5133781190019194,0.54,0.014472168905950097,0.0,0.5133781190019194,0.54,0.23637461308779587,27490.56181768939,3291,7128
8,50,237.866711,0.42,0.5497796086331431,0.4720997123681687,"(0.42,)",0.4720997123681687,0.42,0.0,0.0,0.5134419942473634,0.58,0.014458293384467882,0.0,0.5134419942473634,0.58,0.23634860594712012,27489.414218824804,3122,7052
0,50,238.092747,0.5,0.5498071224843257,0.4721264367816092,"(0.5,)",0.4721264367816092,0.5,0.0,0.0,0.5134291187739464,0.5,0.014444444444444444,0.0,0.5134291187739464,0.5,0.23631904341537394,27488.61556328143,3094,7008
-8,50,238.311811,0.58,0.5499039292573193,0.47222966507177033,"(0.58,)",0.47222966507177033,0.58,0.0,0.0,0.5133397129186603,0.42,0.014430622009569377,0.0,0.5133397129186603,0.42,0.2362902742492756,27487.96182083572,2949,6943
13,50,238.546868,0.38,0.5498156944312234,0.4721414913957935,"(0.38,)",0.4721414913957935,0.38,0.0,0.0,0.5134225621414914,0.6,0.014435946462715106,0.02,0.5134225621414914,0.6,0.23624658633455056,27487.842160853943,3105,6992
1,50,238.782911,0.5,0.5498202292997221,0.4721680993314231,"(0.5,)",0.4721680993314231,0.5,0.0,0.0,0.5133906399235912,0.48,0.014441260744985673,0.02,0.5133906399235912,0.48,0.23620970910880001,27487.047379514486,3039,6948
8,50,239.008969,0.42,0.5497463409230626,0.47211832061068704,"(0.42,)",0.47211832061068704,0.42,0.0,0.0,0.5134541984732824,0.58,0.014427480916030534,0.0,0.5134541984732824,0.58,0.23617952642958612,27485.983589294137,3038,6987
8,50,239.243022,0.42,0.5497250579072851,0.4720686367969495,"(0.42,)",0.4720686367969495,0.42,0.0,0.0,0.5135176358436606,0.58,0.014413727359389896,0.0,0.5135176358436606,0.58,0.23614429897545114,27486.127422385067,3177,7068
16,50,239.496078,0.34,0.5495914681581568,0.47194285714285716,"(0.34,)",0.47194285714285716,0.34,0.0,0.0,0.5136571428571428,0.66,0.0144,0.0,0.5136571428571428,0.66,0.2361275101755822,27485.10917032077,3198,7118
0,50,239.720128,0.5,0.5495961847903315,0.4719695528068506,"(0.5,)",0.4719695528068506,0.5,0.0,0.0,0.5136441484300666,0.5,0.014386298763082778,0.0,0.5136441484300666,0.5,0.23610790574383733,27485.30416003348,2912,7020
-22,50,239.92817,0.72,0.5498145499244406,0.47220532319391634,"(0.72,)",0.47220532319391634,0.72,0.0,0.0,0.5134220532319391,0.28,0.014372623574144486,0.0,0.5134220532319391,0.28,0.23608096685595759,27485.30892946968,3006,7030
-5,50,240.148224,0.56,0.5498892851606789,0.4722886989553656,"(0.56,)",0.4722886989553656,0.56,0.0,0.0,0.5133333333333333,0.42,0.014377967711301044,0.02,0.5133333333333333,0.42,0.23605992780464366,27484.978720267784,3107,7079
9,50,240.385278,0.42,0.5498354731984312,0.4722390891840607,"(0.42,)",0.4722390891840607,0.42,0.0,0.0,0.5133776091081594,0.56,0.014383301707779886,0.02,0.5133776091081594,0.56,0.2360362074438055,27485.168476781793,3079,7088
-3,50,240.613324,0.54,0.5499045449723726,0.472303317535545,"(0.54,)",0.472303317535545,0.54,0.0,0.0,0.513308056872038,0.44,0.014388625592417062,0.02,0.513308056872038,0.44,0.2360147341090982,27485.32488048673,2979,7031
1,50,240.843381,0.5,0.5499461087217633,0.4723295454545455,"(0.5,)",0.4723295454545455,0.5,0.0,0.0,0.5132765151515152,0.48,0.014393939393939395,0.02,0.5132765151515152,0.48,0.23598977841019084,27485.848120366012,2879,7033
-10,50,241.058417,0.6,0.5500782150970533,0.4724503311258278,"(0.6,)",0.4724503311258278,0.6,0.0,0.0,0.5131693472090824,0.4,0.014380321665089877,0.0,0.5131693472090824,0.4,0.2359699463802615,27486.605382679423,2895,7025
-23,50,241.266463,0.74,0.5503294858965369,0.47270321361058604,"(0.74,)",0.47270321361058604,0.74,0.0,0.0,0.5129111531190926,0.24,0.014385633270321361,0.02,0.5129111531190926,0.24,0.2359519416668671,27486.78656615133,3006,7063
0,50,241.492515,0.5,0.550377952148011,0.4727289896128423,"(0.5,)",0.4727289896128423,0.5,0.0,0.0,0.5128989612842304,0.5,0.01437204910292729,0.0,0.5128989612842304,0.5,0.23593059106172462,27486.783280354834,2995,7040
-8,50,241.711563,0.6,0.550481472726225,0.4728490566037736,"(0.6,)",0.4728490566037736,0.6,0.0,0.0,0.5127547169811321,0.36,0.014396226415094339,0.04,0.5127547169811321,0.36,0.23590584538213882,27486.580077266866,3005,7023
-6,50,241.93762,0.56,0.5505516975227027,0.4729311969839774,"(0.56,)",0.4729311969839774,0.56,0.0,0.0,0.5126861451460886,0.44,0.014382657869934024,0.0,0.5126861451460886,0.44,0.2358765192401548,27486.683058763938,2992,7042
15,50,242.174687,0.36,0.5504572793786641,0.47282485875706215,"(0.36,)",0.47282485875706215,0.36,0.0,0.0,0.5127871939736347,0.62,0.014387947269303201,0.02,0.5127871939736347,0.62,0.23584849844746522,27486.214826736894,3134,7091
4,50,242.402738,0.46,0.5504259309141596,0.47281279397930387,"(0.46,)",0.47281279397930387,0.46,0.0,0.0,0.5128127939793039,0.54,0.014374412041392287,0.0,0.5128127939793039,0.54,0.23582819964443852,27486.03127993276,3044,7095
0,50,242.624782,0.52,0.5504597855464199,0.47285714285714286,"(0.52,)",0.47285714285714286,0.52,0.0,0.0,0.5127443609022556,0.44,0.014398496240601504,0.04,0.5127443609022556,0.44,0.23580695449442463,27486.45240017816,2946,7070
0,50,242.844831,0.5,0.5504989991113416,0.47288262910798123,"(0.5,)",0.47288262910798123,0.5,0.0,0.0,0.5127323943661972,0.5,0.014384976525821597,0.0,0.5127323943661972,0.5,0.235779940168414,27486.631011354002,3084,7107
0,50,243.070882,0.5,0.550539866916003,0.4729080675422139,"(0.5,)",0.4729080675422139,0.5,0.0,0.0,0.5127204502814259,0.5,0.014371482176360225,0.0,0.5127204502814259,0.5,0.23575237368925414,27486.654438263966,3179,7139
-2,50,243.295927,0.52,0.5505837230730948,0.4729522024367385,"(0.52,)",0.4729522024367385,0.52,0.0,0.0,0.5126897844423618,0.48,0.014358013120899718,0.0,0.5126897844423618,0.48,0.23573702232726454,27486.37361731928,3129,7128
16,50,243.534986,0.36,0.5504902512734823,0.47284644194756553,"(0.36,)",0.47284644194756553,0.36,0.0,0.0,0.5127715355805244,0.6,0.014382022471910113,0.04,0.5127715355805244,0.6,0.23570481234095456,27486.640417691273,2955,7089
-2,50,243.75903,0.52,0.5505312116563152,0.4728905519176801,"(0.52,)",0.4728905519176801,0.52,0.0,0.0,0.5127408793264734,0.48,0.014368568755846585,0.0,0.5127408793264734,0.48,0.23567944501814433,27486.934214125315,3080,7133
-12,50,243.973085,0.62,0.5506797648041049,0.47302803738317756,"(0.62,)",0.47302803738317756,0.62,0.0,0.0,0.5126168224299066,0.38,0.014355140186915888,0.0,0.5126168224299066,0.38,0.23566113586351517,27486.93930586285,3190,7176
-7,50,244.183133,0.58,0.5507581509308336,0.4731279178338002,"(0.58,)",0.4731279178338002,0.58,0.0,0.0,0.5125116713352007,0.4,0.014360410830999067,0.02,0.5125116713352007,0.4,0.23563898932665953,27486.968993605507,3073,7130
2,50,244.406168,0.48,0.5507625771501888,0.47313432835820896,"(0.48,)",0.47313432835820896,0.48,0.0,0.0,0.5125186567164179,0.52,0.014347014925373134,0.0,0.5125186567164179,0.52,0.23561767981913692,27486.93828057037,3056,7118
-6,50,244.623231,0.58,0.5508742949035833,0.47323392357875116,"(0.58,)",0.47323392357875116,0.58,0.0,0.0,0.5123951537744641,0.38,0.014370922646784716,0.04,0.5123951537744641,0.38,0.23559793025708525,27486.495111543634,3075,7117
-4,50,244.840281,0.54,0.5509559264754614,0.47329608938547485,"(0.54,)",0.47329608938547485,0.54,0.0,0.0,0.5123463687150838,0.46,0.01435754189944134,0.0,0.5123463687150838,0.46,0.23558537767100907,27485.655401029264,3225,7175
9,50,245.06133,0.42,0.5508975820649122,0.473246511627907,"(0.42,)",0.473246511627907,0.42,0.0,0.0,0.5123906976744186,0.56,0.014362790697674419,0.02,0.5123906976744186,0.56,0.2355721166775203,27485.643204948734,3087,7126
-10,50,245.281373,0.6,0.5509991577774921,0.473364312267658,"(0.6,)",0.473364312267658,0.6,0.0,0.0,0.5122862453531598,0.4,0.014349442379182157,0.0,0.5122862453531598,0.4,0.2355581611839521,27485.70422948793,3070,7121
-8,50,245.50543,0.58,0.5510914525666918,0.4734633240482823,"(0.58,)",0.4734633240482823,0.58,0.0,0.0,0.5122005571030641,0.42,0.014336118848653668,0.0,0.5122005571030641,0.42,0.2355405654240408,27486.190161759718,3210,7154
12,50,245.741477,0.4,0.5510310661120698,0.4733951762523191,"(0.4,)",0.4733951762523191,0.4,0.0,0.0,0.5122448979591837,0.56,0.014359925788497216,0.04,0.5122448979591837,0.56,0.23552394697761717,27486.341978853026,3141,7121
-6,50,245.957525,0.56,0.5511193233847165,0.47347544022242816,"(0.56,)",0.47347544022242816,0.56,0.0,0.0,0.5121779425393883,0.44,0.014346617238183503,0.0,0.5121779425393883,0.44,0.23551339022312534,27487.077063246168,3076,7102
-1,50,246.178581,0.52,0.5511584908303828,0.4735185185185185,"(0.52,)",0.4735185185185185,0.52,0.0,0.0,0.5121296296296296,0.46,0.014351851851851852,0.02,0.5121296296296296,0.46,0.23550102997601227,27488.332737487566,2918,7062
-12,50,246.382621,0.62,0.5513066424618138,0.4736540240518039,"(0.62,)",0.4736540240518039,0.62,0.0,0.0,0.5120074005550417,0.38,0.014338575393154487,0.0,0.5120074005550417,0.38,0.23548671625575612,27489.48718594109,2954,7081
8,50,246.611672,0.44,0.5512852056371976,0.47362292051756005,"(0.44,)",0.47362292051756005,0.44,0.0,0.0,0.512014787430684,0.52,0.014362292051756008,0.04,0.512014787430684,0.52,0.2354770835023446,27490.357564706705,3192,7154
17,50,246.846718,0.34,0.5512039174215587,0.47349953831948294,"(0.34,)",0.47349953831948294,0.34,0.0,0.0,0.5121329639889197,0.64,0.014367497691597415,0.02,0.5121329639889197,0.64,0.235460722093619,27490.765328100693,3301,7154
12,50,247.083779,0.4,0.5511102002443075,0.4734317343173432,"(0.4,)",0.4734317343173432,0.4,0.0,0.0,0.5121771217712177,0.56,0.014391143911439114,0.04,0.5121771217712177,0.56,0.23544536228975957,27490.729070481153,3290,7166
2,50,247.316838,0.48,0.5511332101171598,0.47343778801843317,"(0.48,)",0.47343778801843317,0.48,0.0,0.0,0.512184331797235,0.52,0.014377880184331797,0.0,0.512184331797235,0.52,0.23544120894278062,27490.756820750008,3261,7158
6,50,247.549876,0.46,0.5510940981529157,0.47342541436464086,"(0.46,)",0.47342541436464086,0.46,0.0,0.0,0.5121731123388582,0.5,0.01440147329650092,0.04,0.5121731123388582,0.5,0.23543415488374678,27491.416024889302,3133,7110
-10,50,247.781929,0.6,0.5511995645024689,0.473541858325667,"(0.6,)",0.473541858325667,0.6,0.0,0.0,0.5120699172033119,0.4,0.01438822447102116,0.0,0.5120699172033119,0.4,0.23543753629908762,27491.387698875107,3562,7273
6,50,248.007993,0.44,0.5511651737757971,0.4735110294117647,"(0.44,)",0.4735110294117647,0.44,0.0,0.0,0.5121139705882353,0.56,0.014375,0.0,0.5121139705882353,0.56,0.23543706060911734,27491.167809114002,3112,7103
1,50,248.227042,0.5,0.5512390213346042,0.47353535353535353,"(0.5,)",0.47353535353535353,0.5,0.0,0.0,0.5120844811753903,0.48,0.0143801652892562,0.02,0.5120844811753903,0.48,0.23542427209789388,27491.802371804566,3109,7088
13,50,248.4731,0.38,0.5511307430315563,0.4734495412844037,"(0.38,)",0.4734495412844037,0.38,0.0,0.0,0.5121651376146789,0.6,0.014385321100917432,0.02,0.5121651376146789,0.6,0.23541532362577722,27491.93974287706,3257,7151
-4,50,248.691135,0.54,0.5512012259086327,0.47351054078826765,"(0.54,)",0.47351054078826765,0.54,0.0,0.0,0.5121173235563703,0.46,0.014372135655362054,0.0,0.5121173235563703,0.46,0.23540978813257107,27491.850914497245,3272,7138
-2,50,248.919198,0.52,0.5512456058251184,0.4735531135531136,"(0.52,)",0.4735531135531136,0.52,0.0,0.0,0.512087912087912,0.48,0.014358974358974359,0.0,0.512087912087912,0.48,0.23540652948073643,27491.263544858833,3313,7149
26,50,249.169248,0.26,0.551031349038777,0.4733577310155535,"(0.26,)",0.4733577310155535,0.26,0.0,0.0,0.512259835315645,0.7,0.014382433668801464,0.04,0.512259835315645,0.7,0.23540656868804752,27490.780635140276,3226,7136
-6,50,249.385297,0.56,0.5511253400112638,0.473436928702011,"(0.56,)",0.473436928702011,0.56,0.0,0.0,0.5121937842778793,0.44,0.01436928702010969,0.0,0.5121937842778793,0.44,0.23539788963465838,27490.50868749313,3097,7050
3,50,249.621246,0.48,0.5511338405485714,0.4734429223744292,"(0.48,)",0.4734429223744292,0.48,0.0,0.0,0.5121826484018265,0.5,0.014374429223744292,0.02,0.5121826484018265,0.5,0.2353894579453392,27490.174750321225,3369,7165
4,50,249.85029,0.46,0.5511203440042584,0.4734306569343066,"(0.46,)",0.4734306569343066,0.46,0.0,0.0,0.5122080291970803,0.54,0.014361313868613139,0.0,0.5122080291970803,0.54,0.23538886116201546,27489.34015014738,3399,7173
8,50,250.075354,0.42,0.5510629361922634,0.47338195077484047,"(0.42,)",0.47338195077484047,0.42,0.0,0.0,0.5122698268003646,0.58,0.014348222424794894,0.0,0.5122698268003646,0.58,0.23538821532928653,27488.7184196246,3174,7107
1,50,250.293397,0.5,0.5511030766652008,0.4734061930783242,"(0.5,)",0.4734061930783242,0.5,0.0,0.0,0.5122404371584699,0.48,0.01435336976320583,0.02,0.5122404371584699,0.48,0.23538321214973695,27488.540241452025,3175,7106
-6,50,250.507445,0.56,0.5511660731201468,0.4734849863512284,"(0.56,)",0.4734849863512284,0.56,0.0,0.0,0.5121747042766152,0.44,0.014340309372156506,0.0,0.5121747042766152,0.44,0.235376908904282,27488.776054830127,3158,7113
0,50,250.735498,0.5,0.551164848643128,0.47350909090909094,"(0.5,)",0.47350909090909094,0.5,0.0,0.0,0.5121636363636364,0.5,0.014327272727272727,0.0,0.5121636363636364,0.5,0.23537015820286963,27488.908002857854,3149,7123
2,50,250.958553,0.48,0.5512196173136358,0.4735149863760218,"(0.48,)",0.4735149863760218,0.48,0.0,0.0,0.5121707538601271,0.52,0.014314259763851044,0.0,0.5121707538601271,0.52,0.23535482877778502,27489.394459211013,2960,7041
-8,50,251.178596,0.58,0.55129665922909,0.47361161524500905,"(0.58,)",0.47361161524500905,0.58,0.0,0.0,0.512087114337568,0.42,0.014301270417422867,0.0,0.512087114337568,0.42,0.23533306642749546,27490.23883067421,3012,7083
6,50,251.407648,0.44,0.5512702250709274,0.4735811423390752,"(0.44,)",0.4735811423390752,0.44,0.0,0.0,0.5121305530371714,0.56,0.0142883046237534,0.0,0.5121305530371714,0.56,0.23531147588901397,27491.28349282227,2844,7022
0,50,251.635706,0.5,0.5513131960249672,0.4736050724637681,"(0.5,)",0.4736050724637681,0.5,0.0,0.0,0.5121195652173913,0.5,0.01427536231884058,0.0,0.5121195652173913,0.5,0.23528628368755206,27492.46924161096,2913,7062
-3,50,251.862751,0.54,0.5513876777275937,0.47366515837104073,"(0.54,)",0.47366515837104073,0.54,0.0,0.0,0.5120542986425339,0.44,0.01428054298642534,0.02,0.5120542986425339,0.44,0.23527298321357926,27492.71983024943,3131,7108
4,50,252.086807,0.46,0.5513583093502656,0.47365280289330924,"(0.46,)",0.47365280289330924,0.46,0.0,0.0,0.5120795660036166,0.54,0.01426763110307414,0.0,0.5120795660036166,0.54,0.23526310648429424,27492.850036929656,2992,7073
-3,50,252.310851,0.54,0.5514479592990849,0.4737127371273713,"(0.54,)",0.4737127371273713,0.54,0.0,0.0,0.5120144534778681,0.44,0.014272809394760614,0.02,0.5120144534778681,0.44,0.23525208900652855,27493.11112371641,3047,7099
7,50,252.541903,0.44,0.5514152718480272,0.4736823104693141,"(0.44,)",0.4736823104693141,0.44,0.0,0.0,0.5120397111913357,0.54,0.01427797833935018,0.02,0.5120397111913357,0.54,0.23523478982255325,27493.821455666406,2959,7045
-4,50,252.772955,0.54,0.5514988495963613,0.4737421100090171,"(0.54,)",0.4737421100090171,0.54,0.0,0.0,0.5119927862939585,0.46,0.014265103697024346,0.0,0.5119927862939585,0.46,0.23521888555918913,27494.31939203918,3250,7139
1,50,253.003007,0.5,0.5515215451791076,0.4737657657657658,"(0.5,)",0.4737657657657658,0.5,0.0,0.0,0.5119639639639639,0.48,0.01427027027027027,0.02,0.5119639639639639,0.48,0.23520857239012755,27493.92818115544,3161,7059
4,50,253.216054,0.48,0.5515135457834449,0.4737713771377138,"(0.48,)",0.4737713771377138,0.48,0.0,0.0,0.5119351935193519,0.48,0.014293429342934294,0.04,0.5119351935193519,0.48,0.23519457867826782,27493.986667206227,3097,7035
8,50,253.446114,0.42,0.5514815732833047,0.4737230215827338,"(0.42,)",0.4737230215827338,0.42,0.0,0.0,0.5119964028776979,0.58,0.014280575539568345,0.0,0.5119964028776979,0.58,0.23517955198757726,27493.633722935043,2987,7009
-8,50,253.65516,0.58,0.551596709499036,0.4738185085354897,"(0.58,)",0.4738185085354897,0.58,0.0,0.0,0.5119137466307278,0.42,0.01426774483378257,0.0,0.5119137466307278,0.42,0.2351623501455862,27493.338861408207,3006,7044
13,50,253.886211,0.38,0.5515215334612714,0.4737342908438061,"(0.38,)",0.4737342908438061,0.38,0.0,0.0,0.5119928186714542,0.6,0.014272890484739677,0.02,0.5119928186714542,0.6,0.23515097417305325,27493.118694578712,3029,7045
-14,50,254.099259,0.64,0.5516597591815295,0.4738834080717489,"(0.64,)",0.4738834080717489,0.64,0.0,0.0,0.5118565022421525,0.36,0.014260089686098655,0.0,0.5118565022421525,0.36,0.23513824459142066,27492.853872295054,3307,7150
9,50,254.332305,0.42,0.5516003881818593,0.4738351254480287,"(0.42,)",0.4738351254480287,0.42,0.0,0.0,0.5118996415770609,0.56,0.014265232974910395,0.02,0.5118996415770609,0.56,0.2351427336978536,27491.78694568289,3288,7158
10,50,254.573369,0.42,0.5515499489885846,0.47378692927484334,"(0.42,)",0.47378692927484334,0.42,0.0,0.0,0.5119247985675918,0.54,0.014288272157564907,0.04,0.5119247985675918,0.54,0.2351439809477836,27490.43221138763,3370,7184
6,50,254.800417,0.46,0.5515223286775252,0.47377459749552775,"(0.46,)",0.47377459749552775,0.46,0.0,0.0,0.5119141323792487,0.5,0.014311270125223614,0.04,0.5119141323792487,0.5,0.2351395399769455,27489.885947629515,3099,7090
4,50,255.02146,0.46,0.5515053437608127,0.4737622877569258,"(0.46,)",0.4737622877569258,0.46,0.0,0.0,0.5119392314566578,0.54,0.014298480786416443,0.0,0.5119392314566578,0.54,0.2351310985186837,27490.184141357342,3148,7110
-2,50,255.243511,0.54,0.5515691337843293,0.47382142857142856,"(0.54,)",0.47382142857142856,0.54,0.0,0.0,0.5118571428571429,0.42,0.014321428571428572,0.04,0.5118571428571429,0.42,0.2351257601239865,27490.626524718908,3144,7101
7,50,255.472562,0.44,0.5515543323751393,0.4737912578055308,"(0.44,)",0.4737912578055308,0.44,0.0,0.0,0.5118822479928635,0.54,0.01432649420160571,0.02,0.5118822479928635,0.54,0.23512089254750537,27490.631522109372,3067,7085
0,50,255.70162,0.5,0.5515616881390926,0.4738146167557932,"(0.5,)",0.4738146167557932,0.5,0.0,0.0,0.5118716577540107,0.5,0.01431372549019608,0.0,0.5118716577540107,0.5,0.2351101884422977,27491.296354297203,3208,7180
7,50,255.928651,0.44,0.5515489772359778,0.4737845057880677,"(0.44,)",0.4737845057880677,0.44,0.0,0.0,0.5118967052537845,0.54,0.014318788958147819,0.02,0.5118967052537845,0.54,0.23510142948910662,27491.26982266267,3039,7122
11,50,256.164708,0.4,0.5515022916409884,0.4737188612099644,"(0.4,)",0.4737188612099644,0.4,0.0,0.0,0.5119572953736655,0.58,0.014323843416370106,0.02,0.5119572953736655,0.58,0.23508936636901814,27491.660130321085,2957,7084
-10,50,256.384747,0.6,0.5515998962995206,0.4738311111111111,"(0.6,)",0.4738311111111111,0.6,0.0,0.0,0.5118577777777777,0.4,0.014311111111111111,0.0,0.5118577777777777,0.4,0.23509349605574534,27491.371236177958,3273,7228
-2,50,256.604081,0.52,0.5516186643433084,0.4738721136767318,"(0.52,)",0.4738721136767318,0.52,0.0,0.0,0.5118294849023091,0.48,0.014298401420959148,0.0,0.5118294849023091,0.48,0.23510659560518415,27490.465109283177,3347,7247
11,50,256.834282,0.4,0.5515429021437167,0.47380656610470273,"(0.4,)",0.47380656610470273,0.4,0.0,0.0,0.5118899733806566,0.58,0.01430346051464064,0.02,0.5118899733806566,0.58,0.23511064055826064,27490.403164289568,3224,7206
8,50,257.056326,0.42,0.5514676464004378,0.47375886524822697,"(0.42,)",0.47375886524822697,0.42,0.0,0.0,0.5119503546099291,0.58,0.014290780141843972,0.0,0.5119503546099291,0.58,0.23510710743836916,27490.725659732758,3003,7118
-3,50,257.274381,0.54,0.5515336302136945,0.4738175376439327,"(0.54,)",0.4738175376439327,0.54,0.0,0.0,0.5118866253321523,0.44,0.01429583702391497,0.02,0.5118866253321523,0.44,0.2350939700949626,27491.5851878869,3130,7130
-8,50,257.498425,0.58,0.5516313657938593,0.47391150442477875,"(0.58,)",0.47391150442477875,0.58,0.0,0.0,0.5118053097345133,0.42,0.014283185840707965,0.0,0.5118053097345133,0.42,0.23509283480063622,27491.48577479623,3257,7180
9,50,257.717467,0.42,0.5516013014179582,0.4738638373121132,"(0.42,)",0.4738638373121132,0.42,0.0,0.0,0.5118479221927498,0.56,0.014288240495137047,0.02,0.5118479221927498,0.56,0.2350923539875676,27491.564332050337,3063,7097
-4,50,257.944526,0.56,0.5516697319626637,0.4739399293286219,"(0.56,)",0.4739399293286219,0.56,0.0,0.0,0.5117491166077739,0.4,0.01431095406360424,0.04,0.5117491166077739,0.4,0.23508571828105038,27492.399277639714,3281,7190
-3,50,258.175586,0.54,0.5517408224357295,0.4739982347749338,"(0.54,)",0.4739982347749338,0.54,0.0,0.0,0.5116857899382171,0.44,0.014315975286849074,0.02,0.5116857899382171,0.44,0.23508478529695062,27493.17873027578,3538,7271
12,50,258.402637,0.38,0.5516582443073629,0.4739153439153439,"(0.38,)",0.4739153439153439,0.38,0.0,0.0,0.5117813051146385,0.62,0.014303350970017637,0.0,0.5117813051146385,0.62,0.23509345722876937,27493.246861615426,3502,7216
15,50,258.635681,0.36,0.5515350740931958,0.4738149779735683,"(0.36,)",0.4738149779735683,0.36,0.0,0.0,0.5118766519823789,0.62,0.014308370044052863,0.02,0.5118766519823789,0.62,0.2350976136303659,27493.439666533064,3647,7278
6,50,258.869735,0.44,0.5515185806544465,0.47378521126760564,"(0.44,)",0.47378521126760564,0.44,0.0,0.0,0.511919014084507,0.56,0.014295774647887324,0.0,0.511919014084507,0.56,0.235101003786928,27493.74479849654,3456,7200
