#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
60,50,283.279777,0.14,0.24214206264700672,0.19922570016474464,"(0.14,)",0.16520593080724877,0.14,0.03401976935749588,0.0,0.43013179571663923,0.38,0.40489291598023064,0.48,0.3958813838550247,0.38,0.20354162152342484,23418.605800642305,4131,6501
51,50,283.51483,0.22,0.24214663811917903,0.19924279835390946,"(0.22,)",0.16521810699588477,0.18,0.03402469135802469,0.04,0.43007407407407405,0.36,0.4049382716049383,0.46,0.39581893004115226,0.32,0.20355675135008572,23417.404451313287,4198,6474
56,50,283.755884,0.14,0.24205632293803345,0.19919407894736843,"(0.14,)",0.16514802631578948,0.08,0.03404605263157895,0.06,0.4301151315789474,0.48,0.4049342105263158,0.4,0.3958717105263158,0.46,0.2035727385714836,23416.824258241595,4353,6546
42,50,283.979934,0.24,0.24211162100228445,0.199227608874281,"(0.24,)",0.16520953163516844,0.24,0.03401807723911257,0.0,0.43017255546425637,0.5,0.40486442070665574,0.32,0.3959079704190633,0.44,0.20359096152680906,23416.12832213803,4077,6465
44,50,284.197984,0.26,0.24217336528715816,0.19927750410509032,"(0.26,)",0.16523809523809524,0.2,0.03403940886699507,0.06,0.4301149425287356,0.36,0.40486042692939245,0.4,0.39586206896551723,0.34,0.20359817357584678,23415.591933067262,3914,6347
48,50,284.420034,0.24,0.24220641438601026,0.19931091058244463,"(0.24,)",0.16525020508613616,0.18,0.03406070549630845,0.06,0.4300410172272354,0.34,0.4048892534864643,0.44,0.3957998359310911,0.32,0.20360310168310095,23415.487982204417,4016,6457
46,50,284.645085,0.26,0.2422571398700557,0.19936065573770492,"(0.26,)",0.16531147540983607,0.24,0.034049180327868855,0.02,0.42998360655737705,0.36,0.40491803278688526,0.44,0.39572131147540984,0.3,0.20360687987870682,23415.609525779022,4192,6564
57,50,284.877137,0.16,0.2422237836833322,0.19932841932841933,"(0.16,)",0.1653071253071253,0.16,0.03402129402129402,0.0,0.42997542997543,0.42,0.40496314496314495,0.46,0.3957084357084357,0.38,0.20361220114422338,23415.206120523882,4084,6425
60,50,285.11619,0.14,0.24215827513587856,0.1992798690671031,"(0.14,)",0.16527004909983634,0.12,0.03400981996726678,0.02,0.4299509001636661,0.4,0.40502454991816694,0.48,0.39569558101472996,0.38,0.20361360426415331,23415.03634641165,4030,6376
60,50,285.365232,0.12,0.24207269357644268,0.19921504497138184,"(0.12,)",0.16521668029435813,0.1,0.03399836467702371,0.02,0.4299591169255928,0.44,0.40505314799672937,0.44,0.3957318070318888,0.44,0.20361938551954373,23414.970947448186,4129,6435
56,50,285.608286,0.14,0.2420180641073557,0.19916666666666666,"(0.14,)",0.1651797385620915,0.12,0.03398692810457516,0.02,0.429983660130719,0.46,0.4050490196078431,0.4,0.3957843137254902,0.46,0.20363180239382062,23413.856820251323,3944,6414
58,50,285.858358,0.14,0.24197047291187693,0.19911836734693877,"(0.14,)",0.16515918367346938,0.14,0.03395918367346939,0.0,0.4299918367346939,0.44,0.40507755102040816,0.44,0.39580408163265307,0.42,0.20364261979296377,23411.992024159037,4367,6616
56,50,286.101412,0.12,0.24189901305875985,0.19905383360522022,"(0.12,)",0.16512234910277324,0.12,0.033931484502446985,0.0,0.4300978792822186,0.56,0.4050407830342577,0.36,0.395905383360522,0.52,0.2036662627284901,23409.84478522381,4096,6626
51,50,286.333465,0.18,0.24187828069980252,0.19903830480847595,"(0.18,)",0.16513447432762837,0.18,0.033903830480847594,0.0,0.4301385493072535,0.48,0.40502037489812553,0.38,0.3959413202933985,0.44,0.2036821932600217,23408.25050665201,4014,6462
43,50,286.561502,0.22,0.2419209551412507,0.19905537459283387,"(0.22,)",0.16517915309446254,0.22,0.033876221498371335,0.0,0.4302442996742671,0.56,0.4049348534201954,0.3,0.3960097719869707,0.48,0.20368222441787795,23407.68099830153,3981,6367
51,50,286.795568,0.18,0.24188604076336828,0.19903986981285599,"(0.18,)",0.16514239218877136,0.12,0.03389747762408462,0.06,0.4302847843775427,0.48,0.4049145646867372,0.38,0.3960455655004068,0.44,0.2036831616051866,23406.997491897077,3966,6398
49,50,287.028614,0.18,0.24186499521156143,0.19902439024390245,"(0.18,)",0.1651219512195122,0.14,0.033902439024390246,0.04,0.430390243902439,0.56,0.4048617886178862,0.34,0.39611382113821136,0.48,0.20367598422258482,23406.345429571193,3763,6304
46,50,287.247657,0.26,0.24193812486756178,0.19907392363931764,"(0.26,)",0.16515028432168968,0.2,0.03392363931762794,0.06,0.43028432168968317,0.3,0.4048903330625508,0.44,0.3960357432981316,0.3,0.20367107683790345,23405.725117637474,3831,6325
51,50,287.475721,0.2,0.24191917359217888,0.19907467532467532,"(0.2,)",0.16516233766233765,0.18,0.033912337662337665,0.02,0.4302597402597403,0.4,0.4049025974025974,0.42,0.39602272727272725,0.38,0.20366108534612312,23405.546819672392,3671,6183
41,50,287.701759,0.26,0.24197098566827846,0.19912408759124087,"(0.26,)",0.16522303325223034,0.24,0.03390105433901054,0.02,0.430235198702352,0.4,0.4048499594484996,0.34,0.39602595296025955,0.4,0.20365066510031132,23405.36386323334,3706,6172
55,50,287.942826,0.16,0.24193230027646587,0.19909238249594813,"(0.16,)",0.16521880064829822,0.16,0.03387358184764992,0.0,0.43022690437601296,0.42,0.4048622366288493,0.42,0.3960453808752026,0.42,0.20363968024894363,23405.31130980028,3907,6261
53,50,288.177879,0.16,0.24190995434211826,0.19906072874493927,"(0.16,)",0.16521457489878544,0.16,0.033846153846153845,0.0,0.4302672064777328,0.48,0.4048421052631579,0.38,0.3960971659919028,0.46,0.20362516660758076,23405.32942931878,3790,6202
45,50,288.399929,0.26,0.24194972523084135,0.19911003236245955,"(0.26,)",0.16527508090614887,0.24,0.03383495145631068,0.02,0.43022653721682846,0.38,0.40485436893203886,0.42,0.39603559870550165,0.32,0.20360563216303554,23405.881888832202,3684,6130
30,50,288.611971,0.34,0.24207408716376205,0.1992239288601455,"(0.34,)",0.16540016168148747,0.32,0.033823767178658044,0.02,0.43023443815683104,0.44,0.4047534357316087,0.28,0.3960226354082458,0.38,0.20358725890533852,23406.739280968435,3824,6222
55,50,288.852031,0.16,0.24204589009878344,0.19919224555735057,"(0.16,)",0.16539579967689821,0.16,0.033796445880452344,0.0,0.4302584814216478,0.46,0.40476575121163166,0.42,0.3960420032310178,0.42,0.20357865562684244,23407.437159620687,3905,6365
45,50,289.08407,0.22,0.24208399265031327,0.1992090395480226,"(0.22,)",0.16543987086359968,0.22,0.03376916868442292,0.0,0.4302986279257466,0.48,0.4047134786117837,0.34,0.3960774818401937,0.44,0.20358904729694455,23407.02859952609,3942,6369
58,50,289.326124,0.16,0.24205079293691012,0.1991774193548387,"(0.16,)",0.16541935483870968,0.14,0.03375806451612903,0.02,0.4302741935483871,0.4,0.4047741935483871,0.48,0.3960483870967742,0.36,0.20358927385279948,23406.847561891187,4171,6370
57,50,289.559176,0.18,0.24203114599467104,0.19916196615632553,"(0.18,)",0.1654149879129734,0.16,0.033746978243352134,0.02,0.43021756647864623,0.36,0.4048509266720387,0.5,0.39598710717163577,0.32,0.2035843275360974,23407.19290486,3988,6204
61,50,289.806232,0.12,0.24196359467522227,0.19909822866344606,"(0.12,)",0.1653623188405797,0.1,0.033735909822866346,0.02,0.43020933977455716,0.42,0.40489533011272144,0.46,0.39600644122383255,0.42,0.20357971395098862,23407.93160698854,4041,6201
52,50,290.038286,0.22,0.2419857039237835,0.19911504424778761,"(0.22,)",0.16535800482703136,0.16,0.03375703942075624,0.06,0.4301206757843926,0.32,0.4049557522123894,0.48,0.395929203539823,0.3,0.20357376123853393,23408.57520602168,4062,6227
52,50,290.269335,0.22,0.24200898715654987,0.19913183279742766,"(0.22,)",0.16538585209003215,0.2,0.0337459807073955,0.02,0.43004823151125404,0.34,0.405016077170418,0.48,0.3958520900321543,0.3,0.2035616114185547,23409.01652648191,3893,6095
62,50,290.505388,0.14,0.24197035817007392,0.1990843373493976,"(0.14,)",0.16533333333333333,0.1,0.033751004016064255,0.04,0.4300080321285141,0.38,0.40510843373493977,0.52,0.39580722891566267,0.34,0.20354575753529552,23410.10335220443,3935,6149
61,50,290.760445,0.08,0.24188494616713999,0.1989887640449438,"(0.08,)",0.16523274478330657,0.04,0.03375601926163724,0.04,0.4300963081861958,0.54,0.40508828250401285,0.38,0.39592295345104334,0.54,0.2035289678104369,23410.80626354403,3965,6144
60,50,291.003501,0.14,0.2418275399257157,0.19894145950280673,"(0.14,)",0.16521251002405773,0.14,0.033728949478749,0.0,0.4300721732157177,0.4,0.40514835605453087,0.48,0.3959101844426624,0.38,0.2035171545461744,23411.31311324389,3906,6091
52,50,291.253557,0.14,0.2417825660663815,0.19889423076923077,"(0.14,)",0.1651923076923077,0.14,0.033701923076923074,0.0,0.4301923076923077,0.58,0.40508012820512823,0.32,0.39602564102564103,0.54,0.20349807623405444,23412.32257597593,3901,6136
54,50,291.483609,0.16,0.24174762089761045,0.1988630904723779,"(0.16,)",0.16518815052041633,0.16,0.033674939951961566,0.0,0.43020016012810247,0.44,0.4050760608486789,0.4,0.39606084867894314,0.44,0.2034748568016258,23413.344373238924,3469,5940
42,50,291.715668,0.28,0.24181215044630694,0.198928,"(0.28,)",0.165232,0.22,0.033696,0.06,0.430192,0.42,0.405072,0.4,0.396,0.32,0.20344480954999503,23414.04267841871,3913,6213
73,50,291.975733,0.06,0.2416906249111254,0.19881694644284573,"(0.06,)",0.16514788169464428,0.06,0.03366906474820144,0.0,0.4301518784972022,0.38,0.4052118305355715,0.58,0.3959712230215827,0.36,0.20343126193826783,23412.90590196368,4214,6305
56,50,292.209786,0.1,0.24158552574478495,0.19873801916932907,"(0.1,)",0.16507987220447284,0.08,0.03365814696485623,0.02,0.4303035143769968,0.62,0.4051437699680511,0.32,0.39611821086261984,0.58,0.20341934587517627,23412.514046352662,3527,6021
22,50,292.411818,0.42,0.24179356203918728,0.1989146049481245,"(0.42,)",0.1651875498802873,0.3,0.03372705506783719,0.12,0.43021548284118116,0.32,0.4050438946528332,0.28,0.3960415003990423,0.3,0.20339373917971112,23413.34140846638,3593,6096
46,50,292.629881,0.28,0.24186957166299453,0.1989792663476874,"(0.28,)",0.16518341307814993,0.16,0.03379585326953748,0.12,0.4300956937799043,0.28,0.405103668261563,0.48,0.3959170653907496,0.24,0.20338430957030845,23413.511322075567,3811,6166
45,50,292.854932,0.24,0.24191148724791936,0.19901195219123505,"(0.24,)",0.165195219123506,0.18,0.03381673306772908,0.06,0.4300876494023904,0.42,0.4050836653386454,0.38,0.3959043824701195,0.38,0.2033692391060221,23414.03247523318,3806,6244
41,50,293.078969,0.26,0.24199292751661514,0.19906050955414012,"(0.26,)",0.1652547770700637,0.24,0.03380573248407643,0.02,0.43012738853503185,0.48,0.40503184713375795,0.34,0.39590764331210193,0.4,0.20335790146463825,23414.067411441665,3695,6093
34,50,293.30002,0.3,0.24207058259520262,0.19914081145584725,"(0.3,)",0.1653142402545744,0.24,0.03382657120127287,0.06,0.4301670644391408,0.48,0.4049323786793954,0.28,0.39592680986475737,0.42,0.20333820776064668,23413.659212423496,3764,6231
42,50,293.525081,0.28,0.2421707298460193,0.19920508744038157,"(0.28,)",0.16537360890302066,0.24,0.03383147853736089,0.04,0.4300953895071542,0.34,0.40492845786963433,0.4,0.3958664546899841,0.32,0.20332954936467573,23413.172650840897,4018,6380
52,50,293.763135,0.16,0.24214510931773314,0.19917394757744242,"(0.16,)",0.16533756949960285,0.12,0.033836378077839555,0.04,0.4301509134233519,0.5,0.40489277204130264,0.36,0.39593328038125497,0.48,0.20331649361944776,23412.469887186173,3700,6242
58,50,294.001189,0.16,0.24207680232839177,0.19914285714285715,"(0.16,)",0.16528571428571429,0.1,0.033857142857142856,0.06,0.43012698412698414,0.4,0.40495238095238095,0.48,0.3959047619047619,0.36,0.20329242454697563,23412.99735384933,3681,6229
39,50,294.220238,0.3,0.2422014220599787,0.19922283901665344,"(0.3,)",0.16536082474226804,0.26,0.033862014274385406,0.04,0.4300872323552736,0.38,0.40493259318001584,0.38,0.3958445678033307,0.32,0.20327414789250625,23413.49108680557,3663,6202
50,50,294.445289,0.24,0.24219241339720696,0.19925515055467513,"(0.24,)",0.1653565768621236,0.16,0.033898573692551504,0.08,0.4299841521394612,0.3,0.4049920760697306,0.48,0.3957527733755943,0.28,0.20325575332388518,23413.919676168287,3466,6069
43,50,294.671339,0.26,0.24222804157701272,0.19930324623911322,"(0.26,)",0.16539984164687252,0.22,0.0339034045922407,0.04,0.429944576405384,0.38,0.404972288202692,0.38,0.3957244655581948,0.36,0.20324304260573386,23414.59935960316,3500,6202
46,50,294.89139,0.26,0.2422884815100828,0.1993512658227848,"(0.26,)",0.16545886075949368,0.24,0.03389240506329114,0.02,0.4298892405063291,0.36,0.405,0.44,0.3956487341772152,0.3,0.20323630391867,23415.00746556368,3501,6250
35,50,295.10043,0.32,0.24237823206683642,0.19944664031620554,"(0.32,)",0.1655810276679842,0.32,0.03386561264822134,0.0,0.4298498023715415,0.38,0.4049486166007905,0.34,0.395604743083004,0.34,0.2032260936024672,23415.704963759425,3384,6244
36,50,295.313478,0.34,0.24249166077676784,0.19955766192733018,"(0.34,)",0.1656872037914692,0.3,0.03387045813586098,0.04,0.42981042654028434,0.38,0.4049447077409163,0.4,0.39549763033175356,0.26,0.20321298468358553,23416.61495052321,3450,6298
44,50,295.54353,0.24,0.2425104517826535,0.1995895816890292,"(0.24,)",0.16574585635359115,0.24,0.033843725335438044,0.0,0.42985003946329914,0.48,0.40490923441199683,0.36,0.39550118389897393,0.4,0.20320354279296396,23417.002719718104,3742,6347
41,50,295.771574,0.26,0.24257155185903007,0.1996372239747634,"(0.26,)",0.16578864353312303,0.22,0.03384858044164038,0.04,0.42990536277602526,0.5,0.40485804416403787,0.34,0.3955047318611987,0.4,0.20320005092877627,23416.98973706218,3865,6369
54,50,296.011629,0.2,0.2425598571868404,0.1996375098502758,"(0.2,)",0.16578408195429473,0.16,0.033853427895981086,0.04,0.4298502758077226,0.36,0.4049172576832151,0.48,0.3954452324665091,0.32,0.2032046078704391,23416.8827323218,4132,6555
59,50,296.256696,0.14,0.2425151778627197,0.19959055118110236,"(0.14,)",0.16576377952755905,0.14,0.03382677165354331,0.0,0.42987401574803147,0.46,0.40496062992125986,0.46,0.3954488188976378,0.4,0.20321172317880334,23416.486912520144,4252,6529
40,50,296.474739,0.28,0.24255853123241844,0.19965381589299763,"(0.28,)",0.16583792289535798,0.26,0.03381589299763965,0.02,0.4298662470495673,0.42,0.40492525570416993,0.36,0.39542092840283244,0.36,0.20321336595437853,23416.188904874794,4065,6465
49,50,296.706797,0.18,0.24255323384488692,0.1996383647798742,"(0.18,)",0.16583333333333333,0.16,0.03380503144654088,0.02,0.42992138364779875,0.5,0.404874213836478,0.34,0.3954874213836478,0.48,0.2032104707521142,23415.75049620385,3985,6438
49,50,296.930842,0.24,0.242578581465961,0.1996700706991359,"(0.24,)",0.16586017282010998,0.2,0.03380989787902592,0.04,0.42983503534956796,0.32,0.40491751767478396,0.46,0.39541241162608015,0.3,0.20320243804452387,23415.525388630627,3930,6419
50,50,297.166887,0.22,0.24259380906819525,0.19968602825745682,"(0.22,)",0.16588697017268444,0.2,0.03379905808477237,0.02,0.42979591836734693,0.38,0.40494505494505495,0.44,0.3953689167974882,0.34,0.2032108980902287,23414.572518761597,4356,6634
65,50,297.404948,0.14,0.2425192440226666,0.19963921568627452,"(0.14,)",0.16585098039215687,0.12,0.03378823529411765,0.02,0.429678431372549,0.28,0.40508235294117645,0.58,0.39527843137254903,0.28,0.20322044464537617,23413.881154978044,4268,6568
58,50,297.636,0.18,0.2424940372253959,0.19962382445141066,"(0.18,)",0.16586206896551725,0.18,0.03376175548589342,0.0,0.4296238244514107,0.36,0.4051724137931034,0.52,0.3952037617554859,0.3,0.20322808963294392,23413.500616027763,4158,6429
52,50,297.882062,0.16,0.24242718174926928,0.199592795614722,"(0.16,)",0.16581049334377448,0.1,0.033782302270947535,0.06,0.4296632732967893,0.48,0.40513703993735317,0.36,0.39527016444792484,0.48,0.2032310170591575,23413.223639175576,3982,6378
60,50,298.131106,0.12,0.2423614574940209,0.19953051643192488,"(0.12,)",0.16572769953051644,0.06,0.03380281690140845,0.06,0.4296870109546166,0.46,0.4051643192488263,0.44,0.39530516431924884,0.44,0.20323768889936406,23412.402476927895,4228,6516
53,50,298.369157,0.14,0.24230869704944694,0.19948397185301017,"(0.14,)",0.16569194683346364,0.12,0.03379202501954652,0.02,0.42978889757623145,0.56,0.405113369820172,0.34,0.3954026583268178,0.52,0.20324382420182344,23411.168730989935,3859,6369
52,50,298.603209,0.2,0.24230605569217237,0.199484375,"(0.2,)",0.1656875,0.16,0.033796875,0.04,0.429765625,0.4,0.405140625,0.44,0.395375,0.36,0.20324595473627308,23410.829326410723,4060,6476
53,50,298.834269,0.16,0.24225843837191194,0.1994535519125683,"(0.16,)",0.16565183450429352,0.12,0.033801717408274784,0.04,0.4298048399687744,0.48,0.4051209992193599,0.38,0.3954254488680718,0.46,0.20324461787405163,23410.876017015464,3623,6232
44,50,299.061327,0.24,0.24230507237410306,0.19948517940717628,"(0.24,)",0.1656786271450858,0.2,0.033806552262090485,0.04,0.4297971918876755,0.42,0.4050858034321373,0.36,0.3954290171606864,0.4,0.20323110881332532,23412.658856642247,3736,6270
55,50,299.302381,0.14,0.24225150241457924,0.19943881527669524,"(0.14,)",0.16564302416212004,0.12,0.033795791114575216,0.02,0.42983632112236947,0.48,0.405066250974279,0.38,0.3954949337490257,0.48,0.20322761071457027,23413.279846851994,3681,6313
60,50,299.550424,0.14,0.2422130771081715,0.19939252336448599,"(0.14,)",0.16562305295950155,0.14,0.033769470404984424,0.0,0.4298130841121495,0.4,0.4051246105919003,0.48,0.3954828660436137,0.38,0.20322755064919382,23413.48364811017,3988,6415
55,50,299.78549,0.16,0.24217254125414187,0.19936186770428016,"(0.16,)",0.16560311284046692,0.14,0.03375875486381323,0.02,0.42982101167315173,0.44,0.405136186770428,0.42,0.39550194552529183,0.42,0.2032352087518859,23413.454094902165,3967,6427
62,50,300.021543,0.16,0.24211873772193973,0.19933125972006221,"(0.16,)",0.16556765163297046,0.12,0.03376360808709176,0.04,0.4297045101088647,0.28,0.4052566096423017,0.56,0.3954121306376361,0.28,0.2032405028256029,23413.126068934558,4010,6382
54,50,300.255597,0.16,0.24207704333306146,0.1993006993006993,"(0.16,)",0.16556332556332556,0.16,0.03373737373737374,0.0,0.4297435897435897,0.48,0.40525252525252525,0.4,0.3954467754467754,0.44,0.20323936839762885,23413.398986779925,3885,6342
30,50,300.471644,0.34,0.24221203539501493,0.19940993788819875,"(0.34,)",0.16563664596273292,0.26,0.03377329192546584,0.08,0.42978260869565216,0.48,0.4051552795031056,0.28,0.39543478260869563,0.38,0.20322874606044694,23413.85955948572,3920,6362
53,50,300.712699,0.16,0.2421918708130331,0.19937936384794414,"(0.16,)",0.1656167571761055,0.14,0.033762606671838634,0.02,0.42982156710628394,0.48,0.40513576415826225,0.38,0.3954848719937936,0.46,0.20322236712886577,23413.101031536844,4031,6417
46,50,300.937736,0.24,0.24221591146968577,0.1994108527131783,"(0.24,)",0.16567441860465115,0.24,0.033736434108527134,0.0,0.4298139534883721,0.42,0.40513178294573643,0.4,0.39545736434108525,0.36,0.2032156293707862,23412.44692711374,3980,6392
47,50,301.159786,0.26,0.2422653953802346,0.1994577846630519,"(0.26,)",0.16573199070487993,0.24,0.03372579395817196,0.02,0.42969790859798607,0.28,0.4051742835011619,0.46,0.3953679318357862,0.28,0.20321017539260522,23412.166810028502,3949,6317
52,50,301.40486,0.14,0.2421970501068046,0.19941176470588234,"(0.14,)",0.16571207430340557,0.14,0.03369969040247678,0.0,0.4297987616099071,0.56,0.4051083591331269,0.32,0.39547987616099073,0.54,0.20320074235160224,23412.194727123784,3939,6318
41,50,301.623889,0.26,0.2422467603502643,0.1994586233565352,"(0.26,)",0.16578499613302397,0.26,0.033673627223511214,0.0,0.4297911832946636,0.42,0.4050580046403712,0.34,0.3954833720030936,0.4,0.2031856846859554,23412.678876689322,3658,6209
34,50,301.842953,0.32,0.24234144562911564,0.1995517774343122,"(0.32,)",0.1658887171561051,0.3,0.03366306027820711,0.02,0.4297372488408037,0.36,0.40499227202472954,0.32,0.3954559505409583,0.36,0.2031699484497914,23413.471294843686,3872,6303
48,50,302.078006,0.2,0.24234727026341354,0.19955212355212354,"(0.2,)",0.16591505791505792,0.2,0.03363706563706564,0.0,0.42976061776061775,0.46,0.40495752895752896,0.36,0.3954903474903475,0.44,0.20315816698854436,23414.151586423744,3987,6342
53,50,302.325047,0.18,0.2423312989650741,0.19953703703703704,"(0.18,)",0.16592592592592592,0.18,0.03361111111111111,0.0,0.4297685185185185,0.44,0.4049691358024691,0.42,0.3954938271604938,0.4,0.20316353195052583,23414.058838973506,4361,6616
64,50,302.589106,0.08,0.2422128735558899,0.1994448727833462,"(0.08,)",0.16585967617579028,0.08,0.0335851966075559,0.0,0.42983808789514266,0.52,0.40499614494988434,0.44,0.39555898226676944,0.48,0.2031966288741233,23411.8530686362,4471,6705
58,50,302.830176,0.12,0.24213528745194401,0.19938366718027736,"(0.12,)",0.165808936825886,0.1,0.033574730354391374,0.02,0.42989214175654855,0.5,0.4049922958397535,0.4,0.3956240369799692,0.48,0.20321285090392496,23410.14781505578,4052,6448
52,50,303.061227,0.16,0.24210906294231865,0.19935334872979216,"(0.16,)",0.16578906851424172,0.14,0.03356428021555043,0.02,0.42994611239414937,0.5,0.4049576597382602,0.36,0.39568899153194764,0.48,0.20321253366674644,23409.869759624107,3756,6394
41,50,303.285277,0.26,0.2421519400724426,0.1994,"(0.26,)",0.16581538461538461,0.2,0.033584615384615386,0.06,0.42996923076923077,0.46,0.4049076923076923,0.34,0.3956923076923077,0.4,0.20321562875050914,23409.215803497635,3913,6440
60,50,303.535334,0.14,0.24210978741143374,0.1993543428132206,"(0.14,)",0.16578016910069177,0.12,0.033574173712528826,0.02,0.4299308224442736,0.38,0.4049654112221368,0.48,0.3956802459646426,0.38,0.20324030547514932,23406.127573565835,4297,6579
62,50,303.765385,0.12,0.2420286298004668,0.19929339477726574,"(0.12,)",0.1657142857142857,0.08,0.033579109062980034,0.04,0.4299078341013825,0.4,0.4050230414746544,0.48,0.3956835637480799,0.4,0.2032399643483535,23405.682520138835,3566,6102
44,50,303.994437,0.2,0.24203222791346604,0.19929393706830392,"(0.2,)",0.1657099002302379,0.16,0.033584036838066,0.04,0.42997697620874903,0.52,0.40492709132770527,0.28,0.3957789716039908,0.52,0.20323039416674546,23406.14597232598,3496,6055
35,50,304.212486,0.3,0.24212412347723508,0.1993711656441718,"(0.3,)",0.16579754601226993,0.28,0.03357361963190184,0.02,0.4299846625766871,0.44,0.4048466257668712,0.3,0.3957822085889571,0.4,0.20321831958359876,23406.671582301078,3551,6106
50,50,304.435535,0.2,0.2421199273569476,0.19937164750957853,"(0.2,)",0.16582375478927203,0.2,0.03354789272030651,0.0,0.42996168582375477,0.4,0.40484291187739463,0.4,0.39578544061302684,0.4,0.20320703712594082,23407.889020810744,3366,6081
25,50,304.633581,0.4,0.24227235635181152,0.19952526799387443,"(0.4,)",0.16597243491577335,0.36,0.03355283307810107,0.04,0.4298774885145482,0.32,0.40476263399693724,0.3,0.3957120980091884,0.3,0.20319685544986202,23409.093577797725,3373,6067
59,50,304.88163,0.14,0.24222238217162045,0.19947972456006122,"(0.14,)",0.16593726090283092,0.12,0.0335424636572303,0.02,0.42988523335883705,0.44,0.40480489671002295,0.46,0.39571537872991586,0.4,0.20318446938970297,23411.620824469363,3702,6210
61,50,305.131692,0.12,0.2421555190539892,0.1994189602446483,"(0.12,)",0.1659021406727829,0.12,0.03351681957186544,0.0,0.4299082568807339,0.46,0.4048470948012232,0.46,0.39573394495412845,0.42,0.2031927999988645,23412.357928501202,3884,6382
43,50,305.362744,0.24,0.24217091572920152,0.19944996180290298,"(0.24,)",0.16595874713521772,0.24,0.03349121466768525,0.0,0.42990068754774635,0.42,0.40479755538579065,0.34,0.3957524828113063,0.42,0.20320556261028913,23412.747160672767,4004,6396
50,50,305.592796,0.16,0.24214319696895742,0.19941984732824428,"(0.16,)",0.16595419847328244,0.16,0.03346564885496183,0.0,0.4299847328244275,0.54,0.40473282442748093,0.32,0.3958473282442748,0.52,0.20320271822186942,23413.11412463348,3585,6218
47,50,305.828836,0.2,0.24213401276277102,0.19942028985507246,"(0.2,)",0.1659801678108314,0.2,0.03344012204424104,0.0,0.4300228832951945,0.48,0.4046834477498093,0.34,0.3958962623951182,0.46,0.20319088865229123,23414.25910589333,3598,6196
36,50,306.043885,0.3,0.24220863406445167,0.1994969512195122,"(0.3,)",0.16603658536585367,0.24,0.03346036585365854,0.06,0.43,0.4,0.4046189024390244,0.32,0.3958841463414634,0.38,0.20317747062296862,23415.38299104077,3586,6192
34,50,306.260946,0.36,0.24234084991906202,0.19961919268849962,"(0.36,)",0.16616907844630616,0.34,0.03345011424219345,0.02,0.4299009900990099,0.3,0.4046153846153846,0.4,0.39576542269611575,0.24,0.20317176255304348,23416.047441279294,3976,6399
60,50,306.498,0.16,0.24230997872715335,0.1995890410958904,"(0.16,)",0.16616438356164384,0.16,0.033424657534246574,0.0,0.4298173515981735,0.32,0.40470319634703195,0.52,0.3957077625570776,0.32,0.20316652168057503,23416.57662157048,3934,6326
41,50,306.722037,0.26,0.2423564461395054,0.19963498098859317,"(0.26,)",0.1662357414448669,0.26,0.033399239543726235,0.0,0.4298250950570342,0.44,0.40465399239543726,0.34,0.3957110266159696,0.4,0.20315845665694235,23417.13532628469,3907,6295
51,50,306.964092,0.2,0.2423404636629804,0.1996352583586626,"(0.2,)",0.1662310030395137,0.16,0.03340425531914894,0.04,0.4298176291793313,0.42,0.4046656534954407,0.42,0.39569908814589666,0.38,0.2031577684035856,23417.114317534542,4141,6337
59,50,307.199159,0.16,0.24231018812633046,0.19960516324981017,"(0.16,)",0.16621108580106303,0.14,0.03339407744874715,0.02,0.42976461655277143,0.36,0.4047380410022779,0.5,0.3956567957479119,0.34,0.20315381450206196,23417.791535363573,3979,6231
47,50,307.424202,0.24,0.24235585535644472,0.19963581183611534,"(0.24,)",0.16623672230652503,0.2,0.03339908952959029,0.04,0.429711684370258,0.36,0.4047496206373293,0.42,0.3956145675265554,0.34,0.20315090777744207,23418.343702469596,4102,6334
58,50,307.657267,0.16,0.24231788802672,0.1996057619408643,"(0.16,)",0.1662319939347991,0.16,0.0333737680060652,0.0,0.42970432145564824,0.42,0.40480667172100077,0.48,0.39558756633813497,0.36,0.2031417922023245,23419.470322746933,4085,6255
42,50,307.880317,0.28,0.24238038033736908,0.19966666666666666,"(0.28,)",0.1662878787878788,0.24,0.033378787878787876,0.04,0.42966666666666664,0.38,0.4048030303030303,0.4,0.395530303030303,0.32,0.2031363829498042,23420.55484605085,4125,6299
50,50,308.112363,0.22,0.2424055999766146,0.19968205904617714,"(0.22,)",0.16629825889477667,0.18,0.03338380015140045,0.04,0.42962906888720664,0.38,0.40482967448902346,0.44,0.3954882664647994,0.34,0.20313126468090584,23421.680329881998,4217,6348
70,50,308.359419,0.04,0.24224645431435937,0.19956127080181543,"(0.04,)",0.16618759455370652,0.02,0.03337367624810893,0.02,0.42968229954614223,0.5,0.40488653555219367,0.48,0.3955521936459909,0.48,0.20312523337166694,23423.028357080577,3723,6159
