#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
21,50,268.265823,0.3,0.2733250502697669,0.21967644084934276,"(0.3,)",0.21967644084934276,0.3,0.0,0.0,0.7554499494438827,0.68,0.02487360970677452,0.02,0.7554499494438827,0.68,0.29357985542663567,22293.173720779127,3545,7204
6,50,268.517879,0.44,0.27355191324076994,0.2198989898989899,"(0.44,)",0.2198989898989899,0.44,0.0,0.0,0.7552525252525253,0.56,0.02484848484848485,0.0,0.7552525252525253,0.56,0.2935577954678858,22295.139110369346,3597,7229
26,50,268.780938,0.26,0.2736219854693663,0.21993945509586277,"(0.26,)",0.21993945509586277,0.26,0.0,0.0,0.7551967709384461,0.7,0.02486377396569122,0.04,0.7551967709384461,0.7,0.2935386270538353,22297.068884673088,3567,7240
34,50,269.062002,0.16,0.2735277957336781,0.21987903225806452,"(0.16,)",0.21987903225806452,0.16,0.0,0.0,0.7552822580645161,0.84,0.024838709677419354,0.0,0.7552822580645161,0.84,0.29350863764019713,22300.022820598777,3750,7365
27,50,269.344067,0.24,0.27356136732577496,0.21989929506545822,"(0.24,)",0.21989929506545822,0.24,0.0,0.0,0.7552668680765358,0.74,0.024833836858006043,0.02,0.7552668680765358,0.74,0.2935066566012864,22301.785537672564,3858,7402
30,50,269.623129,0.22,0.2735523189103456,0.2198993963782696,"(0.22,)",0.2198993963782696,0.22,0.0,0.0,0.7552515090543259,0.74,0.024849094567404428,0.04,0.7552515090543259,0.74,0.29350054775012696,22302.477445479028,3810,7322
38,50,269.900204,0.18,0.27351280795899285,0.21985929648241206,"(0.18,)",0.21985929648241206,0.18,0.0,0.0,0.7551959798994975,0.7,0.024944723618090452,0.12,0.7551959798994975,0.7,0.2934919905453592,22302.847457035536,4006,7388
32,50,270.160263,0.18,0.2734806403084533,0.21981927710843374,"(0.18,)",0.21981927710843374,0.18,0.0,0.0,0.7552610441767068,0.82,0.024919678714859436,0.0,0.7552610441767068,0.82,0.29348814460299305,22303.401397379323,3754,7320
21,50,270.422322,0.3,0.2735634353525208,0.21989969909729187,"(0.3,)",0.21989969909729187,0.3,0.0,0.0,0.7551855566700101,0.68,0.024914744232698096,0.02,0.7551855566700101,0.68,0.2934625341816594,22305.088495188797,3459,7184
26,50,270.691374,0.24,0.27363394797723883,0.21991983967935871,"(0.24,)",0.21991983967935871,0.24,0.0,0.0,0.755190380761523,0.76,0.024889779559118235,0.0,0.755190380761523,0.76,0.2934345930667281,22306.194546833438,3651,7260
31,50,270.958442,0.2,0.27361499855342486,0.2198998998998999,"(0.2,)",0.2198998998998999,0.2,0.0,0.0,0.7552152152152152,0.78,0.024884884884884884,0.02,0.7552152152152152,0.78,0.2934081486635229,22307.694529918303,3601,7248
35,50,271.226503,0.18,0.27357653791359526,0.21986,"(0.18,)",0.21986,0.18,0.0,0.0,0.75522,0.76,0.02492,0.06,0.75522,0.76,0.2933758083602854,22309.80267359324,3375,7163
23,50,271.498549,0.28,0.2736616001433592,0.21992007992007992,"(0.28,)",0.21992007992007992,0.28,0.0,0.0,0.7551648351648351,0.7,0.024915084915084915,0.02,0.7551648351648351,0.7,0.2933366489040925,22311.268715479695,3680,7290
32,50,271.788615,0.18,0.2736116235143993,0.2198802395209581,"(0.18,)",0.2198802395209581,0.18,0.0,0.0,0.7552295409181636,0.82,0.024890219560878245,0.0,0.7552295409181636,0.82,0.2933162806893998,22311.754322024528,3712,7303
36,50,272.07668,0.16,0.273543308294759,0.21982053838484547,"(0.16,)",0.21982053838484547,0.16,0.0,0.0,0.7552741774675972,0.8,0.024905284147557327,0.04,0.7552741774675972,0.8,0.2932868675466174,22311.44293282742,3911,7326
36,50,272.351744,0.16,0.2734731501054382,0.2197609561752988,"(0.16,)",0.2197609561752988,0.16,0.0,0.0,0.7553187250996016,0.8,0.024920318725099602,0.04,0.7553187250996016,0.8,0.2932697648171982,22311.52821373551,3520,7192
25,50,272.628818,0.26,0.2735148955094698,0.21980099502487563,"(0.26,)",0.21980099502487563,0.26,0.0,0.0,0.7552835820895523,0.72,0.02491542288557214,0.02,0.7552835820895523,0.72,0.29323183995341695,22311.076866605217,3993,7332
37,50,272.892865,0.14,0.2734135215322731,0.21972166998011927,"(0.14,)",0.21972166998011927,0.14,0.0,0.0,0.7553677932405567,0.84,0.024910536779324057,0.02,0.7553677932405567,0.84,0.29320687502277826,22309.889370780904,3768,7250
42,50,273.177927,0.1,0.27327918207659624,0.21960278053624627,"(0.1,)",0.21960278053624627,0.1,0.0,0.0,0.7554716981132076,0.86,0.024925521350546178,0.04,0.7554716981132076,0.86,0.2931778185805427,22309.905132456115,3783,7247
24,50,273.448988,0.28,0.27336761433224177,0.21966269841269842,"(0.28,)",0.21966269841269842,0.28,0.0,0.0,0.7553968253968254,0.68,0.02494047619047619,0.04,0.7553968253968254,0.68,0.2931527079854175,22309.27565257374,4223,7338
39,50,273.722052,0.14,0.27326991876067047,0.21958374628344896,"(0.14,)",0.21958374628344896,0.14,0.0,0.0,0.7554410307234886,0.8,0.02497522299306244,0.06,0.7554410307234886,0.8,0.2931406301077091,22308.09402572342,4014,7251
34,50,273.997127,0.16,0.2732139399191769,0.21952475247524753,"(0.16,)",0.21952475247524753,0.16,0.0,0.0,0.7555247524752475,0.84,0.024950495049504952,0.0,0.7555247524752475,0.84,0.2931195811065679,22307.999668240394,3789,7212
41,50,274.271188,0.1,0.27306353399041056,0.21940652818991097,"(0.1,)",0.21940652818991097,0.1,0.0,0.0,0.7556478733926805,0.88,0.024945598417408506,0.02,0.7556478733926805,0.88,0.29309928440421446,22308.129103185856,3661,7158
30,50,274.561254,0.2,0.27305870958605255,0.21938735177865612,"(0.2,)",0.21938735177865612,0.2,0.0,0.0,0.755691699604743,0.8,0.02492094861660079,0.0,0.755691699604743,0.8,0.2930685157969245,22307.694560485925,3914,7262
29,50,274.833314,0.22,0.27304149799172633,0.21938795656465943,"(0.22,)",0.21938795656465943,0.22,0.0,0.0,0.7556959526159921,0.76,0.02491609081934847,0.02,0.7556959526159921,0.76,0.29305334193438703,22306.93338276361,3801,7241
24,50,275.092372,0.28,0.2730816914447892,0.21944773175542406,"(0.28,)",0.21944773175542406,0.28,0.0,0.0,0.755621301775148,0.68,0.02493096646942801,0.04,0.755621301775148,0.68,0.2930296205584248,22307.11139553321,3679,7166
28,50,275.363428,0.24,0.2730714107234072,0.2194679802955665,"(0.24,)",0.2194679802955665,0.24,0.0,0.0,0.7555862068965518,0.72,0.024945812807881773,0.04,0.7555862068965518,0.72,0.29300727129343535,22307.179437738076,3749,7179
26,50,275.627479,0.26,0.273078681200635,0.21950787401574803,"(0.26,)",0.21950787401574803,0.26,0.0,0.0,0.7555314960629921,0.7,0.02496062992125984,0.04,0.7555314960629921,0.7,0.2929765063474585,22307.988946619276,3705,7132
18,50,275.90254,0.34,0.27321428064787545,0.21962635201573255,"(0.34,)",0.21962635201573255,0.34,0.0,0.0,0.7553982300884956,0.62,0.024975417895771877,0.04,0.7553982300884956,0.62,0.2929542391466492,22308.664129037443,3748,7126
31,50,276.183618,0.22,0.27318180544179,0.21962671905697445,"(0.22,)",0.21962671905697445,0.22,0.0,0.0,0.7553634577603143,0.72,0.025009823182711197,0.06,0.7553634577603143,0.72,0.2929389744257157,22308.885619337925,3843,7187
33,50,276.466668,0.18,0.27315362282817907,0.21958783120706576,"(0.18,)",0.21958783120706576,0.18,0.0,0.0,0.7554072620215898,0.8,0.025004906771344454,0.02,0.7554072620215898,0.8,0.29292425833848273,22308.952822983098,4205,7300
35,50,276.743744,0.18,0.27307320165566434,0.21954901960784315,"(0.18,)",0.21954901960784315,0.18,0.0,0.0,0.7554117647058823,0.76,0.02503921568627451,0.06,0.7554117647058823,0.76,0.2929241118543792,22307.745404648653,3858,7244
29,50,277.012791,0.22,0.27308462063547584,0.2195494613124388,"(0.22,)",0.2195494613124388,0.22,0.0,0.0,0.7554162585700294,0.76,0.02503428011753183,0.02,0.7554162585700294,0.76,0.2928898613928292,22307.13234203529,3756,7114
31,50,277.300869,0.24,0.2731210733734628,0.21956947162426615,"(0.24,)",0.21956947162426615,0.24,0.0,0.0,0.7553228962818004,0.66,0.025107632093933463,0.1,0.7553228962818004,0.66,0.2928675953102501,22304.41568244155,4087,7210
40,50,277.583933,0.12,0.27300584803018546,0.21947214076246335,"(0.12,)",0.21947214076246335,0.12,0.0,0.0,0.755405669599218,0.84,0.025122189638318672,0.04,0.755405669599218,0.84,0.2928473329697579,22302.820093184786,4026,7260
39,50,277.860982,0.16,0.2729542368797877,0.2194140625,"(0.16,)",0.2194140625,0.16,0.0,0.0,0.755390625,0.74,0.0251953125,0.1,0.755390625,0.74,0.2928139760261089,22302.636144631462,3649,7041
32,50,278.133063,0.18,0.27293595523033043,0.21937560975609757,"(0.18,)",0.21937560975609757,0.18,0.0,0.0,0.7554536585365854,0.82,0.025170731707317075,0.0,0.7554536585365854,0.82,0.2927811052091802,22302.770818631376,3872,7170
34,50,278.408104,0.16,0.2728553718401331,0.219317738791423,"(0.16,)",0.219317738791423,0.16,0.0,0.0,0.7555360623781676,0.84,0.025146198830409357,0.0,0.7555360623781676,0.84,0.29275143064031983,22302.221460579283,3613,7093
22,50,278.688167,0.3,0.27294114708662354,0.21939629990262902,"(0.3,)",0.21939629990262902,0.3,0.0,0.0,0.7554430379746836,0.66,0.02516066212268744,0.04,0.7554430379746836,0.66,0.2927133340350899,22302.024544574397,3877,7243
28,50,278.96223,0.24,0.272989769501887,0.21941634241245137,"(0.24,)",0.21941634241245137,0.24,0.0,0.0,0.755408560311284,0.72,0.02517509727626459,0.04,0.755408560311284,0.72,0.2926975470151804,22301.382320094628,3819,7223
39,50,279.242307,0.14,0.2729145678064419,0.2193391642371234,"(0.14,)",0.2193391642371234,0.14,0.0,0.0,0.7554518950437318,0.8,0.025208940719144802,0.06,0.7554518950437318,0.8,0.2926858769238292,22300.646478585008,3781,7230
34,50,279.522369,0.18,0.27288290355329314,0.21930097087378642,"(0.18,)",0.21930097087378642,0.18,0.0,0.0,0.7554757281553398,0.78,0.025223300970873785,0.04,0.7554757281553398,0.78,0.2926688584257344,22300.16505200887,3681,7158
14,50,279.780427,0.36,0.2730475780988198,0.21943743937924345,"(0.36,)",0.21943743937924345,0.36,0.0,0.0,0.7553637245392822,0.64,0.0251988360814743,0.0,0.7553637245392822,0.64,0.2926474337435776,22299.146534439933,4043,7313
30,50,280.050484,0.22,0.2730616769789944,0.21943798449612403,"(0.22,)",0.21943798449612403,0.22,0.0,0.0,0.7553488372093023,0.74,0.025213178294573643,0.04,0.7553488372093023,0.74,0.2926434568743464,22297.61980123564,3883,7250
27,50,280.310548,0.26,0.27309518011270517,0.21947725072604066,"(0.26,)",0.21947725072604066,0.26,0.0,0.0,0.7552758954501452,0.68,0.025246853823814135,0.06,0.7552758954501452,0.68,0.29263396393266494,22297.286379037814,3829,7281
34,50,280.585615,0.18,0.2730601258898564,0.21943907156673115,"(0.18,)",0.21943907156673115,0.18,0.0,0.0,0.7552998065764023,0.78,0.025261121856866537,0.04,0.7552998065764023,0.78,0.2926228937882899,22297.35803316753,3879,7267
26,50,280.850664,0.26,0.273133852714808,0.2194782608695652,"(0.26,)",0.2194782608695652,0.26,0.0,0.0,0.7552463768115942,0.7,0.025275362318840578,0.04,0.7552463768115942,0.7,0.2925961284950716,22297.423920499434,3726,7147
22,50,281.108726,0.28,0.2732424292797357,0.21953667953667955,"(0.28,)",0.21953667953667955,0.28,0.0,0.0,0.7552123552123552,0.72,0.025250965250965252,0.0,0.7552123552123552,0.72,0.2925574772408664,22297.198900125044,3765,7197
19,50,281.378772,0.32,0.2733445241041224,0.21963355834136933,"(0.32,)",0.21963355834136933,0.32,0.0,0.0,0.7551205400192864,0.66,0.025245901639344263,0.02,0.7551205400192864,0.66,0.2925200053730863,22296.927045533033,4036,7290
22,50,281.635832,0.28,0.27344811909443667,0.21969171483622352,"(0.28,)",0.21969171483622352,0.28,0.0,0.0,0.7550867052023121,0.72,0.025221579961464353,0.0,0.7550867052023121,0.72,0.2925004732690468,22296.4696480202,3884,7264
19,50,281.89791,0.32,0.2735272263189936,0.21978825794032725,"(0.32,)",0.21978825794032725,0.32,0.0,0.0,0.754995187680462,0.66,0.02521655437921078,0.02,0.754995187680462,0.66,0.2924781226754904,22296.643588059636,3817,7277
36,50,282.175951,0.16,0.27345854506882433,0.21973076923076923,"(0.16,)",0.21973076923076923,0.16,0.0,0.0,0.7550384615384615,0.8,0.02523076923076923,0.04,0.7550384615384615,0.8,0.29244567360968055,22297.601606271823,3704,7213
27,50,282.453017,0.24,0.2734767897901908,0.21975024015369837,"(0.24,)",0.21975024015369837,0.24,0.0,0.0,0.7550240153698367,0.74,0.02522574447646494,0.02,0.7550240153698367,0.74,0.2924184520685725,22298.235317182884,4040,7313
30,50,282.729076,0.2,0.2734334678753391,0.21973128598848368,"(0.2,)",0.21973128598848368,0.2,0.0,0.0,0.7550671785028791,0.8,0.025201535508637237,0.0,0.7550671785028791,0.8,0.29239938188763875,22298.303770763436,4022,7316
36,50,282.995145,0.18,0.2733878346917165,0.21969319271332693,"(0.18,)",0.21969319271332693,0.18,0.0,0.0,0.7550527325023969,0.74,0.025254074784276128,0.08,0.7550527325023969,0.74,0.29237331735021493,22298.83402829,3727,7185
29,50,283.266211,0.22,0.27337694380711663,0.21969348659003832,"(0.22,)",0.21969348659003832,0.22,0.0,0.0,0.7550574712643678,0.76,0.02524904214559387,0.02,0.7550574712643678,0.76,0.29233623698258393,22299.749362003386,3773,7179
16,50,283.517267,0.36,0.2735327290304872,0.21982775119617226,"(0.36,)",0.21982775119617226,0.36,0.0,0.0,0.7549090909090909,0.6,0.02526315789473684,0.04,0.7549090909090909,0.6,0.29230185755348487,22300.766924552707,3607,7128
33,50,283.792321,0.18,0.27348594971823403,0.21978967495219887,"(0.18,)",0.21978967495219887,0.18,0.0,0.0,0.7549521988527724,0.8,0.02525812619502868,0.02,0.7549521988527724,0.8,0.2922562000811598,22301.939127702884,4090,7302
37,50,284.071393,0.14,0.27339848480184487,0.21971346704871061,"(0.14,)",0.21971346704871061,0.14,0.0,0.0,0.7550334288443171,0.84,0.0252531041069723,0.02,0.7550334288443171,0.84,0.29224291643805994,22301.09808801805,4082,7298
40,50,284.345455,0.1,0.2732625370681301,0.21959923664122138,"(0.1,)",0.21959923664122138,0.1,0.0,0.0,0.7551717557251908,0.9,0.025229007633587788,0.0,0.7551717557251908,0.9,0.29223007252560446,22300.35909446381,3930,7283
38,50,284.627505,0.12,0.2731683023477959,0.21950428979980935,"(0.12,)",0.21950428979980935,0.12,0.0,0.0,0.7552907530981887,0.88,0.025204957102001907,0.0,0.7552907530981887,0.88,0.29220508548188795,22300.815910424368,3830,7256
39,50,284.912575,0.12,0.2730620966567004,0.2194095238095238,"(0.12,)",0.2194095238095238,0.12,0.0,0.0,0.7553904761904762,0.86,0.0252,0.02,0.7553904761904762,0.86,0.2921840687357728,22299.78780890489,3924,7277
36,50,285.179628,0.16,0.27297288761934924,0.21935299714557563,"(0.16,)",0.21935299714557563,0.16,0.0,0.0,0.7554329210275927,0.8,0.02521408182683159,0.04,0.7554329210275927,0.8,0.2921577026177283,22300.206497730906,3556,7134
11,50,285.449702,0.42,0.27318964223033915,0.21954372623574145,"(0.42,)",0.21954372623574145,0.42,0.0,0.0,0.7552091254752852,0.52,0.025247148288973384,0.06,0.7552091254752852,0.52,0.2921348155450912,22300.73276107131,3777,7213
31,50,285.713764,0.2,0.2731486289236313,0.21952516619183285,"(0.2,)",0.21952516619183285,0.2,0.0,0.0,0.7552326685660019,0.78,0.025242165242165243,0.02,0.7552326685660019,0.78,0.29211389799718046,22300.930313095734,3575,7130
27,50,285.988824,0.24,0.27318720458992585,0.21954459203036053,"(0.24,)",0.21954459203036053,0.24,0.0,0.0,0.7552182163187856,0.74,0.02523719165085389,0.02,0.7552182163187856,0.74,0.29210132144915807,22301.397056978283,4031,7423
32,50,286.260887,0.18,0.2731401315063597,0.21950710900473933,"(0.18,)",0.21950710900473933,0.18,0.0,0.0,0.7552796208530805,0.82,0.025213270142180094,0.0,0.7552796208530805,0.82,0.29208803714416226,22301.869476157633,3556,7222
32,50,286.539935,0.2,0.27313366054248983,0.21948863636363636,"(0.2,)",0.21948863636363636,0.2,0.0,0.0,0.7552840909090909,0.76,0.025227272727272727,0.04,0.7552840909090909,0.76,0.29207960454578336,22302.146663336043,3928,7370
24,50,286.817004,0.26,0.27317128886315006,0.21952696310312203,"(0.26,)",0.21952696310312203,0.26,0.0,0.0,0.7552696310312205,0.74,0.025203405865657523,0.0,0.7552696310312205,0.74,0.29206732527119655,22302.572381227452,3811,7242
12,50,287.076075,0.4,0.27334888834877014,0.2196975425330813,"(0.4,)",0.2196975425330813,0.4,0.0,0.0,0.7550850661625709,0.56,0.025217391304347827,0.04,0.7550850661625709,0.56,0.2920564465829324,22302.615519144736,3606,7154
18,50,287.344131,0.32,0.2734793168932159,0.2197922568460812,"(0.32,)",0.2197922568460812,0.32,0.0,0.0,0.755014164305949,0.68,0.025193578847969782,0.0,0.755014164305949,0.68,0.2920339145096471,22303.344353151646,3887,7267
32,50,287.613195,0.2,0.2734629571737387,0.21977358490566037,"(0.2,)",0.21977358490566037,0.2,0.0,0.0,0.7550188679245283,0.76,0.02520754716981132,0.04,0.7550188679245283,0.76,0.29201442483464873,22303.929411500474,3568,7120
31,50,287.89024,0.2,0.2734457469985364,0.21975494816211122,"(0.2,)",0.21975494816211122,0.2,0.0,0.0,0.7550424128180961,0.78,0.02520263901979265,0.02,0.7550424128180961,0.78,0.29198983334244705,22304.400431977756,3884,7250
30,50,288.158298,0.2,0.2734212456247402,0.21973634651600754,"(0.2,)",0.21973634651600754,0.2,0.0,0.0,0.7550847457627119,0.8,0.0251789077212806,0.0,0.7550847457627119,0.8,0.2919635934184284,22305.082378935585,3772,7246
18,50,288.416355,0.34,0.2735052299870084,0.2198494825964252,"(0.34,)",0.2198494825964252,0.34,0.0,0.0,0.7549576669802446,0.62,0.025192850423330197,0.04,0.7549576669802446,0.62,0.29193603994518885,22306.062033115355,3590,7165
28,50,288.681417,0.24,0.2735193992298259,0.21986842105263157,"(0.24,)",0.21986842105263157,0.24,0.0,0.0,0.7549248120300752,0.72,0.025206766917293233,0.04,0.7549248120300752,0.72,0.2919041810215052,22307.094429768404,3500,7132
25,50,288.950477,0.26,0.2735868215398285,0.21990610328638496,"(0.26,)",0.21990610328638496,0.26,0.0,0.0,0.7548920187793428,0.72,0.0252018779342723,0.02,0.7548920187793428,0.72,0.29185767586049305,22307.710464043186,3634,7173
30,50,289.222551,0.2,0.2735804005154181,0.2198874296435272,"(0.2,)",0.2198874296435272,0.2,0.0,0.0,0.7549343339587242,0.8,0.025178236397748594,0.0,0.7549343339587242,0.8,0.2918258829614352,22308.30567631508,3788,7279
26,50,289.489611,0.24,0.273600167576577,0.21990627928772258,"(0.24,)",0.21990627928772258,0.24,0.0,0.0,0.7549390815370197,0.76,0.02515463917525773,0.0,0.7549390815370197,0.76,0.29180813789183235,22308.68931253322,3925,7348
39,50,289.770668,0.14,0.2735033111290267,0.2198314606741573,"(0.14,)",0.2198314606741573,0.14,0.0,0.0,0.7549812734082397,0.8,0.025187265917602997,0.06,0.7549812734082397,0.8,0.29179235920135566,22308.79495390446,3907,7365
33,50,290.035734,0.18,0.27346590390121145,0.21979420018709073,"(0.18,)",0.21979420018709073,0.18,0.0,0.0,0.7550233863423761,0.8,0.02518241347053321,0.02,0.7550233863423761,0.8,0.29178691721808125,22309.35242322959,3898,7421
24,50,290.2988,0.26,0.2735075276531385,0.21983177570093457,"(0.26,)",0.21983177570093457,0.26,0.0,0.0,0.7550093457943925,0.74,0.025158878504672896,0.0,0.7550093457943925,0.74,0.29178245652574786,22309.98519027214,3786,7355
28,50,290.575855,0.24,0.2734859434913503,0.21985060690943045,"(0.24,)",0.21985060690943045,0.24,0.0,0.0,0.7549766573295985,0.72,0.025172735760971055,0.04,0.7549766573295985,0.72,0.2917772585012904,22310.51600919693,3858,7359
20,50,290.835914,0.3,0.27354265052521726,0.21992537313432836,"(0.3,)",0.21992537313432836,0.3,0.0,0.0,0.7549253731343284,0.7,0.025149253731343284,0.0,0.7549253731343284,0.7,0.2917641968150597,22311.73923626687,3586,7227
18,50,291.090958,0.34,0.27368087784046297,0.22003727865796832,"(0.34,)",0.22003727865796832,0.34,0.0,0.0,0.7547996272134203,0.62,0.02516309412861137,0.04,0.7547996272134203,0.62,0.2917346693162711,22313.56778137594,3691,7282
15,50,291.342014,0.36,0.2738236760478023,0.22016759776536313,"(0.36,)",0.22016759776536313,0.36,0.0,0.0,0.7546741154562384,0.62,0.02515828677839851,0.02,0.7546741154562384,0.62,0.2917128153439458,22314.422748372897,3554,7293
25,50,291.600075,0.26,0.27384622955880344,0.2202046511627907,"(0.26,)",0.2202046511627907,0.26,0.0,0.0,0.7546418604651163,0.72,0.025153488372093025,0.02,0.7546418604651163,0.72,0.2916992404136902,22315.568277728984,3464,7237
7,50,291.84214,0.44,0.27408092636430587,0.2204089219330855,"(0.44,)",0.2204089219330855,0.44,0.0,0.0,0.7544423791821562,0.54,0.025148698884758364,0.02,0.7544423791821562,0.54,0.29168260346759545,22317.150865315398,3302,7207
12,50,292.108187,0.38,0.2742460714539271,0.22055710306406684,"(0.38,)",0.22055710306406684,0.38,0.0,0.0,0.7543175487465181,0.62,0.02512534818941504,0.0,0.7543175487465181,0.62,0.29164557270095115,22319.84215080577,3589,7294
21,50,292.367245,0.3,0.27436755786419514,0.2206307977736549,"(0.3,)",0.2206307977736549,0.3,0.0,0.0,0.7542486085343229,0.68,0.025120593692022262,0.02,0.7542486085343229,0.68,0.29161826265116325,22321.410413474114,3575,7305
23,50,292.637306,0.28,0.27443225676487526,0.2206858202038925,"(0.28,)",0.2206858202038925,0.28,0.0,0.0,0.7541983317886932,0.7,0.025115848007414274,0.02,0.7541983317886932,0.7,0.2916015736044483,22322.523943907894,3697,7292
26,50,292.901378,0.26,0.2744559732522161,0.2207222222222222,"(0.26,)",0.2207222222222222,0.26,0.0,0.0,0.7541481481481481,0.7,0.02512962962962963,0.04,0.7541481481481481,0.7,0.291578653301566,22324.31376592196,3404,7178
6,50,293.162443,0.44,0.2746793645277229,0.2209250693802035,"(0.44,)",0.2209250693802035,0.44,0.0,0.0,0.7539685476410731,0.56,0.025106382978723404,0.0,0.7539685476410731,0.56,0.29154639560770323,22326.43815467406,3571,7237
23,50,293.429504,0.28,0.2747650217162254,0.2209796672828096,"(0.28,)",0.2209796672828096,0.28,0.0,0.0,0.7539186691312384,0.7,0.02510166358595194,0.02,0.7539186691312384,0.7,0.2915401908368682,22327.43216372873,4005,7354
35,50,293.708561,0.16,0.2747276135446168,0.22092336103416435,"(0.16,)",0.22092336103416435,0.16,0.0,0.0,0.7539796860572484,0.82,0.025096952908587256,0.02,0.7539796860572484,0.82,0.2915328372700359,22328.145042012602,3823,7275
29,50,293.987608,0.22,0.27470545066539853,0.22092250922509224,"(0.22,)",0.22092250922509224,0.22,0.0,0.0,0.7539852398523985,0.76,0.025092250922509225,0.02,0.7539852398523985,0.76,0.2915173075985817,22328.996664096034,3832,7284
18,50,294.263671,0.32,0.27481628740342373,0.22101382488479263,"(0.32,)",0.22101382488479263,0.32,0.0,0.0,0.7539170506912443,0.68,0.025069124423963134,0.0,0.7539170506912443,0.68,0.29150373490857884,22329.62427964621,3985,7364
35,50,294.543734,0.18,0.27477101652736796,0.22097605893186004,"(0.18,)",0.22097605893186004,0.18,0.0,0.0,0.7539226519337017,0.76,0.025101289134438307,0.06,0.7539226519337017,0.76,0.29152357433684983,22329.092209002247,4304,7447
27,50,294.822811,0.24,0.27476022275014567,0.2209935602575897,"(0.24,)",0.2209935602575897,0.24,0.0,0.0,0.7539098436062558,0.74,0.025096596136154555,0.02,0.7539098436062558,0.74,0.29154403308997995,22328.53493303421,4054,7368
26,50,295.087871,0.24,0.2747754476462883,0.2210110294117647,"(0.24,)",0.2210110294117647,0.24,0.0,0.0,0.7539154411764706,0.76,0.025073529411764706,0.0,0.7539154411764706,0.76,0.2915469716038976,22328.39502369422,3901,7337
37,50,295.366925,0.14,0.27470175796997315,0.2209366391184573,"(0.14,)",0.2209366391184573,0.14,0.0,0.0,0.7539944903581267,0.84,0.025068870523415977,0.02,0.7539944903581267,0.84,0.2915535224548916,22328.931169464802,3972,7373
30,50,295.632993,0.22,0.2747104045828816,0.22093577981651377,"(0.22,)",0.22093577981651377,0.22,0.0,0.0,0.7539816513761468,0.74,0.02508256880733945,0.04,0.7539816513761468,0.74,0.2915860290480273,22326.814286349138,4439,7565
32,50,295.896059,0.18,0.27465466224336577,0.22089825847846012,"(0.18,)",0.22089825847846012,0.18,0.0,0.0,0.7540421631530706,0.82,0.025059578368469296,0.0,0.7540421631530706,0.82,0.29160218205419164,22325.66580657568,3869,7362
31,50,296.166113,0.2,0.2746283703842448,0.22087912087912087,"(0.2,)",0.22087912087912087,0.2,0.0,0.0,0.754065934065934,0.78,0.025054945054945054,0.02,0.754065934065934,0.78,0.2916030295188067,22325.384799349682,3601,7292
36,50,296.448177,0.16,0.27455244941821466,0.2208234217749314,"(0.16,)",0.2208234217749314,0.16,0.0,0.0,0.7541079597438244,0.8,0.02506861848124428,0.04,0.7541079597438244,0.8,0.29159401106767047,22325.022028959036,3684,7246
28,50,296.710235,0.22,0.2745620355963821,0.22082266910420476,"(0.22,)",0.22082266910420476,0.22,0.0,0.0,0.7541316270566728,0.78,0.025045703839122486,0.0,0.7541316270566728,0.78,0.2915717757932486,22324.967663831903,3435,7097
22,50,296.983297,0.28,0.2746320883793148,0.22087671232876713,"(0.28,)",0.22087671232876713,0.28,0.0,0.0,0.7541004566210046,0.72,0.02502283105022831,0.0,0.7541004566210046,0.72,0.2915483771365878,22324.890719030307,3746,7230
20,50,297.252343,0.3,0.2746942225814742,0.22094890510948906,"(0.3,)",0.22094890510948906,0.3,0.0,0.0,0.7540510948905109,0.7,0.025,0.0,0.7540510948905109,0.7,0.2915223791000101,22324.638827659925,3635,7208
26,50,297.528405,0.24,0.2747177929763821,0.22096627164995442,"(0.24,)",0.22096627164995442,0.24,0.0,0.0,0.754056517775752,0.76,0.02497721057429353,0.0,0.754056517775752,0.76,0.29150916118940945,22324.113574352246,3825,7281
28,50,297.801466,0.24,0.2747526443878704,0.22098360655737706,"(0.24,)",0.22098360655737706,0.24,0.0,0.0,0.7540255009107468,0.72,0.024990892531876138,0.04,0.7540255009107468,0.72,0.29149436208413393,22323.487634541736,4092,7362
26,50,298.06654,0.24,0.2747606923707756,0.22100090991810736,"(0.24,)",0.22100090991810736,0.24,0.0,0.0,0.7540309372156506,0.76,0.024968152866242037,0.0,0.7540309372156506,0.76,0.29149430982483,22322.58434718547,3783,7260
29,50,298.337602,0.24,0.27476993918676285,0.2210181818181818,"(0.24,)",0.2210181818181818,0.24,0.0,0.0,0.7539818181818182,0.7,0.025,0.06,0.7539818181818182,0.7,0.29149235594814127,22322.309664199223,3902,7297
20,50,298.594659,0.3,0.2748635915045689,0.22108991825613078,"(0.3,)",0.22108991825613078,0.3,0.0,0.0,0.7539327883742053,0.7,0.024977293369663943,0.0,0.7539327883742053,0.7,0.29147830840821803,22322.414783001605,3696,7231
