#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
64,50,235.548516,0.12,0.1705078903747251,0.1430916030534351,"(0.12,)",0.10736641221374046,0.02,0.03572519083969466,0.1,0.4445419847328244,0.38,0.43721374045801525,0.52,0.41969465648854964,0.36,0.24145802251838303,20457.25400637139,4494,6561
67,50,235.800573,0.04,0.17039148886344274,0.14299332697807435,"(0.04,)",0.10728312678741658,0.02,0.03571020019065777,0.02,0.4446329837940896,0.54,0.43719733079122974,0.42,0.4198093422306959,0.54,0.24143048734694408,20456.930908117487,4569,6668
67,50,236.039634,0.06,0.17029643184065196,0.14291428571428572,"(0.06,)",0.10721904761904762,0.04,0.03569523809523809,0.02,0.44466666666666665,0.48,0.4372190476190476,0.46,0.41986666666666667,0.48,0.24143889965167104,20454.631937602993,4535,6580
63,50,236.279667,0.08,0.17019388042639322,0.14285442435775453,"(0.08,)",0.10717411988582302,0.06,0.0356803044719315,0.02,0.44471931493815414,0.5,0.43720266412940056,0.42,0.4199429115128449,0.5,0.2414197817537005,20454.217321421296,4407,6463
35,50,236.486714,0.28,0.17030573542557495,0.1429847908745247,"(0.28,)",0.10720532319391635,0.14,0.035779467680608364,0.14,0.44479087452471483,0.52,0.4370342205323194,0.26,0.4199809885931559,0.46,0.24140908299053726,20453.231089451197,4336,6503
59,50,236.712763,0.12,0.17027397164323602,0.14296296296296296,"(0.12,)",0.10717948717948718,0.08,0.035783475783475786,0.04,0.4448243114909782,0.48,0.43701804368471037,0.42,0.4200189933523267,0.46,0.241388919555635,20453.184613801906,4113,6326
72,50,236.94783,0.08,0.1702062506341557,0.14290322580645162,"(0.08,)",0.10713472485768501,0.06,0.0357685009487666,0.02,0.4447438330170778,0.36,0.43717267552182165,0.6,0.41992409867172675,0.32,0.24136708007050173,20453.87957512116,4302,6347
61,50,237.180884,0.1,0.170116938107878,0.14286255924170616,"(0.1,)",0.10710900473933649,0.08,0.03575355450236967,0.02,0.44477725118483413,0.48,0.4371563981042654,0.42,0.4199810426540284,0.48,0.24134075980678962,20454.5788935019,4066,6187
64,50,237.412928,0.14,0.17013109875199064,0.14285984848484848,"(0.14,)",0.10714015151515152,0.14,0.03571969696969697,0.0,0.4446780303030303,0.34,0.43727272727272726,0.56,0.41986742424242424,0.3,0.24130715237113484,20455.807589069835,4395,6355
64,50,237.646987,0.06,0.1700312632864417,0.1427814569536424,"(0.06,)",0.10709555345316935,0.06,0.035685903500473036,0.0,0.4447682119205298,0.54,0.4372374645222327,0.4,0.41998107852412486,0.54,0.24128803719128916,20456.687560420367,3931,6208
38,50,237.849027,0.28,0.17019695207362154,0.14291115311909264,"(0.28,)",0.10722117202268432,0.24,0.035689981096408314,0.04,0.44476370510396973,0.44,0.4371266540642722,0.32,0.41996219281663516,0.4,0.24126903651863554,20457.654292848223,3876,6119
41,50,238.054079,0.28,0.1703732745786214,0.14304060434372048,"(0.28,)",0.10732766761095373,0.22,0.03571293673276676,0.06,0.4446836638338055,0.36,0.43707271010387155,0.38,0.41988668555240793,0.34,0.24122583767385153,20460.180096656062,3951,6209
50,50,238.286118,0.16,0.17035993128148774,0.1430566037735849,"(0.16,)",0.10730188679245282,0.08,0.03575471698113208,0.08,0.4447735849056604,0.54,0.4369622641509434,0.32,0.4199811320754717,0.52,0.24118661631347213,20461.881992131526,4131,6397
70,50,238.522184,0.08,0.17029277095071002,0.1429971724787936,"(0.08,)",0.10725730442978322,0.06,0.035739868049010366,0.02,0.44471253534401506,0.38,0.43707822808671065,0.56,0.4199245994344958,0.36,0.2411632898722134,20462.788858346023,4457,6546
70,50,238.754237,0.08,0.1702334991601977,0.14293785310734464,"(0.08,)",0.10723163841807909,0.08,0.035706214689265534,0.0,0.4446516007532957,0.38,0.4371939736346516,0.56,0.41986817325800374,0.36,0.24114690662411617,20463.11918577899,4266,6458
50,50,238.964278,0.22,0.17031897536475077,0.14301034807149576,"(0.22,)",0.10733772342427093,0.22,0.035672624647224836,0.0,0.44460959548447787,0.4,0.4371966133584196,0.44,0.41979303857008465,0.34,0.24113242626904122,20463.925373984097,3903,6331
54,50,239.191322,0.16,0.17033363514081812,0.1430263157894737,"(0.16,)",0.10738721804511278,0.16,0.0356390977443609,0.0,0.4446240601503759,0.46,0.43716165413533836,0.4,0.41981203007518797,0.44,0.2411136188804151,20464.953903171812,3947,6384
49,50,239.417382,0.2,0.17041377039733105,0.14307981220657276,"(0.2,)",0.10741784037558685,0.14,0.03566197183098591,0.06,0.44461971830985914,0.44,0.4371079812206573,0.38,0.41981220657276996,0.42,0.24110030056570364,20465.074177622053,4270,6560
66,50,239.653439,0.1,0.17037209282037993,0.14303939962476547,"(0.1,)",0.10741088180112571,0.1,0.03562851782363977,0.0,0.444577861163227,0.4,0.4371857410881801,0.52,0.41977485928705444,0.38,0.24108795988814985,20464.78520619351,4416,6602
58,50,239.889485,0.1,0.1703323041118171,0.14299906279287722,"(0.1,)",0.10738519212746017,0.08,0.03561387066541706,0.02,0.4446672914714152,0.54,0.43711340206185567,0.36,0.4198875351452671,0.54,0.24107929376519074,20464.930966625343,4364,6555
70,50,240.136554,0.04,0.17019533484364655,0.14290262172284643,"(0.04,)",0.10728464419475656,0.0,0.035617977528089886,0.04,0.4447003745318352,0.48,0.43715355805243444,0.48,0.4199438202247191,0.48,0.2410758863033283,20464.9151546427,4553,6635
65,50,240.3706,0.1,0.17014761020371524,0.14286248830682882,"(0.1,)",0.10725912067352666,0.08,0.03560336763330215,0.02,0.44469597754911133,0.44,0.43721234798877456,0.5,0.41992516370439664,0.4,0.24107233966482672,20464.643913121316,4555,6626
59,50,240.595644,0.12,0.17012744822163148,0.1428411214953271,"(0.12,)",0.10723364485981308,0.08,0.035607476635514015,0.04,0.44471028037383176,0.46,0.437196261682243,0.42,0.4199626168224299,0.46,0.24105882363971076,20464.50400668214,4146,6387
59,50,240.827697,0.12,0.17009776566418142,0.14281979458450048,"(0.12,)",0.10722689075630253,0.1,0.03559290382819794,0.02,0.4447432306255836,0.48,0.4371802054154995,0.42,0.42,0.46,0.2410322602171647,20465.059227872887,4145,6414
45,50,241.039744,0.22,0.17017392283612687,0.14289179104477612,"(0.22,)",0.1073134328358209,0.2,0.035578358208955226,0.02,0.44473880597014925,0.44,0.43708955223880597,0.34,0.4200186567164179,0.44,0.24099901077931624,20466.38951886111,4071,6380
48,50,241.258803,0.22,0.17026081003406754,0.1429636533084809,"(0.22,)",0.107381174277726,0.18,0.03558247903075489,0.04,0.4447157502329916,0.42,0.43705498602050324,0.4,0.4199813606710158,0.38,0.24096362185940218,20468.00862618105,4012,6346
53,50,241.477843,0.2,0.17032358797837374,0.1430167597765363,"(0.2,)",0.10746741154562384,0.2,0.03554934823091248,0.0,0.44467411545623836,0.4,0.43707635009310986,0.46,0.4199068901303538,0.34,0.24094651955121957,20468.508710768354,4165,6541
67,50,241.705901,0.08,0.1702685028666702,0.14295813953488373,"(0.08,)",0.10744186046511628,0.08,0.03551627906976744,0.0,0.44465116279069766,0.42,0.43713488372093023,0.5,0.41990697674418603,0.42,0.2409233143877549,20470.061026479914,3918,6395
53,50,241.925945,0.16,0.1703043040952157,0.1429739776951673,"(0.16,)",0.1074907063197026,0.16,0.035483271375464684,0.0,0.4447397769516729,0.54,0.4370817843866171,0.38,0.4199442379182156,0.46,0.24089497301616894,20472.315272875265,3566,6154
37,50,242.138993,0.3,0.17048101665990198,0.14311977715877439,"(0.3,)",0.10765088207985143,0.28,0.03546889507892293,0.02,0.4448096564531105,0.52,0.436991643454039,0.34,0.41988857938718666,0.36,0.24084034406927676,20476.359792433526,3803,6340
58,50,242.362042,0.16,0.17050420497959518,0.14313543599257886,"(0.16,)",0.10764378478664192,0.1,0.03549165120593692,0.06,0.4447309833024119,0.36,0.43703153988868276,0.48,0.4198330241187384,0.36,0.24080025758304982,20478.98349345224,4138,6476
40,50,242.570088,0.28,0.17066272216071932,0.14326227988878593,"(0.28,)",0.10776645041705282,0.24,0.03549582947173308,0.04,0.4447636700648749,0.48,0.4369601482854495,0.36,0.4197775718257646,0.36,0.24077241365626162,20480.907861248168,4078,6427
59,50,242.806149,0.1,0.17062101211296568,0.14322222222222222,"(0.1,)",0.10774074074074073,0.08,0.03548148148148148,0.02,0.44487037037037036,0.56,0.4369074074074074,0.38,0.4198703703703704,0.52,0.24074668523974196,20482.96789028268,4086,6410
39,50,243.019196,0.28,0.17076994175979104,0.14334875115633672,"(0.28,)",0.10786308973172988,0.24,0.035485661424606844,0.04,0.44482886216466233,0.4,0.43681776133209993,0.34,0.41983348751156335,0.38,0.24072805760375343,20484.975905231135,4221,6516
55,50,243.243232,0.18,0.1708287271867056,0.1433826247689464,"(0.18,)",0.10789279112754159,0.14,0.0354898336414048,0.04,0.44476894639556375,0.38,0.4368391866913124,0.46,0.4197781885397412,0.36,0.24071887699248565,20486.7829995158,4339,6543
59,50,243.475298,0.1,0.17080034959006052,0.14334256694367498,"(0.1,)",0.10786703601108033,0.08,0.035475530932594646,0.02,0.4448568790397045,0.54,0.43678670360110805,0.38,0.419870729455217,0.52,0.2406926095835438,20488.846383749053,4119,6451
52,50,243.707351,0.18,0.17083558277509472,0.14337638376383763,"(0.18,)",0.10793357933579335,0.18,0.03544280442804428,0.0,0.4448339483394834,0.42,0.4367527675276753,0.4,0.41987084870848707,0.42,0.24067724358472845,20489.90580455887,4476,6667
40,50,243.932402,0.22,0.17093474156882424,0.14344700460829493,"(0.22,)",0.108,0.18,0.03544700460829493,0.04,0.44494009216589864,0.56,0.43657142857142855,0.24,0.4199815668202765,0.54,0.2406903593019625,20489.74447229077,4585,6784
60,50,244.160453,0.12,0.17092508009385005,0.14342541436464087,"(0.12,)",0.1079926335174954,0.1,0.03543278084714549,0.02,0.4449355432780847,0.44,0.4365745856353591,0.44,0.42,0.44,0.24070342582922832,20489.334695414353,4506,6706
58,50,244.397494,0.16,0.170912875722782,0.14344066237350506,"(0.16,)",0.10798528058877645,0.1,0.03545538178472861,0.06,0.44487580496780127,0.38,0.43661453541858325,0.48,0.4199448022079117,0.36,0.2407162539424566,20488.135714731732,4660,6710
60,50,244.618542,0.12,0.17089048421283373,0.14341911764705884,"(0.12,)",0.10795955882352941,0.08,0.03545955882352941,0.04,0.44488970588235294,0.46,0.43661764705882355,0.44,0.41996323529411766,0.44,0.24072174445816835,20487.255212718155,4329,6523
56,50,244.851608,0.14,0.1708889227080173,0.14341597796143252,"(0.14,)",0.10791551882460973,0.06,0.03550045913682277,0.08,0.44490358126721763,0.46,0.4365840220385675,0.4,0.42,0.46,0.24072485025031548,20486.4467985608,4677,6718
72,50,245.098658,0.04,0.17077824784129672,0.1433211009174312,"(0.04,)",0.10781651376146789,0.0,0.0355045871559633,0.04,0.44489908256880734,0.44,0.4366605504587156,0.52,0.42001834862385323,0.44,0.24073684429069853,20483.959759409106,4790,6684
58,50,245.324708,0.12,0.17074891498858424,0.14329972502291477,"(0.12,)",0.10779101741521539,0.08,0.03550870760769936,0.04,0.4449312557286893,0.48,0.4366269477543538,0.4,0.42007332722273144,0.48,0.24073572483641945,20482.583765033305,4219,6404
54,50,245.537763,0.18,0.1707819884481715,0.14333333333333334,"(0.18,)",0.1078021978021978,0.12,0.03553113553113553,0.06,0.4448901098901099,0.4,0.43663003663003663,0.44,0.42003663003663005,0.38,0.2407093482851618,20482.572670758214,3784,6208
59,50,245.769802,0.12,0.17075207389683444,0.14331198536139067,"(0.12,)",0.10775846294602012,0.06,0.03555352241537054,0.06,0.44492223238792317,0.48,0.43661482159194875,0.42,0.4200731930466606,0.46,0.24067490418026236,20482.676331107938,4115,6395
54,50,245.992851,0.16,0.1707868096219762,0.14332723948811701,"(0.16,)",0.10780621572212065,0.16,0.03552102376599634,0.0,0.4449542961608775,0.48,0.436581352833638,0.4,0.420091407678245,0.44,0.24064342746596926,20482.590616422433,3862,6318
61,50,246.232905,0.1,0.17075740416874996,0.14328767123287672,"(0.1,)",0.10778082191780822,0.08,0.03550684931506849,0.02,0.444986301369863,0.48,0.4365662100456621,0.42,0.4201461187214612,0.48,0.24061546117163543,20482.128327736445,4114,6497
50,50,246.450976,0.18,0.170790531369676,0.14332116788321167,"(0.18,)",0.1078102189781022,0.14,0.03551094890510949,0.04,0.44503649635036496,0.5,0.4364963503649635,0.36,0.4201824817518248,0.46,0.2405894455534046,20482.13360752195,4003,6445
53,50,246.68102,0.18,0.17082442767278685,0.1433546034639927,"(0.18,)",0.10782133090246125,0.12,0.03553327256153145,0.06,0.4449954421148587,0.4,0.4364813126709207,0.42,0.4201640838650866,0.4,0.24056805598191702,20481.60319960008,4489,6662
62,50,246.917067,0.12,0.17080882554778587,0.14333333333333334,"(0.12,)",0.10781420765027322,0.1,0.03551912568306011,0.02,0.4449726775956284,0.42,0.4365209471766849,0.48,0.4201457194899818,0.4,0.2405555395719522,20480.437416584566,4716,6742
64,50,247.140123,0.1,0.17073703336434537,0.14329390354868063,"(0.1,)",0.10773430391264786,0.02,0.03555959963603276,0.08,0.44494995450409464,0.42,0.4365605095541401,0.48,0.42014558689717924,0.42,0.24054848218967154,20479.524082421787,4144,6405
58,50,247.368168,0.14,0.1707459007028033,0.14329090909090908,"(0.14,)",0.10774545454545455,0.12,0.03554545454545455,0.02,0.44494545454545453,0.44,0.4365636363636364,0.44,0.42014545454545454,0.42,0.24052443688574257,20479.817112853878,4078,6369
64,50,247.593213,0.1,0.1707139543626694,0.14325158946412353,"(0.1,)",0.1077384196185286,0.1,0.03551316984559491,0.0,0.4449591280653951,0.46,0.4366030881017257,0.48,0.42014532243415076,0.42,0.24049490721002578,20481.12119185071,4011,6250
58,50,247.820281,0.14,0.17071791306806802,0.1432486388384755,"(0.14,)",0.10774954627949183,0.12,0.03549909255898367,0.02,0.4449546279491833,0.44,0.43660617059891105,0.44,0.42014519056261346,0.42,0.24046511262653172,20482.48944387804,3850,6186
55,50,248.053329,0.18,0.17076922160191413,0.14328195829555757,"(0.18,)",0.10777878513145965,0.14,0.035503173164097915,0.04,0.44496826835902087,0.46,0.43662737987307343,0.46,0.420090661831369,0.36,0.24044212552090277,20484.015316835736,4395,6458
66,50,248.280366,0.1,0.17073218189152387,0.14324275362318842,"(0.1,)",0.10773550724637682,0.06,0.035507246376811595,0.04,0.4449094202898551,0.38,0.43670289855072464,0.52,0.42005434782608697,0.38,0.24042484990967483,20485.362242535564,4237,6383
63,50,248.516433,0.1,0.17068145177260094,0.14320361990950226,"(0.1,)",0.107710407239819,0.08,0.035493212669683256,0.02,0.44494117647058823,0.48,0.4367239819004525,0.46,0.42007239819004527,0.44,0.24041752905455674,20486.034478690603,4333,6504
52,50,248.736477,0.16,0.17068600463350547,0.14321880650994576,"(0.16,)",0.10772151898734177,0.12,0.035497287522603976,0.04,0.4449909584086799,0.5,0.43665461121157323,0.36,0.420126582278481,0.48,0.24040556971811733,20486.852563187666,4132,6476
56,50,248.964534,0.14,0.17067019482850682,0.1432158988256549,"(0.14,)",0.10771454381210478,0.1,0.03550135501355014,0.04,0.4450225835591689,0.48,0.4366214995483288,0.4,0.42016260162601626,0.46,0.24038274679759328,20488.15687354387,4075,6450
61,50,249.18757,0.12,0.17062316407616002,0.14319494584837544,"(0.12,)",0.10770758122743683,0.1,0.03548736462093863,0.02,0.4450361010830325,0.46,0.4366425992779783,0.46,0.42016245487364623,0.42,0.2403598650999645,20489.725726552166,4065,6335
50,50,249.408621,0.22,0.17068546594093997,0.14326420198376916,"(0.22,)",0.10775473399458972,0.16,0.03550946798917944,0.06,0.4450135256988278,0.42,0.43664562669071233,0.44,0.42009017132551846,0.34,0.2403372787689839,20491.630270223955,4529,6587
59,50,249.640671,0.1,0.1706469872771383,0.14322522522522524,"(0.1,)",0.10774774774774774,0.1,0.035477477477477475,0.0,0.4451171171171171,0.56,0.4365945945945946,0.38,0.42018018018018016,0.52,0.24032636834517485,20492.28508934501,4165,6419
51,50,249.868731,0.14,0.17062173210148,0.14322232223222323,"(0.14,)",0.10772277227722772,0.08,0.0354995499549955,0.06,0.44522052205220525,0.56,0.4364716471647165,0.3,0.4203060306030603,0.56,0.24031323141278066,20493.09891952958,4159,6508
51,50,250.092781,0.16,0.17063675907457418,0.14323741007194243,"(0.16,)",0.10775179856115108,0.14,0.03548561151079137,0.02,0.44532374100719424,0.56,0.4363848920863309,0.34,0.4203776978417266,0.5,0.24031004180225735,20493.253532742114,4063,6519
52,50,250.317839,0.18,0.17068620195728423,0.14327044025157232,"(0.18,)",0.1078167115902965,0.18,0.03545372866127583,0.0,0.44530098831985626,0.42,0.4363522012578616,0.4,0.420377358490566,0.42,0.24029949678831508,20493.614644203524,4256,6623
66,50,250.544889,0.1,0.17064900846029632,0.14323159784560144,"(0.1,)",0.1077737881508079,0.06,0.035457809694793535,0.04,0.4452423698384201,0.38,0.43642728904847394,0.52,0.4203411131059246,0.38,0.24028432026388769,20493.78430689434,4198,6513
46,50,250.761938,0.26,0.17075193977798364,0.14333632286995515,"(0.26,)",0.10789237668161435,0.24,0.035443946188340805,0.02,0.44513004484304936,0.32,0.4364304932735426,0.44,0.42023318385650227,0.3,0.24029356571333774,20493.02878985133,4691,6710
58,50,250.981987,0.12,0.17072976609241516,0.14331541218637991,"(0.12,)",0.10786738351254481,0.08,0.035448028673835126,0.04,0.44516129032258067,0.48,0.4363978494623656,0.4,0.42028673835125446,0.48,0.24030131889470538,20492.4874656399,4264,6503
60,50,251.221028,0.1,0.1706884445508498,0.1432766338406446,"(0.1,)",0.10782452999104745,0.06,0.035452103849597134,0.04,0.4452461951656222,0.54,0.4363652641002686,0.4,0.42035810205908686,0.5,0.24031114302334688,20491.85629263438,4486,6636
56,50,251.437092,0.18,0.17072340386477158,0.14330948121645795,"(0.18,)",0.10785330948121646,0.14,0.0354561717352415,0.04,0.4451878354203936,0.38,0.4364042933810376,0.48,0.4202862254025045,0.34,0.24032906475384033,20490.891475248245,4451,6574
49,50,251.651137,0.2,0.17078471868514614,0.14336014298480787,"(0.2,)",0.10791778373547811,0.18,0.03544235924932976,0.02,0.445201072386059,0.46,0.4363538873994638,0.38,0.42028596961572834,0.42,0.2403428434648677,20490.056067066802,4421,6580
48,50,251.856191,0.22,0.17088685689419728,0.14342857142857143,"(0.22,)",0.10792857142857143,0.12,0.0355,0.1,0.4451607142857143,0.4,0.4363214285714286,0.4,0.42025,0.38,0.24034718582501738,20489.71858746204,4271,6591
54,50,252.079227,0.16,0.17089639791229172,0.14344335414808207,"(0.16,)",0.1079393398751115,0.12,0.03550401427297056,0.04,0.4451739518287244,0.46,0.43628902765388045,0.4,0.4202676181980375,0.44,0.24034444756401016,20489.63168444649,4174,6604
64,50,252.311273,0.12,0.17085340389253098,0.14342245989304814,"(0.12,)",0.10791443850267379,0.08,0.03550802139037433,0.04,0.4451336898395722,0.4,0.43636363636363634,0.52,0.4202139037433155,0.36,0.2403525890832847,20488.788329197265,4601,6815
61,50,252.549334,0.06,0.17077764047165722,0.14334817453250223,"(0.06,)",0.1078539626001781,0.04,0.03549421193232413,0.02,0.44527159394479077,0.6,0.43627782724844166,0.34,0.4203739982190561,0.6,0.2403654301954675,20487.52918245613,4449,6720
62,50,252.780392,0.12,0.1707671975787124,0.14332740213523132,"(0.12,)",0.10786476868327402,0.12,0.0354626334519573,0.0,0.44526690391459073,0.44,0.4363167259786477,0.48,0.420355871886121,0.4,0.24037480778863182,20486.21000552264,4471,6660
49,50,253.019432,0.18,0.17083185999124048,0.14336,"(0.18,)",0.10789333333333333,0.14,0.03546666666666667,0.04,0.4453155555555556,0.5,0.4362311111111111,0.34,0.4204088888888889,0.48,0.24038142711328167,20484.809634997648,4575,6776
73,50,253.264495,0.0,0.17066631051205247,0.14323268206039078,"(0.0,)",0.10779751332149201,0.0,0.03543516873889876,0.0,0.44539964476021315,0.54,0.43625222024866783,0.46,0.42051509769094136,0.54,0.24040609588431186,20482.89819825427,4586,6731
57,50,253.480536,0.16,0.17067169371355023,0.1432475598935226,"(0.16,)",0.10779059449866903,0.1,0.035456965394853594,0.06,0.445377107364685,0.42,0.4362732919254658,0.46,0.4204791481810115,0.38,0.24040619712717265,20483.179790135844,4101,6469
60,50,253.706594,0.12,0.17064692986352184,0.14322695035460992,"(0.12,)",0.10778368794326242,0.1,0.035443262411347515,0.02,0.4453723404255319,0.44,0.43627659574468086,0.44,0.4204964539007092,0.44,0.24039349662229825,20484.55825731605,4199,6544
62,50,253.947644,0.1,0.170610122227787,0.14318866253321524,"(0.1,)",0.10775907883082374,0.08,0.0354295837023915,0.02,0.4454207263064659,0.5,0.43627989371124887,0.44,0.42053144375553586,0.46,0.2404118342760624,20484.14352676861,4648,6791
60,50,254.174699,0.12,0.1705877904950171,0.14316814159292035,"(0.12,)",0.10773451327433628,0.08,0.03543362831858407,0.04,0.4454336283185841,0.46,0.43628318584070797,0.44,0.4205486725663717,0.44,0.24041165244500248,20484.05473766467,4325,6496
55,50,254.406758,0.18,0.17061224304663566,0.14320070733863838,"(0.18,)",0.10774535809018568,0.12,0.0354553492484527,0.06,0.4453757736516357,0.38,0.4363041556145004,0.46,0.4204951370468612,0.36,0.2403946088186179,20484.73542941747,4327,6397
55,50,254.636804,0.16,0.1706236550978412,0.1432155477031802,"(0.16,)",0.10777385159010601,0.14,0.035441696113074204,0.02,0.44537102473498236,0.44,0.43628975265017667,0.42,0.4204946996466431,0.42,0.24037204043451676,20485.76274951918,4448,6490
56,50,254.86086,0.16,0.1706548267567138,0.14323036187113858,"(0.16,)",0.10781994704324802,0.16,0.035410414827890556,0.0,0.4453486319505737,0.42,0.4362930273609885,0.44,0.4204766107678729,0.4,0.24035494336863805,20486.885941801804,4319,6461
47,50,255.081796,0.2,0.17071600019280184,0.14328042328042329,"(0.2,)",0.10790123456790124,0.2,0.03537918871252205,0.0,0.4453968253968254,0.5,0.43620811287477956,0.34,0.42051146384479715,0.46,0.24034077670278978,20487.81951905012,4438,6524
68,50,255.325851,0.12,0.17067178696949395,0.14325991189427312,"(0.12,)",0.10787665198237885,0.08,0.035383259911894276,0.04,0.44526872246696036,0.3,0.436352422907489,0.6,0.4203876651982379,0.28,0.24034186600143395,20487.17098048049,5058,6768
58,50,255.539896,0.14,0.17066179780195592,0.14325704225352112,"(0.14,)",0.10786971830985916,0.1,0.03538732394366197,0.04,0.44528169014084507,0.46,0.4363556338028169,0.44,0.42038732394366196,0.42,0.2403451784677475,20486.386305607753,4334,6389
56,50,255.771003,0.16,0.17066527690808225,0.14327176781002637,"(0.16,)",0.10788038698328936,0.12,0.035391380826737026,0.04,0.44529463500439753,0.46,0.43635883905013195,0.44,0.4203693931398417,0.4,0.2403331833794628,20486.011781391226,4392,6448
54,50,255.996008,0.16,0.17068159650698075,0.14328646748681897,"(0.16,)",0.10790861159929702,0.14,0.035377855887521965,0.02,0.44528998242530754,0.44,0.43632688927943764,0.4,0.4203866432337434,0.44,0.24033790083371182,20484.934673662367,4682,6588
57,50,256.220058,0.14,0.1706818774816533,0.14328358208955225,"(0.14,)",0.10790166812993854,0.1,0.035381913959613695,0.04,0.44528533801580333,0.44,0.4363125548726953,0.42,0.4204038630377524,0.44,0.24035117472663203,20483.87808085597,4789,6753
64,50,256.44611,0.12,0.17063609963541332,0.14326315789473684,"(0.12,)",0.10789473684210527,0.1,0.03536842105263158,0.02,0.4452280701754386,0.38,0.4363859649122807,0.52,0.4203508771929825,0.36,0.24035689531344764,20483.70850251265,4503,6628
62,50,256.68315,0.1,0.1706146429021004,0.14322524101665207,"(0.1,)",0.10783523225241017,0.04,0.03539000876424189,0.06,0.4452410166520596,0.46,0.4363891323400526,0.44,0.4203856266432954,0.46,0.24036697740113572,20482.75578725345,4646,6700
57,50,256.911214,0.1,0.17057238155551513,0.1431873905429072,"(0.1,)",0.10782837127845885,0.1,0.03535901926444834,0.0,0.4453415061295972,0.56,0.4363047285464098,0.34,0.42050788091068303,0.56,0.2403659448418845,20481.74174859931,4244,6558
61,50,257.133257,0.14,0.170590761979166,0.1431846019247594,"(0.14,)",0.10782152230971129,0.1,0.03536307961504812,0.04,0.4453018372703412,0.4,0.4363604549431321,0.5,0.42045494313210846,0.36,0.24035989429571764,20482.06045631999,4204,6569
52,50,257.361309,0.18,0.17063345625701726,0.14321678321678322,"(0.18,)",0.10786713286713287,0.16,0.03534965034965035,0.02,0.44534965034965035,0.5,0.4363286713286713,0.4,0.42045454545454547,0.42,0.24037380634529024,20481.440547217895,4702,6797
68,50,257.586366,0.1,0.17055808560384483,0.14317903930131004,"(0.1,)",0.10780786026200874,0.04,0.03537117903930131,0.06,0.44527510917030566,0.36,0.4364366812227074,0.56,0.42038427947598256,0.34,0.24039847628149852,20479.765183516818,4555,6660
57,50,257.817411,0.1,0.17051419205882395,0.1431413612565445,"(0.1,)",0.10778359511343805,0.08,0.035357766143106456,0.02,0.44539267015706807,0.58,0.4363525305410122,0.34,0.4205061082024433,0.56,0.24040787249119583,20478.963787313092,4545,6730
67,50,258.044471,0.04,0.17040457113475668,0.1430514385353095,"(0.04,)",0.10772449869224063,0.04,0.03532693984306887,0.0,0.4454925893635571,0.56,0.43633827375762857,0.42,0.4206102877070619,0.54,0.24039694739962383,20479.410895453777,3623,6283
56,50,258.286523,0.14,0.1703973288152837,0.14304878048780487,"(0.14,)",0.1077177700348432,0.1,0.03533101045296167,0.04,0.4455226480836237,0.48,0.43630662020905925,0.4,0.4206445993031359,0.46,0.24038226710461386,20480.461395160917,4447,6692
40,50,258.499571,0.24,0.17051460772812493,0.1431331592689295,"(0.24,)",0.10779808529155788,0.2,0.03533507397737163,0.04,0.4455526544821584,0.48,0.43617058311575285,0.28,0.42069625761531765,0.48,0.24038721042624409,20480.5855683396,4447,6644
61,50,258.723622,0.12,0.17046364680644013,0.14311304347826087,"(0.12,)",0.10779130434782609,0.1,0.035321739130434786,0.02,0.44554782608695653,0.44,0.4361913043478261,0.46,0.420695652173913,0.42,0.2403888447387495,20480.88781906985,4312,6540
52,50,258.942658,0.18,0.17048248430630988,0.14314509122502173,"(0.18,)",0.10783666377063424,0.16,0.03530842745438749,0.02,0.44554300608166814,0.44,0.43615986099044307,0.4,0.4206950477845352,0.42,0.2403772184467505,20482.04338648456,4042,6395
68,50,259.183725,0.08,0.1704181978684058,0.14309027777777777,"(0.08,)",0.1078125,0.08,0.035277777777777776,0.0,0.44555555555555554,0.46,0.4362326388888889,0.52,0.4206770833333333,0.4,0.24036734440236518,20482.981630222952,4440,6597
60,50,259.409763,0.12,0.1703915828471922,0.14307025151777972,"(0.12,)",0.10778837814397224,0.08,0.035281873373807456,0.04,0.4455680832610581,0.46,0.43623590633130965,0.44,0.42069384215091066,0.44,0.2403636323448032,20483.064938539872,4295,6494
61,50,259.646831,0.1,0.17033772964770377,0.1430329289428076,"(0.1,)",0.10776429809358752,0.08,0.035268630849220106,0.02,0.44559792027729633,0.48,0.43622183708838824,0.42,0.42074523396880414,0.48,0.24036013110817317,20483.498799672678,4463,6599
54,50,259.873874,0.18,0.17037955638457844,0.14306493506493506,"(0.18,)",0.10775757575757576,0.1,0.03530735930735931,0.08,0.4455930735930736,0.44,0.43622510822510824,0.44,0.4207099567099567,0.38,0.24037622431503533,20483.184929081108,4686,6737
61,50,260.108935,0.1,0.17033926700670676,0.14302768166089966,"(0.1,)",0.10775086505190311,0.1,0.03527681660899654,0.0,0.4456401384083045,0.5,0.4362110726643599,0.42,0.4207612456747405,0.48,0.24039739028940277,20482.49376060961,4669,6729
